	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.8310651363041719	0.02752217662577611	0.0	0.11387960773268747	0.027533079337364593
OGG1_3_real_test	0.012890495546766138	0.0	0.053184592345570915	0.11933182990127698	0.814593082206386
RNF168_3_real_test	0.7545190517004711	0.0	0.07389291567136633	0.15755425653492638	0.014033776093236248
UNG_3_real_test	0.0	0.09825370354959885	0.0	0.8835362869427098	0.018210009507691464
ATP2B4_6_real_test	0.25794653338005213	0.02258089322625147	0.5055150390673658	0.10821242737981088	0.10574510694651959
ATP2B4_7_real_test	0.0	0.07782955822920566	0.6943835967439953	0.22778684502679905	0.0
MLH1_3_real_test	0.002342983137720621	0.9311257274244651	0.0	0.06653128943781439	0.0
MSH2_2_real_test	0.0	0.9680627350485398	0.0	0.019704722167052657	0.012232542784407512
MSH6_7_real_test	0.0	0.9999999999999999	0.0	0.0	0.0
PMS1_3_real_test	0.0717616115167895	0.1857321401714186	0.37761599135628043	0.36489025695551164	0.0
PMS2_3_real_test	0.5038938490849421	0.4953880783266278	0.0	0.0	0.0007180725884303143
EXO1_2_multinomial_test	0.7680789458530324	0.015009996269477443	0.0	0.19356976614692398	0.023341291730566288
RNF168_3_multinomial_test	0.7261318417497932	0.05190419276644189	0.0	0.1374422061859781	0.08452175929778696
RNF168_3_multinomial_test.1	0.7716783098988729	0.0	0.046289675987467305	0.1490057445478308	0.03302626956582899
EXO1_2_multinomial_test.1	0.8162223219402647	0.015699225246712262	0.0	0.13359338332340143	0.03448506948962164
RNF168_3_multinomial_test.2	0.768572607700762	0.0	0.06205088024539176	0.14366362166590108	0.025712890387945272
RNF168_3_multinomial_test.3	0.6330734850486606	0.0	0.11056816434484788	0.25635835060649154	0.0
RNF168_3_multinomial_test.4	0.8288623225530339	0.0	0.0	0.10137988696182725	0.06975779048513886
RNF168_3_multinomial_test.5	0.8466464340430759	0.0	0.012948705840777966	0.10632292306793603	0.034081937048210095
RNF168_3_multinomial_test.6	0.7223547180013027	0.0	0.0	0.23643308078475317	0.04121220121394412
RNF168_3_multinomial_test.7	0.7017201532339713	0.0	0.08966177002042347	0.19282638671814567	0.015791690027459646
RNF168_3_multinomial_test.8	0.7766506770994018	0.0	0.0369976747983713	0.1863516481022268	0.0
EXO1_2_multinomial_test.2	0.8188487458265448	0.030847989552199365	0.0	0.10809551306363561	0.04220775155762024
EXO1_2_multinomial_test.3	0.7492368464008006	0.025036659102789363	0.06856046072817559	0.15026233754048923	0.0069036962277452055
RNF168_3_multinomial_test.9	0.7174211688332366	0.0	0.0	0.25224489187820426	0.030333939288559108
EXO1_2_multinomial_test.4	0.7917897510617401	0.04316670676762331	0.0	0.14613987139781603	0.018903670772820375
EXO1_2_multinomial_test.5	0.8184160785461725	0.04414911694279892	0.0	0.116526503042897	0.020908301468131673
EXO1_2_multinomial_test.6	0.837606230391373	0.017921307050603536	0.0	0.1099295878640957	0.0345428746939277
EXO1_2_multinomial_test.7	0.8318425356989035	0.01895136007282791	0.0	0.10291347199941105	0.04629263222885763
EXO1_2_multinomial_test.8	0.8617413530415282	0.01981549540030161	0.0	0.09067292669879286	0.02777022485937717
RNF168_3_multinomial_test.10	0.766947130837287	0.0	0.035435134588779046	0.19761773457393395	0.0
EXO1_2_multinomial_test.9	0.8131120790067791	0.038633650198401585	0.0	0.12415201040194951	0.024102260392869872
RNF168_3_multinomial_test.11	0.7225940823281367	0.0	0.0	0.21762969734311413	0.05977622032874903
RNF168_3_multinomial_test.12	0.7254355981066729	0.0	0.11500309090541692	0.1595613109879102	0.0
EXO1_2_multinomial_test.10	0.818358332591602	0.05000905670320903	0.0	0.12410379889786616	0.007528811807322863
EXO1_2_multinomial_test.11	0.8451672583467432	0.01875354507123057	0.0	0.11826825003109093	0.017810946550935156
RNF168_3_multinomial_test.13	0.724713093215469	0.0	0.08235667343774536	0.19293023334678575	0.0
RNF168_3_multinomial_test.14	0.6788640307873657	0.0	0.104166921867503	0.2169690473451312	0.0
RNF168_3_multinomial_test.15	0.6962674089636367	0.012977314087375983	0.10903717780671969	0.1817180991422676	0.0
RNF168_3_multinomial_test.16	0.870851514019865	0.0	0.017944638089043594	0.10968945149525094	0.0015143963958404551
EXO1_2_multinomial_test.12	0.8628288018807553	0.026712097412376443	0.0	0.08339877325112025	0.027060327455747994
RNF168_3_multinomial_test.17	0.8001171869442781	0.0	0.05525480750264826	0.1446280055530735	0.0
EXO1_2_multinomial_test.13	0.8473478603588473	0.0	0.0	0.12223180984147423	0.03042032979967854
RNF168_3_multinomial_test.18	0.7638144612184549	0.0	0.03468721981684554	0.18292437208289597	0.0185739468818036
EXO1_2_multinomial_test.14	0.7949359641916851	0.027487617509334504	0.0	0.14548951416765768	0.03208690413132266
RNF168_3_multinomial_test.19	0.7687315121350103	0.0	0.08858443463221946	0.1426840532327701	0.0
RNF168_3_multinomial_test.20	0.7313705265111593	0.0	0.08355743349925279	0.1850720399895879	0.0
EXO1_2_multinomial_test.15	0.7585346224893441	0.05668865738600092	0.0	0.13610406963689606	0.04867265048775902
RNF168_3_multinomial_test.21	0.7813220496431436	0.0	0.05000087445939196	0.16867707589746445	0.0
RNF168_3_multinomial_test.22	0.7801441447849987	0.0	0.024020973110043437	0.15003009871786513	0.045804783387092755
EXO1_2_multinomial_test.16	0.8220226577652959	0.015077436121360298	0.0	0.1485827709045032	0.0143171352088407
EXO1_2_multinomial_test.17	0.8450911107027848	0.004170747599067193	0.0	0.12512674420318576	0.025611397494962326
RNF168_3_multinomial_test.23	0.7074145086782276	0.0	0.13453322005080973	0.15805227127096255	0.0
EXO1_2_multinomial_test.18	0.8189497456446003	0.04329808388395887	0.0	0.1002693115227382	0.037482858948702666
RNF168_3_multinomial_test.24	0.7570580356257952	0.0	0.07703215395022112	0.1659098104239838	0.0
RNF168_3_multinomial_test.25	0.741734157422288	0.0	0.0	0.18740962487856075	0.07085621769915135
RNF168_3_multinomial_test.26	0.8312084146079841	0.0	0.01516012130003034	0.11014387109154417	0.04348759300044152
RNF168_3_multinomial_test.27	0.8024042002370863	0.0	0.06408260257791565	0.11385535039232406	0.019657846792673878
RNF168_3_multinomial_test.28	0.7862915607718087	0.0	0.011909421767373685	0.18955067644407633	0.012248341016741248
EXO1_2_multinomial_test.19	0.80698492923538	0.029254010924760297	0.0	0.12998071551184145	0.03378034432801827
RNF168_3_multinomial_test.29	0.7642442059635947	0.0	0.08721072185838143	0.12954279832932175	0.019002273848702008
EXO1_2_multinomial_test.20	0.8582641219364476	0.019172887233981212	0.0	0.08985817550778202	0.0327048153217891
RNF168_3_multinomial_test.30	0.7425570479078252	0.0	0.056327579483106655	0.15050599805707635	0.0506093745519919
RNF168_3_multinomial_test.31	0.7393146771310719	0.0	0.10654480013815405	0.1541405227307742	0.0
RNF168_3_multinomial_test.32	0.78949916978737	0.0	0.05855938833327096	0.14610014386307735	0.005841298016281511
RNF168_3_multinomial_test.33	0.7370209392171925	0.0	0.0	0.1767387102275029	0.08624035055530457
EXO1_2_multinomial_test.21	0.8048677749192243	0.00260506519394158	0.030291825109905447	0.1581252524549498	0.004110082321978828
RNF168_3_multinomial_test.34	0.7910154241173667	0.0	0.024232709205046568	0.1584612611222812	0.026290605555305553
EXO1_2_multinomial_test.22	0.8528998283662526	0.030870321654861407	0.0	0.07886621991767975	0.037363630061206465
EXO1_2_multinomial_test.23	0.8063696815048567	0.016593218338649778	0.029176119719320263	0.11824573707829843	0.029615243358874742
RNF168_3_multinomial_test.35	0.6648308671478477	0.0	0.14195160412570626	0.17991816238242184	0.01329936634402402
RNF168_3_multinomial_test.36	0.7199848838591312	0.0	0.09321761619385549	0.1867974999470132	0.0
EXO1_2_multinomial_test.24	0.8215735031472111	0.050085887780426254	0.0	0.0956398118380501	0.03270079723431248
RNF168_3_multinomial_test.37	0.6617672069340166	0.0	0.15287124736770027	0.18536154569828306	0.0
EXO1_2_multinomial_test.25	0.7744945631485087	0.032542548410374496	0.0	0.1520600312491605	0.04090285719195613
RNF168_3_multinomial_test.38	0.7862762518089368	0.0	0.0	0.18779794713113063	0.025925801059932536
EXO1_2_multinomial_test.26	0.8137160448653071	0.052198117903668705	0.0	0.07414699570711172	0.05993884152391245
EXO1_2_multinomial_test.27	0.8469634216936263	0.0	0.0	0.12870433403438294	0.02433224427199067
EXO1_2_multinomial_test.28	0.7944011382403692	0.042787850032873546	0.0	0.1529184797592712	0.009892531967486068
EXO1_2_multinomial_test.29	0.8100172731478238	0.0	0.0	0.14718699111416933	0.042795735738007
EXO1_2_multinomial_test.30	0.8199884189976155	0.03589965003674779	0.007440006745862374	0.11044827687937307	0.026223647340401234
RNF168_3_multinomial_test.39	0.8076890081751982	0.0	0.07847742088038369	0.11383357094441827	0.0
RNF168_3_multinomial_test.40	0.7888825917485	0.0	0.12631091350375853	0.08480649474774135	0.0
EXO1_2_multinomial_test.31	0.7930091794453626	0.001571165813261694	0.0	0.1866306724848855	0.018788982256490214
EXO1_2_multinomial_test.32	0.820441030101422	0.0	0.0	0.15051867281901946	0.029040297079558575
EXO1_2_multinomial_test.33	0.8156438942048962	0.019270498078818445	0.0	0.12700869556350772	0.03807691215277753
RNF168_3_multinomial_test.41	0.7884432702030948	0.0	0.03537110429799783	0.17618562549890743	0.0
RNF168_3_multinomial_test.42	0.7440850853544625	0.0	0.11924564281290188	0.13666927183263564	0.0
EXO1_2_multinomial_test.34	0.8290482815498031	0.029605747984619464	0.0	0.1305595745537991	0.010786395911778364
RNF168_3_multinomial_test.43	0.7439798849703296	0.0	0.0	0.17639449434945503	0.07962562068021523
EXO1_2_multinomial_test.35	0.8329480789161672	0.032929198543533475	0.0	0.08555409483209671	0.048568627708202534
EXO1_2_multinomial_test.36	0.7737735580860707	0.06775174023661251	0.013472661287423186	0.11975524374079054	0.025246796649103027
RNF168_3_multinomial_test.44	0.8238695609657106	0.0	0.08300857594088487	0.09312186309340457	0.0
EXO1_2_multinomial_test.37	0.8597073844143533	0.016377521176942623	0.07043311448891054	0.05212713704997553	0.0013548428698179028
RNF168_3_multinomial_test.45	0.7811444379551531	0.0	0.08280962243472999	0.13604593961011685	0.0
RNF168_3_multinomial_test.46	0.7595472515724887	0.0	0.03405774107253515	0.15821969427269325	0.04817531308228295
RNF168_3_multinomial_test.47	0.8352841598714916	0.0	0.06850859727709986	0.06611577706235007	0.03009146578905855
RNF168_3_multinomial_test.48	0.844543928692657	0.0	0.0	0.09727043158192678	0.05818563972541639
RNF168_3_multinomial_test.49	0.6725292606565457	0.0	0.08032719969015545	0.23975006682178326	0.007393472831515744
RNF168_3_multinomial_test.50	0.74239442152081	0.0	0.06664058386815788	0.1909649946110322	0.0
EXO1_2_multinomial_test.38	0.8910703538000952	0.0015631010556165427	0.0	0.10324410143205634	0.004122443712231868
RNF168_3_multinomial_test.51	0.7923519152800113	0.0	0.0481826360432392	0.1418341166318704	0.017631332044878958
RNF168_3_multinomial_test.52	0.7483123188903814	0.0	0.10361835940861874	0.14806932170099982	0.0
EXO1_2_multinomial_test.39	0.8076663095220525	0.010902865945747655	0.022250433273001816	0.13603338970251158	0.023147001556686492
EXO1_2_multinomial_test.40	0.8258141486977715	0.06853393229683463	0.0	0.09582203143831881	0.009829887567074922
RNF168_3_multinomial_test.53	0.6588374369307273	0.0	0.13050349397265076	0.19156832434446824	0.019090744752153624
EXO1_2_multinomial_test.41	0.7775703691356953	0.03832557395174937	0.023070750435520603	0.14152810351273468	0.01950520296429983
EXO1_2_multinomial_test.42	0.8913978796428891	0.0	0.0	0.09173732001922869	0.016864800337882322
RNF168_3_multinomial_test.54	0.7693528425353032	0.002489258296429678	0.13272493061898677	0.09543296854928021	0.0
RNF168_3_multinomial_test.55	0.7394285977304951	0.0	0.058338469695447114	0.20223293257405775	0.0
EXO1_2_multinomial_test.43	0.8004559919887515	0.05389888440104569	0.0	0.08618158406893879	0.059463539541263946
RNF168_3_multinomial_test.56	0.7626226862381177	0.0	0.0011812779710878268	0.16409740656955266	0.07209862922124181
EXO1_2_multinomial_test.44	0.815346080656422	0.05212440219165556	0.0	0.10794823090867593	0.024581286243246465
