	similarity
EXO1_2_real_test	0.31434453141544944
OGG1_3_real_test	0.0681370033131901
RNF168_3_real_test	0.29570144634786927
UNG_3_real_test	0.3576908821128815
ATP2B4_6_real_test	0.17205538843296106
ATP2B4_7_real_test	0.3072902376127211
MLH1_3_real_test	0.1763518254282987
MSH2_2_real_test	0.1628370982374463
MSH6_7_real_test	0.12232005240768594
PMS1_3_real_test	0.4222517593165539
PMS2_3_real_test	0.5829398562841266
EXO1_2_multinomial_test	0.34290184451924055
RNF168_3_multinomial_test	0.3389810772611778
RNF168_3_multinomial_test.1	0.3520569003826893
EXO1_2_multinomial_test.1	0.35706748931851606
RNF168_3_multinomial_test.2	0.38992057656475004
RNF168_3_multinomial_test.3	0.3847540049942796
RNF168_3_multinomial_test.4	0.41918749270806305
RNF168_3_multinomial_test.5	0.39605510342995914
RNF168_3_multinomial_test.6	0.36702477985265786
RNF168_3_multinomial_test.7	0.362821620012317
RNF168_3_multinomial_test.8	0.36191759910253146
EXO1_2_multinomial_test.2	0.33209702216577663
EXO1_2_multinomial_test.3	0.35840559011126305
RNF168_3_multinomial_test.9	0.37705026865289987
EXO1_2_multinomial_test.4	0.41889816132658114
EXO1_2_multinomial_test.5	0.3633215563820095
EXO1_2_multinomial_test.6	0.3655388500102912
EXO1_2_multinomial_test.7	0.32720899239460566
EXO1_2_multinomial_test.8	0.35979760298362795
RNF168_3_multinomial_test.10	0.31834567071092684
EXO1_2_multinomial_test.9	0.38073508380992493
RNF168_3_multinomial_test.11	0.34603147273131324
RNF168_3_multinomial_test.12	0.3548160750667951
EXO1_2_multinomial_test.10	0.365626219010193
EXO1_2_multinomial_test.11	0.3416825729224024
RNF168_3_multinomial_test.13	0.3532101094629316
RNF168_3_multinomial_test.14	0.3616671012088738
RNF168_3_multinomial_test.15	0.3548029059458653
RNF168_3_multinomial_test.16	0.3671233067621648
EXO1_2_multinomial_test.12	0.36054850278998596
RNF168_3_multinomial_test.17	0.39787657621414
EXO1_2_multinomial_test.13	0.3595940683416684
RNF168_3_multinomial_test.18	0.36398329549248865
EXO1_2_multinomial_test.14	0.34531368226582293
RNF168_3_multinomial_test.19	0.3811270633474543
RNF168_3_multinomial_test.20	0.3521791152060165
EXO1_2_multinomial_test.15	0.3683742236910632
RNF168_3_multinomial_test.21	0.3651518502774392
RNF168_3_multinomial_test.22	0.3814880962555069
EXO1_2_multinomial_test.16	0.3758808922728192
EXO1_2_multinomial_test.17	0.3657262414867431
RNF168_3_multinomial_test.23	0.3774788109178836
EXO1_2_multinomial_test.18	0.37484036963143713
RNF168_3_multinomial_test.24	0.3997784933667
RNF168_3_multinomial_test.25	0.3626995765182809
RNF168_3_multinomial_test.26	0.38171147721610754
RNF168_3_multinomial_test.27	0.3796433820576354
RNF168_3_multinomial_test.28	0.3323028231707913
EXO1_2_multinomial_test.19	0.3897879405096716
RNF168_3_multinomial_test.29	0.39425832923959675
EXO1_2_multinomial_test.20	0.3797915916200747
RNF168_3_multinomial_test.30	0.37222753564157324
RNF168_3_multinomial_test.31	0.33697511237718175
RNF168_3_multinomial_test.32	0.3309820082141123
RNF168_3_multinomial_test.33	0.38645203552560425
EXO1_2_multinomial_test.21	0.3330596507312842
RNF168_3_multinomial_test.34	0.3743401239963886
EXO1_2_multinomial_test.22	0.35276669416654294
EXO1_2_multinomial_test.23	0.335322970707654
RNF168_3_multinomial_test.35	0.3464919160799178
RNF168_3_multinomial_test.36	0.33936081655784356
EXO1_2_multinomial_test.24	0.3946095225442337
RNF168_3_multinomial_test.37	0.41579477308507473
EXO1_2_multinomial_test.25	0.38336157163470264
RNF168_3_multinomial_test.38	0.3741916574219023
EXO1_2_multinomial_test.26	0.35449156181637004
EXO1_2_multinomial_test.27	0.3473672608432558
EXO1_2_multinomial_test.28	0.3674319986196399
EXO1_2_multinomial_test.29	0.4055686738188053
EXO1_2_multinomial_test.30	0.3299607298774015
RNF168_3_multinomial_test.39	0.3601738216061404
RNF168_3_multinomial_test.40	0.35403640729885294
EXO1_2_multinomial_test.31	0.3469922108622001
EXO1_2_multinomial_test.32	0.3633486678970988
EXO1_2_multinomial_test.33	0.30959319536738433
RNF168_3_multinomial_test.41	0.3788061068212486
RNF168_3_multinomial_test.42	0.39566171804012706
EXO1_2_multinomial_test.34	0.37539095278171675
RNF168_3_multinomial_test.43	0.3993445733181296
EXO1_2_multinomial_test.35	0.35069945897848714
EXO1_2_multinomial_test.36	0.33018484704300066
RNF168_3_multinomial_test.44	0.42661054084202693
EXO1_2_multinomial_test.37	0.339003270720232
RNF168_3_multinomial_test.45	0.3785723736309562
RNF168_3_multinomial_test.46	0.3604472822541686
RNF168_3_multinomial_test.47	0.36196033079781725
RNF168_3_multinomial_test.48	0.4060991120261625
RNF168_3_multinomial_test.49	0.3736568866706009
RNF168_3_multinomial_test.50	0.37547660624181645
EXO1_2_multinomial_test.38	0.3230909662117094
RNF168_3_multinomial_test.51	0.37985776503755875
RNF168_3_multinomial_test.52	0.3803788763490251
EXO1_2_multinomial_test.39	0.3375222206455995
EXO1_2_multinomial_test.40	0.3271922421846862
RNF168_3_multinomial_test.53	0.4141634850453349
EXO1_2_multinomial_test.41	0.35268500054340673
EXO1_2_multinomial_test.42	0.34481841828329624
RNF168_3_multinomial_test.54	0.3831643711935112
RNF168_3_multinomial_test.55	0.356690679207862
EXO1_2_multinomial_test.43	0.39337478318707153
RNF168_3_multinomial_test.56	0.3474232894145035
EXO1_2_multinomial_test.44	0.38061643286538505
EXO1_2_multinomial_test.45	0.3499518478511749
RNF168_3_multinomial_test.57	0.30704027608856915
EXO1_2_multinomial_test.46	0.36053375780333896
EXO1_2_multinomial_test.47	0.347651864481189
EXO1_2_multinomial_test.48	0.3439983417823104
RNF168_3_multinomial_test.58	0.3621573518392279
RNF168_3_multinomial_test.59	0.3957675295897194
EXO1_2_multinomial_test.49	0.3644063105326512
RNF168_3_multinomial_test.60	0.33196540279588665
EXO1_2_multinomial_test.50	0.3836949906952297
EXO1_2_multinomial_test.51	0.36191247189624465
EXO1_2_multinomial_test.52	0.32590619887672767
EXO1_2_multinomial_test.53	0.31093667299837296
