	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.02092506678410393	0.2714891269799416	0.11296419240957838	0.15858865059432173	0.4360329632320544
ATP2B4_real_test.1	0.20358757206400763	0.29074418535084184	0.03744875635151445	0.1338949343250146	0.33432455190862154
EXO1_real_test	0.5612448929187036	0.08365990775365378	0.10574755358535434	0.14404357234846765	0.10530407339382038
MLH1_real_test	0.0	0.013276031972907859	0.7645758721045779	0.207851490924181	0.01429660499833345
MSH2_real_test	0.0	0.017243745370163155	0.7376532256029907	0.18221755812135598	0.06288547090549015
MSH6_real_test	0.0	0.030356711812619838	0.812758236401142	0.13906007162758702	0.017824980158651207
OGG1_real_test	0.03857866037343509	0.6576971738335021	0.029935219190627457	0.008998688267457611	0.2647902583349777
PMS1_real_test	0.16881497959801964	0.17558822623079498	0.10713485870871824	0.31381792959198984	0.23464400587047737
PMS2_real_test	0.5249383745145294	0.02472166983660819	0.45033995564886253	0.0	0.0
RNF168_real_test	0.5038629932000036	0.08599173822990017	0.12094951570634911	0.1705879009441507	0.11860785191959652
UNG_real_test	0.16991810743748437	0.14146899105685812	0.0	0.4530837509826028	0.2355291505230548
ATP2B4_dirichlet_test	0.0	0.34047993179366626	0.044839266031235815	0.19321846572251472	0.421462336452583
ATP2B4_dirichlet_test.1	0.20357984020577377	0.2538970272705964	0.021020322088197683	0.0826598208187671	0.438842989616665
ATP2B4_dirichlet_test.2	0.07321613396407875	0.4064648873258636	0.19198485501173565	0.13431075239020276	0.19402337130811917
ATP2B4_dirichlet_test.3	0.06801121170066764	0.11149104795549025	0.06540059134168114	0.3099045357899481	0.4451926132122128
ATP2B4_dirichlet_test.4	0.2011191645437861	0.2685744480023857	0.1853867589167289	0.11004609041446158	0.23487353812263773
ATP2B4_dirichlet_test.5	0.4039991302202972	0.17878802786844714	0.1463633069779493	0.038377700836307656	0.2324718340969988
ATP2B4_dirichlet_test.6	0.29955645975346074	0.4382831389982401	0.06284360869591758	0.14286515518899331	0.05645163736338821
ATP2B4_dirichlet_test.7	0.3302095029522276	0.2458706103024568	0.034840252335050885	0.1288848427303071	0.26019479167995757
ATP2B4_dirichlet_test.8	0.24863709657581984	0.12270310317487998	0.05875031001293353	0.04204105844410229	0.5278684317922644
ATP2B4_dirichlet_test.9	0.056391587669841835	0.37675922251547145	0.0006655994512590947	0.13316163448175652	0.43302195588167125
ATP2B4_dirichlet_test.10	0.2842914941996814	0.25932516003631995	0.012579509743687869	0.1523023296351492	0.2915015063851617
ATP2B4_dirichlet_test.11	0.06455811265681094	0.26561105521787826	0.15997850352610526	0.1813856051131525	0.328466723486053
ATP2B4_dirichlet_test.12	0.0695441278423415	0.25785893041802554	0.014733988664995637	0.32990587236206625	0.3279570807125712
ATP2B4_dirichlet_test.13	0.18421312589757535	0.25889030782399924	0.023842503616584257	0.1807678826036848	0.35228618005815626
ATP2B4_dirichlet_test.14	0.13722737143940425	0.2550585438236233	0.005404741167219827	0.1661916350441199	0.4361177085256326
ATP2B4_dirichlet_test.15	0.102255908106874	0.30226707222385063	0.0	0.1779111358078092	0.4175658838614663
ATP2B4_dirichlet_test.16	0.08779293263908372	0.24049575330272885	0.13441661643340563	0.1021648148609291	0.43512988276385256
ATP2B4_dirichlet_test.17	0.0202409980552067	0.31811457679801125	0.24172481286476769	0.1459137311395772	0.2740058811424373
ATP2B4_dirichlet_test.18	0.003157535399142822	0.2619152591407508	0.11176135352499318	0.11762191777059484	0.5055439341645185
ATP2B4_dirichlet_test.19	0.2579602241849425	0.30664766029888735	0.0	0.1232492865126111	0.31214282900355905
ATP2B4_dirichlet_test.20	0.05359665372003991	0.23577157288605033	0.19468045144040824	0.15797264707384795	0.3579786748796536
ATP2B4_dirichlet_test.21	0.18862378926378182	0.19651280470309737	0.04250758036006513	0.13848562770413278	0.4338701979689228
ATP2B4_dirichlet_test.22	0.4570321975890168	0.26571420229233084	0.0	0.014248591047505442	0.263005009071147
ATP2B4_dirichlet_test.23	0.02846636274478932	0.32825072641531583	0.28382625290589025	0.10854484142301514	0.2509118165109894
ATP2B4_dirichlet_test.24	0.13561924656915755	0.14279784193144784	0.06512264799615844	0.22763109784421007	0.42882916565902596
ATP2B4_dirichlet_test.25	0.34392517453074634	0.284142620970727	0.0	0.20656724912726043	0.1653649553712663
ATP2B4_dirichlet_test.26	0.21499120870852734	0.3080335691959344	0.07194944913681799	0.1451842582385494	0.25984151472017064
ATP2B4_dirichlet_test.27	0.37577989863697203	0.19290781173338323	0.0	0.1545677255631637	0.27674456406648124
ATP2B4_dirichlet_test.28	0.13067681494230038	0.22892741706876835	0.11038912806535921	0.0815939142995595	0.44841272562401246
ATP2B4_dirichlet_test.29	0.005143236880774847	0.23941951711930556	0.05987248547559247	0.02672978347026814	0.6688349770540589
ATP2B4_dirichlet_test.30	0.14855926789948842	0.2753630130408225	0.049645775877456805	0.04080269818141911	0.48562924500081306
ATP2B4_dirichlet_test.31	0.0	0.3008507953117096	0.1553106082513434	0.2084899715942404	0.33534862484270667
ATP2B4_dirichlet_test.32	0.19223876309601806	0.18999684053313548	0.0	0.16799006502054006	0.4497743313503064
ATP2B4_dirichlet_test.33	0.22973478036969813	0.20202620955693584	0.03613434872460075	0.27815336612442054	0.2539512952243447
ATP2B4_dirichlet_test.34	0.3605963015526401	0.15372232533046257	0.02230466489401055	0.20849464638682308	0.2548820618360638
ATP2B4_dirichlet_test.35	0.1754352617153256	0.3663998292221686	0.0	0.18241860456538453	0.27574630449712123
ATP2B4_dirichlet_test.36	0.0	0.4691399580869007	0.18148496234849804	0.1003310179164374	0.24904406164816395
ATP2B4_dirichlet_test.37	0.1914991415723565	0.22551733275220534	0.07676569947411992	0.27488671957491606	0.2313311066264021
ATP2B4_dirichlet_test.38	0.27259476531777427	0.15029815069878846	0.006794874059652693	0.17890964736383216	0.39140256255995254
ATP2B4_dirichlet_test.39	0.04712302497328753	0.39010165067729885	0.01665272201246777	0.15099846330051722	0.39512413903642873
ATP2B4_dirichlet_test.40	0.0032314934359987156	0.2583338763895187	0.14267769383654497	0.11593875688014449	0.47981817945779315
ATP2B4_dirichlet_test.41	0.02824681605876594	0.4309321031821902	0.13793275784899423	0.04196839269191563	0.3609199302181338
ATP2B4_dirichlet_test.42	0.33556215099601083	0.15776569132741317	0.20787442327394276	0.12033239854800884	0.1784653358546244
ATP2B4_dirichlet_test.43	0.15969714814116576	0.4145854767415107	0.1378916284250433	0.1434275242046518	0.1443982224876285
ATP2B4_dirichlet_test.44	0.31005810843134696	0.23933210649927925	0.07166188087854107	0.13341412315315315	0.2455337810376796
ATP2B4_dirichlet_test.45	0.005274016005081971	0.39029116144170145	0.015221674409182005	0.0995893200622906	0.4896238280817439
ATP2B4_dirichlet_test.46	0.012701391535985693	0.4993811516416453	0.0554090973651785	0.18506554365448022	0.24744281580271024
ATP2B4_dirichlet_test.47	0.21605069764335902	0.2708370358224048	0.0	0.1576709470071905	0.3554413195270457
ATP2B4_dirichlet_test.48	0.05741753320117451	0.40771064428127257	0.19382954010694026	0.12408123556735084	0.21696104684326184
ATP2B4_dirichlet_test.49	0.36566150460139235	0.19917138416506402	0.0	0.16914588476190554	0.26602122647163806
ATP2B4_dirichlet_test.50	0.0	0.22236774954832145	0.13085094395468116	0.05873546353439888	0.5880458429625985
ATP2B4_dirichlet_test.51	0.0	0.3250095089544362	0.16050110405331966	0.10875130670902297	0.4057380802832211
ATP2B4_dirichlet_test.52	0.39966419814151855	0.22143490355700338	0.0	0.03637242095700809	0.34252847734447006
ATP2B4_dirichlet_test.53	0.33740615658996664	0.14935439518268476	0.25429462268721886	0.0	0.25894482554012993
ATP2B4_dirichlet_test.54	0.26503199299197205	0.33628929498093996	0.0	0.11945684278896641	0.2792218692381216
ATP2B4_dirichlet_test.55	0.0378023205233597	0.21632430890468599	0.06404082131588693	0.0	0.6818325492560674
ATP2B4_dirichlet_test.56	0.4343791428625916	0.2894389317639582	0.02118521493905409	0.0886657266886585	0.1663309837457377
ATP2B4_dirichlet_test.57	0.03556896835869017	0.22901050047412538	0.2215234908460907	0.20220433351665937	0.3116927068044344
ATP2B4_dirichlet_test.58	0.01450217158894678	0.26554738999608624	0.15284543360727063	0.2253381305946327	0.34176687421306373
ATP2B4_dirichlet_test.59	0.32697281673791856	0.2960660842337594	0.09236558994912922	0.06351599115523265	0.22107951792396008
ATP2B4_dirichlet_test.60	0.26633438579049473	0.1808433804377888	0.1278406383287879	0.11441246407178542	0.31056913137114317
ATP2B4_dirichlet_test.61	0.1561125817849547	0.2079496804344084	0.06216396344083792	0.11077706032018864	0.4629967140196103
ATP2B4_dirichlet_test.62	0.16626972845476345	0.34892573413394323	0.01769719201704232	0.11757620560481434	0.3495311397894365
ATP2B4_dirichlet_test.63	0.12779730037357373	0.20008190382226151	0.10344657006310154	0.06456220721976104	0.5041120185213022
ATP2B4_dirichlet_test.64	0.24362978411220373	0.2593610815410658	0.022139051117407934	0.2687951693023246	0.20607491392699787
ATP2B4_dirichlet_test.65	0.05326676289400475	0.2623925749701631	0.19479285156692167	0.10707282498331401	0.38247498558559645
ATP2B4_dirichlet_test.66	0.04738832351693657	0.2758494615103879	0.18976725649873669	0.2051359755995859	0.28185898287435296
ATP2B4_dirichlet_test.67	0.1772883709056547	0.1902678568987565	0.048675740959560176	0.24862954595364553	0.3351384852823831
ATP2B4_dirichlet_test.68	0.15853447933236356	0.37590027653305913	0.041112266765648976	0.20576119409535776	0.21869178327357067
ATP2B4_dirichlet_test.69	0.26358034238740985	0.18796655889571753	0.0527257929459444	0.13786101370776982	0.35786629206315856
ATP2B4_dirichlet_test.70	0.19435848345582332	0.24373507931465452	0.0	0.20307230692671913	0.3588341303028032
ATP2B4_dirichlet_test.71	0.43039516115411725	0.2650050572791212	0.011427485486486616	0.044003596823178635	0.24916869925709628
ATP2B4_dirichlet_test.72	0.0	0.23657858980952245	0.1452227379743601	0.18014728945138567	0.4380513827647319
ATP2B4_dirichlet_test.73	0.11845066721380984	0.2553078377291089	0.14025269442552846	0.16877405289099962	0.31721474774055314
ATP2B4_dirichlet_test.74	0.0	0.2718909148984585	0.12380456492647375	0.24990127988410576	0.35440324029096193
ATP2B4_dirichlet_test.75	0.2571367359724289	0.3456966131963346	0.11034844985378642	0.14384138861607135	0.14297681236137882
ATP2B4_dirichlet_test.76	0.12422393210095797	0.30916142926795614	0.05511364255520851	0.14619287117427657	0.3653081249016008
ATP2B4_dirichlet_test.77	0.017034865547500146	0.2658375386061193	0.27979702288078273	0.0941723287254949	0.3431582442401029
ATP2B4_dirichlet_test.78	0.11393885790173892	0.3183650144562691	0.03166166563295718	0.2393690290315917	0.296665432977443
ATP2B4_dirichlet_test.79	0.0	0.13667825565135278	0.3465285854736358	0.0	0.5167931588750115
ATP2B4_dirichlet_test.80	0.17790024160095078	0.21534912895483146	0.177440851909149	0.03434215152923346	0.39496762600583535
ATP2B4_dirichlet_test.81	0.2522456274758047	0.251130971830702	0.07227106213589787	0.1777732571464696	0.24657908141112583
ATP2B4_dirichlet_test.82	0.06189706661832187	0.23722283448055684	0.1253166106999045	0.0029493592235747203	0.5726141289776421
ATP2B4_dirichlet_test.83	0.29428639506412	0.22553855434973838	0.08143406869464834	0.031678677658344256	0.367062304233149
ATP2B4_dirichlet_test.84	0.22739879651956169	0.28579827277761716	0.0	0.23536644727468944	0.2514364834281318
ATP2B4_dirichlet_test.85	0.13405318080149656	0.2670749656994029	0.008611969097142083	0.3228009761955002	0.26745890820645823
ATP2B4_dirichlet_test.86	0.17893450768704597	0.20215410982940815	0.06755402537816488	0.008833744374561938	0.5425236127308191
ATP2B4_dirichlet_test.87	0.29266682227205215	0.22242357885415664	0.0218901703692312	0.07649488258943898	0.386524545915121
ATP2B4_dirichlet_test.88	0.36915097770163996	0.2143193883261022	0.09135883908671819	0.012115680067751891	0.31305511481778786
ATP2B4_dirichlet_test.89	0.3271032029781069	0.30473862794233686	0.06640611763020676	0.13947364521364572	0.16227840623570391
ATP2B4_dirichlet_test.90	0.3156260065623506	0.2612797102193908	0.0	0.1474250211329675	0.27566926208529124
ATP2B4_dirichlet_test.91	0.13458892555451374	0.2903220321440769	0.05784022075259296	0.08464661879993265	0.4326022027488836
