	similarity
ATP2B4_real_test	0.26641457930911144
ATP2B4_real_test.1	0.22422138031858801
EXO1_real_test	0.2874275513183187
MLH1_real_test	0.18676385582472677
MSH2_real_test	0.17160021125908292
MSH6_real_test	0.14576098245509295
OGG1_real_test	0.10053661958532212
PMS1_real_test	0.42828956048009026
PMS2_real_test	0.5279389175531349
RNF168_real_test	0.3187368675806159
UNG_real_test	0.3655843172154327
ATP2B4_dirichlet_test	0.35957909375603686
ATP2B4_dirichlet_test.1	0.4246942197577151
ATP2B4_dirichlet_test.2	0.4309464478831971
ATP2B4_dirichlet_test.3	0.46863888863774594
ATP2B4_dirichlet_test.4	0.4592622549381548
ATP2B4_dirichlet_test.5	0.6481430558493988
ATP2B4_dirichlet_test.6	0.3441996681281722
ATP2B4_dirichlet_test.7	0.46067562142606
ATP2B4_dirichlet_test.8	0.3822042440576232
ATP2B4_dirichlet_test.9	0.3189238875053635
ATP2B4_dirichlet_test.10	0.4589021050304576
ATP2B4_dirichlet_test.11	0.4944218579522244
ATP2B4_dirichlet_test.12	0.4507515161323739
ATP2B4_dirichlet_test.13	0.4249680235996856
ATP2B4_dirichlet_test.14	0.5009043099904831
ATP2B4_dirichlet_test.15	0.4657133970393957
ATP2B4_dirichlet_test.16	0.38125471130791655
ATP2B4_dirichlet_test.17	0.45248880702135374
ATP2B4_dirichlet_test.18	0.41005787502963215
ATP2B4_dirichlet_test.19	0.3685200196314411
ATP2B4_dirichlet_test.20	0.4124163212638565
ATP2B4_dirichlet_test.21	0.48776191340771285
ATP2B4_dirichlet_test.22	0.547473432626011
ATP2B4_dirichlet_test.23	0.36831002296506893
ATP2B4_dirichlet_test.24	0.6353496936798299
ATP2B4_dirichlet_test.25	0.4609189945311836
ATP2B4_dirichlet_test.26	0.40665117192179473
ATP2B4_dirichlet_test.27	0.4856573376481234
ATP2B4_dirichlet_test.28	0.40338284207130665
ATP2B4_dirichlet_test.29	0.43651365230140426
ATP2B4_dirichlet_test.30	0.4539375673422439
ATP2B4_dirichlet_test.31	0.34617110415073554
ATP2B4_dirichlet_test.32	0.4075811524560825
ATP2B4_dirichlet_test.33	0.5885283858467772
ATP2B4_dirichlet_test.34	0.6383378697118574
ATP2B4_dirichlet_test.35	0.40958867425527556
ATP2B4_dirichlet_test.36	0.374049022936736
ATP2B4_dirichlet_test.37	0.5216379540601295
ATP2B4_dirichlet_test.38	0.4978803624315782
ATP2B4_dirichlet_test.39	0.34073467567359284
ATP2B4_dirichlet_test.40	0.42901852895019205
ATP2B4_dirichlet_test.41	0.3961265516380903
ATP2B4_dirichlet_test.42	0.7262641549291472
ATP2B4_dirichlet_test.43	0.3337922355212786
ATP2B4_dirichlet_test.44	0.492195175127889
ATP2B4_dirichlet_test.45	0.32361544533669595
ATP2B4_dirichlet_test.46	0.3508597606195666
ATP2B4_dirichlet_test.47	0.39673812347891013
ATP2B4_dirichlet_test.48	0.42221023662468593
ATP2B4_dirichlet_test.49	0.5357820346444857
ATP2B4_dirichlet_test.50	0.43739261250108347
ATP2B4_dirichlet_test.51	0.36654881595755334
ATP2B4_dirichlet_test.52	0.46821260954886906
ATP2B4_dirichlet_test.53	0.6082422027572124
ATP2B4_dirichlet_test.54	0.3905788301926271
ATP2B4_dirichlet_test.55	0.37640423627905195
ATP2B4_dirichlet_test.56	0.507243581657894
ATP2B4_dirichlet_test.57	0.5011247176211883
ATP2B4_dirichlet_test.58	0.4692961732256037
ATP2B4_dirichlet_test.59	0.4649754024315781
ATP2B4_dirichlet_test.60	0.47559364689800365
ATP2B4_dirichlet_test.61	0.4423802647017804
ATP2B4_dirichlet_test.62	0.41454670809877475
ATP2B4_dirichlet_test.63	0.5856768904823576
ATP2B4_dirichlet_test.64	0.5547268570791949
ATP2B4_dirichlet_test.65	0.5021303559658078
ATP2B4_dirichlet_test.66	0.46214442839523223
ATP2B4_dirichlet_test.67	0.5601351151766774
ATP2B4_dirichlet_test.68	0.4417451507811456
ATP2B4_dirichlet_test.69	0.5232227336671932
ATP2B4_dirichlet_test.70	0.45131803980352064
ATP2B4_dirichlet_test.71	0.4880053426546868
ATP2B4_dirichlet_test.72	0.4858714402664616
ATP2B4_dirichlet_test.73	0.5215525431277911
ATP2B4_dirichlet_test.74	0.4046512586405285
ATP2B4_dirichlet_test.75	0.46002308585829277
ATP2B4_dirichlet_test.76	0.41130796588296614
ATP2B4_dirichlet_test.77	0.5906646177814626
ATP2B4_dirichlet_test.78	0.37921831802106026
ATP2B4_dirichlet_test.79	0.38718348483758147
ATP2B4_dirichlet_test.80	0.4883414741914378
ATP2B4_dirichlet_test.81	0.4372507833780357
ATP2B4_dirichlet_test.82	0.4167719689447939
