	similarity
TCGA-3L-AA1B-01	0.8862084730651353
TCGA-4N-A93T-01	0.8568981639941496
TCGA-4T-AA8H-01	0.8673435095203619
TCGA-5M-AAT4-01	0.8612527008764619
TCGA-5M-AAT5-01	0.8809902637040122
TCGA-5M-AAT6-01	0.8268499019978961
TCGA-5M-AATA-01	0.8987827722117679
TCGA-5M-AATE-01	0.865312500965269
TCGA-A6-2671-01	0.8959226361490025
TCGA-A6-2674-01	0.8898009664480455
TCGA-A6-2675-01	0.9129897174569106
TCGA-A6-2677-01	0.8722012858939191
TCGA-A6-2681-01	0.8828743160139122
TCGA-A6-2684-01	0.9092305479917929
TCGA-A6-2685-01	0.9110171977657017
TCGA-A6-2686-01	0.768708417248232
TCGA-A6-3809-01	0.7106699715381622
TCGA-A6-3810-01	0.842371656821382
TCGA-A6-4105-01	0.8554633795895453
TCGA-A6-4107-01	0.8499971034919652
TCGA-A6-5656-01	0.9054632775204153
TCGA-A6-5657-01	0.875621986058613
TCGA-A6-5659-01	0.8882490220247662
TCGA-A6-5660-01	0.8902122725930999
TCGA-A6-5661-01	0.7734891289873742
TCGA-A6-5662-01	0.8831891554704925
TCGA-A6-5664-01	0.885085048064185
TCGA-A6-5665-01	0.7628578359415934
TCGA-A6-5666-01	0.8963052413141865
TCGA-A6-5667-01	0.9054867444315655
TCGA-A6-6137-01	0.8691206836077588
TCGA-A6-6138-01	0.8746645884423422
TCGA-A6-6142-01	0.8541390806528907
TCGA-A6-6648-01	0.8958366956899602
TCGA-A6-6649-01	0.8755204434351452
TCGA-A6-6651-01	0.8378230356516955
TCGA-A6-6652-01	0.8553680727127746
TCGA-A6-6653-01	0.8351213627254706
TCGA-A6-6654-01	0.9355548287360637
TCGA-A6-6780-01	0.7209355326615106
TCGA-A6-6781-01	0.8637356054343182
TCGA-A6-6782-01	0.8167647262533638
TCGA-A6-A565-01	0.7667660561925237
TCGA-A6-A566-01	0.8678565224241306
TCGA-A6-A567-01	0.8945903091267873
TCGA-A6-A56B-01	0.9051275303748904
TCGA-AA-3489-01	0.7668222182528535
TCGA-AA-3492-01	0.763709534976477
TCGA-AA-3496-01	0.8742968718292464
TCGA-AA-3502-01	0.902273916102845
TCGA-AA-3506-01	0.9021137882072963
TCGA-AA-3510-01	0.8922795396720229
TCGA-AA-3511-01	0.8992179000072054
TCGA-AA-3522-01	0.9214720484628736
TCGA-AA-3556-01	0.9277699865447601
TCGA-AA-3655-01	0.9045475238610842
TCGA-AA-3660-01	0.8961597590415998
TCGA-AA-3662-01	0.902971706480595
TCGA-AA-3663-01	0.5697839244700358
TCGA-AA-3697-01	0.8278081896202576
TCGA-AA-3712-01	0.8227808620746313
TCGA-AA-3713-01	0.8186700946360278
TCGA-AA-3947-01	0.722616855941459
TCGA-AA-3984-01	0.9059256048274167
TCGA-AA-A00N-01	0.9245808717132062
TCGA-AA-A010-01	0.83170264145134
TCGA-AA-A01P-01	0.7933535840527317
TCGA-AA-A01R-01	0.8629567968560489
TCGA-AA-A022-01	0.8239551897657249
TCGA-AD-5900-01	0.7513968636601857
TCGA-AD-6548-01	0.9028007124000484
TCGA-AD-6888-01	0.9025092268814904
TCGA-AD-6889-01	0.7102873843073405
TCGA-AD-6890-01	0.906380727402432
TCGA-AD-6895-01	0.8079387527206747
TCGA-AD-6899-01	0.9004960983614759
TCGA-AD-6901-01	0.8248302052764033
TCGA-AD-6963-01	0.8903209385402513
TCGA-AD-6964-01	0.6561700216052733
TCGA-AD-6965-01	0.8869726109841529
TCGA-AD-A5EJ-01	0.6973810207986174
TCGA-AD-A5EK-01	0.8619182960635938
TCGA-AM-5820-01	0.9102406493249411
TCGA-AM-5821-01	0.7794141473399803
TCGA-AU-3779-01	0.8744808562482042
TCGA-AU-6004-01	0.8176470823580446
TCGA-AY-5543-01	0.8496578687929369
TCGA-AY-6196-01	0.7557847941084986
TCGA-AY-6197-01	0.6530293125507041
TCGA-AY-6386-01	0.8930310361327756
TCGA-AY-A54L-01	0.8270140039888225
TCGA-AY-A69D-01	0.8591927237664622
TCGA-AY-A71X-01	0.919645917039514
TCGA-AY-A8YK-01	0.8479092258875723
TCGA-AZ-4308-01	0.8776006464980008
TCGA-AZ-4315-01	0.9058461145829114
TCGA-AZ-4323-01	0.8448288274843445
TCGA-AZ-4614-01	0.8523056011753466
TCGA-AZ-4615-01	0.698987525076348
TCGA-AZ-4616-01	0.8717895116358358
TCGA-AZ-4681-01	0.8682872191291237
TCGA-AZ-4682-01	0.9129593163400622
TCGA-AZ-5403-01	0.8518959764640998
TCGA-AZ-5407-01	0.8927803221644813
TCGA-AZ-6598-01	0.8015234205606184
TCGA-AZ-6599-01	0.8177147107640779
TCGA-AZ-6600-01	0.8772927699260559
TCGA-AZ-6601-01	0.8447613252807881
TCGA-AZ-6603-01	0.9121419773853611
TCGA-AZ-6605-01	0.834620098174903
TCGA-AZ-6606-01	0.8890533092103188
TCGA-AZ-6607-01	0.8651061969723044
TCGA-AZ-6608-01	0.8765277404109487
TCGA-CA-5254-01	0.8710029042346946
TCGA-CA-5255-01	0.872805925445609
TCGA-CA-5256-01	0.9006433853129346
TCGA-CA-5796-01	0.8960099302362189
TCGA-CA-5797-01	0.8668348154920591
TCGA-CA-6715-01	0.8349805663764913
TCGA-CA-6716-01	0.8925309813555327
TCGA-CA-6717-01	0.8523319352712649
TCGA-CA-6718-01	0.8515858524449529
TCGA-CA-6719-01	0.8878767258200543
TCGA-CK-4947-01	0.8995899716289552
TCGA-CK-4948-01	0.8866408727645304
TCGA-CK-4950-01	0.8198738826789819
TCGA-CK-4951-01	0.7881585040228877
TCGA-CK-4952-01	0.9009833193102502
TCGA-CK-5912-01	0.8946386149388545
TCGA-CK-5913-01	0.7846829854798866
TCGA-CK-5914-01	0.8778122950798604
TCGA-CK-5915-01	0.9134008894235238
TCGA-CK-5916-01	0.7784339814246035
TCGA-CK-6746-01	0.6870369188565861
TCGA-CK-6747-01	0.914185790614413
TCGA-CK-6748-01	0.854607684406349
TCGA-CK-6751-01	0.8480486981752879
TCGA-CM-4743-01	0.756326967384339
TCGA-CM-4744-01	0.8855643054406174
TCGA-CM-4746-01	0.8782755889010901
TCGA-CM-4747-01	0.9034838456263575
TCGA-CM-4748-01	0.8591547098783969
TCGA-CM-4750-01	0.8828916007187465
TCGA-CM-4751-01	0.9049693949496745
TCGA-CM-4752-01	0.8888992507650171
TCGA-CM-5341-01	0.8979456979924718
TCGA-CM-5344-01	0.8778104862460151
TCGA-CM-5348-01	0.891919366342652
TCGA-CM-5349-01	0.91899068257022
TCGA-CM-5860-01	0.8960015024984354
TCGA-CM-5861-01	0.6694238745509185
TCGA-CM-5862-01	0.8879908068646359
TCGA-CM-5863-01	0.9088164900958168
TCGA-CM-5864-01	0.8239367518445021
TCGA-CM-5868-01	0.810339746511134
TCGA-CM-6161-01	0.891605448691829
TCGA-CM-6163-01	0.9071391807449568
TCGA-CM-6164-01	0.846794119695189
TCGA-CM-6165-01	0.845582651993391
TCGA-CM-6166-01	0.8780912131495725
TCGA-CM-6167-01	0.8795501898374795
TCGA-CM-6168-01	0.7965908782934261
TCGA-CM-6169-01	0.856083279611896
TCGA-CM-6170-01	0.9024963780368604
TCGA-CM-6171-01	0.8167526679546476
TCGA-CM-6172-01	0.902553991548239
TCGA-CM-6674-01	0.8366055454022795
TCGA-CM-6675-01	0.8846442066375588
TCGA-CM-6676-01	0.8896795912783926
TCGA-CM-6677-01	0.8923370050647078
TCGA-CM-6678-01	0.9019880890812213
TCGA-CM-6679-01	0.8530067044775108
TCGA-CM-6680-01	0.9070003364546154
TCGA-D5-5537-01	0.885718485351093
TCGA-D5-5538-01	0.8469284839795355
TCGA-D5-5539-01	0.895438848770811
TCGA-D5-5540-01	0.8988399041449732
TCGA-D5-5541-01	0.9024382248206545
TCGA-D5-6529-01	0.8903166546905534
TCGA-D5-6530-01	0.8134329623227678
TCGA-D5-6531-01	0.8916645424478822
TCGA-D5-6532-01	0.8883115928820513
TCGA-D5-6533-01	0.8249336785157547
TCGA-D5-6534-01	0.8328574034014558
TCGA-D5-6535-01	0.8073578618855215
TCGA-D5-6536-01	0.8749334724042126
TCGA-D5-6537-01	0.8863953166687678
TCGA-D5-6538-01	0.9003500740727838
TCGA-D5-6539-01	0.8514197211513517
TCGA-D5-6540-01	0.8226722471567706
TCGA-D5-6541-01	0.9147699189003736
TCGA-D5-6898-01	0.8815333333832169
TCGA-D5-6920-01	0.8912061069196534
TCGA-D5-6922-01	0.9059573711531909
TCGA-D5-6924-01	0.8729825407492168
TCGA-D5-6926-01	0.8846892673410769
TCGA-D5-6927-01	0.7336196165870731
TCGA-D5-6928-01	0.8022323189462719
TCGA-D5-6929-01	0.8050041032160884
TCGA-D5-6930-01	0.8690978362149162
TCGA-D5-6931-01	0.8754247744433162
TCGA-D5-6932-01	0.7796865476354593
TCGA-D5-7000-01	0.901162617127393
TCGA-DM-A0X9-01	0.8607178784218964
TCGA-DM-A0XD-01	0.8877788646676128
TCGA-DM-A0XF-01	0.7557741763813145
TCGA-DM-A1D0-01	0.8665006729569208
TCGA-DM-A1D4-01	0.8828330386548321
TCGA-DM-A1D6-01	0.8896700586466457
TCGA-DM-A1D7-01	0.8546000271834339
TCGA-DM-A1D8-01	0.8188928582021777
TCGA-DM-A1D9-01	0.8145681663557202
TCGA-DM-A1DA-01	0.798638180466231
TCGA-DM-A1DB-01	0.8561104532214973
TCGA-DM-A1HA-01	0.8883984108074023
TCGA-DM-A1HB-01	0.6942571412318431
TCGA-DM-A280-01	0.8836272788941956
TCGA-DM-A282-01	0.8924321501546275
TCGA-DM-A285-01	0.8012034351338344
TCGA-DM-A288-01	0.8897257570486667
TCGA-DM-A28A-01	0.8332401662244979
TCGA-DM-A28C-01	0.8482587380816755
TCGA-DM-A28E-01	0.8544128459935293
TCGA-DM-A28F-01	0.8226909641819743
TCGA-DM-A28G-01	0.862675850735304
TCGA-DM-A28H-01	0.8479724819957914
TCGA-DM-A28K-01	0.8967690534583983
TCGA-DM-A28M-01	0.9033138463670739
TCGA-F4-6459-01	0.8384945302246789
TCGA-F4-6460-01	0.8259536059809603
TCGA-F4-6461-01	0.8395789162931555
TCGA-F4-6463-01	0.9147459999963236
TCGA-F4-6569-01	0.8748159048227316
TCGA-F4-6570-01	0.7527237802297921
TCGA-F4-6703-01	0.74703225436776
TCGA-F4-6704-01	0.8722475845073658
TCGA-F4-6805-01	0.846423355380291
TCGA-F4-6806-01	0.8803406299974422
TCGA-F4-6807-01	0.8031814481026618
TCGA-F4-6808-01	0.8956011139547938
TCGA-F4-6809-01	0.7422445179650777
TCGA-F4-6854-01	0.808728531437222
TCGA-F4-6855-01	0.8596851704894896
TCGA-F4-6856-01	0.8674637937125645
TCGA-G4-6293-01	0.8519203930648641
TCGA-G4-6294-01	0.8174741619211207
TCGA-G4-6295-01	0.8360845985585974
TCGA-G4-6297-01	0.8977680428314089
TCGA-G4-6298-01	0.9166004159651814
TCGA-G4-6299-01	0.8303098219799028
TCGA-G4-6302-01	0.7273047030425507
TCGA-G4-6303-01	0.8959384645720512
TCGA-G4-6304-01	0.7867506833933313
TCGA-G4-6306-01	0.8628009830722536
TCGA-G4-6307-01	0.8580550839989028
TCGA-G4-6309-01	0.8615731917909417
TCGA-G4-6310-01	0.9085814140353291
TCGA-G4-6311-01	0.8425798750593186
TCGA-G4-6314-01	0.8932980489261781
TCGA-G4-6315-01	0.8877729179189926
TCGA-G4-6317-01	0.9028030983551356
TCGA-G4-6320-01	0.8366741353122273
TCGA-G4-6321-01	0.8792099754380285
TCGA-G4-6322-01	0.9081816050628508
TCGA-G4-6323-01	0.8630164649782224
TCGA-G4-6586-01	0.8094061418659338
TCGA-G4-6588-01	0.7108095821658135
TCGA-G4-6625-01	0.8463634323124982
TCGA-G4-6626-01	0.9105911050934745
TCGA-G4-6627-01	0.8947200466961517
TCGA-G4-6628-01	0.7156634697118485
TCGA-NH-A50T-01	0.9117644149275826
TCGA-NH-A50U-01	0.8814727614757926
TCGA-NH-A50V-01	0.8858794027140974
TCGA-NH-A5IV-01	0.7700337045707183
TCGA-NH-A6GA-01	0.8819838555308489
TCGA-NH-A6GB-01	0.8664538536290131
TCGA-NH-A6GC-01	0.8725055439706965
TCGA-NH-A8F7-01	0.8758004243809558
TCGA-NH-A8F8-01	0.8463372367681619
TCGA-QG-A5YV-01	0.8981165668668745
TCGA-QG-A5YW-01	0.8450681923467612
TCGA-QG-A5YX-01	0.9216867124654823
TCGA-QG-A5Z1-01	0.9009088328133145
TCGA-QG-A5Z2-01	0.7940601696615528
TCGA-QL-A97D-01	0.8499234434496197
TCGA-RU-A8FL-01	0.8254718495379557
TCGA-SS-A7HO-01	0.855730101484184
TCGA-T9-A92H-01	0.8153133393223266
TCGA-WS-AB45-01	0.8696974248728723
