	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-3L-AA1B-01	0.201020497289883	0.62559706835593	0.17338243435418713	0.0	0.0
TCGA-4N-A93T-01	0.1910765386932308	0.709448947024555	0.09947451428221411	0.0	0.0
TCGA-4T-AA8H-01	0.16790568939221387	0.7649782208542535	0.0	0.0671160897535327	0.0
TCGA-5M-AAT4-01	0.3259199325687172	0.5622435798063921	0.11183648762489069	0.0	0.0
TCGA-5M-AAT5-01	0.17667724789793562	0.6607641559365658	0.1625585961654985	0.0	0.0
TCGA-5M-AAT6-01	0.0	1.0	0.0	0.0	0.0
TCGA-5M-AATA-01	0.10055557332086097	0.8896646864504405	0.009779740228698541	0.0	0.0
TCGA-5M-AATE-01	0.1897981355796635	0.742072266817347	0.0	0.06812959760298959	0.0
TCGA-A6-2671-01	0.31404827907565364	0.6015259175415206	0.08442580338282579	0.0	0.0
TCGA-A6-2674-01	0.36420755944515176	0.5488763056355314	0.08691613491931673	0.0	0.0
TCGA-A6-2675-01	0.20991738503722282	0.7900826149627772	0.0	0.0	0.0
TCGA-A6-2677-01	0.1152190887811253	0.7539261922430418	0.13085471897583298	0.0	0.0
TCGA-A6-2681-01	0.30260619199046607	0.6441901700212924	0.0532036379882417	0.0	0.0
TCGA-A6-2684-01	0.19323523375289442	0.7528424202765128	0.05392234597059263	0.0	0.0
TCGA-A6-2685-01	0.2518243094746076	0.6814527830864987	0.0667229074388935	0.0	0.0
TCGA-A6-2686-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-3809-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-3810-01	0.29408498682348116	0.5839438628858586	0.0	0.12197115029066014	0.0
TCGA-A6-4105-01	0.2594096527306773	0.6539904578241402	0.03470380031660796	0.0	0.0518960891285746
TCGA-A6-4107-01	0.20235475700487823	0.691322235038748	0.10632300795637367	0.0	0.0
TCGA-A6-5656-01	0.10888438640083706	0.8029700945267655	0.08814551907239741	0.0	0.0
TCGA-A6-5657-01	0.2859284691727342	0.440838247014814	0.08464689078559487	0.18858639302685704	0.0
TCGA-A6-5659-01	0.19678933783204092	0.5988247400617215	0.20438592210623763	0.0	0.0
TCGA-A6-5660-01	0.3655898325273478	0.6305302495796846	0.0038799178929676222	0.0	0.0
TCGA-A6-5661-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-5662-01	0.23608741023813787	0.6524936113005776	0.0	0.1114189784612846	0.0
TCGA-A6-5664-01	0.32139823260855543	0.6623818986813267	0.01621986871011773	0.0	0.0
TCGA-A6-5665-01	0.0	1.0	0.0	0.0	0.0
