	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-3L-AA1B-01	0.0	0.12542353918196292	0.3255937622344227	0.4687528192442485	0.08022987933936572
TCGA-4N-A93T-01	0.0	0.1098845929534557	0.2804228259504378	0.5336024961103513	0.07609008498575524
TCGA-4T-AA8H-01	0.0	0.09824591062997903	0.18277362004497688	0.544360856089262	0.17461961323578215
TCGA-5M-AAT4-01	0.0	0.22210673879026716	0.2701267495533941	0.43783585103048983	0.06993066062584895
TCGA-5M-AAT5-01	0.0	0.12122745821288809	0.36102935999655467	0.49633927133965483	0.021403910450902546
TCGA-5M-AAT6-01	0.0	0.03487356101196478	0.04235807026698738	0.9227683687210478	0.0
TCGA-5M-AATA-01	0.0	0.09439776314366391	0.2044245008980772	0.6523304087358799	0.048847327222379014
TCGA-5M-AATE-01	0.0	0.11552938058144645	0.1766567055409081	0.5146262965373983	0.19318761734024725
TCGA-A6-2671-01	0.0	0.2358847023943115	0.26139944498053813	0.5027158526251504	0.0
TCGA-A6-2674-01	0.0008349086901037635	0.23511523053517333	0.21858550293346907	0.41651113226657777	0.12895322557467592
TCGA-A6-2675-01	0.0	0.16212487727000363	0.17344096506836162	0.580617766497381	0.0838163911642537
TCGA-A6-2677-01	0.0	0.08962741442725744	0.24608665173135355	0.5908246986045346	0.07346123523685444
TCGA-A6-2681-01	0.0	0.25503538640252277	0.23409218047681218	0.5108724331206649	0.0
TCGA-A6-2684-01	0.0	0.1284882222481947	0.19383635913177982	0.524070265646865	0.15360515297316046
TCGA-A6-2685-01	0.0	0.1261147300446652	0.27310421551121705	0.5080811655643752	0.09269988887974256
TCGA-A6-2686-01	0.0	0.0	0.06313452580287954	0.9368654741971205	0.0
TCGA-A6-3809-01	0.0	0.008514633419340951	0.06533747877935302	0.9261478878013059	0.0
TCGA-A6-3810-01	0.0	0.23542680726907772	0.09621836686702381	0.37727561015228317	0.2910792157116153
TCGA-A6-4105-01	0.05044163684859289	0.22126643337718474	0.16052250240507276	0.5470321774759552	0.020737249893194438
TCGA-A6-4107-01	0.0	0.1485982342611676	0.26183815349587714	0.535210487688703	0.054353124554252105
TCGA-A6-5656-01	0.0	0.10269134886514886	0.26596408514132275	0.630388765128729	0.0009558008647994321
TCGA-A6-5657-01	0.01217374618712279	0.17253171950726356	0.26866122292519706	0.31530764784003573	0.23132566354038098
TCGA-A6-5659-01	0.0	0.14803180129205426	0.3573479488946095	0.46145969357216743	0.03316055624116889
TCGA-A6-5660-01	0.0	0.2731892131834389	0.18566999541946222	0.5007958256828223	0.040344965714276614
TCGA-A6-5661-01	0.0	0.0	0.08207759296291581	0.9179224070370843	0.0
TCGA-A6-5662-01	0.001678489192729217	0.1990211218044831	0.10005884910423342	0.45059732061932856	0.2486442192792258
TCGA-A6-5664-01	0.0	0.2771581179816855	0.2246017945820142	0.4982400874363002	0.0
TCGA-A6-5665-01	0.0	0.03477715129410062	0.06289307855367118	0.9023297701522281	0.0
TCGA-A6-5666-01	0.0	0.1502864056518529	0.31437341687502146	0.5353401774731258	0.0
TCGA-A6-5667-01	0.01599954593664392	0.18903461209969116	0.10528372674184855	0.3131364132375822	0.3765457019842342
TCGA-A6-6137-01	0.0	0.12450702241577925	0.23725902654019265	0.4313714309309519	0.20686252011307626
TCGA-A6-6138-01	0.0	0.13257275034783517	0.12227756212825255	0.44469360002844693	0.3004560874954653
TCGA-A6-6142-01	0.0	0.39026208780817273	0.08223603083658515	0.34748427270443366	0.18001760865080838
TCGA-A6-6648-01	0.0	0.24161377638143486	0.0864203814660451	0.5235747114136443	0.14839113073887578
TCGA-A6-6649-01	0.0	0.08669252894929169	0.16412080500530163	0.6100253217041908	0.139161344341216
TCGA-A6-6651-01	0.05660865708843396	0.28216843481760207	0.11850611744407218	0.35815200698158034	0.1845647836683114
TCGA-A6-6652-01	0.0	0.15979588465061334	0.15175168308782822	0.5015284537386027	0.18692397852295592
TCGA-A6-6653-01	0.0	0.0	0.10032132726861907	0.8996786727313808	0.0
TCGA-A6-6654-01	0.0	0.018824690592423456	0.26118935497300555	0.719985954434571	0.0
TCGA-A6-6780-01	0.0	0.04230186119678783	0.03682454205509166	0.9208735967481204	0.0
TCGA-A6-6781-01	0.0	0.0	0.09669093370187624	0.9033090662981237	0.0
TCGA-A6-6782-01	0.02774016720272118	0.28374704521293637	0.2709867521582579	0.2536626895328524	0.16386334589323204
TCGA-A6-A565-01	0.0	0.0	0.03581806655416306	0.9208937425167475	0.04328819092908954
TCGA-A6-A566-01	0.0	0.07169985294551144	0.30996585419176564	0.4712476312331393	0.14708666162958361
TCGA-A6-A567-01	0.0	0.17438843467989518	0.40320153110539114	0.37743574686084946	0.04497428735386426
TCGA-A6-A56B-01	0.0	0.20046482430619514	0.24842834012186932	0.5425109646907864	0.008595870881149069
TCGA-AA-3489-01	0.0015634301625349718	0.3219466652159183	0.21036921372584957	0.25558505716281166	0.21053563373288564
TCGA-AA-3492-01	0.0	0.0	0.05181797740427078	0.9481820225957294	0.0
TCGA-AA-3496-01	0.0	0.1306425445668624	0.2354538548795188	0.5576270237073374	0.07627657684628157
TCGA-AA-3502-01	0.0	0.1787110805108621	0.23372458478644778	0.58756433470269	0.0
TCGA-AA-3506-01	0.00436378065396563	0.14498922053967062	0.290576153185459	0.5600708456209047	0.0
TCGA-AA-3510-01	0.0	0.07193011501198418	0.831032567251572	0.09703731773644378	0.0
TCGA-AA-3511-01	0.0	0.46542834445716774	0.08052312759421129	0.24475196258899598	0.20929656535962496
TCGA-AA-3522-01	0.0	0.34933273259404474	0.2617699853679973	0.388897282037958	0.0
TCGA-AA-3556-01	0.0	0.0	0.17042233803614454	0.8295776619638555	0.0
TCGA-AA-3655-01	0.0	0.19965197712582544	0.20295399524598026	0.5973940276281943	0.0
TCGA-AA-3660-01	0.0	0.06491118431428035	0.3213600080942004	0.5946050819022095	0.019123725689309624
TCGA-AA-3662-01	0.0	0.18355442386352763	0.2755729927129093	0.45233186550629556	0.08854071791726742
TCGA-AA-3663-01	0.0	0.033812076858834327	0.013053874092392403	0.9531340490487733	0.0
TCGA-AA-3697-01	0.0	0.34948523101754686	0.16364618508058007	0.3562192929424217	0.13064929095945127
TCGA-AA-3712-01	0.0	0.41829863102863407	0.18909154033671072	0.0	0.39260982863465527
TCGA-AA-3713-01	0.0	0.0	0.08997502781608158	0.9100249721839183	0.0
TCGA-AA-3947-01	0.0	0.0	0.0557907332395511	0.944209266760449	0.0
TCGA-AA-3984-01	0.0	0.1615879021510306	0.6195408079224315	0.2188712899265379	0.0
TCGA-AA-A00N-01	0.0	0.16431572662767518	0.5981298646985583	0.2375544086737665	0.0
TCGA-AA-A010-01	0.0	0.0	0.7288618878478752	0.2711381121521247	0.0
TCGA-AA-A01P-01	0.0	0.0	0.09068999364327787	0.909310006356722	0.0
TCGA-AA-A01R-01	0.0	0.0	0.09622487568485119	0.9037751243151488	0.0
TCGA-AA-A022-01	0.0	0.0	0.08358228514165632	0.9164177148583438	0.0
TCGA-AD-5900-01	0.0	0.0	0.04886909491479592	0.951130905085204	0.0
TCGA-AD-6548-01	0.024471152850476876	0.2087621306748739	0.19043195909237792	0.44904571481346156	0.12728904256880968
TCGA-AD-6888-01	0.0	0.07969842535753724	0.1942171497253032	0.7260844249171594	0.0
TCGA-AD-6889-01	0.0	0.0	0.051750085686640676	0.9482499143133594	0.0
TCGA-AD-6890-01	0.0	0.09933857473039844	0.3106358705723737	0.590025554697228	0.0
TCGA-AD-6895-01	0.0	0.06589563083987468	0.040589213364191926	0.7153362936814867	0.1781788621144468
TCGA-AD-6899-01	0.0	0.16214547961957596	0.19192181228073202	0.47027251472997433	0.17566019336971786
TCGA-AD-6901-01	0.056726745430892844	0.20440862313671027	0.17504215996918293	0.4935499019244418	0.07027256953877216
TCGA-AD-6963-01	0.0	0.2165357282631555	0.1326860677826089	0.5627649309657716	0.08801327298846391
TCGA-AD-6964-01	0.0	0.0	0.0	0.8791889412188978	0.12081105878110218
TCGA-AD-6965-01	0.0	0.09962409238818769	0.22339579788125705	0.6452526342175569	0.031727475512998544
TCGA-AD-A5EJ-01	0.0	0.0	0.0635354250985301	0.93646457490147	0.0
TCGA-AD-A5EK-01	0.02920826633497282	0.04810896854473867	0.3173980321803059	0.43131946803189913	0.1739652649080835
TCGA-AM-5820-01	0.0	0.1118487128759655	0.31495912069938237	0.5632545537560145	0.009937612668637474
TCGA-AM-5821-01	0.0	0.0025441279054179773	0.05383941157046833	0.9436164605241137	0.0
TCGA-AU-3779-01	0.0	0.17266336244232966	0.2699544323846455	0.4370176100291647	0.12036459514386022
TCGA-AU-6004-01	0.0	0.0	0.08726251657862891	0.9127374834213711	0.0
TCGA-AY-5543-01	0.0	0.29835862390564266	0.19817009041177752	0.4061434195538963	0.09732786612868345
TCGA-AY-6196-01	0.07057562741634003	0.307769641166044	0.047147049335382725	0.2953826359300159	0.2791250461522172
