	similarity
TCGA-3L-AA1B-01	0.8840733499198604
TCGA-4N-A93T-01	0.853346506915118
TCGA-4T-AA8H-01	0.8705845579936982
TCGA-5M-AAT4-01	0.8592179772768962
TCGA-5M-AAT5-01	0.8718799660470552
TCGA-5M-AAT6-01	0.8294176577944684
TCGA-5M-AATA-01	0.9026312748743437
TCGA-5M-AATE-01	0.8673951889655751
TCGA-A6-2671-01	0.8945110393291859
TCGA-A6-2674-01	0.8937744920138195
TCGA-A6-2675-01	0.9182090338170887
TCGA-A6-2677-01	0.8766006155839391
TCGA-A6-2681-01	0.8810358240689978
TCGA-A6-2684-01	0.9128615645468867
TCGA-A6-2685-01	0.9090879527745915
TCGA-A6-2686-01	0.774489247103755
TCGA-A6-3809-01	0.7140387853110798
TCGA-A6-3810-01	0.8437280487974225
TCGA-A6-4105-01	0.8606997697856964
TCGA-A6-4107-01	0.8510353968487189
TCGA-A6-5656-01	0.9065713509820773
TCGA-A6-5657-01	0.8746893052989695
TCGA-A6-5659-01	0.8851643860101258
TCGA-A6-5660-01	0.8943475623217674
TCGA-A6-5661-01	0.7791354217960056
TCGA-A6-5662-01	0.8882504962669259
TCGA-A6-5664-01	0.8801206095328087
TCGA-A6-5665-01	0.7648195178602165
TCGA-A6-5666-01	0.88823447337273
TCGA-A6-5667-01	0.9060858477163978
TCGA-A6-6137-01	0.8695615828700912
TCGA-A6-6138-01	0.8765943781775819
TCGA-A6-6142-01	0.8599167436578888
TCGA-A6-6648-01	0.9006218752908692
TCGA-A6-6649-01	0.881166038455608
TCGA-A6-6651-01	0.8430682016080769
TCGA-A6-6652-01	0.8623250633844167
TCGA-A6-6653-01	0.842096552407328
TCGA-A6-6654-01	0.9361986215202748
TCGA-A6-6780-01	0.7191833948947742
TCGA-A6-6781-01	0.8698418389624261
TCGA-A6-6782-01	0.8161670433965609
TCGA-A6-A565-01	0.7764776340042737
TCGA-A6-A566-01	0.8671215690259862
TCGA-A6-A567-01	0.876120603669421
TCGA-A6-A56B-01	0.9071257394664912
TCGA-AA-3489-01	0.7656891974135164
TCGA-AA-3492-01	0.7676512798269804
TCGA-AA-3496-01	0.8747008294646778
TCGA-AA-3502-01	0.9041608226151228
TCGA-AA-3506-01	0.9026118328705257
TCGA-AA-3510-01	0.8008482326881649
TCGA-AA-3511-01	0.9007625824434156
TCGA-AA-3522-01	0.9121534693391362
TCGA-AA-3556-01	0.9311117718150866
TCGA-AA-3655-01	0.9042521239986719
TCGA-AA-3660-01	0.8954328117054305
TCGA-AA-3662-01	0.9046707866512879
TCGA-AA-3663-01	0.5614758154428746
TCGA-AA-3697-01	0.8340936364819295
TCGA-AA-3712-01	0.8090355104990089
TCGA-AA-3713-01	0.8213387442712402
TCGA-AA-3947-01	0.7206335112050488
TCGA-AA-3984-01	0.8522752246599923
TCGA-AA-A00N-01	0.882528275306938
TCGA-AA-A010-01	0.7071302755180193
TCGA-AA-A01P-01	0.7997049749310533
TCGA-AA-A01R-01	0.8667713779073053
TCGA-AA-A022-01	0.8277028219806113
TCGA-AD-5900-01	0.7521430617728956
TCGA-AD-6548-01	0.9087364627177161
TCGA-AD-6888-01	0.9036464553995304
TCGA-AD-6889-01	0.714382059910746
TCGA-AD-6890-01	0.9046543643231106
TCGA-AD-6895-01	0.8170781398261552
TCGA-AD-6899-01	0.9017256189560854
TCGA-AD-6901-01	0.8308537309383003
TCGA-AD-6963-01	0.8963670909849613
TCGA-AD-6964-01	0.6605426854279913
TCGA-AD-6965-01	0.889619210033238
TCGA-AD-A5EJ-01	0.6994012453945464
TCGA-AD-A5EK-01	0.860966744234685
TCGA-AM-5820-01	0.9054002589790471
TCGA-AM-5821-01	0.776008782973748
TCGA-AU-3779-01	0.8698204504085381
TCGA-AU-6004-01	0.8203739803714316
TCGA-AY-5543-01	0.848937063383493
TCGA-AY-6196-01	0.7590346589279935
TCGA-AY-6197-01	0.6538034191920962
TCGA-AY-6386-01	0.8987898117769537
TCGA-AY-A54L-01	0.829795748353787
TCGA-AY-A69D-01	0.8545223490295508
TCGA-AY-A71X-01	0.9221852260447291
TCGA-AY-A8YK-01	0.8500624934546451
TCGA-AZ-4308-01	0.8845225897594188
TCGA-AZ-4315-01	0.8539207060318231
TCGA-AZ-4323-01	0.8533032846525401
TCGA-AZ-4614-01	0.8593606185374373
TCGA-AZ-4615-01	0.7016445581378534
TCGA-AZ-4616-01	0.8695190627948479
TCGA-AZ-4681-01	0.8736229101502546
TCGA-AZ-4682-01	0.9141127499964263
TCGA-AZ-5403-01	0.8414885648063818
TCGA-AZ-5407-01	0.8907144582726266
TCGA-AZ-6598-01	0.8027786394900605
TCGA-AZ-6599-01	0.7173261959001733
TCGA-AZ-6600-01	0.875316411296879
TCGA-AZ-6601-01	0.8487925021869183
TCGA-AZ-6603-01	0.9143037843864283
TCGA-AZ-6605-01	0.8420318054861631
TCGA-AZ-6606-01	0.8945985281859896
TCGA-AZ-6607-01	0.8630347059571626
TCGA-AZ-6608-01	0.8679792191286012
TCGA-CA-5254-01	0.8738291029370037
TCGA-CA-5255-01	0.8797092151888728
TCGA-CA-5256-01	0.9053146540232232
TCGA-CA-5796-01	0.8970001338253549
TCGA-CA-5797-01	0.8640777984706107
TCGA-CA-6715-01	0.8268974695396731
TCGA-CA-6716-01	0.8924953469619334
TCGA-CA-6717-01	0.7432195875745028
TCGA-CA-6718-01	0.7013132179887336
TCGA-CA-6719-01	0.8854895649265879
TCGA-CK-4947-01	0.8995103620047786
TCGA-CK-4948-01	0.8886661801447278
TCGA-CK-4950-01	0.8228854848958024
TCGA-CK-4951-01	0.7689407123094824
TCGA-CK-4952-01	0.9046531904841707
TCGA-CK-5912-01	0.8998790351764344
TCGA-CK-5913-01	0.7861325260274228
TCGA-CK-5914-01	0.8754042481380178
TCGA-CK-5915-01	0.9184758606253506
TCGA-CK-5916-01	0.787584454630018
TCGA-CK-6746-01	0.6919252480459233
TCGA-CK-6747-01	0.9150567151437461
TCGA-CK-6748-01	0.8603942028121897
TCGA-CK-6751-01	0.8493913153872854
TCGA-CM-4743-01	0.7601617690581006
TCGA-CM-4744-01	0.8857617666859272
TCGA-CM-4746-01	0.879697446062064
TCGA-CM-4747-01	0.9067686352882574
TCGA-CM-4748-01	0.8548944164742774
TCGA-CM-4750-01	0.869637158773039
TCGA-CM-4751-01	0.9064011156799451
TCGA-CM-4752-01	0.8872175725143321
TCGA-CM-5341-01	0.9041330116931875
TCGA-CM-5344-01	0.8707524913234741
TCGA-CM-5348-01	0.8962072299184741
TCGA-CM-5349-01	0.9220423643425194
TCGA-CM-5860-01	0.8988535921686174
TCGA-CM-5861-01	0.6679563787837145
TCGA-CM-5862-01	0.8925631511011151
TCGA-CM-5863-01	0.9096808298957263
TCGA-CM-5864-01	0.8260573504984403
TCGA-CM-5868-01	0.8127933802371243
TCGA-CM-6161-01	0.8991472738557783
TCGA-CM-6163-01	0.9106280038623183
TCGA-CM-6164-01	0.8460465053108617
TCGA-CM-6165-01	0.8474923647646601
TCGA-CM-6166-01	0.8784668149969653
TCGA-CM-6167-01	0.8824099277969701
TCGA-CM-6168-01	0.8040822071150722
TCGA-CM-6169-01	0.8603811723129546
TCGA-CM-6170-01	0.9009629894261546
TCGA-CM-6171-01	0.8235080259829096
TCGA-CM-6172-01	0.9062795853370065
TCGA-CM-6674-01	0.8427258341667326
TCGA-CM-6675-01	0.8873186014816071
TCGA-CM-6676-01	0.8895308148109179
TCGA-CM-6677-01	0.8880731461120305
TCGA-CM-6678-01	0.90473106863342
TCGA-CM-6679-01	0.8571085067834163
TCGA-CM-6680-01	0.9093544257526827
TCGA-D5-5537-01	0.8890723618138044
TCGA-D5-5538-01	0.8500538627143644
TCGA-D5-5539-01	0.8984761376513609
TCGA-D5-5540-01	0.8985601051222691
TCGA-D5-5541-01	0.9060493008342604
TCGA-D5-6529-01	0.8913928371577203
TCGA-D5-6530-01	0.8183059026154813
TCGA-D5-6531-01	0.8922024322855231
TCGA-D5-6532-01	0.8860815198564783
TCGA-D5-6533-01	0.8264748314573261
TCGA-D5-6534-01	0.8331231958741498
TCGA-D5-6535-01	0.8041914318865853
TCGA-D5-6536-01	0.8786405112073858
TCGA-D5-6537-01	0.8731480070748904
TCGA-D5-6538-01	0.905726574272862
TCGA-D5-6539-01	0.8522386453404117
TCGA-D5-6540-01	0.8215704154881793
TCGA-D5-6541-01	0.9178573717183794
TCGA-D5-6898-01	0.8738711384032289
TCGA-D5-6920-01	0.8926701553355889
TCGA-D5-6922-01	0.9099278339669902
TCGA-D5-6924-01	0.8756876724919122
TCGA-D5-6926-01	0.887827383016396
