	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.12296095474046162	0.2924229812182307	0.4232642205270829	0.16135184351422488	0.0
ATP2B4_real_test.1	0.11120691112746	0.29131490093756535	0.5062938067779119	0.03581135241081142	0.05537302874625121
EXO1_real_test	0.5779213147007853	0.09104011557406548	0.06821160602042597	0.23164950889333114	0.031177454811392055
MLH1_real_test	0.0692274957036836	0.011060054527822305	0.02408112516593521	0.19219011075280384	0.703441213849755
MSH2_real_test	0.0	0.03134125089667342	0.016488293887704272	0.1848783128801508	0.7672921423354714
MSH6_real_test	0.0013109005266661099	0.0024889377412716947	0.07824323493902359	0.14588012422090355	0.7720768025721351
OGG1_real_test	0.03256316806079436	0.7857562459325231	0.16155169753889545	0.019844942931662803	0.0002839455361242437
PMS1_real_test	0.09645504165478604	0.13524527299840683	0.33509319156025197	0.29963903911844	0.13356745466811512
PMS2_real_test	0.6026103088415818	0.032238315614117254	0.0	0.0	0.3651513755443009
RNF168_real_test	0.5812260736592942	0.09231117679225555	0.12161008928799955	0.19748460555590192	0.007368054704548902
UNG_real_test	0.0217411933957676	0.1079868016759571	0.1908929504324144	0.6402912994208252	0.03908775507503559
ATP2B4_multinomial_test	0.1253152015777018	0.34534695666297277	0.3415650261221538	0.18777281563717174	0.0
ATP2B4_multinomial_test.1	0.14823386451880494	0.19978917812041708	0.6037015182552101	0.02524158352967798	0.023033855575889797
ATP2B4_multinomial_test.2	0.06339766991469374	0.32754081603902807	0.49969166355359584	0.0477290673832464	0.061640783109436006
ATP2B4_multinomial_test.3	0.12720018704853456	0.2730842173447564	0.4121294212801685	0.1875861743265405	0.0
ATP2B4_multinomial_test.4	0.08368156311222937	0.32917699569529696	0.4477619540861011	0.07015418098822093	0.06922530611815153
ATP2B4_multinomial_test.5	0.09865295947944877	0.3136057836954267	0.4419239587124306	0.09569847956484087	0.05011881854785306
ATP2B4_multinomial_test.6	0.06933785672453391	0.3013708668250263	0.5140837370058182	0.01912352260760788	0.09608401683701377
ATP2B4_multinomial_test.7	0.1199799998148032	0.32259324498221914	0.45696771420618854	0.04875017163725014	0.051708869359538986
ATP2B4_multinomial_test.8	0.14362484829321556	0.4181665968020992	0.37351601858456895	0.06469253632011619	0.0
ATP2B4_multinomial_test.9	0.13667630172749504	0.22480393901320064	0.5850691406542919	0.0021139045654367467	0.051336714039575744
ATP2B4_multinomial_test.10	0.03751444142064538	0.2640129061762384	0.6270617761267782	0.0	0.07141087627633805
ATP2B4_multinomial_test.11	0.07790600619305936	0.232294920746147	0.48342657995207416	0.20637249310871927	0.0
ATP2B4_multinomial_test.12	0.13485757686922176	0.4354006008716871	0.28680350434103624	0.14293831791805472	0.0
ATP2B4_multinomial_test.13	0.1370976234351689	0.3141958511746292	0.39961056729064026	0.0891420553919046	0.059953902707657054
ATP2B4_multinomial_test.14	0.03617977401846931	0.28922170435036154	0.4727179389494788	0.20188058268169043	0.0
ATP2B4_multinomial_test.15	0.12972388407481678	0.33785438463253115	0.3834321179489869	0.14898961334366534	0.0
ATP2B4_multinomial_test.16	0.08377584278873167	0.3513371299989477	0.3715084670787798	0.1933785601335407	0.0
ATP2B4_multinomial_test.17	0.10154207695113697	0.3493705011802392	0.38231409951152595	0.1667733223570977	0.0
ATP2B4_multinomial_test.18	0.09510597218652893	0.29864657323080207	0.4621125801321033	0.1441348744505655	0.0
ATP2B4_multinomial_test.19	0.07278443292935602	0.30230683855937057	0.4505061406266585	0.08944825503862111	0.08495433284599392
ATP2B4_multinomial_test.20	0.09914163858721442	0.2226419809710058	0.5229505661913594	0.15526581425042046	0.0
ATP2B4_multinomial_test.21	0.10183482472764266	0.20578152168467362	0.6657793523721685	0.026604301215515318	0.0
ATP2B4_multinomial_test.22	0.18001988324938226	0.35150154578320875	0.38562005418272993	0.08285851678467913	0.0
ATP2B4_multinomial_test.23	0.15227980281805897	0.1955023255745291	0.491449606747555	0.16076826485985687	0.0
ATP2B4_multinomial_test.24	0.14019047974963705	0.20892900338151152	0.5057810887970489	0.10622298628561132	0.03887644178619123
ATP2B4_multinomial_test.25	0.05205241524760941	0.22976627228597124	0.5857044627879864	0.004030353332215436	0.12844649634621752
ATP2B4_multinomial_test.26	0.08352821807845702	0.24661342714286158	0.5565669060993342	0.06643861908695198	0.04685282959239505
ATP2B4_multinomial_test.27	0.1460892434276668	0.2517372970093384	0.579128110696052	0.02304534886694276	0.0
ATP2B4_multinomial_test.28	0.1410696400665616	0.24163336605274416	0.5417429478319229	0.027842645125565574	0.04771140092320581
ATP2B4_multinomial_test.29	0.21114905321206828	0.33609874759110636	0.27002199375788866	0.1827302054389368	0.0
ATP2B4_multinomial_test.30	0.1544887835353635	0.24067270152357123	0.527040710644307	0.041590552495978546	0.0362072518007795
ATP2B4_multinomial_test.31	0.1582676497800274	0.17965752802096893	0.5782408721745477	0.08383395002445604	0.0
ATP2B4_multinomial_test.32	0.05377429029010021	0.449632547321559	0.4556765200489993	0.0	0.0409166423393417
ATP2B4_multinomial_test.33	0.1353262456229842	0.35008761059447524	0.34497790811476986	0.1696082356677706	0.0
ATP2B4_multinomial_test.34	0.10761166612997013	0.35498351054930255	0.43533703614671193	0.06982620806219324	0.03224157911182219
ATP2B4_multinomial_test.35	0.09448913145628705	0.3401498121891816	0.40565785228366225	0.08387905253190829	0.07582415153896073
ATP2B4_multinomial_test.36	0.11489246150103014	0.2860269325947804	0.4671741623423772	0.13190644356181216	0.0
ATP2B4_multinomial_test.37	0.07358609452976372	0.336345352643132	0.4900792035710193	0.01098729720831296	0.08900205204777208
ATP2B4_multinomial_test.38	0.10010911752256407	0.2690054169971955	0.5855824522449801	0.04207223092822659	0.0032307823070338785
ATP2B4_multinomial_test.39	0.07198852191842767	0.28183566785661884	0.48021959864643726	0.16595621157851623	0.0
ATP2B4_multinomial_test.40	0.1133670915926565	0.2743671249874521	0.3988027039908457	0.21346307942904574	0.0
ATP2B4_multinomial_test.41	0.17489306883968575	0.22402174524004068	0.4853884500512672	0.04458230463751494	0.07111443123149157
ATP2B4_multinomial_test.42	0.09983461801621152	0.3914126978305049	0.3318336188184251	0.1328741538101464	0.044044911524712266
ATP2B4_multinomial_test.43	0.1324421752758108	0.28208678858026437	0.49406234086732537	0.004619243842715923	0.0867894514338835
ATP2B4_multinomial_test.44	0.08192206492883712	0.3961051116898149	0.4116323648918807	0.024211765746105555	0.08612869274336184
