	similarity
ATP2B4_real_test	0.2382792709515825
ATP2B4_real_test.1	0.17517841495769845
EXO1_real_test	0.3021932178404356
MLH1_real_test	0.18137548797625136
MSH2_real_test	0.1481115644051143
MSH6_real_test	0.1102411950536212
OGG1_real_test	0.08821456022352889
PMS1_real_test	0.4294406681925077
PMS2_real_test	0.48891178506774396
RNF168_real_test	0.36375769036599265
UNG_real_test	0.31155854334114746
ATP2B4_multinomial_test	0.296248500968028
ATP2B4_multinomial_test.1	0.24835522288367087
ATP2B4_multinomial_test.2	0.2242494767764252
ATP2B4_multinomial_test.3	0.3434001980356112
ATP2B4_multinomial_test.4	0.17192129100712816
ATP2B4_multinomial_test.5	0.254998812813958
ATP2B4_multinomial_test.6	0.20953476522985479
ATP2B4_multinomial_test.7	0.23495276552439706
ATP2B4_multinomial_test.8	0.20597279454346923
ATP2B4_multinomial_test.9	0.21584913478299747
ATP2B4_multinomial_test.10	0.2323065098708596
ATP2B4_multinomial_test.11	0.32803965129366364
ATP2B4_multinomial_test.12	0.23581032317852382
ATP2B4_multinomial_test.13	0.2909563536096414
ATP2B4_multinomial_test.14	0.299951645946898
ATP2B4_multinomial_test.15	0.2960087563173138
ATP2B4_multinomial_test.16	0.2905367955457555
ATP2B4_multinomial_test.17	0.2615486763782845
ATP2B4_multinomial_test.18	0.3125776230213637
ATP2B4_multinomial_test.19	0.304335729936943
ATP2B4_multinomial_test.20	0.34434605730494644
ATP2B4_multinomial_test.21	0.2388131834866791
ATP2B4_multinomial_test.22	0.29231132403587035
ATP2B4_multinomial_test.23	0.39744305104970584
ATP2B4_multinomial_test.24	0.2933774480063842
ATP2B4_multinomial_test.25	0.34871093445672996
ATP2B4_multinomial_test.26	0.22758633294525427
ATP2B4_multinomial_test.27	0.25944291377708945
ATP2B4_multinomial_test.28	0.258332075136183
ATP2B4_multinomial_test.29	0.325394444578705
ATP2B4_multinomial_test.30	0.28320385568281886
ATP2B4_multinomial_test.31	0.390042173631716
ATP2B4_multinomial_test.32	0.1861249243400137
ATP2B4_multinomial_test.33	0.2938303089644404
ATP2B4_multinomial_test.34	0.27744616468132943
ATP2B4_multinomial_test.35	0.27768900431483906
ATP2B4_multinomial_test.36	0.2822679733342208
ATP2B4_multinomial_test.37	0.20735897935494704
ATP2B4_multinomial_test.38	0.24402255524085809
ATP2B4_multinomial_test.39	0.2834666691906667
ATP2B4_multinomial_test.40	0.3593120528695047
