	similarity
ATP2B4_real_test	0.21646112229220799
ATP2B4_real_test.1	0.17380527870375634
EXO1_real_test	0.3025958846688663
MLH1_real_test	0.17878561375572835
MSH2_real_test	0.15438940511155347
MSH6_real_test	0.10679615137873881
OGG1_real_test	0.07855489967158695
PMS1_real_test	0.3506412245877144
PMS2_real_test	0.4721773519891124
RNF168_real_test	0.36526907855971463
UNG_real_test	0.32698454857674286
ATP2B4_dirichlet_test	0.48787462202988463
ATP2B4_dirichlet_test.1	0.4317477264436139
ATP2B4_dirichlet_test.2	0.5278257751508199
ATP2B4_dirichlet_test.3	0.5620741371288552
ATP2B4_dirichlet_test.4	0.3723841691249067
ATP2B4_dirichlet_test.5	0.3799130951165601
ATP2B4_dirichlet_test.6	0.441806611594387
ATP2B4_dirichlet_test.7	0.4228137022538182
ATP2B4_dirichlet_test.8	0.28026042410220015
ATP2B4_dirichlet_test.9	0.33609094838038617
ATP2B4_dirichlet_test.10	0.3819134732253965
ATP2B4_dirichlet_test.11	0.5088154123576174
ATP2B4_dirichlet_test.12	0.34552795672897335
ATP2B4_dirichlet_test.13	0.46707517942257004
ATP2B4_dirichlet_test.14	0.4352599809609
ATP2B4_dirichlet_test.15	0.4921567001045686
ATP2B4_dirichlet_test.16	0.41518266904471174
ATP2B4_dirichlet_test.17	0.4844145546310004
ATP2B4_dirichlet_test.18	0.5527971547297666
ATP2B4_dirichlet_test.19	0.6011959059648729
ATP2B4_dirichlet_test.20	0.4776216468977558
ATP2B4_dirichlet_test.21	0.5696906650308825
ATP2B4_dirichlet_test.22	0.294887319286629
ATP2B4_dirichlet_test.23	0.37750569554580005
ATP2B4_dirichlet_test.24	0.542340960399464
ATP2B4_dirichlet_test.25	0.5006230800159847
ATP2B4_dirichlet_test.26	0.3419638846766256
ATP2B4_dirichlet_test.27	0.41077889960465097
ATP2B4_dirichlet_test.28	0.3350606944624155
ATP2B4_dirichlet_test.29	0.5732897996665124
ATP2B4_dirichlet_test.30	0.4642361793086867
ATP2B4_dirichlet_test.31	0.5081629909852549
ATP2B4_dirichlet_test.32	0.44628216678895727
ATP2B4_dirichlet_test.33	0.3622105784286859
ATP2B4_dirichlet_test.34	0.34486226622313737
