	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.17741550657574745	0.2865263370391084	0.18742357513692798	0.3199924135395429	0.028642167708673193
ATP2B4_real_test.1	0.10913160871393637	0.33492307662118126	0.10480906651332757	0.39283803251785965	0.05829821563369519
EXO1_real_test	0.5513230136301253	0.08998917574335207	0.18081884017229014	0.11029240163182284	0.06757656882240964
MLH1_real_test	0.10066076408184949	0.017750520041248205	0.1693410639435955	0.04252822401962833	0.6697194279136784
MSH2_real_test	0.03313475792955973	0.03451338097197721	0.17510209427119847	0.0340279707129377	0.723221796114327
MSH6_real_test	0.0667201617711783	0.025261679299137946	0.13388681003176567	0.03217682720156472	0.7419545216963533
OGG1_real_test	0.04256598925905754	0.6919995169418298	0.03493170205824911	0.2233942220085129	0.007108569732350516
PMS1_real_test	0.0	0.20689509031525152	0.2095615707452358	0.3827980622806364	0.20074527665887637
PMS2_real_test	0.5676790056039378	0.03684847811798993	0.0	0.05682846359832931	0.33864405267974296
RNF168_real_test	0.5501637030402932	0.1014210862341115	0.16176557369859032	0.1458661932069421	0.04078344382006287
UNG_real_test	0.011498111587235568	0.13071254644426586	0.6338944595494785	0.1516202703592993	0.07227461205972063
ATP2B4_dirichlet_test	0.29104364257103754	0.2695469570142288	0.1418681965265848	0.29754120388814886	0.0
ATP2B4_dirichlet_test.1	0.2458122155134383	0.39138636222283874	0.15820699564997795	0.1529752220959191	0.05161920451782601
ATP2B4_dirichlet_test.2	0.18881437118170552	0.2541688735076668	0.3143872704122287	0.24262948489839883	0.0
ATP2B4_dirichlet_test.3	0.22751160358405922	0.21526442848200983	0.15112833696582648	0.4060956309681043	0.0
ATP2B4_dirichlet_test.4	0.1298418730797306	0.37793934874435275	0.15768084099715235	0.3216923075494103	0.012845629629353978
ATP2B4_dirichlet_test.5	0.0740303264158379	0.3593002716278676	0.11432549635773678	0.45234390559855764	0.0
ATP2B4_dirichlet_test.6	0.13539578780468445	0.3980226066090471	0.22109996405385943	0.24548164153240887	0.0
ATP2B4_dirichlet_test.7	0.21314066824033795	0.3213606334707759	0.14461464194468124	0.2854124908683563	0.03547156547584851
ATP2B4_dirichlet_test.8	0.08307619946496217	0.43552302188624126	0.1393870802587077	0.3102772027996398	0.03173649559044904
ATP2B4_dirichlet_test.9	0.06868416368437325	0.3324444399273567	0.12295249078318608	0.3807388642953309	0.09518004130975306
ATP2B4_dirichlet_test.10	0.15397879428108274	0.2170840676233134	0.1328236238152576	0.48971398836616253	0.0063995259141838455
ATP2B4_dirichlet_test.11	0.2959483767610015	0.207565510269319	0.04585748837295038	0.2787417662562703	0.17188685834045878
ATP2B4_dirichlet_test.12	0.12018987553065452	0.27453167175295673	0.17756002190693668	0.3519764991410831	0.07574193166836904
ATP2B4_dirichlet_test.13	0.16076510905316177	0.21400876316231393	0.15130779269008537	0.3260802581397849	0.14783807695465387
ATP2B4_dirichlet_test.14	0.09043575474966933	0.21740040800079366	0.2241660840705059	0.4313797857651611	0.03661796741386997
ATP2B4_dirichlet_test.15	0.19287758527595497	0.29145451122676036	0.23711999477553028	0.2785479087217544	0.0
ATP2B4_dirichlet_test.16	0.08553034669861553	0.24547042655314974	0.04355190206808871	0.4242834550759752	0.20116386960417088
ATP2B4_dirichlet_test.17	0.20949184674675955	0.25616091653834866	0.26885833010149196	0.25581103606257294	0.009677870550826953
ATP2B4_dirichlet_test.18	0.23718178796372477	0.25343124592984456	0.22656454319877714	0.22632929585400938	0.056493127053644066
ATP2B4_dirichlet_test.19	0.23876270670235336	0.21662326193667159	0.09603953325432507	0.3685759915826292	0.07999850652402085
ATP2B4_dirichlet_test.20	0.33121722529038367	0.2760142508562198	0.17617508490631628	0.19661961596015332	0.019973822986927074
ATP2B4_dirichlet_test.21	0.1739759673010204	0.1631777920754284	0.2225075718814841	0.35676841914743773	0.0835702495946292
ATP2B4_dirichlet_test.22	0.05763162506046873	0.30160964912817373	0.13015471024836217	0.4727992590758404	0.03780475648715502
ATP2B4_dirichlet_test.23	0.1356589887288532	0.27191948609949407	0.06942670671802866	0.44463338486194226	0.07836143359168177
ATP2B4_dirichlet_test.24	0.17854385217064042	0.15633414808722862	0.34516969094024397	0.29292771689481334	0.02702459190707363
ATP2B4_dirichlet_test.25	0.3467586337565297	0.2000031276543083	0.16197431912900503	0.29126391946015684	0.0
ATP2B4_dirichlet_test.26	0.15080070919764024	0.3818150313211415	0.13517168008043706	0.3034214127329461	0.028791166667835
ATP2B4_dirichlet_test.27	0.21851211819117755	0.1520259613986188	0.06455633261032202	0.530886142686745	0.03401944511313672
ATP2B4_dirichlet_test.28	0.11011979598470108	0.30526571034479527	0.08606877489867815	0.49854571877182563	0.0
ATP2B4_dirichlet_test.29	0.2093798791700132	0.2884639994096462	0.13920880208874337	0.27962577178058745	0.08332154755100998
ATP2B4_dirichlet_test.30	0.23903029047613836	0.3022246919564328	0.148866953955661	0.30987806361176795	0.0
ATP2B4_dirichlet_test.31	0.07219571043185728	0.25465982037796225	0.2821368715247769	0.2874790717123493	0.10352852595305413
ATP2B4_dirichlet_test.32	0.0	0.2821054513911844	0.3113117887783674	0.21877364463731017	0.18780911519313792
ATP2B4_dirichlet_test.33	0.137557645011198	0.34039402900610627	0.10532067769295173	0.40250835014037567	0.014219298149368276
ATP2B4_dirichlet_test.34	0.02577351881158275	0.4030199862727907	0.22986168414430674	0.34134481077131984	0.0
ATP2B4_dirichlet_test.35	0.21169380753786077	0.2585908122215175	0.0712061598813069	0.4551183146494975	0.0033909057098172584
ATP2B4_dirichlet_test.36	0.33546981049230806	0.239875037029363	0.11368588305770122	0.22551233523203673	0.08545693418859097
ATP2B4_dirichlet_test.37	0.0813194560344369	0.27520067375972573	0.14222186447776414	0.493098870766026	0.008159134962047268
ATP2B4_dirichlet_test.38	0.24428707968304264	0.41481500410138217	0.08786872598780153	0.233912447271525	0.0191167429562488
ATP2B4_dirichlet_test.39	0.30193886884682675	0.19371112129810342	0.18634122645309406	0.24268183512509636	0.07532694827687952
ATP2B4_dirichlet_test.40	0.2328779002511242	0.32040021539859465	0.21368112221348168	0.23304076213679958	0.0
ATP2B4_dirichlet_test.41	0.1064267282111096	0.2967010689985218	0.25220629617371276	0.3233274706194914	0.021338435997164448
ATP2B4_dirichlet_test.42	0.29072429294747276	0.1971705939713047	0.0961978013102467	0.3462491364566791	0.06965817531429691
ATP2B4_dirichlet_test.43	0.08437671517941744	0.14844673407006506	0.10859576261212191	0.527173212002606	0.13140757613578957
ATP2B4_dirichlet_test.44	0.13350076993173934	0.31819742957525415	0.05045325015833845	0.39286026453248046	0.10498828580218751
ATP2B4_dirichlet_test.45	0.058203210668485786	0.3096522116782532	0.159773150449827	0.3985408155253345	0.07383061167809958
ATP2B4_dirichlet_test.46	0.1172085802731868	0.33547559271482563	0.028595624480611568	0.4355490900625987	0.08317111246877715
ATP2B4_dirichlet_test.47	0.14486957279448398	0.3335837565134274	0.0853336773169289	0.43621299337515973	0.0
ATP2B4_dirichlet_test.48	0.07035484550072604	0.3652793728833733	0.34919200396277117	0.16040995426667085	0.05476382338645872
ATP2B4_dirichlet_test.49	0.09751959917978775	0.360055991153858	0.19097273531388598	0.31572667733421284	0.03572499701825553
ATP2B4_dirichlet_test.50	0.08749558034239736	0.21288782773380807	0.20404967008370742	0.45734412425942983	0.038222797580657324
ATP2B4_dirichlet_test.51	0.1592074289780475	0.4013103080847218	0.16488881412891085	0.2745934488083197	0.0
ATP2B4_dirichlet_test.52	0.043178835884537754	0.4143523829047545	0.08949057899369636	0.45297820221701135	0.0
ATP2B4_dirichlet_test.53	0.03867177769044504	0.2693236997870205	0.13524820924004624	0.5567563132824883	0.0
ATP2B4_dirichlet_test.54	0.11914342674741674	0.33171077769680024	0.241978779956713	0.3071670155990699	0.0
ATP2B4_dirichlet_test.55	0.16259872535152595	0.40333819086436373	0.18463035084799664	0.23285667840902619	0.016576054527087526
ATP2B4_dirichlet_test.56	0.1101575881435676	0.20629827441265747	0.042928832448521435	0.6107890156333263	0.02982628936192711
ATP2B4_dirichlet_test.57	0.1898191644815307	0.43382349179099755	0.058936932702932696	0.3174204110245393	0.0
ATP2B4_dirichlet_test.58	0.10091598783484228	0.22968097006661933	0.07092694803029045	0.5984760940682479	0.0
ATP2B4_dirichlet_test.59	0.20605504443453634	0.23377095093511974	0.1546910075286069	0.36387207776453523	0.04161091933720181
ATP2B4_dirichlet_test.60	0.0	0.3135644102257347	0.15318327454167616	0.34850924138303385	0.18474307384955532
ATP2B4_dirichlet_test.61	0.14840000712413215	0.22734589267491032	0.30629945848663165	0.23424120060365713	0.08371344111066854
ATP2B4_dirichlet_test.62	0.19917629753051588	0.3115886583798634	0.2052591363620442	0.26120540761595634	0.022770500111620202
ATP2B4_dirichlet_test.63	0.16778517342305765	0.2878006131909081	0.18376295822847435	0.30750815810612586	0.053143097051434184
ATP2B4_dirichlet_test.64	0.10317305249859592	0.26652663960995326	0.0	0.48841733898970896	0.14188296890174182
ATP2B4_dirichlet_test.65	0.117953609501559	0.16850478751249381	0.42426447706640547	0.28927712591954174	0.0
ATP2B4_dirichlet_test.66	0.2252153576786428	0.27049066448392944	0.11236118410868794	0.36709839370256725	0.024834400026172557
ATP2B4_dirichlet_test.67	0.30199103874649685	0.23452589779565974	0.14011487612657023	0.31739838975515755	0.005969797576115548
ATP2B4_dirichlet_test.68	0.14172403030378564	0.2654636493796109	0.24347492664192003	0.33043549797753213	0.018901895697151446
ATP2B4_dirichlet_test.69	0.3309844113195132	0.19588821628031963	0.08330429062905678	0.3311248292141804	0.0586982525569299
ATP2B4_dirichlet_test.70	0.17978801042286294	0.19585047439122116	0.06247136854352487	0.4041892973655087	0.15770084927688222
ATP2B4_dirichlet_test.71	0.031659458670136496	0.17399255865395763	0.03198033633284955	0.6457772951329797	0.11659035121007665
ATP2B4_dirichlet_test.72	0.235627497934523	0.2037929345849083	0.15938802897363769	0.35392990556310655	0.04726163294382439
ATP2B4_dirichlet_test.73	0.2709665008986198	0.40961097510499456	0.1968385564588777	0.12258396753750786	0.0
ATP2B4_dirichlet_test.74	0.08911198486969285	0.3700303795022091	0.2613782373703435	0.2419868247525732	0.03749257350518145
ATP2B4_dirichlet_test.75	0.2845038855401645	0.28580953177681206	0.03429332642045183	0.3953932562625717	0.0
ATP2B4_dirichlet_test.76	0.1017212821579795	0.299098926981245	0.11571977742619627	0.36950129420289857	0.11395871923168074
ATP2B4_dirichlet_test.77	0.18762910514843753	0.3123701069445227	0.10551854268990964	0.2919661236289481	0.10251612158818194
ATP2B4_dirichlet_test.78	0.142768607035644	0.3615388967710722	0.010444434451040905	0.3963039154876348	0.08894414625460796
ATP2B4_dirichlet_test.79	0.20287942677760706	0.306041838966679	0.14207136170476842	0.27642721232163575	0.07258016022930967
ATP2B4_dirichlet_test.80	0.08500417452050552	0.40934957731373967	0.24928558951396856	0.25636065865178626	0.0
ATP2B4_dirichlet_test.81	0.1981999333661548	0.2533498604329205	0.09447857743371561	0.4539716287672091	0.0
ATP2B4_dirichlet_test.82	0.2611213773516835	0.19090200582034483	0.35175502665763314	0.17471655194340913	0.021505038226929354
ATP2B4_dirichlet_test.83	0.14388977717202506	0.35107214640125467	0.08419976498865081	0.3778149618226191	0.04302334961545047
ATP2B4_dirichlet_test.84	0.19211676484153936	0.23458290733393508	0.17303501483029066	0.3865224246364718	0.013742888357763026
ATP2B4_dirichlet_test.85	0.12340026707023811	0.24471944376101093	0.20505250770214586	0.365813064158118	0.061014717308487024
ATP2B4_dirichlet_test.86	0.17585894614947545	0.3215899108657624	0.12380351356036523	0.378747629424397	0.0
ATP2B4_dirichlet_test.87	0.3039726783381304	0.249124376673803	0.04852619887536483	0.3983767461127017	0.0
ATP2B4_dirichlet_test.88	0.1707126789208408	0.24841867543202875	0.07361520050741693	0.4457345619587876	0.0615188831809261
ATP2B4_dirichlet_test.89	0.06340669775702718	0.2701802079517632	0.0	0.3088703034704671	0.35754279082074236
ATP2B4_dirichlet_test.90	0.07968540135061604	0.40353207200473684	0.010165603797777064	0.38293320164407474	0.12368372120279529
ATP2B4_dirichlet_test.91	0.05830447270532255	0.2544417249567024	0.20977599108736475	0.4024387816357967	0.07503902961481358
ATP2B4_dirichlet_test.92	0.22532078006382	0.23578526391628263	0.13201826740836373	0.2659761145682973	0.14089957404323633
ATP2B4_dirichlet_test.93	0.0707434655020134	0.32971752945931426	0.20171434470245908	0.3978246603362131	0.0
ATP2B4_dirichlet_test.94	0.22342065448941134	0.234200226374694	0.029077395736291093	0.48166544826459357	0.03163627513500995
ATP2B4_dirichlet_test.95	0.35397383111163916	0.25088817625167403	0.19833585967695133	0.1968021329597354	0.0
ATP2B4_dirichlet_test.96	0.1902528147532057	0.22256277432918525	0.3378337459492713	0.24935066496833785	0.0
ATP2B4_dirichlet_test.97	0.22822050508821068	0.3220834433589542	0.016602523616319146	0.2989543011656681	0.13413922677084789
ATP2B4_dirichlet_test.98	0.0	0.250030008343451	0.030369553814900186	0.5654960227557853	0.15410441508586348
ATP2B4_dirichlet_test.99	0.27184168729961194	0.1774173960018362	0.23127651883240133	0.31946439786615044	0.0
ATP2B4_dirichlet_test.100	0.05656013590896817	0.298942678468495	0.14418007519377024	0.43010548010018046	0.07021163032858616
ATP2B4_dirichlet_test.101	0.01647116209745341	0.36132896817244065	0.22057429769465384	0.2217777841427899	0.17984778789266223
ATP2B4_dirichlet_test.102	0.2354530868267747	0.2661660238042481	0.16893743715238277	0.3025150694561206	0.026928382760473706
ATP2B4_dirichlet_test.103	0.030278536697038127	0.4113991643078677	0.029952062565155327	0.38635648453828775	0.142013751891651
ATP2B4_dirichlet_test.104	0.23096090337778996	0.28368014288798943	0.1327506610458901	0.2928294121312631	0.05977888055706735
ATP2B4_dirichlet_test.105	0.2111182814515821	0.24381392465908294	0.2791760218082987	0.22393805079681323	0.041953721284223006
ATP2B4_dirichlet_test.106	0.04493633777863982	0.2418635342102356	0.1893528607129959	0.3795539994716961	0.14429326782643262
ATP2B4_dirichlet_test.107	0.22929491219697315	0.4998124980500144	0.14703312490360262	0.12385946484940995	0.0
ATP2B4_dirichlet_test.108	0.17809643042644507	0.36648266918970973	0.07662057470493311	0.26459142617178283	0.11420889950712924
ATP2B4_dirichlet_test.109	0.3195574165384254	0.19814084068636048	0.2095056459192694	0.2727960968559446	0.0
ATP2B4_dirichlet_test.110	0.02930508370490514	0.2842957342135668	0.18995511004326385	0.4482630391658583	0.04818103287240598
ATP2B4_dirichlet_test.111	0.17001182085954444	0.21753866255274545	0.25369670109155684	0.3454254842811887	0.013327331214964547
ATP2B4_dirichlet_test.112	0.35190939572949975	0.22023497986219637	0.21120088919093383	0.21665473521737014	0.0
ATP2B4_dirichlet_test.113	0.17487797092572596	0.32477273597843204	0.07592222934459528	0.3996758624505671	0.024751201300679516
ATP2B4_dirichlet_test.114	0.09585211797060768	0.21979673741727387	0.013228195834649587	0.5717921966821903	0.09933075209527875
ATP2B4_dirichlet_test.115	0.1978738436893194	0.16352153427931482	0.12466860340158373	0.3910142166252262	0.12292180200455591
ATP2B4_dirichlet_test.116	0.14802437537673543	0.4379481168993602	0.018045441469816077	0.28270849849256274	0.11327356776152549
ATP2B4_dirichlet_test.117	0.33729830203132194	0.24737190553451557	0.14641743974803867	0.2536049470846658	0.015307405601458024
ATP2B4_dirichlet_test.118	0.041731126646641636	0.2555582511871773	0.1746481668017119	0.5219355789949164	0.006126876369552937
ATP2B4_dirichlet_test.119	0.25367850492023347	0.2289006443191124	0.067556409481143	0.4174526015665616	0.03241183971294962
ATP2B4_dirichlet_test.120	0.33767690468956063	0.3526369213152073	0.06837326744301478	0.2413129065522173	0.0
ATP2B4_dirichlet_test.121	0.08175283430204952	0.27474748306133046	0.12737346002347902	0.38418297852675365	0.1319432440863872
ATP2B4_dirichlet_test.122	0.14666055287788643	0.32183821214328184	0.11302561415649141	0.41847562082234036	0.0
ATP2B4_dirichlet_test.123	0.09774271712439483	0.3238418629647362	0.1556447142331446	0.42277070567772446	0.0
ATP2B4_dirichlet_test.124	0.21620813391090177	0.26981181250383557	0.05656482611790417	0.2797798438225345	0.1776353836448239
ATP2B4_dirichlet_test.125	0.25158682345732064	0.26653180073434857	0.2441704951728211	0.2377108806355098	0.0
ATP2B4_dirichlet_test.126	0.11583508568334815	0.37627419193415546	0.2070279320146966	0.3008627903677997	0.0
ATP2B4_dirichlet_test.127	0.2372981337572893	0.31146689460858995	0.087144639143031	0.3640903324910898	0.0
ATP2B4_dirichlet_test.128	0.20533166711945539	0.23745396644993966	0.04744200863443013	0.5097723577961749	0.0
ATP2B4_dirichlet_test.129	0.055831833732384054	0.39766881414939015	0.1723213503400179	0.33790580910981977	0.03627219266838806
ATP2B4_dirichlet_test.130	0.21563403450067484	0.1638117683365636	0.1558973485812631	0.3896012738663005	0.0750555747151979
ATP2B4_dirichlet_test.131	0.19217265240296805	0.27713794978225115	0.03582961152717714	0.4095867541565765	0.08527303213102712
ATP2B4_dirichlet_test.132	0.2467300224095085	0.1793747839562183	0.19550166086838713	0.35323942809949427	0.02515410466639182
ATP2B4_dirichlet_test.133	0.26291371912750244	0.17064717042364796	0.2615851046103503	0.30472322573673916	0.0001307801017600491
ATP2B4_dirichlet_test.134	0.16373688250926027	0.23025222196118234	0.2828263367400064	0.323184558789551	0.0
ATP2B4_dirichlet_test.135	0.2202996564345678	0.26946688480184827	0.15145083535701212	0.35878262340657197	0.0
ATP2B4_dirichlet_test.136	0.30412618579181605	0.219368775376678	0.19149496182740203	0.28501007700410397	0.0
ATP2B4_dirichlet_test.137	0.24810370903040385	0.3442356353305672	0.21220316946904927	0.1954574861699796	0.0
ATP2B4_dirichlet_test.138	0.20161027325546294	0.21832140684248927	0.11249766480892179	0.44713944194533173	0.020431213147794215
ATP2B4_dirichlet_test.139	0.38743687881581645	0.34518578026555574	0.20868921930263884	0.05868812161598899	0.0
ATP2B4_dirichlet_test.140	0.005972576849297589	0.28751935645780424	0.17481392800665	0.4785583598470229	0.053135778839225295
