	similarity
EXO1_2_real_test	0.3118571534747413
OGG1_3_real_test	0.07810748093155219
RNF168_3_real_test	0.2917336351276176
UNG_3_real_test	0.3309641245909543
ATP2B4_6_real_test	0.17377806292784156
ATP2B4_7_real_test	0.28858539087336743
MLH1_3_real_test	0.17208341118349987
MSH2_2_real_test	0.14507913045696838
MSH6_7_real_test	0.0986669471846544
PMS1_3_real_test	0.41130176305431293
PMS2_3_real_test	0.5066965753670633
EXO1_2_multinomial_test	0.33439523121845804
RNF168_3_multinomial_test	0.3444062924579286
RNF168_3_multinomial_test.1	0.34042518600490407
EXO1_2_multinomial_test.1	0.35479690058649327
RNF168_3_multinomial_test.2	0.3874517802061729
RNF168_3_multinomial_test.3	0.38372415841466984
RNF168_3_multinomial_test.4	0.4118429010884759
RNF168_3_multinomial_test.5	0.39764307060466914
RNF168_3_multinomial_test.6	0.36556041138223516
RNF168_3_multinomial_test.7	0.35619122282738175
RNF168_3_multinomial_test.8	0.3533949771574287
EXO1_2_multinomial_test.2	0.3268234274067742
EXO1_2_multinomial_test.3	0.3602340533437652
RNF168_3_multinomial_test.9	0.37320664101136597
EXO1_2_multinomial_test.4	0.4088350203176684
EXO1_2_multinomial_test.5	0.356258572865011
EXO1_2_multinomial_test.6	0.34800339130765984
EXO1_2_multinomial_test.7	0.328414446039347
EXO1_2_multinomial_test.8	0.35222215303669757
RNF168_3_multinomial_test.10	0.3242839480409407
EXO1_2_multinomial_test.9	0.38124332189376436
RNF168_3_multinomial_test.11	0.3448417890438918
RNF168_3_multinomial_test.12	0.3512890106471495
EXO1_2_multinomial_test.10	0.3580912816564053
EXO1_2_multinomial_test.11	0.33575552037468803
RNF168_3_multinomial_test.13	0.3534142977228933
RNF168_3_multinomial_test.14	0.34546246081060883
RNF168_3_multinomial_test.15	0.35345117702574763
RNF168_3_multinomial_test.16	0.3571956023983758
EXO1_2_multinomial_test.12	0.3502368312399423
RNF168_3_multinomial_test.17	0.39432070769141375
EXO1_2_multinomial_test.13	0.3471960354171233
RNF168_3_multinomial_test.18	0.361136515046419
EXO1_2_multinomial_test.14	0.3420721940683636
RNF168_3_multinomial_test.19	0.3766580769310281
RNF168_3_multinomial_test.20	0.3491182162906087
EXO1_2_multinomial_test.15	0.36458165800095
RNF168_3_multinomial_test.21	0.3553396675812031
RNF168_3_multinomial_test.22	0.3766985869371452
EXO1_2_multinomial_test.16	0.37125628885118583
EXO1_2_multinomial_test.17	0.3651781384453499
RNF168_3_multinomial_test.23	0.37710812318642273
EXO1_2_multinomial_test.18	0.3709302607805565
RNF168_3_multinomial_test.24	0.3965397631138382
RNF168_3_multinomial_test.25	0.35176964386411924
RNF168_3_multinomial_test.26	0.3833408067299952
RNF168_3_multinomial_test.27	0.3746805249924541
RNF168_3_multinomial_test.28	0.3311784471839509
EXO1_2_multinomial_test.19	0.3879596196230642
RNF168_3_multinomial_test.29	0.39281266547486865
EXO1_2_multinomial_test.20	0.37716434763317686
RNF168_3_multinomial_test.30	0.3670980348227101
RNF168_3_multinomial_test.31	0.3304857953287424
RNF168_3_multinomial_test.32	0.32356359525679357
RNF168_3_multinomial_test.33	0.3827419511144526
EXO1_2_multinomial_test.21	0.3394472485623893
RNF168_3_multinomial_test.34	0.3731690822033923
EXO1_2_multinomial_test.22	0.3507054199820207
EXO1_2_multinomial_test.23	0.33321230934503315
RNF168_3_multinomial_test.35	0.34701205328533563
RNF168_3_multinomial_test.36	0.3330592627861519
EXO1_2_multinomial_test.24	0.39233534485626037
RNF168_3_multinomial_test.37	0.4044918079482432
EXO1_2_multinomial_test.25	0.3735903954689613
RNF168_3_multinomial_test.38	0.3665012721877324
EXO1_2_multinomial_test.26	0.35392234164400216
EXO1_2_multinomial_test.27	0.3474583774684791
EXO1_2_multinomial_test.28	0.36452145061199853
EXO1_2_multinomial_test.29	0.4056112002165861
EXO1_2_multinomial_test.30	0.333860456759858
RNF168_3_multinomial_test.39	0.3491188083911355
RNF168_3_multinomial_test.40	0.34903795685640115
EXO1_2_multinomial_test.31	0.3438321313172662
EXO1_2_multinomial_test.32	0.36157052504943166
EXO1_2_multinomial_test.33	0.3019258150765643
RNF168_3_multinomial_test.41	0.36974407044842456
RNF168_3_multinomial_test.42	0.39154553191876085
EXO1_2_multinomial_test.34	0.35398059201788723
RNF168_3_multinomial_test.43	0.39103869282740467
EXO1_2_multinomial_test.35	0.3482506268419392
EXO1_2_multinomial_test.36	0.32878447353915247
RNF168_3_multinomial_test.44	0.41125429284294807
EXO1_2_multinomial_test.37	0.33936910691586136
RNF168_3_multinomial_test.45	0.36036706480960906
RNF168_3_multinomial_test.46	0.3593804293163235
RNF168_3_multinomial_test.47	0.3561287165153014
RNF168_3_multinomial_test.48	0.39153175461865886
RNF168_3_multinomial_test.49	0.37135490014851535
RNF168_3_multinomial_test.50	0.3755670872660764
EXO1_2_multinomial_test.38	0.3248448507658905
RNF168_3_multinomial_test.51	0.3780843425553939
RNF168_3_multinomial_test.52	0.3688920949479515
EXO1_2_multinomial_test.39	0.33908319270656123
EXO1_2_multinomial_test.40	0.32801094003260556
RNF168_3_multinomial_test.53	0.40510569317226225
EXO1_2_multinomial_test.41	0.35832551159444653
EXO1_2_multinomial_test.42	0.3374974898313764
RNF168_3_multinomial_test.54	0.3890138287875292
RNF168_3_multinomial_test.55	0.3521556884965157
EXO1_2_multinomial_test.43	0.39353219277926055
