	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.0919371537115661	0.07809866586597239	0.5607490303944486	0.04349854877309841	0.22571660125491455
OGG1_3_real_test	0.7881434120485029	0.12833583877406618	0.04255598917366664	0.008241242309744361	0.032723517694019925
RNF168_3_real_test	0.09381130144456444	0.14848613170336206	0.5261440774231508	0.0	0.23155848942892251
UNG_3_real_test	0.12221894770961343	0.14040079687742157	0.037025116752717385	0.06168838011166753	0.63866675854858
ATP2B4_6_real_test	0.28283016765840785	0.33189228332433374	0.20097167817030964	0.03280300302897546	0.1515028678179734
ATP2B4_7_real_test	0.21244505336906436	0.5253696679356039	0.0	0.0907447881475465	0.17144049054778518
MLH1_3_real_test	0.0	0.03750346390470937	0.06143832905781791	0.7045088726008898	0.19654933443658296
MSH2_2_real_test	0.025502271035542423	0.011916073620590757	0.0036566046442330488	0.7846611592156422	0.1742638914839915
MSH6_7_real_test	0.0023154200052268705	0.01469407947926514	0.04936112226845349	0.8042136274781796	0.12941575076887493
PMS1_3_real_test	0.1363564854934719	0.36083354818867	0.06539605210639937	0.14393952755922948	0.2934743866522293
PMS2_3_real_test	0.03427093525527376	0.036390332734966564	0.5149903727265586	0.41434835928320124	0.0
EXO1_2_multinomial_test	0.09526159071086004	0.0792388681141175	0.5230284896859692	0.03129922412889221	0.27117182736016116
RNF168_3_multinomial_test	0.14097441792701892	0.08142766455568093	0.4936565217836678	0.06270651696645527	0.22123487876717718
RNF168_3_multinomial_test.1	0.10207442657217455	0.13521133828012147	0.540230953626883	0.0	0.22248328152082109
EXO1_2_multinomial_test.1	0.09164261166541307	0.10519955521491696	0.550051775267448	0.0363554123134222	0.21675064553879986
RNF168_3_multinomial_test.2	0.10040774707053543	0.14292992811399377	0.5349922432899676	0.0	0.22167008152550316
RNF168_3_multinomial_test.3	0.09090899149662396	0.18438272460144137	0.4417908790250177	0.0	0.28291740487691686
RNF168_3_multinomial_test.4	0.14544727128462737	0.02858044800597884	0.576327106251389	0.003296233232857369	0.24634894122514742
RNF168_3_multinomial_test.5	0.09597913610542991	0.1102649604134161	0.5790517995436673	0.0	0.21470410393748676
RNF168_3_multinomial_test.6	0.10500987096679805	0.11579039417069721	0.4991584686024738	0.0	0.2800412662600309
RNF168_3_multinomial_test.7	0.10004534199369694	0.1609221585395512	0.4933486941771281	0.0	0.24568380528962372
