	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.0274065274204027	0.28969803163819347	0.11384413241079158	0.4031464658394147	0.16590484269119762
ATP2B4_real_test.1	0.21088916740254565	0.32003288978215083	0.06343286361799576	0.26307080289414364	0.14257427630316408
EXO1_real_test	0.5854099263036958	0.06281856483981842	0.0925356424851963	0.1087010212068555	0.1505348451644341
MLH1_real_test	0.0	0.00727603602141068	0.810541547757621	0.010931670049313728	0.17125074617165473
MSH2_real_test	0.0	0.0033146202039135786	0.7925841150190025	0.0283600080697022	0.17574125670738164
MSH6_real_test	0.010683607080956123	0.02472707543047434	0.8341474589668826	0.012933208693634726	0.1175086498280523
OGG1_real_test	0.08583057334913026	0.719463296584809	0.007066425831369974	0.17617484275681744	0.011464861477873256
PMS1_real_test	0.08462019937895907	0.1985821263822578	0.15236317377052355	0.23996662233685584	0.3244678781314039
PMS2_real_test	0.548099197639531	0.0	0.4328067802524285	0.019094022108040544	0.0
RNF168_real_test	0.5803108816017581	0.07484310712489949	0.14841594408766404	0.10328637856794388	0.09314368861773449
UNG_real_test	0.07628719128130561	0.13461880277690327	0.08954283740845458	0.21246605609917066	0.48708511243416586
ATP2B4_dirichlet_test	0.014794519319252679	0.3652646593030269	0.04692392627399225	0.37432637432973925	0.198690520773989
ATP2B4_dirichlet_test.1	0.20292911252005208	0.3423102875641235	0.12726616657863277	0.2904636913610646	0.03703074197612709
ATP2B4_dirichlet_test.2	0.3367575844743189	0.27791166768619363	0.01811388346912664	0.24791803576187474	0.11929882860848601
ATP2B4_dirichlet_test.3	0.10207340602952995	0.17969142539279784	0.12641391399040472	0.3873611697344028	0.20446008485286454
ATP2B4_dirichlet_test.4	0.0015645539568874595	0.35087889661788263	0.30864648027777514	0.33891006914745464	0.0
ATP2B4_dirichlet_test.5	0.29091466254110493	0.35433568170370533	0.09877662174776479	0.23507150741168464	0.02090152659574014
ATP2B4_dirichlet_test.6	0.2202637525669418	0.36511084584017484	0.14455853307877262	0.07466171770872705	0.19540515080538373
ATP2B4_dirichlet_test.7	0.14374690250192163	0.20591864261014	0.06646377033249296	0.3869896097650556	0.19688107479039002
ATP2B4_dirichlet_test.8	0.29038038038385017	0.21674095390755854	0.009302963246400524	0.37325091154517565	0.11032479091701507
ATP2B4_dirichlet_test.9	0.23225267855467718	0.26415071060004514	0.12357639403410536	0.2356233970234531	0.1443968197877193
ATP2B4_dirichlet_test.10	0.37891502616682904	0.2821724973959388	0.060213662906342266	0.1491442760262336	0.12955453750465634
ATP2B4_dirichlet_test.11	0.02384026585325868	0.2921676549825397	0.12988509860041192	0.31710222210238637	0.23700475846140323
ATP2B4_dirichlet_test.12	0.05644992750873261	0.2284822723892864	0.3128573695247131	0.3595430279376838	0.0426674026395842
ATP2B4_dirichlet_test.13	0.1666441715260765	0.3707793047432525	0.21476004700893891	0.18852843221283996	0.059288044508892176
