	similarity
ATP2B4_real_test	0.2713337114869785
ATP2B4_real_test.1	0.18255944634985974
EXO1_real_test	0.30758270702633683
MLH1_real_test	0.19140535094894975
MSH2_real_test	0.20761036400614277
MSH6_real_test	0.15994125941195775
OGG1_real_test	0.09421352981420267
PMS1_real_test	0.41929326564724306
PMS2_real_test	0.505199046882802
RNF168_real_test	0.4400382155364658
UNG_real_test	0.26684851018467826
ATP2B4_dirichlet_test	0.37312661793770957
ATP2B4_dirichlet_test.1	0.4024497715369395
ATP2B4_dirichlet_test.2	0.4199924579105535
ATP2B4_dirichlet_test.3	0.5313205894148019
ATP2B4_dirichlet_test.4	0.40126583606031896
ATP2B4_dirichlet_test.5	0.6200025830209737
ATP2B4_dirichlet_test.6	0.46514547479721025
ATP2B4_dirichlet_test.7	0.4712901907621372
ATP2B4_dirichlet_test.8	0.49289371086304884
ATP2B4_dirichlet_test.9	0.5847031059228808
ATP2B4_dirichlet_test.10	0.5409737096326875
ATP2B4_dirichlet_test.11	0.4457443857107941
ATP2B4_dirichlet_test.12	0.5058081194273463
ATP2B4_dirichlet_test.13	0.37603277601205565
ATP2B4_dirichlet_test.14	0.3884950349787415
ATP2B4_dirichlet_test.15	0.412938488707847
ATP2B4_dirichlet_test.16	0.43966423586918146
ATP2B4_dirichlet_test.17	0.4390997553489209
ATP2B4_dirichlet_test.18	0.46338828751594036
ATP2B4_dirichlet_test.19	0.44993614135444837
ATP2B4_dirichlet_test.20	0.3746267397623769
ATP2B4_dirichlet_test.21	0.4892674983755284
ATP2B4_dirichlet_test.22	0.5685352604072572
ATP2B4_dirichlet_test.23	0.4933826299476655
ATP2B4_dirichlet_test.24	0.3538699797648378
ATP2B4_dirichlet_test.25	0.554932644241119
ATP2B4_dirichlet_test.26	0.4572919950989584
ATP2B4_dirichlet_test.27	0.49973106026689856
ATP2B4_dirichlet_test.28	0.45833728644439514
ATP2B4_dirichlet_test.29	0.48390363131982195
ATP2B4_dirichlet_test.30	0.39012746963144207
ATP2B4_dirichlet_test.31	0.49331155981496644
ATP2B4_dirichlet_test.32	0.5664752578031751
ATP2B4_dirichlet_test.33	0.3916733056092798
ATP2B4_dirichlet_test.34	0.5552236370264599
ATP2B4_dirichlet_test.35	0.35733333918879523
ATP2B4_dirichlet_test.36	0.35311773896073895
ATP2B4_dirichlet_test.37	0.41941957245152844
ATP2B4_dirichlet_test.38	0.40070803850563247
ATP2B4_dirichlet_test.39	0.4619256861856087
