	similarity
EXO1_real_test	0.34291168531693306
RNF168_real_test	0.3612102126953706
RNF168_real_test.1	0.39962761818669257
EXO1_real_test.1	0.34161226707250597
RNF168_real_test.2	0.3675537391384426
RNF168_real_test.3	0.35619207477934867
RNF168_real_test.4	0.3458459705376586
RNF168_real_test.5	0.3945450787170284
RNF168_real_test.6	0.3748749098597933
RNF168_real_test.7	0.302529973460266
RNF168_real_test.8	0.40234450253474774
EXO1_real_test.2	0.3406121215020459
EXO1_real_test.3	0.36040458962076544
RNF168_real_test.9	0.38464735126283667
EXO1_real_test.4	0.359894567845742
EXO1_real_test.5	0.3795575847658047
EXO1_real_test.6	0.3553518991713695
EXO1_real_test.7	0.38811400183342537
EXO1_real_test.8	0.35160417996246757
RNF168_real_test.10	0.39334358338179964
EXO1_real_test.9	0.32530094332434834
RNF168_real_test.11	0.39251648019938834
RNF168_real_test.12	0.3126375591155673
EXO1_real_test.10	0.34800620794657416
EXO1_real_test.11	0.3479126992490181
RNF168_real_test.13	0.3800303036594319
RNF168_real_test.14	0.3817394023942567
RNF168_real_test.15	0.3991304270361522
RNF168_real_test.16	0.3966844562299934
EXO1_real_test.12	0.36135020537530455
RNF168_real_test.17	0.4053330483067958
EXO1_real_test.13	0.3521386106493959
RNF168_real_test.18	0.38073508447151044
EXO1_real_test.14	0.37155029604521045
RNF168_real_test.19	0.3664311366365379
RNF168_real_test.20	0.36395467841915735
EXO1_real_test.15	0.3896779543730287
RNF168_real_test.21	0.3615089365854897
RNF168_real_test.22	0.36466546384774684
EXO1_real_test.16	0.3437569140741748
EXO1_real_test.17	0.35436780887752467
RNF168_real_test.23	0.3842429046287382
EXO1_real_test.18	0.3198497520125599
RNF168_real_test.24	0.36265283366734835
RNF168_real_test.25	0.33367117944865105
RNF168_real_test.26	0.40853734475819675
RNF168_real_test.27	0.3399114667453914
RNF168_real_test.28	0.38268989133530573
EXO1_real_test.19	0.3649292613552394
RNF168_real_test.29	0.36676345100125246
EXO1_real_test.20	0.3357527779957057
RNF168_real_test.30	0.3649838216211033
RNF168_real_test.31	0.3562019855516742
RNF168_real_test.32	0.39818274079414934
RNF168_real_test.33	0.35899437804916756
EXO1_real_test.21	0.34335174954139086
RNF168_real_test.34	0.425559355293543
EXO1_real_test.22	0.38472961442021364
