	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_real_test	0.7685227874492584	0.014772690191395325	0.0	0.19329355307134075	0.023410969288005443
RNF168_real_test	0.7167234063322147	0.0	0.09985853296588704	0.1461624602407182	0.037255600461180184
RNF168_real_test.1	0.7560267822202709	0.0	0.04073237314823421	0.20324084463149483	0.0
EXO1_real_test.1	0.8437863543162211	0.06252711929692373	0.0	0.03244691222448965	0.06123961416236561
RNF168_real_test.2	0.7559698805396323	0.0	0.009774090859445738	0.19774053008960146	0.03651549851132052
RNF168_real_test.3	0.8044840194017588	0.0	0.12083110976194661	0.07468487083629463	0.0
RNF168_real_test.4	0.7972578866233537	0.0	0.01730229518751517	0.15892314701977037	0.026516671169360843
RNF168_real_test.5	0.7219621997906093	0.0	0.010881584734167662	0.19493302518754868	0.07222319028767432
RNF168_real_test.6	0.711506556336851	0.0	0.12967830024806928	0.15881514341507968	0.0
RNF168_real_test.7	0.748189539831357	0.0	0.10703064921985674	0.14477981094878623	0.0
RNF168_real_test.8	0.7396338270069913	0.0	0.04191763157630355	0.19382308474510837	0.024625456671596664
EXO1_real_test.2	0.8061893224033846	0.029558392060160258	0.0	0.1330684859317855	0.031183799604669635
EXO1_real_test.3	0.769628588374221	0.04065877609836414	0.0	0.156144017683549	0.033568617843865965
RNF168_real_test.9	0.7911196570391997	0.0	0.0	0.13280433579381415	0.07607600716698627
EXO1_real_test.4	0.8387097746419009	0.03603246610998932	0.0	0.08521902291063208	0.040038736337477704
EXO1_real_test.5	0.8767606102332394	0.005704055051863664	0.0	0.09247331612997396	0.02506201858492298
EXO1_real_test.6	0.8502184630067862	0.0	0.0	0.12806480742584583	0.021716729567368066
EXO1_real_test.7	0.8597072197887967	0.0	0.0	0.11606386044775496	0.024228919763448414
EXO1_real_test.8	0.8676380730378199	0.006919871141823471	0.017406163936049504	0.1030441217681909	0.004991770116116174
RNF168_real_test.10	0.7297141388557139	0.0	0.0	0.2245175083679752	0.04576835277631091
EXO1_real_test.9	0.7813926832637741	0.041975414837020705	0.0	0.14351648386717855	0.03311541803202672
RNF168_real_test.11	0.7879797140774143	0.0	0.07852042207014986	0.12625909237493507	0.007240771477500888
RNF168_real_test.12	0.6634643738114727	0.0	0.2058597818559799	0.13067584433254736	0.0
EXO1_real_test.10	0.7468997065115676	0.01109058496118106	0.05204937487087332	0.17981588738257986	0.010144446273797996
EXO1_real_test.11	0.824212222137678	0.04246877499547023	0.0	0.06519786166546856	0.06812114120138336
RNF168_real_test.13	0.74599556071458	0.0	0.0	0.219911999969514	0.03409243931590626
RNF168_real_test.14	0.8113788182969184	0.01208991614767105	0.07330897400780415	0.1032222915476065	0.0
RNF168_real_test.15	0.7421759184976342	0.0	0.101364693790798	0.1564593877115677	0.0
RNF168_real_test.16	0.7059430482626098	0.0	0.09278374342098211	0.1878519052354253	0.013421303080982803
EXO1_real_test.12	0.8511119800879821	0.02449943990126447	0.0	0.0928085080610096	0.03158007194974388
RNF168_real_test.17	0.6964031753376824	0.0	0.019728107652707112	0.26585256680020536	0.01801615020940529
EXO1_real_test.13	0.8161156395930509	0.031837048054186176	0.0	0.12851647026079477	0.02353084209196794
RNF168_real_test.18	0.7304164790066418	0.0	0.010680299500886848	0.22877193646497798	0.030131285027493404
EXO1_real_test.14	0.7683182842182864	0.06355767401631672	0.0	0.13827686709490758	0.029847174670489224
RNF168_real_test.19	0.8081657107554607	0.0	0.0	0.1638737770615166	0.027960512183022604
RNF168_real_test.20	0.756767019095548	0.0010230551443533857	0.06939241273339178	0.17281751302670667	0.0
EXO1_real_test.15	0.8254664824204058	0.0	0.0	0.14699735268385594	0.027536164895738128
RNF168_real_test.21	0.7244781001766256	0.0	0.13394301882647983	0.12325710488009757	0.018321776116796903
RNF168_real_test.22	0.7210673254247223	0.0	0.07220245559906766	0.18536633883041576	0.021363880145794295
EXO1_real_test.16	0.8023743599145583	0.032269960934617474	0.0	0.10847927680671858	0.05687640234410581
EXO1_real_test.17	0.8569647443430036	0.027671027759584365	0.0	0.08468800678612434	0.030676221111287674
RNF168_real_test.23	0.7904023912664582	0.0	0.0563532645069644	0.15324434422657743	0.0
EXO1_real_test.18	0.8436261009639437	0.03731001502099772	0.0	0.07948614329734514	0.03957774071771344
RNF168_real_test.24	0.7029690061759191	0.0	0.09449894308400635	0.1635245074244024	0.03900754331567217
RNF168_real_test.25	0.7890880173551461	0.0	0.0	0.14476047044935847	0.0661515121954955
RNF168_real_test.26	0.7623221570487544	0.0	0.10640117594429654	0.1312766670069492	0.0
RNF168_real_test.27	0.654310357818056	0.0	0.089778475288781	0.255911166893163	0.0
RNF168_real_test.28	0.7419704807288672	0.0	0.12926549020069011	0.12140776878299055	0.0073562602874522294
EXO1_real_test.19	0.787856485833535	0.04059070154319938	0.0	0.13678250964350958	0.03477030297975605
RNF168_real_test.29	0.720898355648701	0.0	0.08979092206089322	0.18931072229040585	0.0
EXO1_real_test.20	0.8325861371719969	0.051397560578117445	0.0	0.10118578742610942	0.014830514823776257
RNF168_real_test.30	0.7194826500751923	0.0	0.09219030376095635	0.1847770753177822	0.0035499708460692285
RNF168_real_test.31	0.8067117557121273	0.0	0.0	0.1358467274015634	0.05744151688630921
RNF168_real_test.32	0.7779281141126239	0.0	0.09710838374043869	0.12496350214693745	0.0
RNF168_real_test.33	0.7406893313378603	0.0	0.049038917148156995	0.17765194404304951	0.032619807470933064
EXO1_real_test.21	0.8565915292977435	0.009161924977659022	0.011481325197607736	0.12276522052698993	0.0
RNF168_real_test.34	0.7146708739061747	0.0	0.07696996224458431	0.20034908191080117	0.008010081938439962
EXO1_real_test.22	0.8117365826251135	0.056479161845597474	0.0	0.11480762645328958	0.01697662907599949
EXO1_real_test.23	0.8363056799266892	0.0	0.0	0.143905260058554	0.019789060014756794
RNF168_real_test.35	0.7089585756471758	0.0	0.052978150048042745	0.20619027778372634	0.03187299652105529
RNF168_real_test.36	0.7557636802058108	0.0	0.062194112954471095	0.1820422068397183	0.0
EXO1_real_test.24	0.8219737052551015	0.06212189204556807	0.0	0.10169951241783876	0.01420489028149171
RNF168_real_test.37	0.7400041831236968	0.0	0.0	0.2599958168763034	0.0
EXO1_real_test.25	0.8630115440357836	0.04962794123215558	0.0	0.07434688034940326	0.013013634382657636
RNF168_real_test.38	0.7913581688701213	0.0	0.07308717944692224	0.1287284034622523	0.006826248220704092
EXO1_real_test.26	0.8201763345878201	0.027888538378628498	0.0	0.11609371968591763	0.035841407347633795
EXO1_real_test.27	0.8144122542437314	0.0662707805849786	0.03518047378216714	0.07625040231689138	0.007886089072231324
EXO1_real_test.28	0.7955487275262073	0.02942412492522567	0.0	0.16510882082868547	0.009918326719881588
EXO1_real_test.29	0.8528269673193623	0.021778893398656695	0.0	0.10249355022036183	0.02290058906161916
EXO1_real_test.30	0.8809999310222663	0.02085595741189593	0.0	0.06290058850148067	0.03524352306435707
RNF168_real_test.39	0.8077177551396586	0.0	0.05939900027876959	0.13288324458157177	0.0
RNF168_real_test.40	0.7751530795527408	0.0	0.031173416040218328	0.19367350440704084	0.0
EXO1_real_test.31	0.7883901688288486	0.027557727356175562	0.0	0.14983032185197986	0.03422178196299602
EXO1_real_test.32	0.7877132116271631	0.01618879464250751	0.0	0.15607930349644947	0.04001869023387974
EXO1_real_test.33	0.816686059953159	0.024508663636064073	0.0609383622073416	0.09786691420343534	0.0
RNF168_real_test.41	0.7380611251392715	0.0	0.04824950720360568	0.1882753144294723	0.025414053227650578
RNF168_real_test.42	0.7598553781875073	0.0	0.0	0.2210401656911692	0.019104456121323568
EXO1_real_test.34	0.7569873043052455	0.06040621345345998	0.014356047819087737	0.1374894466063871	0.030760987815819738
RNF168_real_test.43	0.7945332884592146	0.0	0.0	0.13918221312492268	0.06628449841586269
EXO1_real_test.35	0.8695077750746102	0.02498056728854342	0.0	0.07608796059638671	0.029423697040459877
EXO1_real_test.36	0.874076298029824	0.056330278378163866	0.0	0.04707375472390318	0.022519668868108876
RNF168_real_test.44	0.7507570535104409	0.0	0.07946701948049997	0.12803032374801498	0.041745603261044206
EXO1_real_test.37	0.85976359978749	0.018618162868307694	0.0	0.10306710925082335	0.01855112809337899
RNF168_real_test.45	0.6921603300098976	0.0	0.17918448694470113	0.1286551830454012	0.0
RNF168_real_test.46	0.7769941042400114	0.0	0.07989048234871853	0.14311541341127024	0.0
RNF168_real_test.47	0.6877965003052383	0.0	0.10989755442536467	0.18160870681734448	0.020697238452052645
RNF168_real_test.48	0.7896803123724606	0.0	0.0	0.19468730671587553	0.0156323809116637
RNF168_real_test.49	0.7634797634108628	0.0	0.10665623284477647	0.11558727803769182	0.014276725706668993
RNF168_real_test.50	0.7231681674244896	0.0	0.1068566270596489	0.1699752055158615	0.0
EXO1_real_test.38	0.8323122785820515	0.0	0.0	0.14452216237135204	0.023165559046596316
RNF168_real_test.51	0.7296304642920861	0.0	0.11582248828077531	0.1545470474271386	0.0
RNF168_real_test.52	0.761176325000204	0.0	0.11205692020653306	0.1266469207621088	0.00011983403115405104
EXO1_real_test.39	0.8540116186867842	0.0434317220647135	0.0	0.07290697588652173	0.029649683361980435
EXO1_real_test.40	0.8302793782355755	0.019643969749405476	0.0	0.13135695218710106	0.01871969982791787
RNF168_real_test.53	0.7155237588075838	0.0	0.0	0.19960129170550525	0.08487494948691113
EXO1_real_test.41	0.7977020788568379	0.059356235225789915	0.0	0.09595701655374118	0.04698466936363094
EXO1_real_test.42	0.8236942779552481	0.0	0.0	0.158230404784833	0.018075317259918885
RNF168_real_test.54	0.8370717808124142	0.0	0.0064650518267069775	0.11326562991573728	0.04319753744514156
RNF168_real_test.55	0.7240710321743483	0.0	0.07420569618109815	0.2017232716445535	0.0
EXO1_real_test.43	0.8331100094902636	0.03884338555523316	0.022009482063135594	0.07677505589652828	0.029262066994839478
RNF168_real_test.56	0.7557541295901696	0.0	0.0	0.21580838675396322	0.028437483655867037
EXO1_real_test.44	0.8155915873153169	0.028192042464768283	0.0	0.13844094437574578	0.01777542584416898
EXO1_real_test.45	0.8343168652125724	0.0	0.0	0.12065473495088315	0.04502839983654441
RNF168_real_test.57	0.6591568806972365	0.0	0.17872280271779897	0.16212031658496437	0.0
EXO1_real_test.46	0.7611472937426974	0.0677618993496425	0.0	0.16530546042761818	0.00578534648004192
EXO1_real_test.47	0.829798430252546	0.019105051442986895	0.0	0.12125048578513364	0.029846032519333446
EXO1_real_test.48	0.8455570139323443	0.022263950555446048	0.0	0.12076562320526985	0.011413412306939812
RNF168_real_test.58	0.8098605636480056	0.0	0.0	0.15590335665914326	0.034236079692851085
RNF168_real_test.59	0.7393378216462843	0.0	0.0022882841791438645	0.19715602069819996	0.06121787347637199
EXO1_real_test.49	0.8545095939129155	0.0311333347096443	0.0	0.10458316116359666	0.009773910213843605
RNF168_real_test.60	0.8787681684339411	0.0	0.011454016067976068	0.09969028604917343	0.010087529448909388
EXO1_real_test.50	0.8760180002291545	0.0	0.03739384238789072	0.08112183071533194	0.005466326667622836
EXO1_real_test.51	0.8411297097628393	0.012587057552447134	0.008467717374881523	0.1008934326451545	0.03692208266467756
EXO1_real_test.52	0.7781911047857576	0.03306265199226113	0.0218612580454416	0.1614875590141533	0.005397426162386506
EXO1_real_test.53	0.7934749353736328	0.026985369245718597	0.0	0.1288513024746173	0.05068839290603135
EXO1_real_test.54	0.8347164601763368	0.029784732398929648	0.0	0.12646968409238493	0.009029123332348583
RNF168_real_test.61	0.8245558331895766	0.0	0.0	0.1418749779838695	0.03356918882655388
EXO1_real_test.55	0.8287015811866381	0.039558128524574195	0.0	0.09131080329229634	0.04042948699649137
RNF168_real_test.62	0.7776221613684243	0.0	0.0	0.16634011666615245	0.05603772196542322
EXO1_real_test.56	0.8499863741261292	0.015693663941366336	0.033706883370659815	0.10061307856184476	0.0
RNF168_real_test.63	0.6608069893535343	0.0	0.16999194407739493	0.16920106656907077	0.0
RNF168_real_test.64	0.7887053973489025	0.0	0.1168262150596646	0.09446838759143272	0.0
RNF168_real_test.65	0.7218738211749761	0.0	0.07659894444975682	0.20152723437526715	0.0
RNF168_real_test.66	0.7260602438215872	0.0	0.0	0.20492413318780264	0.06901562299061018
RNF168_real_test.67	0.6811546055693312	0.0	0.09879618846136534	0.20473604014932575	0.015313165819977765
EXO1_real_test.57	0.7823166915301794	0.03116669606432601	0.02504524407633653	0.12465012912946184	0.036821239199696244
RNF168_real_test.68	0.8224572186605618	0.0	0.07432444311967931	0.10321833821975893	0.0
RNF168_real_test.69	0.7361715460180976	0.0	0.0	0.19898777787177657	0.06484067611012574
RNF168_real_test.70	0.728256668247799	0.0	0.1212569750892322	0.15048635666296895	0.0
RNF168_real_test.71	0.7914312074381589	0.0	0.015128447699186027	0.16474449098915553	0.02869585387349946
EXO1_real_test.58	0.8266664911838038	0.04524112397960853	0.0	0.09476175277476648	0.033330632061821346
RNF168_real_test.72	0.6562915485814671	0.0	0.15385271810411316	0.18985573331441968	0.0
