Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.999999999998	0.894	644.918	64.492%	118.117	45.288%	0.47443	0.874
ATP2B4_real_test.1	999.9999999999984	0.904	640.104	64.01%	111.017	44.073%	0.35828	0.887
EXO1_real_test	999.9999999999955	0.932	369.327	36.933%	47.832	38.364%	0.11825	0.819
MLH1_real_test	999.9999999999959	0.967	309.016	30.902%	45.02	25.371%	0.11191	0.951
MSH2_real_test	999.9999999999961	0.973	311.041	31.104%	43.937	23.323%	0.11808	0.961
MSH6_real_test	999.9999999999968	0.975	275.145	27.515%	41.662	22.412%	0.08957	0.965
OGG1_real_test	999.999999999998	0.776	742.412	74.241%	261.755	66.194%	0.40273	0.765
PMS1_real_test	999.9999999999966	0.919	466.882	46.688%	85.433	39.995%	0.23766	0.894
PMS2_real_test	999.9999999999969	0.958	297.528	29.753%	49.372	28.67%	0.0905	0.935
RNF168_real_test	999.999999999999	0.919	442.89	44.289%	57.43	39.544%	0.19852	0.832
UNG_real_test	999.9999999999955	0.929	432.018	43.202%	71.308	37.353%	0.17187	0.899
ATP2B4_multinomial_test	999.9999999999989	0.808	897.153	89.715%	154.562	59.018%	0.78159	0.768
ATP2B4_multinomial_test.1	999.9999999999984	0.847	779.846	77.985%	137.66	54.274%	0.55644	0.818
ATP2B4_multinomial_test.2	999.9999999999984	0.918	676.14	67.614%	114.489	41.24%	0.41653	0.907
ATP2B4_multinomial_test.3	999.9999999999989	0.882	734.082	73.408%	127.949	47.602%	0.63258	0.862
ATP2B4_multinomial_test.4	999.9999999999986	0.881	727.188	72.719%	135.057	48.623%	0.45188	0.863
ATP2B4_multinomial_test.5	999.9999999999985	0.913	677.75	67.775%	106.772	41.11%	0.53564	0.896
ATP2B4_multinomial_test.6	999.9999999999987	0.878	745.639	74.564%	122.395	48.993%	0.48299	0.855
ATP2B4_multinomial_test.7	999.9999999999989	0.873	785.901	78.59%	142.911	50.39%	0.51881	0.856
ATP2B4_multinomial_test.8	999.9999999999982	0.858	749.698	74.97%	124.789	51.886%	0.48708	0.825
