	similarity
OGG1_boot	0.16200134119321552
OGG1_boot.1	0.16338362077285146
OGG1_boot.2	0.13059489419663264
OGG1_boot.3	0.15127211540977803
OGG1_boot.4	0.15614041346910018
OGG1_boot.5	0.1477772179588865
OGG1_boot.6	0.13693195196296193
OGG1_boot.7	0.15803421203905074
OGG1_boot.8	0.1694671931452406
OGG1_boot.9	0.15506846562857635
OGG1_boot.10	0.15322307404867824
OGG1_boot.11	0.17269852109103825
OGG1_boot.12	0.17166311307196838
OGG1_boot.13	0.13886185067068801
OGG1_boot.14	0.1762161345775983
OGG1_boot.15	0.15173578333337756
OGG1_boot.16	0.13521975532455435
OGG1_boot.17	0.1499732029313173
OGG1_boot.18	0.14499521545554045
OGG1_boot.19	0.14410399750966138
OGG1_boot.20	0.15522353450313398
OGG1_boot.21	0.14794552646360595
OGG1_boot.22	0.1219710473725209
OGG1_boot.23	0.18267435852828562
OGG1_boot.24	0.12304721275696193
OGG1_boot.25	0.11833204694521045
OGG1_boot.26	0.1366211922537179
OGG1_boot.27	0.1308946661061251
OGG1_boot.28	0.12511317243348752
OGG1_boot.29	0.14598407989653936
OGG1_boot.30	0.1526567193125181
OGG1_boot.31	0.14488970636384313
OGG1_boot.32	0.14681451971304335
OGG1_boot.33	0.16326680418130737
OGG1_boot.34	0.17189484325826548
OGG1_boot.35	0.1424666208894896
OGG1_boot.36	0.11896482334814087
OGG1_boot.37	0.16593272815617488
OGG1_boot.38	0.1410234115655406
OGG1_boot.39	0.18178830624260217
OGG1_boot.40	0.17585636663818077
OGG1_boot.41	0.15750363850771337
OGG1_boot.42	0.16312454492112083
OGG1_boot.43	0.13755122899606703
OGG1_boot.44	0.12851618292291556
OGG1_boot.45	0.15907600577067577
OGG1_boot.46	0.16186692337126932
OGG1_boot.47	0.15559913142793008
OGG1_boot.48	0.12257807654685177
OGG1_boot.49	0.14885908993909985
OGG1_boot.50	0.14085047715461269
OGG1_boot.51	0.11639745219402677
OGG1_boot.52	0.1271506889791616
OGG1_boot.53	0.1485798634112926
OGG1_boot.54	0.14142722322789317
OGG1_boot.55	0.1373272109715069
