	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot	0.0	0.0	1.0	0.0	0.0
OGG1_boot.1	0.0	0.0	1.0	0.0	0.0
OGG1_boot.2	0.0	0.0	1.0	0.0	0.0
OGG1_boot.3	0.0	0.0	1.0	0.0	0.0
OGG1_boot.4	0.0	0.0	1.0	0.0	0.0
OGG1_boot.5	0.0	0.0	1.0	0.0	0.0
OGG1_boot.6	0.0	0.0	1.0	0.0	0.0
OGG1_boot.7	0.0	0.0	1.0	0.0	0.0
OGG1_boot.8	0.0	0.0	1.0	0.0	0.0
OGG1_boot.9	0.0	0.0	1.0	0.0	0.0
OGG1_boot.10	0.0	0.0	1.0	0.0	0.0
OGG1_boot.11	0.0	0.0	1.0	0.0	0.0
OGG1_boot.12	0.0	0.0	1.0	0.0	0.0
OGG1_boot.13	0.0	0.0	1.0	0.0	0.0
OGG1_boot.14	0.0	0.0	1.0	0.0	0.0
OGG1_boot.15	0.0	0.0	1.0	0.0	0.0
OGG1_boot.16	0.0	0.0	1.0	0.0	0.0
OGG1_boot.17	0.0	0.0	1.0	0.0	0.0
OGG1_boot.18	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.19	0.0	0.0	1.0	0.0	0.0
OGG1_boot.20	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.21	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.22	0.0	0.0	1.0	0.0	0.0
OGG1_boot.23	0.0	0.0	1.0	0.0	0.0
OGG1_boot.24	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.25	0.0	0.0	1.0	0.0	0.0
OGG1_boot.26	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.27	0.0	0.0	1.0	0.0	0.0
OGG1_boot.28	0.0	0.0	1.0	0.0	0.0
OGG1_boot.29	0.0	0.0	1.0	0.0	0.0
OGG1_boot.30	0.0	0.0	1.0	0.0	0.0
OGG1_boot.31	0.0	0.0	1.0	0.0	0.0
OGG1_boot.32	0.0	0.0	1.0	0.0	0.0
OGG1_boot.33	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.34	0.0	0.0	1.0	0.0	0.0
OGG1_boot.35	0.0	0.0	1.0	0.0	0.0
OGG1_boot.36	0.0	0.0	1.0	0.0	0.0
OGG1_boot.37	0.0	0.0	1.0	0.0	0.0
OGG1_boot.38	0.0	0.0	1.0	0.0	0.0
