	similarity
TCGA-3C-AAAU-01	0.9109385322734513
TCGA-3C-AALI-01	0.9094658646187798
TCGA-3C-AALJ-01	0.8299246232337378
TCGA-3C-AALK-01	0.7787417559049634
TCGA-4H-AAAK-01	0.8757744487527155
TCGA-5L-AAT0-01	0.8927461907758175
TCGA-5L-AAT1-01	0.9009517196193888
TCGA-5T-A9QA-01	0.8629511758873376
TCGA-A1-A0SB-01	0.87536025863653
TCGA-A1-A0SD-01	0.8521844461674082
TCGA-A1-A0SE-01	0.8594951702196898
TCGA-A1-A0SF-01	0.887177088573348
TCGA-A1-A0SG-01	0.9021549969815233
TCGA-A1-A0SH-01	0.8500479316171553
TCGA-A1-A0SI-01	0.9167011611591167
TCGA-A1-A0SJ-01	0.8858187027910931
TCGA-A1-A0SK-01	0.8621503342674904
TCGA-A1-A0SM-01	0.8652786812873148
TCGA-A1-A0SN-01	0.8777063419267899
TCGA-A1-A0SO-01	0.5907214446667046
TCGA-A1-A0SP-01	0.7869271321035004
TCGA-A2-A04N-01	0.8296533883664919
TCGA-A2-A04R-01	0.7589280391131774
TCGA-A2-A04U-01	0.8907283696011898
TCGA-A2-A04W-01	0.8983508958405892
TCGA-A2-A0CK-01	0.8766422244414006
TCGA-A2-A0CL-01	0.9162465850291728
TCGA-A2-A0CR-01	0.9185501163507988
TCGA-A2-A0CS-01	0.8465386005299179
TCGA-A2-A0CV-01	0.9277829291169088
TCGA-A2-A0CW-01	0.867481409799758
TCGA-A2-A0D3-01	0.9193633065774747
TCGA-A2-A0EN-01	0.8866194481543371
TCGA-A2-A0EP-01	0.9032912912206262
TCGA-A2-A0ES-01	0.8982756434524132
TCGA-A2-A0EW-01	0.8886324400291858
TCGA-A2-A0ST-01	0.9005563289725166
TCGA-A2-A0SU-01	0.8790873049781489
TCGA-A2-A0SX-01	0.8835158376292909
TCGA-A2-A0SY-01	0.9012480569176088
TCGA-A2-A0T0-01	0.6271415501419246
TCGA-A2-A0T1-01	0.9101663303529293
TCGA-A2-A0T3-01	0.8138286676584015
TCGA-A2-A0T4-01	0.9075208177644274
TCGA-A2-A0T5-01	0.927726924510366
TCGA-A2-A0T6-01	0.902740659440945
TCGA-A2-A0T7-01	0.9101489345972711
TCGA-A2-A0YC-01	0.9126931360562189
TCGA-A2-A0YD-01	0.8834127852044091
TCGA-A2-A0YE-01	0.8807217639932022
TCGA-A2-A0YF-01	0.7551789440981038
TCGA-A2-A0YG-01	0.7764545454430084
TCGA-A2-A0YH-01	0.8578151927002547
TCGA-A2-A0YI-01	0.9189329508385011
TCGA-A2-A0YJ-01	0.7812845022096494
TCGA-A2-A0YK-01	0.917538837400341
TCGA-A2-A0YL-01	0.8911913196668529
TCGA-A2-A0YM-01	0.8790847784048075
TCGA-A2-A0YT-01	0.8791538477133765
TCGA-A2-A1FV-01	0.8794810616737766
TCGA-A2-A1FW-01	0.8175141449595026
TCGA-A2-A1FX-01	0.8596830138280662
TCGA-A2-A1FZ-01	0.874592491046823
TCGA-A2-A1G0-01	0.8921856425108083
TCGA-A2-A1G1-01	0.8334834833946716
TCGA-A2-A1G6-01	0.9169038777555092
TCGA-A2-A259-01	0.8569665004601541
TCGA-A2-A25A-01	0.8799748215502737
TCGA-A2-A25B-01	0.6893340800251777
TCGA-A2-A25C-01	0.8295089259957105
TCGA-A2-A25D-01	0.7907680931429726
TCGA-A2-A25E-01	0.7875840686376384
TCGA-A2-A25F-01	0.90754335789916
TCGA-A2-A3KD-01	0.9143662253884267
TCGA-A2-A3XT-01	0.8123624946321271
TCGA-A2-A3XU-01	0.8646271477953903
TCGA-A2-A3XV-01	0.8582370812483572
TCGA-A2-A3XW-01	0.9448875413990047
TCGA-A2-A3XX-01	0.8502185342286904
TCGA-A2-A3XZ-01	0.8957540122729462
TCGA-A2-A3Y0-01	0.7693282758854536
TCGA-A2-A4S1-01	0.7666074355974875
TCGA-A2-A4S2-01	0.8244850287773499
TCGA-A2-A4S3-01	0.741963449934297
TCGA-A7-A0CE-01	0.8028871338751331
TCGA-A7-A0CH-01	0.910936277722345
TCGA-A7-A0D9-01	0.936649229088609
TCGA-A7-A0DA-01	0.7013641365101818
TCGA-A7-A0DB-01	0.8576797558099948
TCGA-A7-A13D-01	0.7971979300498925
TCGA-A7-A13E-01	0.8676012023481625
TCGA-A7-A13F-01	0.8772059217388228
TCGA-A7-A13G-01	0.8579062798744389
TCGA-A7-A26E-01	0.8986610148064703
TCGA-A7-A26F-01	0.8735300707222062
TCGA-A7-A26G-01	0.7964646326605819
TCGA-A7-A26H-01	0.8865271930072508
TCGA-A7-A26I-01	0.8375110700788512
TCGA-A7-A26J-01	0.8438943148686693
TCGA-A7-A2KD-01	0.8833190974491396
TCGA-A7-A3RF-01	0.8119151773629293
TCGA-A7-A425-01	0.9136343918835667
TCGA-A7-A4SC-01	0.875148220062551
TCGA-A7-A4SD-01	0.8588528794914714
TCGA-A7-A4SE-01	0.8032440900678832
TCGA-A7-A56D-01	0.8406278484769717
TCGA-A7-A5ZV-01	0.7549465893722926
TCGA-A7-A5ZW-01	0.8868119394295798
TCGA-A7-A5ZX-01	0.8459802186326238
TCGA-A7-A6VV-01	0.8453384863398062
TCGA-A7-A6VW-01	0.7204202572309756
TCGA-A7-A6VX-01	0.7578628981645534
TCGA-A7-A6VY-01	0.750574355078459
TCGA-A8-A075-01	0.8366522862839176
TCGA-AC-A23C-01	0.8091839873228326
TCGA-AC-A23E-01	0.9232080121695212
TCGA-AC-A23H-01	0.9184578893283577
TCGA-AC-A2B8-01	0.8863534911432941
TCGA-AC-A2BK-01	0.8539060549315398
TCGA-AC-A2BM-01	0.9028284377904168
TCGA-AC-A2FB-01	0.9323037313860678
TCGA-AC-A2FF-01	0.960276718712627
TCGA-AC-A2FG-01	0.8749629210532098
TCGA-AC-A2FK-01	0.982294632705946
TCGA-AC-A2FO-01	0.8603525207743643
TCGA-AC-A2QH-01	0.8448637599699369
TCGA-AC-A3HN-01	0.9132462333828106
TCGA-AC-A3OD-01	0.8103379143115002
TCGA-AC-A3QP-01	0.8226220703182493
TCGA-AC-A3QQ-01	0.8825110623645767
TCGA-AC-A3W5-01	0.8269063055769251
TCGA-AC-A3YI-01	0.9381852113185367
TCGA-AC-A3YJ-01	0.8742154668175115
TCGA-AC-A4ZE-01	0.8113942109486968
TCGA-AC-A5EH-01	0.688173992401987
TCGA-AC-A5EI-01	0.9125867767659552
TCGA-AC-A5XS-01	0.9085362615537164
TCGA-AC-A5XU-01	0.8522353219020777
TCGA-AC-A62V-01	0.8593372332119457
TCGA-AC-A62X-01	0.8890267890427604
TCGA-AC-A62Y-01	0.8491431931952801
TCGA-AC-A6IV-01	0.8781097872527355
TCGA-AC-A6IW-01	0.8500207244173418
TCGA-AC-A6IX-01	0.8705271269423522
TCGA-AC-A6NO-01	0.8645156293921132
TCGA-AC-A7VB-01	0.8885281903817633
TCGA-AC-A7VC-01	0.8970075409098008
TCGA-AC-A8OP-01	0.6954143591570943
TCGA-AC-A8OQ-01	0.8370070318210829
TCGA-AC-A8OR-01	0.8684613254428888
TCGA-AC-A8OS-01	0.856999921171848
TCGA-AN-A0XL-01	0.841010360439143
TCGA-AN-A0XN-01	0.6623062406080675
TCGA-AN-A0XO-01	0.9239179759704418
TCGA-AN-A0XP-01	0.8682034638906126
TCGA-AN-A0XR-01	0.872622624100769
TCGA-AN-A0XS-01	0.9056861841554238
TCGA-AN-A0XT-01	0.897156203112126
TCGA-AN-A0XU-01	0.7702007657032343
TCGA-AN-A0XV-01	0.8919981892023267
TCGA-AN-A0XW-01	0.9303050292449988
TCGA-AO-A03M-01	0.931268849369011
TCGA-AO-A03N-01	0.8717922097000104
TCGA-AO-A03U-01	0.9518128122746702
TCGA-AO-A03V-01	0.8438026372940716
TCGA-AO-A0JG-01	0.8779540134069307
TCGA-AO-A124-01	0.658357017678012
TCGA-AO-A125-01	0.819129975031498
TCGA-AO-A126-01	0.9253490799745804
TCGA-AO-A128-01	0.6870937062631914
TCGA-AO-A129-01	0.7711862332176648
TCGA-AO-A12A-01	0.9344866079207749
TCGA-AO-A12B-01	0.9233505403833544
TCGA-AO-A12D-01	0.8729244800957814
TCGA-AO-A12E-01	0.9171013481095748
TCGA-AO-A12F-01	0.89139099658198
TCGA-AO-A12G-01	0.860155381863492
TCGA-AO-A12H-01	0.8870836344569705
TCGA-AO-A1KO-01	0.9702033876639843
TCGA-AO-A1KR-01	0.7657019616945495
TCGA-AO-A1KT-01	0.8657922853120701
TCGA-AQ-A04H-01	0.8805089116134284
TCGA-AQ-A0Y5-01	0.895831059793067
TCGA-AQ-A1H2-01	0.874827656230288
TCGA-AQ-A1H3-01	0.947762337280857
TCGA-AQ-A54O-01	0.7985709548251907
TCGA-AQ-A7U7-01	0.8971980549722863
TCGA-AR-A0TP-01	0.7920387421134547
TCGA-AR-A0TQ-01	0.8246597602660466
TCGA-AR-A0TR-01	0.8907134077297229
TCGA-AR-A0TS-01	0.8235865551083901
TCGA-AR-A0TT-01	0.864566278007989
TCGA-AR-A0TU-01	0.7764994432774616
TCGA-AR-A0TV-01	0.7853715383500784
TCGA-AR-A0TW-01	0.8066346854972553
TCGA-AR-A0TX-01	0.9221524168159851
TCGA-AR-A0TZ-01	0.8543190842125339
TCGA-AR-A0U0-01	0.8199823122813922
TCGA-AR-A0U1-01	0.7656359485713792
TCGA-AR-A0U2-01	0.8277684772834701
TCGA-AR-A0U3-01	0.8460813742549815
TCGA-AR-A0U4-01	0.7839908532698137
TCGA-AR-A1AH-01	0.6964166292361166
TCGA-AR-A1AI-01	0.8245685333111756
TCGA-AR-A1AJ-01	0.8958431696415173
TCGA-AR-A1AK-01	0.8599510221246982
TCGA-AR-A1AL-01	0.8615469760905597
TCGA-AR-A1AN-01	0.9169330008203325
TCGA-AR-A1AO-01	0.7949061042319879
TCGA-AR-A1AP-01	0.9053568530471653
TCGA-AR-A1AQ-01	0.806291688188805
TCGA-AR-A1AR-01	0.8516047429231397
TCGA-AR-A1AS-01	0.8436302024680923
TCGA-AR-A1AT-01	0.8890641334252987
TCGA-AR-A1AU-01	0.9195385803106848
TCGA-AR-A1AV-01	0.8834046746276313
TCGA-AR-A1AW-01	0.8495019511716504
TCGA-AR-A1AX-01	0.8890935314275419
TCGA-AR-A1AY-01	0.8268031282013142
TCGA-AR-A24H-01	0.7370270421912754
TCGA-AR-A24K-01	0.796112329457839
TCGA-AR-A24L-01	0.8562552746059249
TCGA-AR-A24M-01	0.8328672155679918
TCGA-AR-A24N-01	0.8648901810818969
TCGA-AR-A24O-01	0.8724754948871207
TCGA-AR-A24P-01	0.9279862247689906
TCGA-AR-A24Q-01	0.6807175753401987
TCGA-AR-A24R-01	0.8726445677847295
TCGA-AR-A24S-01	0.8769917818160967
TCGA-AR-A24T-01	0.9205296837806828
TCGA-AR-A24U-01	0.8613610475244056
TCGA-AR-A24V-01	0.9206986911962357
TCGA-AR-A24W-01	0.8484404954824427
TCGA-AR-A24X-01	0.8674513783272771
TCGA-AR-A24Z-01	0.8161886746459405
TCGA-AR-A250-01	0.8806065293755626
TCGA-AR-A251-01	0.7742469332173749
TCGA-AR-A252-01	0.9103466488240582
TCGA-AR-A254-01	0.8848202847965831
TCGA-AR-A255-01	0.7899164571383603
TCGA-AR-A256-01	0.6660252589595127
TCGA-AR-A2LE-01	0.8922016832920561
TCGA-AR-A2LH-01	0.8978585871255067
TCGA-AR-A2LK-01	0.8448422040897601
TCGA-AR-A2LL-01	0.8986446957326619
TCGA-AR-A2LM-01	0.943715198563102
TCGA-AR-A2LN-01	0.9050155688755492
TCGA-AR-A2LO-01	0.9529418278767559
TCGA-AR-A2LQ-01	0.9359167129591454
TCGA-AR-A2LR-01	0.7339935580394334
TCGA-AR-A5QM-01	0.8398256611509947
TCGA-AR-A5QN-01	0.875365916950608
TCGA-AR-A5QP-01	0.8387837823304056
TCGA-AR-A5QQ-01	0.8040498111696593
TCGA-B6-A0I1-01	0.8882154783874127
TCGA-B6-A0IH-01	0.8785795851694161
TCGA-B6-A0RH-01	0.878696263812774
TCGA-B6-A0RL-01	0.8303846994735917
TCGA-B6-A0RM-01	0.8816666625336178
TCGA-B6-A0RN-01	0.8248621483131932
TCGA-B6-A0RO-01	0.8508016925953598
TCGA-B6-A0RP-01	0.8888388065066225
TCGA-B6-A0RQ-01	0.8482475981331079
TCGA-B6-A0RT-01	0.8951789216861165
TCGA-B6-A0RU-01	0.8207371113021303
TCGA-B6-A0RV-01	0.907938601352765
TCGA-B6-A0WS-01	0.8812070077074684
TCGA-B6-A0WT-01	0.913286835057772
