,Control,MMR,HR,BER,predicted_class
TCGA-2E-A9G8,1.1665478556878883e-11,0.0019671313217740614,0.9980328686665579,2.5889659662126077e-15,HR
TCGA-4E-A92E,1.0200002076261113e-12,1.667385020906531e-10,3.402916397817098e-08,0.9999999658030777,BER
TCGA-5B-A90C,1.1127393980416252e-17,0.9999997878719308,2.1212806916075904e-07,8.389060345493514e-26,MMR
TCGA-5S-A9Q8,3.98797774956083e-11,0.9999999999070488,5.3064845481351366e-11,6.656750979036779e-15,MMR
TCGA-A5-A0G1,7.847683013045733e-11,0.9999999810103534,2.0962667162898884e-11,1.8890207138408164e-08,MMR
TCGA-A5-A0GQ,7.734217217748764e-26,0.9999999917768455,8.223154446114492e-09,1.1345516925702024e-36,MMR
TCGA-A5-A0R6,1.6642515830224477e-14,0.9999995508750109,4.491249723919289e-07,3.824799061111902e-20,MMR
TCGA-A5-A0R7,7.698417459107102e-09,0.9999503646393267,4.962766225379808e-05,1.968546607503157e-15,MMR
TCGA-A5-A0R8,9.804806946475496e-22,0.9999816350349383,1.8364965061552545e-05,1.7617508819255625e-35,MMR
TCGA-A5-A0R9,6.905741062176968e-12,0.9999999999919431,1.1511975323449415e-12,4.336826570022678e-17,MMR
TCGA-A5-A0RA,5.229529534068587e-22,0.9999999999408415,5.915837790746073e-11,6.151965391653357e-34,MMR
TCGA-A5-A0VO,6.558246316738424e-17,0.9999999999997111,2.887683322322775e-13,3.4870368906266924e-24,MMR
TCGA-A5-A0VP,1.7466159954042917e-29,0.9999999999999973,2.6691266338584653e-15,5.622216062437336e-41,MMR
TCGA-A5-A0VQ,7.730461811018327e-09,0.9995627320093466,0.00043726025819701897,1.9945749832370695e-12,MMR
TCGA-A5-A1OF,1.8686574207256696e-11,0.9999999996683409,6.969418648704944e-11,2.432783350683562e-10,MMR
TCGA-A5-A1OG,6.938546443696047e-13,0.9950331575792595,0.004966842420046613,6.724318542741356e-19,MMR
TCGA-A5-A1OH,6.580875994987503e-14,0.05333090039325878,0.9466690976232736,1.983401787549209e-09,HR
TCGA-A5-A1OJ,3.5759898377849865e-27,0.9999999997392153,2.607846643967273e-10,4.801319149550114e-40,MMR
TCGA-A5-A1OK,1.4737182222430141e-15,0.9999999999185869,8.141151679002702e-11,6.310497419023737e-20,MMR
TCGA-A5-A2K2,2.6670356218503383e-08,0.036388800739567406,0.963611168287738,4.302338452257722e-09,HR
TCGA-A5-A2K3,4.507059247309844e-27,0.9999999999999771,2.276463311324863e-14,2.790068838399378e-37,MMR
TCGA-A5-A2K4,3.7096979762137804e-22,0.9999998885935555,1.1140644444294558e-07,3.2457144433548374e-34,MMR
TCGA-A5-A2K5,0.3712102785937059,0.6269814173006025,0.001796009277648649,1.2294828042848196e-05,MMR
TCGA-A5-A2K7,1.994534548963812e-17,0.999999999571485,4.2851489155542367e-10,4.52480516923942e-23,MMR
TCGA-A5-A3LO,7.890509960694937e-19,0.9999981364122907,1.8635877093300579e-06,1.06955408698246e-24,MMR
TCGA-A5-A3LP,0.00013074169598704895,0.997825350915667,0.00032538419594142114,0.001718523192404454,MMR
TCGA-A5-A7WK,2.4877524609607562e-12,0.7224076086143477,0.27759239138316455,7.080541078373659e-17,MMR
TCGA-A5-AB3J,9.852385908288353e-21,0.999999999882003,1.1799691468189608e-10,1.5906020931305246e-30,MMR
TCGA-AJ-A23M,6.233460854888326e-08,7.99523533384766e-06,0.9999827964294101,9.146000647420684e-06,HR
TCGA-AJ-A23N,5.451467865908353e-12,0.006273041746526668,0.9937269582480218,1.828048636746434e-18,HR
TCGA-AJ-A23O,6.046668261964714e-10,0.9999999993174851,7.784624796479005e-11,1.8752481728729196e-15,MMR
TCGA-AJ-A2QK,2.5155165426881912e-18,0.999999980449859,1.95501409963825e-08,2.2142986123671467e-29,MMR
TCGA-AJ-A2QL,8.252059694421455e-23,0.9999999999975586,2.4414596393307746e-12,6.126297715634894e-33,MMR
TCGA-AJ-A2QM,2.9625140728498102e-12,1.347093551325378e-12,7.99878781335691e-08,0.9999999200078122,BER
TCGA-AJ-A2QN,1.5420737180623361e-27,1.0,3.868715584681751e-19,1.4856729703744936e-36,MMR
TCGA-AJ-A2QO,4.120902536956263e-14,0.999999999999923,3.5737397058521276e-14,6.993929510526823e-18,MMR
TCGA-AJ-A3BD,0.0002284282987209914,0.06903735047703598,0.930733748248598,4.7297564506590395e-07,HR
TCGA-AJ-A3BF,1.153907484750472e-12,0.999999870532441,1.2946640515624263e-07,1.8513069087589268e-20,MMR
TCGA-AJ-A3BG,9.198775049935521e-35,1.0,1.3598843750899592e-20,9.557284809824472e-48,MMR
TCGA-AJ-A3BH,1.7533205813647825e-29,1.0,1.6987299339551526e-21,1.4219416470369259e-37,MMR
TCGA-AJ-A3BI,3.481396523090438e-07,0.9999995125088655,1.3933964955913092e-07,1.1832672558353082e-11,MMR
TCGA-AJ-A3BK,1.861059033033477e-24,0.9999999268883908,7.311160919673694e-08,3.850080343730792e-34,MMR
TCGA-AJ-A3EJ,1.8459712814939396e-24,0.9999999977219969,2.278003218211455e-09,1.17731334193735e-34,MMR
TCGA-AJ-A3EK,1.94754736085116e-12,0.9999999992988104,6.984236853288894e-10,8.182843515705278e-13,MMR
TCGA-AJ-A3EL,6.307201324994614e-05,0.9996953083108548,0.00024149286375795443,1.268121371839602e-07,MMR
TCGA-AJ-A3EM,1.0195553156645089e-05,0.6675905136612916,0.33239928912679045,1.6587612672807244e-09,MMR
TCGA-AJ-A3I9,1.2012101024327608e-06,0.99999454267493,4.2560978130147166e-06,1.7154568406614796e-11,MMR
TCGA-AJ-A3IA,5.6883954610816624e-06,2.3551496963692747e-05,0.999963021538323,7.738569252340034e-06,HR
TCGA-AJ-A3NF,1.8973384269783396e-08,0.9995381353753996,5.945419947289684e-07,0.000461251109221397,MMR
TCGA-AJ-A3NG,5.493221982987954e-18,0.9999999999987532,1.246787422242906e-12,1.437066842596305e-26,MMR
