,Control,MMR,HR,BER,predicted_class
TCGA-3M-AB46,2.8245633278855983e-09,7.993254927480283e-05,0.9999200632131194,1.4130426463043786e-09,HR
TCGA-3M-AB47,1.680927506808558e-17,0.9999999756297518,2.4370248057473067e-08,2.1770554384634807e-27,MMR
TCGA-B7-5816,1.2564898470313225e-20,1.0,5.290705161285325e-18,7.236552502124585e-28,MMR
TCGA-B7-5818,1.9209988577655927e-08,0.9999874479785246,1.2529191603015446e-05,3.6198838739302442e-09,MMR
TCGA-B7-A5TI,2.133456172456555e-23,0.9999999999999514,4.852461835649188e-14,7.61255861190907e-33,MMR
TCGA-B7-A5TJ,8.587105411870841e-22,0.9999999999744036,2.5596504336216134e-11,2.3172429259004085e-31,MMR
TCGA-B7-A5TK,7.74757945479244e-29,0.9999999999966811,3.3190053060060422e-12,1.2994461524067154e-38,MMR
TCGA-B7-A5TN,1.3829842754277545e-16,0.9999982220626382,1.777937361607238e-06,1.9952738476727356e-25,MMR
TCGA-BR-4183,2.081408004778226e-14,0.9999999987965675,1.2034116705856324e-09,1.2504457007474439e-21,MMR
TCGA-BR-4184,2.5551633152646546e-14,0.999999999999831,1.9817085079313355e-20,1.4350997981930957e-13,MMR
TCGA-BR-4187,1.0466365888445422e-29,1.0,1.0426119722601366e-18,7.514199068886952e-39,MMR
TCGA-BR-4188,1.812890912931271e-31,0.9999999999988674,1.1325952368737899e-12,3.0241922246301474e-47,MMR
TCGA-BR-4191,1.4430037889837138e-10,5.4239486337927856e-05,0.9999446881899025,1.07217945909812e-06,HR
TCGA-BR-4201,3.4609521809173816e-14,0.9999987470815339,1.252918431503265e-06,3.6140966418720693e-20,MMR
TCGA-BR-4253,2.1764276188983078e-14,0.5899050822221377,0.4100949177778405,1.0531081822465392e-19,MMR
TCGA-BR-4255,2.220541445936639e-16,0.9996982273620455,0.00030177263795425665,8.166872462559438e-28,MMR
TCGA-BR-4256,3.482373932373957e-14,0.9999999793509331,2.0649032128528692e-08,1.9550948633348096e-18,MMR
TCGA-BR-4257,3.374944894542712e-16,0.9999999999999274,7.231907885176846e-14,1.5927605496237678e-22,MMR
TCGA-BR-4267,7.624374459300626e-15,3.7886555651224e-08,0.9999999621134369,2.426079911481236e-18,HR
TCGA-BR-4279,1.259624794605078e-08,0.9999991796169543,8.077613667932971e-07,2.5430869427405383e-11,MMR
TCGA-BR-4280,1.3516749114647066e-19,1.0,1.1358229529251342e-22,6.940663310524509e-26,MMR
TCGA-BR-4292,8.66516943678973e-33,1.0,5.832687641811605e-19,1.7988405641164432e-45,MMR
TCGA-BR-4294,0.00018722238147257008,0.5790699349910012,0.42064319864560473,9.964398192144192e-05,MMR
TCGA-BR-4357,1.908928491007828e-05,0.0027836677081777613,0.9968904605333179,0.0003067824735943215,HR
TCGA-BR-4361,1.282832289463669e-05,0.9999867960174935,3.6071293704586945e-07,1.4946674698059287e-08,MMR
TCGA-BR-4362,5.739418568848085e-25,1.0,1.397043753812071e-19,1.1856307549418203e-35,MMR
TCGA-BR-4363,3.117038356086549e-18,0.9999999999999993,7.395883403362372e-16,4.671906756768017e-26,MMR
TCGA-BR-4366,1.2187090894283407e-15,0.0038568003716050164,0.9961431996283936,8.42893618049003e-25,HR
TCGA-BR-4368,1.1646140313291624e-13,0.9999971331817722,2.8668181113045464e-06,1.6483300361278653e-19,MMR
TCGA-BR-4369,1.941167943133231e-12,0.9999991199775622,8.800204956573388e-07,9.844286398139702e-16,MMR
TCGA-BR-4370,6.016210366066586e-29,0.9999999999999998,1.1363765218118074e-16,1.7545530620527951e-40,MMR
TCGA-BR-4371,6.670891335239035e-28,0.9999999996375841,3.6241578921454557e-10,7.425825901507227e-43,MMR
TCGA-BR-6452,1.1284343804587495e-06,0.9999988339599722,3.722767957507763e-08,3.7796783697865724e-10,MMR
TCGA-BR-6453,9.290999264638154e-14,0.9999453885424521,5.461145745501707e-05,1.0980194106477205e-20,MMR
TCGA-BR-6454,7.555905004864342e-07,0.009999113745125755,0.9900001285598748,2.1044988694223596e-09,HR
TCGA-BR-6455,1.1324514969469591e-21,0.9999999999999241,7.599337548986118e-14,9.523944736885316e-31,MMR
TCGA-BR-6456,8.626819486770725e-05,0.9977947895625976,0.0021189413057953314,9.367394138967026e-10,MMR
TCGA-BR-6457,3.901591461127668e-15,0.9999708886343621,2.9111365633950227e-05,1.855181962052387e-24,MMR
TCGA-BR-6458,2.5089215288910584e-10,0.996847425830798,0.0031525739183092,5.505144403340261e-16,MMR
TCGA-BR-6563,2.2858919343876252e-27,0.9999999991390518,8.60948089888578e-10,3.3827123450719605e-42,MMR
