,Control,MMR,HR,BER,predicted_class
TCGA-3L-AA1B,8.820662253223582e-22,1.0,3.710825697549862e-17,8.000511704798646e-29,MMR
TCGA-4N-A93T,1.6036737766876113e-21,0.9999999207354299,7.92645701261065e-08,4.200690820941824e-29,MMR
TCGA-4T-AA8H,3.322502854381313e-22,0.9999999999963924,3.607649354084844e-12,1.2282652391910062e-32,MMR
TCGA-5M-AAT4,8.917407787780918e-16,0.999999999981461,1.853812826940145e-11,4.6122965574048045e-23,MMR
TCGA-5M-AAT5,1.9671028019910358e-18,0.9999999999999987,1.3436497522359127e-15,1.571640727104546e-25,MMR
TCGA-5M-AAT6,4.215672346624655e-27,1.0,2.227260620711466e-24,1.3106685014482385e-37,MMR
TCGA-5M-AATA,5.542693316518697e-29,0.9999999999999989,1.131080819234056e-15,3.559823769942261e-41,MMR
TCGA-5M-AATE,9.167803227276093e-23,0.9999999848742716,1.5125728353727204e-08,1.2290918850000018e-34,MMR
TCGA-A6-2671,1.9972157392811366e-26,0.9999999999998566,1.4341030733366044e-13,3.195247936418233e-38,MMR
TCGA-A6-2674,1.3851577191390783e-24,0.999999995414661,4.585338888017835e-09,6.936614783726636e-35,MMR
TCGA-A6-2675,1.6543268326107388e-29,0.9999999999999987,1.4294257089806022e-15,4.040573724101321e-42,MMR
TCGA-A6-2677,4.7975811938605494e-21,0.9999999570565575,4.2943442531580776e-08,5.647921776645395e-31,MMR
TCGA-A6-2681,1.029883096686282e-26,0.9999999975211444,2.478855640024733e-09,2.1583566957956685e-41,MMR
TCGA-A6-2684,5.2260726077682406e-20,0.9999999999999936,6.499045514263913e-15,3.25563238279715e-28,MMR
TCGA-A6-2685,6.744507546577824e-16,0.999999999999998,1.3745479886060717e-15,7.988451290219517e-22,MMR
TCGA-A6-2686,7.067130727362802e-16,0.9999999999999929,6.434915035542989e-15,4.4541790814503054e-21,MMR
TCGA-A6-3809,1.1441630499721827e-20,1.0,3.7649589149254263e-20,5.383421471720689e-28,MMR
TCGA-A6-3810,6.092687340145309e-21,0.9999997551957387,2.448042613101876e-07,4.898570921948381e-31,MMR
TCGA-A6-4105,6.4530044133349316e-21,0.9999999999641884,3.5811639201354256e-11,1.6667910851071016e-30,MMR
TCGA-A6-4107,1.9557249069936977e-15,0.9999999872309052,1.2769092816174165e-08,1.6236927761098225e-23,MMR
TCGA-A6-5656,1.0316863255277436e-31,0.9999999999999998,1.1379356865219078e-16,4.037338786818581e-45,MMR
TCGA-A6-5657,3.818979422954312e-20,0.999999943482848,5.651715199823692e-08,6.844259067046836e-30,MMR
TCGA-A6-5659,3.94570809014761e-13,0.9999999999038838,9.57215447360752e-11,1.1975370219698127e-17,MMR
TCGA-A6-5660,1.8660279632461276e-20,0.9999999999992255,7.744273100725306e-13,3.951124020417086e-30,MMR
TCGA-A6-5661,3.8277535238225085e-24,1.0,2.0758239475556257e-17,3.148377812140987e-31,MMR
TCGA-A6-5662,3.70185054330865e-23,0.9999999998044178,1.9558219202614184e-10,9.905382156774986e-35,MMR
TCGA-A6-5664,9.492295349514575e-26,0.9999999983181633,1.6818367088154996e-09,4.7131851948129066e-39,MMR
TCGA-A6-5665,2.4326105379283765e-20,1.0,5.345946720213046e-19,3.723122350842342e-28,MMR
TCGA-A6-5666,1.010276642229928e-31,0.9999999999999838,1.6180989545365657e-14,5.583452683501541e-46,MMR
TCGA-A6-5667,1.907367563477433e-13,0.999999999999285,5.239407567861372e-13,3.6742174209497514e-16,MMR
TCGA-A6-6137,2.0089580110210188e-22,0.999999978761948,2.1238051865969783e-08,1.564416839682022e-34,MMR
TCGA-A6-6138,1.9650112830602076e-27,0.9999999999997404,2.595116209167874e-13,3.686105510188958e-33,MMR
TCGA-A6-6142,5.001590937319624e-11,0.9999905179807217,9.481969262323344e-06,1.9122616970772235e-18,MMR
TCGA-A6-6648,1.718335494263728e-12,0.999999999997977,3.0464865300266815e-13,1.4383953338462053e-16,MMR
TCGA-A6-6649,6.249749633743271e-28,0.9999999999999887,1.140075563470603e-14,1.916531006145781e-38,MMR
TCGA-A6-6651,1.4854133129143748e-16,0.9999577197508225,4.228024917747736e-05,4.837147194782255e-27,MMR
TCGA-A6-6652,1.4285728857204383e-12,0.9999998141994763,1.8579909510319814e-07,1.8765188004468089e-19,MMR
TCGA-A6-6653,2.3711672922648354e-21,0.9999999997499331,2.5006683166230763e-10,2.9429433281494258e-30,MMR
TCGA-A6-6654,3.8853032995963055e-45,1.0,2.82531760994872e-22,4.48494517236869e-64,MMR
TCGA-A6-6780,3.2745131854282207e-23,1.0,1.6465891610935915e-22,3.905623481377626e-31,MMR
TCGA-A6-6781,3.378208404284459e-25,1.0,1.527189713864711e-20,2.930789737857896e-33,MMR
TCGA-A6-6782,1.046694504773092e-16,0.999999393861947,6.0613805291753e-07,2.7449237647273263e-25,MMR
TCGA-A6-A565,9.598042943183196e-16,0.9999999999998368,1.623429735405152e-13,2.8776366224843197e-22,MMR
TCGA-A6-A566,3.2130886673086743e-21,0.9999999998759568,1.2404316340424587e-10,4.094694844834644e-31,MMR
TCGA-A6-A567,1.612872614544622e-24,0.999999999037865,9.621350105821356e-10,5.838555585323773e-37,MMR
TCGA-A6-A56B,2.385170454722977e-24,0.9999999999999998,1.5285299806259416e-16,2.0535554676648773e-34,MMR
TCGA-AA-3489,1.2423737053413205e-13,0.9947986419276005,0.005201358072275204,4.8526044034239256e-21,MMR
TCGA-AA-3492,5.818186516446906e-20,1.0,3.2250516649020373e-18,1.0629549679239451e-27,MMR
TCGA-AA-3496,6.939132280387614e-16,0.9999999955058327,4.49416661078483e-09,4.07640849125366e-24,MMR
TCGA-AA-3502,3.97735916839695e-27,0.9999999999999112,8.883443152277391e-14,2.0301354003430316e-38,MMR
TCGA-AA-3506,7.976097472140732e-32,0.9999999999993638,6.361528730625417e-13,1.1005147188311294e-47,MMR
TCGA-AA-3510,0.009386352172683191,0.9894854033964743,0.0003149190497287719,0.0008133253811137153,MMR
TCGA-AA-3511,0.00015123795319468586,0.9970190644031549,0.0028288844733234436,8.131703269091542e-07,MMR
TCGA-AA-3522,5.813448522476078e-17,0.9999999999988407,1.1592833675839754e-12,2.24580829471008e-20,MMR
TCGA-AA-3556,1.3825956792254725e-31,1.0,1.5638839967750445e-21,8.004584114605069e-42,MMR
TCGA-AA-3655,2.888441136205801e-30,1.0,7.062160668527157e-23,5.319610372675854e-39,MMR
TCGA-AA-3660,6.0145057555117105e-27,0.9999999999999998,1.6310970205716877e-16,3.1479499371043853e-37,MMR
TCGA-AA-3662,2.4408749683495072e-30,0.9999999999929634,7.036661359229441e-12,7.427094102060174e-46,MMR
TCGA-AA-3663,7.183156621169085e-14,0.9999999999999281,3.526400556165903e-18,4.966099056059388e-17,MMR
TCGA-AA-3697,3.996988651448872e-19,0.9999999411343935,5.8865606551656835e-08,8.877918829620891e-27,MMR
TCGA-AA-3712,5.696161905007645e-10,0.9362022184266096,0.06379312940394724,4.651599827096484e-06,MMR
TCGA-AA-3713,2.753749841500549e-20,0.9999999999999989,1.010603468474722e-15,1.460091177305438e-26,MMR
TCGA-AA-3947,1.2678999246727224e-19,1.0,1.741893014281736e-20,9.622821829729191e-25,MMR
TCGA-AA-3984,0.000378468745557577,0.9992448175393491,0.00032003165364737486,5.668206144595551e-05,MMR
TCGA-AA-A00N,3.284782360532987e-05,0.9994144414405576,0.0005493987997719467,3.3119360652569134e-06,MMR
TCGA-AA-A010,4.304327578555358e-05,0.9999563978491077,1.8282814564852142e-08,5.405922922374756e-07,MMR
TCGA-AA-A01P,1.6848714761909987e-21,0.9999999999991347,8.6533596690135e-13,1.860265579502586e-30,MMR
TCGA-AA-A01R,1.8824980480099808e-25,1.0,2.959696502727694e-20,1.1756425807151152e-33,MMR
TCGA-AA-A022,1.5322019293494553e-24,0.9999999999999998,1.5284983445441802e-16,3.55252174386395e-33,MMR
TCGA-AD-5900,2.6659995607988697e-21,0.9999999999999996,4.702468970374697e-16,3.162198283126505e-27,MMR
TCGA-AD-6548,1.7802105934698397e-18,0.9999999998630729,1.3692711110152229e-10,7.098804361254736e-29,MMR
TCGA-AD-6888,9.964575341817573e-22,1.0,1.01025020559463e-17,1.4247795022422892e-29,MMR
TCGA-AD-6889,3.0898175400768942e-16,0.9999999999999978,1.9096440991348453e-15,3.303622060088507e-20,MMR
TCGA-AD-6890,4.7992441210256683e-35,1.0,4.2968103721498265e-19,3.5914868836160265e-49,MMR
TCGA-AD-6895,1.0253718949857014e-13,0.9999999999869424,1.2955020806295796e-11,4.967222203973531e-19,MMR
TCGA-AD-6899,1.9123139121988144e-25,0.9999999999995914,4.0848589176441005e-13,8.320857739802933e-35,MMR
TCGA-AD-6901,6.021114861567285e-19,0.9999993471111307,6.528888693586927e-07,3.1051828347200203e-30,MMR
TCGA-AD-6963,1.0812188110152588e-17,0.9999999999999964,3.4991370573961193e-15,2.571767049787273e-24,MMR
TCGA-AD-6964,0.0003563077052492397,0.931889032855503,0.06773430627210408,2.035316714360929e-05,MMR
TCGA-AD-6965,1.1146905226044141e-20,0.9999999999999989,1.1499244570778649e-15,8.2208685127353e-29,MMR
TCGA-AD-A5EJ,1.2882919697166348e-22,1.0,2.5370327660454986e-21,3.7456059477206246e-29,MMR
TCGA-AD-A5EK,1.0833859908677422e-23,0.9999999999637454,3.625464908958178e-11,2.010345453145289e-34,MMR
TCGA-AM-5820,2.0903634322770825e-28,0.9999999999999907,9.332572955819795e-15,8.644676045193567e-41,MMR
TCGA-AM-5821,2.236485994483879e-19,1.0,1.6063432578876054e-21,2.5500707769613232e-25,MMR
TCGA-AU-3779,2.8616981647649265e-28,0.9999999999998439,1.5616905073649037e-13,8.602569406786833e-39,MMR
TCGA-AU-6004,3.6355530189036305e-22,1.0,4.277143525655083e-24,1.2012376977380653e-29,MMR
TCGA-AY-5543,6.729784484042808e-20,0.9999204761240905,7.95238759093701e-05,3.5258883530008573e-32,MMR
TCGA-AY-6196,1.5811325911535706e-13,0.010430512209194895,0.9895694877906469,4.012227965609594e-20,HR
