,Control,MMR,HR,BER,predicted_class
TCGA-3C-AAAU,2.3606385746300743e-10,0.999996625056993,3.374706893478046e-06,4.9660731587965e-14,MMR
TCGA-3C-AALI,2.5811445839729604e-13,1.0012469217634182e-13,2.6156939469361694e-09,0.999999997383948,BER
TCGA-3C-AALJ,8.384063050750906e-12,1.2767598225921646e-07,0.9999998723156337,3.32101167524792e-19,HR
TCGA-3C-AALK,0.000208911234404466,0.9835355514837442,0.013031379024619276,0.003224158257232058,MMR
TCGA-4H-AAAK,1.3514928519398386e-08,0.0019651536861585756,0.998034832798862,5.098582937669063e-14,HR
TCGA-5L-AAT0,6.689208691042008e-15,2.098948506313005e-14,6.0470723790204146e-12,0.9999999999939251,BER
TCGA-5L-AAT1,8.132385246941689e-17,5.27517514204697e-18,5.1037856995476524e-14,0.9999999999999489,BER
TCGA-5T-A9QA,4.237164098059456e-07,0.9999988317931832,7.444706836838526e-07,1.972343259466499e-11,MMR
TCGA-A1-A0SB,7.24042844138612e-20,1.0,3.390405709192312e-17,1.3148574405460448e-30,MMR
TCGA-A1-A0SD,9.06747236525873e-20,0.999911525484588,8.847451541210118e-05,1.9014547418470708e-26,MMR
TCGA-A1-A0SE,1.6711038814133637e-06,2.5875267826106163e-07,0.9999980696482104,4.952298163096137e-10,HR
TCGA-A1-A0SF,5.925682435543027e-16,1.1401433671542987e-12,3.1992734881157736e-15,0.999999999998856,BER
TCGA-A1-A0SG,1.2491539960646596e-12,0.011641498111831508,0.9883585018869194,1.6538566289700517e-21,HR
TCGA-A1-A0SH,1.4051257954551058e-10,9.275075441513464e-11,2.4613913438495176e-06,0.999997538375393,BER
TCGA-A1-A0SI,5.698000811810727e-14,1.6959941453963898e-15,2.3846052643284705e-10,0.9999999997614806,BER
TCGA-A1-A0SJ,2.2037519959725753e-10,0.9999999782051066,4.373416566852167e-11,2.1530784030899656e-08,MMR
TCGA-A1-A0SK,1.2963384568130605e-16,0.0009597903382323017,0.9990402096617674,2.722107265197909e-22,HR
TCGA-A1-A0SM,2.1625371566846823e-07,0.7136466437288304,0.28635314001562123,1.8327730469503824e-12,MMR
TCGA-A1-A0SN,0.0009729715132046336,0.6137749835878628,0.009281985405070125,0.3759700594938624,MMR
TCGA-A1-A0SO,1.8270952518570517e-09,5.185934481861262e-06,0.999994799421664,1.2816758962017293e-08,HR
TCGA-A1-A0SP,0.00019466452993562673,0.0003493060771355636,0.9993624599322364,9.3569460692534e-05,HR
TCGA-A2-A04N,1.8317698319554567e-12,0.998963885760134,0.001036114238034204,5.901583303321033e-17,MMR
TCGA-A2-A04R,9.604842015863172e-07,0.06410635434609553,0.9358926851683512,1.3516231510082349e-12,HR
TCGA-A2-A04U,4.192562244783882e-17,0.045689428044804616,0.9543105719551953,4.773729704599537e-25,HR
TCGA-A2-A04W,9.377496122625527e-09,2.1301898102464787e-08,0.0021093573574333937,0.9978906119631723,BER
TCGA-A2-A0CK,3.108038099412902e-23,0.9999999865337323,1.3466267749525866e-08,5.434988095939709e-31,MMR
TCGA-A2-A0CL,1.4276285921728604e-11,4.566752077079625e-06,1.1264939600233873e-05,0.9999841682940462,BER
TCGA-A2-A0CR,7.628208986214936e-17,1.115687195743504e-16,1.1249814889560879e-13,0.9999999999998872,BER
TCGA-A2-A0CS,1.801449101739241e-14,0.9998937899735891,0.00010621002639292794,8.41292017430987e-24,MMR
TCGA-A2-A0CV,6.485871044396874e-11,0.9999999624571742,3.7477937432489063e-08,2.979632378117746e-14,MMR
TCGA-A2-A0CW,2.5584566895122627e-12,0.9870441895319978,0.012955810397720754,6.772297808778971e-11,MMR
TCGA-A2-A0D3,4.032704458481579e-17,0.9999999999999902,9.7361817182152e-15,5.0628724184317174e-24,MMR
TCGA-A2-A0EN,1.3485103767002176e-14,0.9979734357721743,0.002026564227812185,1.3951688579227105e-25,MMR
TCGA-A2-A0EP,9.205130490314774e-08,5.2171966023519416e-05,0.9999379926482578,9.743334413656653e-06,HR
TCGA-A2-A0ES,4.886987639065761e-05,0.020939380081847713,0.9790111459539107,6.040878509542913e-07,HR
TCGA-A2-A0EW,0.00011204333624646006,0.9690661673375383,0.0308217893065259,1.9689493549362052e-11,MMR
TCGA-A2-A0ST,7.709176569773306e-16,0.9999668725704963,3.312742950275223e-05,1.2717093919549598e-26,MMR
TCGA-A2-A0SU,8.154467547893263e-06,0.8631585804674968,0.13279486052457826,0.004038404540377134,MMR
TCGA-A2-A0SX,9.294444318718659e-09,0.9999993379024473,9.990604686834678e-11,6.527032023410534e-07,MMR
TCGA-A2-A0SY,8.325864726860823e-11,2.1028536962327006e-09,3.937038956590881e-06,0.9999960607749312,BER
TCGA-A2-A0T0,5.657329620060485e-11,8.378163377345352e-08,0.9999999161377052,2.408764322152805e-11,HR
TCGA-A2-A0T1,3.894444806748559e-15,0.9955328880624359,0.004467111937560367,2.0507968386114245e-24,MMR
TCGA-A2-A0T3,0.003015431937185654,0.9969589918079245,5.546442590893247e-06,2.0029812299052845e-05,MMR
TCGA-A2-A0T4,8.178796209046897e-05,0.9990643399534783,0.0008537829801056441,8.910432560757697e-08,MMR
TCGA-A2-A0T5,9.590639484837275e-30,0.9999999999815969,1.8403003734528556e-11,4.00412986998178e-45,MMR
TCGA-A2-A0T6,2.794094314245307e-26,0.9999999995630589,4.369411890519731e-10,4.513044784169928e-37,MMR
TCGA-A2-A0T7,8.576710948953911e-16,0.9999999375931369,6.240686224420737e-08,3.864298512407467e-22,MMR
TCGA-A2-A0YC,3.953168273398779e-08,0.9996673019299849,0.00033265850194010455,3.639230125303248e-11,MMR
TCGA-A2-A0YD,5.1816739484499285e-08,0.09934903895773567,0.38681011752938455,0.5138407916961403,BER
TCGA-A2-A0YE,6.749888765097088e-17,0.9999980118600863,1.9881399137520606e-06,6.139248288369704e-22,MMR
TCGA-A2-A0YF,1.0800502383603904e-06,0.01151365671898353,0.9884852632306781,1.0002368695243193e-13,HR
TCGA-A2-A0YG,1.3827515974810265e-08,0.15287682527282476,0.8471231608996427,1.658122198597824e-14,HR
TCGA-A2-A0YH,1.4518749121950522e-07,0.178142780346492,0.8217417062788873,0.00011536818712955312,HR
TCGA-A2-A0YI,1.5336466090754511e-10,0.9990348600531977,0.000965139793364233,7.321738127522075e-14,MMR
TCGA-A2-A0YJ,1.0241314687864934e-07,0.966026490181496,0.03397340740520641,1.5071131586000154e-13,MMR
TCGA-A2-A0YK,1.208502857593807e-16,1.0644489286799246e-17,1.3431630639001652e-13,0.9999999999998654,BER
TCGA-A2-A0YL,2.3753554994561796e-10,7.159544322598858e-08,7.110214283579918e-06,0.9999928179527376,BER
TCGA-A2-A0YM,2.653199062568329e-09,0.9999046189679783,9.530984779585218e-05,6.853102685826324e-08,MMR
TCGA-A2-A0YT,3.2668707097339333e-10,0.9999522670062883,4.772793052367548e-05,4.736500963250567e-09,MMR
TCGA-A2-A1FV,1.2930482839306262e-16,0.9999304307477692,6.956925223069354e-05,4.176794076059869e-22,MMR
TCGA-A2-A1FW,4.97527807282996e-12,0.5816114136713895,0.4183885863236353,2.436714616237252e-18,MMR
TCGA-A2-A1FX,1.0385214966924464e-17,0.9999937210680166,6.278931983376811e-06,2.365138021139566e-29,MMR
TCGA-A2-A1FZ,4.7596520191825964e-14,0.05600756710444857,0.9439924328955038,3.351162349522544e-24,HR
TCGA-A2-A1G0,4.822890105849588e-07,0.3804495899621754,0.6195499277346663,1.4147672444472432e-11,HR
TCGA-A2-A1G1,4.900169929501459e-12,0.024295781527209404,0.975704218170381,2.975095253574879e-10,HR
TCGA-A2-A1G6,2.8757258413117973e-08,0.9999886396214821,1.1331612280613955e-05,8.97889918948771e-12,MMR
TCGA-A2-A259,9.060003389781295e-13,0.0011849773349126864,0.9988150226641812,9.681466819800775e-20,HR
TCGA-A2-A25A,5.49330105286704e-12,2.9300234811167275e-08,9.611611015484414e-07,0.9999990095331703,BER
TCGA-A2-A25B,2.479757237151692e-07,2.4777409512406154e-06,0.999997260923461,1.3359864214939398e-08,HR
TCGA-A2-A25C,0.5915711136883836,0.03709548590277179,0.07568682228796426,0.2956465781208803,Control
TCGA-A2-A25D,1.1119378036971365e-08,0.05916868071848618,0.9408313081577877,4.347994160138645e-12,HR
TCGA-A2-A25E,4.740627936808338e-08,0.0001348819956991461,0.9998649444408263,1.2615719521192389e-07,HR
TCGA-A2-A25F,3.326787353273645e-10,3.4503194406632075e-07,0.1368602808349914,0.8631393738003856,BER
TCGA-A2-A3KD,1.3051771650209224e-28,0.9999994844541702,5.155458296989685e-07,4.772970640842149e-31,MMR
TCGA-A2-A3XT,5.863494966949268e-11,5.274357685070815e-09,0.9999999183629484,7.630405901140922e-08,HR
TCGA-A2-A3XU,8.055107481213078e-10,0.9999999551027805,4.409170585573538e-08,2.8185408292641092e-15,MMR
TCGA-A2-A3XV,4.831951807696773e-07,0.9946903972382118,0.0053091195660059185,6.015156957888255e-13,MMR
TCGA-A2-A3XW,0.0004255588042822133,0.9994876805398178,8.676052809482235e-05,1.278051501948497e-10,MMR
TCGA-A2-A3XX,1.1693410261965876e-10,0.3680909047811471,0.6319090951019122,6.595555094075376e-15,HR
TCGA-A2-A3XZ,3.925057517018326e-09,0.14088046080361596,0.8591191895257714,3.457455552246643e-07,HR
TCGA-A2-A3Y0,1.1476356284330176e-10,1.4085547058134182e-09,0.9999999984625341,1.4147695995620572e-11,HR
TCGA-A2-A4S1,0.00025928195831991934,0.9997394067080376,1.170756891642413e-06,1.4057675087248776e-07,MMR
TCGA-A2-A4S2,3.6662915166529844e-11,0.0017476596538068255,0.9982523403095299,3.0624493683241973e-16,HR
TCGA-A2-A4S3,3.284159945604749e-10,0.5715834296934018,0.4284165699781681,1.4127020260477042e-14,MMR
TCGA-A7-A0CE,9.390998266217677e-05,0.5861861733196879,0.41371545629233003,4.460405319825688e-06,MMR
TCGA-A7-A0CH,6.972415637955877e-06,0.0010208750976349707,0.9989721524865789,1.4818614468509074e-13,HR
TCGA-A7-A0D9,1.0556734535930715e-16,0.999999989633482,1.0364692028425711e-08,1.825777579210394e-12,MMR
TCGA-A7-A0DA,3.537064205520352e-11,1.9912500377723002e-10,0.9999999997653706,1.338482220526582e-13,HR
TCGA-A7-A0DB,1.1558898560585872e-13,0.04734597308837454,0.9526540269114899,1.981463924969105e-14,HR
TCGA-A7-A13D,1.2541552466021289e-11,1.2646568433140597e-06,0.9999987353230608,7.554283754495135e-12,HR
TCGA-A7-A13E,3.8588958154068557e-28,0.9999999997532834,2.467165508563812e-10,3.785027782786012e-43,MMR
TCGA-A7-A13F,4.4802368049315586e-08,0.9894053107259209,0.010594644471405937,3.05073619915093e-13,MMR
TCGA-A7-A13G,6.373183897789114e-12,4.101860601987143e-08,4.651866079619574e-12,0.9999999589703691,BER
TCGA-A7-A26E,1.496755762617783e-14,0.9996576955187868,0.0003423044811852282,1.3048318921776422e-14,MMR
TCGA-A7-A26F,3.957552256054463e-19,0.9999999271407245,7.285927552974987e-08,1.551309250468032e-30,MMR
TCGA-A7-A26G,1.2570661927825682e-05,0.10789359337890028,0.0006733914826056326,0.8914204444765663,BER
TCGA-A7-A26H,5.956887215647617e-07,0.6801041862017679,0.0209526484402786,0.298942569669232,MMR
TCGA-A7-A26I,9.203470558869629e-06,0.029111996695969256,0.9708787921292702,7.70420164801246e-09,HR
TCGA-A7-A26J,1.069460435908086e-10,0.0936480713075929,0.906351928585461,1.8491125914857412e-17,HR
TCGA-A7-A2KD,1.657979224175666e-05,0.9989550241765938,0.0010269833725720908,1.412658592473062e-06,MMR
TCGA-A7-A3RF,2.364555287310751e-15,0.0010485607516702226,0.9989514392483274,5.9080140803545996e-27,HR
TCGA-A7-A425,3.8341700592363505e-20,0.999659740160005,0.00034025983999492495,2.361379915829781e-30,MMR
TCGA-A7-A4SC,2.574341706542394e-05,0.008993788389509792,0.9909804681711765,2.2248275550761554e-11,HR
TCGA-A7-A4SD,3.2454933223679246e-15,0.9999999667764157,3.3223581189016344e-08,1.3462662412414698e-23,MMR
TCGA-A7-A4SE,1.2068238586976557e-06,1.6981442560526277e-05,0.9995996673921014,0.0003821443414793299,HR
TCGA-A7-A56D,8.125483300796704e-08,0.00032068874613180203,0.020649012501326534,0.9790302174977087,BER
TCGA-A7-A5ZV,4.592865935712953e-11,3.335167525665565e-08,0.9999999666023927,3.5157517541435152e-15,HR
TCGA-A7-A5ZW,3.3085437033926506e-15,0.9999999999346092,6.538744954229217e-11,7.702288137044445e-18,MMR
TCGA-A7-A5ZX,7.472776391990941e-10,1.7727577292850055e-06,0.9999982264949582,3.49916812008222e-14,HR
TCGA-A7-A6VV,1.1685279133669389e-12,0.9979923638633705,0.0020076361354609317,7.80772648228155e-21,MMR
TCGA-A7-A6VW,1.4498904644401613e-08,0.015580904274546822,0.9844190811190955,1.0745311059223763e-10,HR
TCGA-A7-A6VX,1.1618115502052886e-08,3.807842203147954e-09,0.9999995208355326,4.6373850977743705e-07,HR
TCGA-A7-A6VY,8.483633108353944e-15,6.977391608825293e-10,0.9999999993001856,2.0667139761400335e-12,HR
TCGA-A8-A075,1.0166201216739208e-08,0.0005113279944164475,0.9994615836689035,2.707817047893636e-05,HR
TCGA-AC-A23C,1.7516864422986488e-06,1.2642484651296552e-06,0.08079803961912638,0.9191989444459662,BER
TCGA-AC-A23E,6.8610030946797475e-09,0.9999999930112842,1.2748643527158553e-10,2.2629860874091351e-13,MMR
TCGA-AC-A23H,3.460447543042608e-17,4.3004422209329205e-19,1.768923838814681e-14,0.9999999999999822,BER
TCGA-AC-A2B8,1.3377517938651743e-12,3.57769956052349e-11,3.435833116627927e-10,0.9999999996193019,BER
TCGA-AC-A2BK,2.2088139496560643e-06,0.9975795125854555,0.002418223176318079,5.542427676594276e-08,MMR
TCGA-AC-A2BM,0.003434127892682868,0.07835363107736523,0.9181213319416679,9.090908828392277e-05,HR
TCGA-AC-A2FB,7.450874102813717e-10,0.999984295313307,1.568590734724041e-05,1.8034258233618715e-08,MMR
TCGA-AC-A2FF,1.9126444784367357e-05,3.5654876190182384e-06,0.9779783420361832,0.021998966031413544,HR
