	similarity
ATP2B4_real_test	0.18604175536708636
ATP2B4_real_test.1	0.24277574256221626
EXO1_real_test	0.31490069349602273
MLH1_real_test	0.17165099414787083
MSH2_real_test	0.1709585057403211
MSH6_real_test	0.1348870082295481
OGG1_real_test	0.07106120298556266
PMS1_real_test	0.32692272555106777
PMS2_real_test	0.5099853201478669
RNF168_real_test	0.3097633114796279
UNG_real_test	0.26280868310989647
ATP2B4_multinomial_test	0.337396517652645
ATP2B4_multinomial_test.1	0.4088323847781528
ATP2B4_multinomial_test.2	0.41072524095543944
ATP2B4_multinomial_test.3	0.25350621518784616
ATP2B4_multinomial_test.4	0.3862836630252965
ATP2B4_multinomial_test.5	0.2953035633957375
ATP2B4_multinomial_test.6	0.379573047697613
ATP2B4_multinomial_test.7	0.33312462500300827
ATP2B4_multinomial_test.8	0.41761760375706247
ATP2B4_multinomial_test.9	0.28121349151342384
ATP2B4_multinomial_test.10	0.30604216435030146
ATP2B4_multinomial_test.11	0.25085710381606957
ATP2B4_multinomial_test.12	0.28474330443981777
ATP2B4_multinomial_test.13	0.36714816205049355
ATP2B4_multinomial_test.14	0.3241098695721083
ATP2B4_multinomial_test.15	0.2756642408000496
ATP2B4_multinomial_test.16	0.2875988020796862
ATP2B4_multinomial_test.17	0.26123445978351006
ATP2B4_multinomial_test.18	0.3058429919230214
ATP2B4_multinomial_test.19	0.32733014156292767
ATP2B4_multinomial_test.20	0.24420014213324348
ATP2B4_multinomial_test.21	0.27027951355905844
ATP2B4_multinomial_test.22	0.2919351151660155
ATP2B4_multinomial_test.23	0.20066360412629144
ATP2B4_multinomial_test.24	0.29118850281021613
ATP2B4_multinomial_test.25	0.3033790431027339
ATP2B4_multinomial_test.26	0.39564074697284285
ATP2B4_multinomial_test.27	0.37044545222934233
ATP2B4_multinomial_test.28	0.4301815391597091
ATP2B4_multinomial_test.29	0.2072914667504349
ATP2B4_multinomial_test.30	0.4058145644497482
ATP2B4_multinomial_test.31	0.2921429003721881
ATP2B4_multinomial_test.32	0.3251876960992813
ATP2B4_multinomial_test.33	0.3323581531189122
ATP2B4_multinomial_test.34	0.4426237036225073
ATP2B4_multinomial_test.35	0.3853308132084491
ATP2B4_multinomial_test.36	0.3497499554943278
ATP2B4_multinomial_test.37	0.4194966451072569
ATP2B4_multinomial_test.38	0.27524665539570875
ATP2B4_multinomial_test.39	0.27804522983709684
ATP2B4_multinomial_test.40	0.27514177094755
ATP2B4_multinomial_test.41	0.2528414948524464
ATP2B4_multinomial_test.42	0.2868380618300967
ATP2B4_multinomial_test.43	0.3134242558484947
ATP2B4_multinomial_test.44	0.43517668477077387
ATP2B4_multinomial_test.45	0.24511170348123235
ATP2B4_multinomial_test.46	0.3968709759539696
ATP2B4_multinomial_test.47	0.29015992779090494
ATP2B4_multinomial_test.48	0.2719740595634992
ATP2B4_multinomial_test.49	0.36382777044272174
ATP2B4_multinomial_test.50	0.29468756693217457
ATP2B4_multinomial_test.51	0.3826251770720955
ATP2B4_multinomial_test.52	0.3996645092891992
ATP2B4_multinomial_test.53	0.2823234944436263
ATP2B4_multinomial_test.54	0.3132047805376852
ATP2B4_multinomial_test.55	0.3320731354116917
ATP2B4_multinomial_test.56	0.2971171342551156
ATP2B4_multinomial_test.57	0.25946654304635064
ATP2B4_multinomial_test.58	0.2219340647699853
ATP2B4_multinomial_test.59	0.27039322046504916
ATP2B4_multinomial_test.60	0.4310406976277483
ATP2B4_multinomial_test.61	0.2918302034017907
ATP2B4_multinomial_test.62	0.33340421892230493
ATP2B4_multinomial_test.63	0.24897863006226423
ATP2B4_multinomial_test.64	0.4490729384847877
ATP2B4_multinomial_test.65	0.2652996473780289
ATP2B4_multinomial_test.66	0.28687257895004437
ATP2B4_multinomial_test.67	0.2702530520180401
ATP2B4_multinomial_test.68	0.35389058505770093
ATP2B4_multinomial_test.69	0.2996095493312185
ATP2B4_multinomial_test.70	0.42178291018824615
ATP2B4_multinomial_test.71	0.3438929633251552
ATP2B4_multinomial_test.72	0.32865196320295226
ATP2B4_multinomial_test.73	0.2753032958219062
ATP2B4_multinomial_test.74	0.2643410493406514
ATP2B4_multinomial_test.75	0.34423280563293973
ATP2B4_multinomial_test.76	0.32016340000533033
ATP2B4_multinomial_test.77	0.31996393072756385
ATP2B4_multinomial_test.78	0.31971473749184215
ATP2B4_multinomial_test.79	0.23555294962742676
ATP2B4_multinomial_test.80	0.3032802683655479
ATP2B4_multinomial_test.81	0.3094983011319052
ATP2B4_multinomial_test.82	0.25114251844665886
ATP2B4_multinomial_test.83	0.44741173113863786
ATP2B4_multinomial_test.84	0.36308943382126896
ATP2B4_multinomial_test.85	0.3998985319200358
ATP2B4_multinomial_test.86	0.345638399687515
ATP2B4_multinomial_test.87	0.320570142813712
ATP2B4_multinomial_test.88	0.3659810906667375
ATP2B4_multinomial_test.89	0.28888563092860375
ATP2B4_multinomial_test.90	0.33182456906468805
ATP2B4_multinomial_test.91	0.3774422823291293
ATP2B4_multinomial_test.92	0.2799743468478987
ATP2B4_multinomial_test.93	0.23868272221371656
ATP2B4_multinomial_test.94	0.37342267380669136
ATP2B4_multinomial_test.95	0.3255332245941019
ATP2B4_multinomial_test.96	0.35341704969569815
ATP2B4_multinomial_test.97	0.3611631054628727
ATP2B4_multinomial_test.98	0.2634675496602172
ATP2B4_multinomial_test.99	0.310128627304668
ATP2B4_multinomial_test.100	0.31281776227129243
ATP2B4_multinomial_test.101	0.31500339342575423
ATP2B4_multinomial_test.102	0.38468500319307164
ATP2B4_multinomial_test.103	0.34497218272982266
ATP2B4_multinomial_test.104	0.2625396131144212
ATP2B4_multinomial_test.105	0.30894206298513366
ATP2B4_multinomial_test.106	0.23894593847124984
ATP2B4_multinomial_test.107	0.3171034997285238
ATP2B4_multinomial_test.108	0.3920545136754253
ATP2B4_multinomial_test.109	0.31165938933766063
ATP2B4_multinomial_test.110	0.36940404994539355
ATP2B4_multinomial_test.111	0.32524096213583886
ATP2B4_multinomial_test.112	0.29069377204057884
ATP2B4_multinomial_test.113	0.3040605742395056
ATP2B4_multinomial_test.114	0.29086360454645105
ATP2B4_multinomial_test.115	0.21711990985547153
ATP2B4_multinomial_test.116	0.3705719509114326
ATP2B4_multinomial_test.117	0.27707513343632445
ATP2B4_multinomial_test.118	0.29279763875996145
ATP2B4_multinomial_test.119	0.2651598511560962
ATP2B4_multinomial_test.120	0.3359066209509443
ATP2B4_multinomial_test.121	0.2840003275440499
ATP2B4_multinomial_test.122	0.36770149865479884
ATP2B4_multinomial_test.123	0.3229126341332785
ATP2B4_multinomial_test.124	0.38730687450616036
ATP2B4_multinomial_test.125	0.3351764373684376
ATP2B4_multinomial_test.126	0.36827485578309405
ATP2B4_multinomial_test.127	0.36419605974433544
ATP2B4_multinomial_test.128	0.2431925645628103
ATP2B4_multinomial_test.129	0.3537604593271051
ATP2B4_multinomial_test.130	0.22592228870395642
ATP2B4_multinomial_test.131	0.42060712860558386
ATP2B4_multinomial_test.132	0.36837853198543785
ATP2B4_multinomial_test.133	0.22639130447611167
ATP2B4_multinomial_test.134	0.357092986334732
ATP2B4_multinomial_test.135	0.4296808186517944
ATP2B4_multinomial_test.136	0.34672296822017923
ATP2B4_multinomial_test.137	0.3266394994145668
ATP2B4_multinomial_test.138	0.2942559989586341
ATP2B4_multinomial_test.139	0.28225180286630097
ATP2B4_multinomial_test.140	0.3183768567388904
ATP2B4_multinomial_test.141	0.3151870587600776
ATP2B4_multinomial_test.142	0.23330108009196668
ATP2B4_multinomial_test.143	0.3052781310144884
ATP2B4_multinomial_test.144	0.3405079228189475
ATP2B4_multinomial_test.145	0.28169108059230713
ATP2B4_multinomial_test.146	0.34421953361294966
ATP2B4_multinomial_test.147	0.3421936759693
ATP2B4_multinomial_test.148	0.24786799641482413
ATP2B4_multinomial_test.149	0.37084557842893623
ATP2B4_multinomial_test.150	0.2639816440231214
ATP2B4_multinomial_test.151	0.3045496960726079
ATP2B4_multinomial_test.152	0.32711550786671956
ATP2B4_multinomial_test.153	0.38083981054421806
ATP2B4_multinomial_test.154	0.2613131801445103
ATP2B4_multinomial_test.155	0.3431870529632836
ATP2B4_multinomial_test.156	0.3368087948472807
ATP2B4_multinomial_test.157	0.34333475953057296
ATP2B4_multinomial_test.158	0.34199229814648363
ATP2B4_multinomial_test.159	0.2636660818015668
ATP2B4_multinomial_test.160	0.33622158641666866
ATP2B4_multinomial_test.161	0.3152143072341372
ATP2B4_multinomial_test.162	0.26496363836263015
ATP2B4_multinomial_test.163	0.3654817027802806
ATP2B4_multinomial_test.164	0.387529535458883
ATP2B4_multinomial_test.165	0.35058366258312307
ATP2B4_multinomial_test.166	0.2391415984337592
ATP2B4_multinomial_test.167	0.259222214322457
ATP2B4_multinomial_test.168	0.33918612438743817
ATP2B4_multinomial_test.169	0.2042103282813205
ATP2B4_multinomial_test.170	0.4601013144341924
ATP2B4_multinomial_test.171	0.263517960079303
ATP2B4_multinomial_test.172	0.30406186510224664
ATP2B4_multinomial_test.173	0.3110319783768694
ATP2B4_multinomial_test.174	0.3506917354442702
ATP2B4_multinomial_test.175	0.3016211867168293
ATP2B4_multinomial_test.176	0.37483980196581307
ATP2B4_multinomial_test.177	0.25925745891718355
ATP2B4_multinomial_test.178	0.266256124546
ATP2B4_multinomial_test.179	0.24363597624581515
ATP2B4_multinomial_test.180	0.3512289495941414
ATP2B4_multinomial_test.181	0.2414663197268924
ATP2B4_multinomial_test.182	0.3492036198592671
ATP2B4_multinomial_test.183	0.26298687725548936
ATP2B4_multinomial_test.184	0.3371831481179191
ATP2B4_multinomial_test.185	0.33840293738071436
ATP2B4_multinomial_test.186	0.328078023753462
ATP2B4_multinomial_test.187	0.2969592535475354
ATP2B4_multinomial_test.188	0.42135305831435155
ATP2B4_multinomial_test.189	0.2839496672457643
ATP2B4_multinomial_test.190	0.328586456484753
ATP2B4_multinomial_test.191	0.2445260206317941
ATP2B4_multinomial_test.192	0.3532223708761845
ATP2B4_multinomial_test.193	0.344775408791223
ATP2B4_multinomial_test.194	0.2890117006081559
ATP2B4_multinomial_test.195	0.26991162234077853
ATP2B4_multinomial_test.196	0.3179122329313697
ATP2B4_multinomial_test.197	0.3895391263584532
ATP2B4_multinomial_test.198	0.3706493742333481
ATP2B4_multinomial_test.199	0.22170222452002192
ATP2B4_multinomial_test.200	0.3486985315688501
ATP2B4_multinomial_test.201	0.28593187344256604
ATP2B4_multinomial_test.202	0.24802622998968868
ATP2B4_multinomial_test.203	0.3104048481259657
ATP2B4_multinomial_test.204	0.2544711375793859
ATP2B4_multinomial_test.205	0.3086486588174408
ATP2B4_multinomial_test.206	0.2763399587124664
ATP2B4_multinomial_test.207	0.3258896129333848
ATP2B4_multinomial_test.208	0.2647344682030615
ATP2B4_multinomial_test.209	0.3005699857665555
ATP2B4_multinomial_test.210	0.36277820136749866
ATP2B4_multinomial_test.211	0.37803535034468433
ATP2B4_multinomial_test.212	0.2365323842722467
ATP2B4_multinomial_test.213	0.3245067065084208
ATP2B4_multinomial_test.214	0.3351650053665248
ATP2B4_multinomial_test.215	0.22743092725667277
ATP2B4_multinomial_test.216	0.25206355946635206
ATP2B4_multinomial_test.217	0.26383889356500884
ATP2B4_multinomial_test.218	0.24748999485674322
ATP2B4_multinomial_test.219	0.3784274921123186
ATP2B4_multinomial_test.220	0.2823603870155017
ATP2B4_multinomial_test.221	0.3649269682423131
ATP2B4_multinomial_test.222	0.33265714764887316
ATP2B4_multinomial_test.223	0.41035557542537776
ATP2B4_multinomial_test.224	0.3455168913932545
ATP2B4_multinomial_test.225	0.4397858376525259
ATP2B4_multinomial_test.226	0.32089132122192293
ATP2B4_multinomial_test.227	0.38200647306035307
ATP2B4_multinomial_test.228	0.2653732924985016
ATP2B4_multinomial_test.229	0.3566108246057646
ATP2B4_multinomial_test.230	0.39597073308211594
ATP2B4_multinomial_test.231	0.4003435517210538
ATP2B4_multinomial_test.232	0.331433385225407
ATP2B4_multinomial_test.233	0.3208029135489884
ATP2B4_multinomial_test.234	0.2722562659108281
ATP2B4_multinomial_test.235	0.41823591221312806
ATP2B4_multinomial_test.236	0.29974522657933006
ATP2B4_multinomial_test.237	0.25165211760923806
ATP2B4_multinomial_test.238	0.42347878587421167
ATP2B4_multinomial_test.239	0.2666769366434736
ATP2B4_multinomial_test.240	0.28749871679568867
ATP2B4_multinomial_test.241	0.38973780277020414
ATP2B4_multinomial_test.242	0.2611962558182636
ATP2B4_multinomial_test.243	0.3820687862335188
ATP2B4_multinomial_test.244	0.4061267561565718
ATP2B4_multinomial_test.245	0.3023632948177752
ATP2B4_multinomial_test.246	0.31853131126332773
ATP2B4_multinomial_test.247	0.28454300621231143
ATP2B4_multinomial_test.248	0.22301102769381992
ATP2B4_multinomial_test.249	0.306917877697987
ATP2B4_multinomial_test.250	0.3730673989345778
ATP2B4_multinomial_test.251	0.2882259555350411
ATP2B4_multinomial_test.252	0.3346603208311374
ATP2B4_multinomial_test.253	0.26510785179840435
ATP2B4_multinomial_test.254	0.3300381425042632
ATP2B4_multinomial_test.255	0.35082222741181546
ATP2B4_multinomial_test.256	0.4313594805673442
ATP2B4_multinomial_test.257	0.4053280077471416
ATP2B4_multinomial_test.258	0.23492679967148916
ATP2B4_multinomial_test.259	0.2506688076241339
ATP2B4_multinomial_test.260	0.26632381333482574
ATP2B4_multinomial_test.261	0.44460088322273744
ATP2B4_multinomial_test.262	0.25066526047472315
ATP2B4_multinomial_test.263	0.337777240593612
ATP2B4_multinomial_test.264	0.26602530663039153
ATP2B4_multinomial_test.265	0.34659362114771625
ATP2B4_multinomial_test.266	0.3181029782565503
ATP2B4_multinomial_test.267	0.29399006128525246
ATP2B4_multinomial_test.268	0.3311917673447583
ATP2B4_multinomial_test.269	0.4227601616059418
ATP2B4_multinomial_test.270	0.35512244293077966
ATP2B4_multinomial_test.271	0.3599170042304734
ATP2B4_multinomial_test.272	0.25263819370705676
ATP2B4_multinomial_test.273	0.3312281750671788
ATP2B4_multinomial_test.274	0.30384119567322576
ATP2B4_multinomial_test.275	0.2897928644035098
ATP2B4_multinomial_test.276	0.3354321278112284
ATP2B4_multinomial_test.277	0.28103119530508114
ATP2B4_multinomial_test.278	0.2805578999064385
ATP2B4_multinomial_test.279	0.22568917883026393
ATP2B4_multinomial_test.280	0.36708093482548726
ATP2B4_multinomial_test.281	0.37084134553335835
ATP2B4_multinomial_test.282	0.27820229664044593
ATP2B4_multinomial_test.283	0.278076938068778
ATP2B4_multinomial_test.284	0.2789023383727277
ATP2B4_multinomial_test.285	0.27708658046881485
ATP2B4_multinomial_test.286	0.3029625875100389
ATP2B4_multinomial_test.287	0.33397547509953385
ATP2B4_multinomial_test.288	0.3516572291552932
ATP2B4_multinomial_test.289	0.36659523903444363
ATP2B4_multinomial_test.290	0.39772637083668433
ATP2B4_multinomial_test.291	0.35439337044135805
ATP2B4_multinomial_test.292	0.26750090535872423
ATP2B4_multinomial_test.293	0.33020755127927337
ATP2B4_multinomial_test.294	0.2490909242732413
