	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.30319450979227736	0.22400447674297866	0.293481974198615	0.03781581331465926	0.14150322595146972
ATP2B4_real_test.1	0.3879247517327379	0.10962246929433286	0.37052958716722506	0.04141792389363209	0.09050526791207214
EXO1_real_test	0.04423451709116117	0.5918415701713536	0.11838001777889529	0.0531449872834373	0.19239890767515244
MLH1_real_test	0.007996194273325548	0.08398904144411568	0.02519979079436484	0.7281655450212228	0.15464942846697122
MSH2_real_test	0.0016793667558297539	0.0	0.026142937632006084	0.8113639929611876	0.16081370265097666
MSH6_real_test	0.012915593500584337	0.05772735357508616	0.015484729244860884	0.8135442232890816	0.10032810039038699
OGG1_real_test	0.8224760072278624	0.06874357450435023	0.07292340934841207	0.0	0.0358570089193754
PMS1_real_test	0.1910109207291158	0.0	0.3788870995204845	0.2053906321603988	0.22471134759000086
PMS2_real_test	0.04350463923877172	0.5250884428508567	0.022510834348014395	0.4088960835623573	0.0
RNF168_real_test	0.07883750563912459	0.524391090594184	0.11245603538358115	0.08916966094362484	0.1951457074394854
UNG_real_test	0.06458096747149857	0.02644979352693642	0.283561227556047	0.11443981995915986	0.5109681914863582
ATP2B4_multinomial_test	0.3565121712726619	0.23797673555853244	0.1058821744561884	0.05270739682168563	0.24692152189093156
ATP2B4_multinomial_test.1	0.3257129411496255	0.18051724267848945	0.41961730280830345	0.04244701531212754	0.03170549805145417
ATP2B4_multinomial_test.2	0.20802389897161155	0.08314401888717898	0.6015907476051953	0.08490436221819025	0.02233697231782385
ATP2B4_multinomial_test.3	0.33450470344150196	0.21112785206974127	0.22623680940807547	0.065400927373308	0.1627297077073734
ATP2B4_multinomial_test.4	0.3546270415851348	0.07273255737502864	0.34575743795325053	0.09765516080077842	0.12922780228580757
ATP2B4_multinomial_test.5	0.35101607452130246	0.11316984573655779	0.38832236969340184	0.10304952761079535	0.0444421824379426
ATP2B4_multinomial_test.6	0.49892314334458243	0.1479353520676456	0.15020834553902485	0.08929377718095685	0.11363938186779016
ATP2B4_multinomial_test.7	0.3540932438977516	0.03362554743296667	0.47475272414370495	0.0807810017822256	0.05674748274335115
ATP2B4_multinomial_test.8	0.3915185828006479	0.06423318568414295	0.26571113999331025	0.07127114187536125	0.2072659496465378
ATP2B4_multinomial_test.9	0.24761222781133688	0.022225881905448327	0.6627763358302196	0.01042292286947499	0.05696263158352046
ATP2B4_multinomial_test.10	0.4698698589039183	0.07955447536694059	0.2511202519760184	0.043284049980058345	0.15617136377306445
ATP2B4_multinomial_test.11	0.24419273901852875	0.19713176821139175	0.3716705948435386	0.01032451180706152	0.1766803861194794
ATP2B4_multinomial_test.12	0.31249839424254156	0.16560964259502503	0.3216124683890731	0.01661352229257183	0.18366597248078848
ATP2B4_multinomial_test.13	0.46899316162282256	0.1858617237393618	0.34008987931745877	0.005055235320356912	0.0
ATP2B4_multinomial_test.14	0.3173459476357674	0.18201825220283527	0.2980807050745037	0.04736375751628712	0.15519133757060655
ATP2B4_multinomial_test.15	0.31368095715480493	0.21392516731810718	0.24058737879604622	0.018115929477041232	0.21369056725400032
ATP2B4_multinomial_test.16	0.3568863393979922	0.21200970593242266	0.3009951199454881	0.0	0.13010883472409707
ATP2B4_multinomial_test.17	0.20812496457249302	0.19966721146386396	0.39024240541910404	0.05624655883528099	0.145718859709258
ATP2B4_multinomial_test.18	0.3689580553120644	0.3047994746095141	0.15470336091785053	0.0540565419887916	0.11748256717177935
ATP2B4_multinomial_test.19	0.32511995472692407	0.15623099391538617	0.5006869887192709	0.009311682035252646	0.008650380603166261
ATP2B4_multinomial_test.20	0.28620202157348007	0.11886627111292006	0.3607866973059797	0.025538730654657803	0.20860627935296244
ATP2B4_multinomial_test.21	0.493070564331745	0.046525019232390205	0.3571895812194866	0.020902742844559105	0.08231209237181919
ATP2B4_multinomial_test.22	0.45088543261442915	0.11909070477550245	0.3855149615936605	0.02259436003478788	0.021914540981619903
ATP2B4_multinomial_test.23	0.4018974363700806	0.2280756788334085	0.1525652667159028	0.0	0.21746161808060802
ATP2B4_multinomial_test.24	0.36771663284351686	0.17732033922518436	0.2747847054604339	0.047459867173943834	0.13271845529692117
ATP2B4_multinomial_test.25	0.5551944852428699	0.043725193251383354	0.1574810233360852	0.0884850868719257	0.15511421129773578
ATP2B4_multinomial_test.26	0.3751590154005765	0.08561310730283887	0.3958208139692754	0.03304977084558496	0.11035729248172438
ATP2B4_multinomial_test.27	0.39778209748271476	0.0815927922368961	0.36074165173760836	0.027489982529471168	0.13239347601330975
ATP2B4_multinomial_test.28	0.38771638539363995	0.1941605005216706	0.21806632508219653	0.09002166341952533	0.11003512558296764
ATP2B4_multinomial_test.29	0.3114745380548357	0.2255927193049393	0.358603606792091	0.0	0.10432913584813394
ATP2B4_multinomial_test.30	0.18014855297193294	0.08109367427810507	0.5892306982343543	0.0	0.14952707451560784
ATP2B4_multinomial_test.31	0.2901798454903121	0.16397057542845017	0.4503736381034118	0.028271795396805893	0.06720414558102
ATP2B4_multinomial_test.32	0.3660679856945567	0.17947428878892488	0.37779899012239293	0.04154448823066392	0.035114247163461634
