	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot	0.0	0.023302601635569256	0.0	0.10983525942062553	0.8668621389438051
OGG1_boot.1	0.0	0.0	0.0	0.0827737657330533	0.9172262342669467
OGG1_boot.2	0.004033955635733367	0.1584233194687614	0.0	0.05874733744128015	0.7787953874542253
OGG1_boot.3	0.07626708735387079	0.10083363375193251	0.0	0.10179704140350125	0.7211022374906955
OGG1_boot.4	0.0	0.014320873994568018	0.0	0.07913617078545188	0.9065429552199801
OGG1_boot.5	0.02009378079533148	0.1326256001142343	0.0	0.06356175662300712	0.7837188624674272
OGG1_boot.6	0.0	0.01477402256444667	0.0	0.11250014766170553	0.8727258297738478
OGG1_boot.7	0.11256604655271506	0.0	0.0	0.09328204202435104	0.7941519114229338
OGG1_boot.8	0.0	0.0	0.011637959993912754	0.07670235125368531	0.911659688752402
OGG1_boot.9	0.007106890810463723	0.0	0.005589058990017294	0.0926402534281001	0.8946637967714188
OGG1_boot.10	0.02467251626499987	0.21236620903826614	0.0	0.09968076051887048	0.6632805141778634
OGG1_boot.11	0.055445542976357294	0.045665515217882924	0.0	0.12163138605034272	0.7772575557554171
OGG1_boot.12	0.009980704473695413	0.0	0.02026879175440413	0.05649513956665661	0.913255364205244
OGG1_boot.13	0.033738362202642785	0.0774672272370977	0.008772237412742806	0.0697637395945553	0.8102584335529612
OGG1_boot.14	0.06909435548262449	0.0	0.0	0.0869986745965328	0.8439069699208428
OGG1_boot.15	0.0	0.2556938391358141	0.0	0.08774401077514435	0.6565621500890414
OGG1_boot.16	0.0	0.02797137242730657	0.0	0.1263130366191179	0.8457155909535754
OGG1_boot.17	0.020982478594888616	0.034837151476403476	0.0	0.10806301849281105	0.8361173514358968
OGG1_boot.18	0.01999659465918321	0.06611921161943964	0.0	0.07281507362315928	0.8410691200982179
OGG1_boot.19	0.027536252382831028	0.02865936527909899	0.0	0.12275088531112484	0.8210534970269452
OGG1_boot.20	0.0	0.09987214475897405	0.0	0.027671143825640492	0.8724567114153854
OGG1_boot.21	0.0	0.05063467848504627	0.0	0.12162262818507838	0.8277426933298754
OGG1_boot.22	0.0	0.11073498860635844	0.0	0.0716822416268779	0.8175827697667635
OGG1_boot.23	0.07104512159812318	0.0	0.0	0.06802995654787111	0.8609249218540058
OGG1_boot.24	0.0	0.2359184833721413	0.0	0.05510664361198725	0.7089748730158715
OGG1_boot.25	0.0	0.1647995329125514	0.018013930497491764	0.0637216097673988	0.7534649268225581
OGG1_boot.26	0.0	0.0781740522501899	0.010891455969468215	0.10092931733534465	0.8100051744449974
OGG1_boot.27	0.017643364517038528	0.10959064502922179	0.0	0.10069353190243414	0.7720724585513055
OGG1_boot.28	0.0	0.18806809871560423	0.0	0.08506176556800633	0.7268701357163896
OGG1_boot.29	0.0	0.036734849700704175	0.0	0.10893110488522945	0.8543340454140664
OGG1_boot.30	0.0	0.05756159653184532	0.0370055861343503	0.05586853701493652	0.8495642803188678
OGG1_boot.31	0.02155180243056397	0.027397474349116522	0.0	0.09208499126541274	0.8589657319549068
OGG1_boot.32	0.0	0.25434674749823066	0.0	0.05410023600244156	0.6915530164993277
OGG1_boot.33	0.01321887466197035	0.0	0.015173842131486304	0.0927516159808852	0.8788556672256581
OGG1_boot.34	0.004597082759216795	0.07100926175123594	0.0	0.1219830242509831	0.8024106312385643
OGG1_boot.35	0.0	0.11804465143723243	0.0	0.10787147823295966	0.7740838703298081
OGG1_boot.36	0.0	0.3078264920355224	0.0	0.0	0.6921735079644775
OGG1_boot.37	0.030966744384104964	0.01091599540988469	0.0	0.1326310555553143	0.8254862046506961
OGG1_boot.38	0.0	0.165455604976694	0.0	0.10629994731172378	0.7282444477115824
OGG1_boot.39	0.0	0.0	0.0	0.07496216134449692	0.9250378386555032
OGG1_boot.40	0.05591667529091358	0.0	0.0	0.08822533878599191	0.8558579859230944
OGG1_boot.41	0.011457558780052569	0.0	0.0	0.15255112808280416	0.8359913131371433
OGG1_boot.42	0.007116446354340275	0.0	0.0	0.09320212725363669	0.899681426392023
