Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.9999999999959	0.952	413.556	41.356%	79.249	31.104%	0.21118	0.944
ATP2B4_real_test.1	999.9999999999984	0.904	640.104	64.01%	111.017	44.073%	0.35828	0.887
EXO1_real_test	999.999999999996	0.934	347.785	34.779%	45.109	36.162%	0.11006	0.795
MLH1_real_test	999.9999999999959	0.967	309.016	30.902%	45.02	25.371%	0.11191	0.951
MSH2_real_test	999.9999999999961	0.973	311.041	31.104%	43.937	23.323%	0.11808	0.961
MSH6_real_test	999.9999999999968	0.975	275.145	27.515%	41.662	22.412%	0.08957	0.965
OGG1_real_test	999.9999999999972	0.788	726.402	72.64%	256.27	65.082%	0.40335	0.778
PMS1_real_test	999.9999999999966	0.932	486.978	48.698%	86.507	37.614%	0.23099	0.918
PMS2_real_test	999.9999999999957	0.949	335.913	33.591%	51.579	31.714%	0.12522	0.915
RNF168_real_test	999.999999999999	0.919	442.89	44.289%	57.43	39.544%	0.19852	0.832
UNG_real_test	999.9999999999955	0.929	432.018	43.202%	71.308	37.353%	0.17187	0.899
ATP2B4_dirichlet_test	999.9999999999975	0.802	843.858	84.386%	146.188	60.017%	0.60676	0.754
ATP2B4_dirichlet_test.1	999.9999999999986	0.891	732.686	73.269%	126.858	47.112%	0.52828	0.874
ATP2B4_dirichlet_test.2	999.9999999999986	0.883	743.487	74.349%	131.821	47.141%	0.58658	0.863
ATP2B4_dirichlet_test.3	999.999999999998	0.892	710.89	71.089%	121.612	45.391%	0.51186	0.873
ATP2B4_dirichlet_test.4	999.9999999999984	0.814	848.828	84.883%	147.035	59.276%	0.60994	0.776
ATP2B4_dirichlet_test.5	999.9999999999987	0.822	830.366	83.037%	167.621	57.629%	0.64753	0.795
ATP2B4_dirichlet_test.6	999.9999999999986	0.823	930.259	93.026%	192.102	58.652%	0.71966	0.806
ATP2B4_dirichlet_test.7	999.9999999999989	0.796	867.533	86.753%	151.846	60.627%	0.86432	0.749
ATP2B4_dirichlet_test.8	999.9999999999985	0.868	759.66	75.966%	151.831	51.427%	0.51655	0.852
ATP2B4_dirichlet_test.9	999.9999999999987	0.845	805.265	80.527%	121.077	53.554%	0.67353	0.801
ATP2B4_dirichlet_test.10	999.9999999999986	0.86	824.956	82.496%	132.493	51.567%	0.62548	0.833
ATP2B4_dirichlet_test.11	999.9999999999976	0.92	650.518	65.052%	127.633	41.056%	0.46525	0.911
ATP2B4_dirichlet_test.12	999.9999999999982	0.869	733.818	73.382%	130.935	49.52%	0.528	0.844
ATP2B4_dirichlet_test.13	999.9999999999991	0.892	750.261	75.026%	123.919	46.538%	0.55722	0.875
ATP2B4_dirichlet_test.14	999.9999999999973	0.867	756.778	75.678%	120.451	49.919%	0.65959	0.836
ATP2B4_dirichlet_test.15	999.9999999999975	0.884	681.222	68.122%	114.343	47.205%	0.50401	0.858
ATP2B4_dirichlet_test.16	999.9999999999977	0.899	679.594	67.959%	117.72	44.058%	0.4747	0.881
ATP2B4_dirichlet_test.17	999.9999999999976	0.921	648.136	64.814%	100.075	39.076%	0.53904	0.906
ATP2B4_dirichlet_test.18	999.999999999998	0.884	677.559	67.756%	112.87	46.941%	0.44718	0.856
ATP2B4_dirichlet_test.19	999.9999999999989	0.822	886.844	88.684%	144.246	57.964%	0.67955	0.785
ATP2B4_dirichlet_test.20	999.9999999999976	0.825	774.81	77.481%	165.497	56.765%	0.51487	0.798
ATP2B4_dirichlet_test.21	999.999999999999	0.85	944.081	94.408%	160.727	53.68%	0.75949	0.83
ATP2B4_dirichlet_test.22	999.9999999999987	0.791	937.151	93.715%	164.461	62.222%	0.70138	0.753
