	similarity
EXO1_2_real_test	0.29789319632085354
OGG1_3_real_test	0.08427580124219812
RNF168_3_real_test	0.2914036902887985
UNG_3_real_test	0.33407357989910674
ATP2B4_6_real_test	0.16394800718202376
ATP2B4_7_real_test	0.24137415147477934
MLH1_3_real_test	0.19164685788874916
MSH2_2_real_test	0.1565564207799012
MSH6_7_real_test	0.14426868465925377
PMS1_3_real_test	0.39175636651479817
PMS2_3_real_test	0.38016578417658686
EXO1_2_multinomial_test	0.3343744536775826
RNF168_3_multinomial_test	0.3333754918408449
RNF168_3_multinomial_test.1	0.34252536601159606
EXO1_2_multinomial_test.1	0.3298172108363931
RNF168_3_multinomial_test.2	0.3863150051879256
RNF168_3_multinomial_test.3	0.38392798733428407
RNF168_3_multinomial_test.4	0.40884816877638636
RNF168_3_multinomial_test.5	0.39078639700314116
RNF168_3_multinomial_test.6	0.365946868460709
RNF168_3_multinomial_test.7	0.3506468093104269
RNF168_3_multinomial_test.8	0.3583718729520157
EXO1_2_multinomial_test.2	0.30505716432049074
EXO1_2_multinomial_test.3	0.3419584414559755
RNF168_3_multinomial_test.9	0.37059324904762764
EXO1_2_multinomial_test.4	0.402480276408676
EXO1_2_multinomial_test.5	0.35395184801292723
EXO1_2_multinomial_test.6	0.3496975271082731
EXO1_2_multinomial_test.7	0.30581938198001984
EXO1_2_multinomial_test.8	0.3357972970623909
RNF168_3_multinomial_test.10	0.31413531793684013
EXO1_2_multinomial_test.9	0.3585561014711667
RNF168_3_multinomial_test.11	0.3354489912522169
RNF168_3_multinomial_test.12	0.3531969592902548
EXO1_2_multinomial_test.10	0.339298798018854
EXO1_2_multinomial_test.11	0.33372939343090513
RNF168_3_multinomial_test.13	0.34841662705883003
RNF168_3_multinomial_test.14	0.35047772343029565
RNF168_3_multinomial_test.15	0.34900621516745556
RNF168_3_multinomial_test.16	0.36170781261309276
EXO1_2_multinomial_test.12	0.34870950610514295
RNF168_3_multinomial_test.17	0.38600169530231965
EXO1_2_multinomial_test.13	0.33711723106741426
RNF168_3_multinomial_test.18	0.35269003800030546
EXO1_2_multinomial_test.14	0.3334923714152191
RNF168_3_multinomial_test.19	0.38129585118078607
RNF168_3_multinomial_test.20	0.3395043773828988
EXO1_2_multinomial_test.15	0.34981048548929766
RNF168_3_multinomial_test.21	0.3658696220216535
RNF168_3_multinomial_test.22	0.3785052861050626
EXO1_2_multinomial_test.16	0.3572379642824608
EXO1_2_multinomial_test.17	0.35772034374573014
RNF168_3_multinomial_test.23	0.37469392922534744
EXO1_2_multinomial_test.18	0.3556944357191155
RNF168_3_multinomial_test.24	0.3995395871255135
RNF168_3_multinomial_test.25	0.3591512950073906
RNF168_3_multinomial_test.26	0.3806442097456829
RNF168_3_multinomial_test.27	0.375161470032361
RNF168_3_multinomial_test.28	0.32521601483552265
EXO1_2_multinomial_test.19	0.3719221866086073
RNF168_3_multinomial_test.29	0.3868786910482147
EXO1_2_multinomial_test.20	0.3624586066176588
RNF168_3_multinomial_test.30	0.35345525573022263
RNF168_3_multinomial_test.31	0.33136396280680425
RNF168_3_multinomial_test.32	0.31980553929299504
RNF168_3_multinomial_test.33	0.3796304985460815
EXO1_2_multinomial_test.21	0.3223177297782093
RNF168_3_multinomial_test.34	0.37338656131736964
EXO1_2_multinomial_test.22	0.3196358300970018
EXO1_2_multinomial_test.23	0.3298117145835359
RNF168_3_multinomial_test.35	0.3377098855177353
RNF168_3_multinomial_test.36	0.3320358612011598
EXO1_2_multinomial_test.24	0.38063099645244164
RNF168_3_multinomial_test.37	0.40794498552531866
EXO1_2_multinomial_test.25	0.3575356664473365
RNF168_3_multinomial_test.38	0.36445083357980085
EXO1_2_multinomial_test.26	0.3343557806423488
EXO1_2_multinomial_test.27	0.34051078249743205
EXO1_2_multinomial_test.28	0.3368239594419743
EXO1_2_multinomial_test.29	0.37018380173270815
EXO1_2_multinomial_test.30	0.32209847500708805
RNF168_3_multinomial_test.39	0.35850883192412986
RNF168_3_multinomial_test.40	0.3470071209285923
EXO1_2_multinomial_test.31	0.3421424226123818
EXO1_2_multinomial_test.32	0.35658600046832467
EXO1_2_multinomial_test.33	0.29935048519207674
RNF168_3_multinomial_test.41	0.3749655171347092
RNF168_3_multinomial_test.42	0.38478536781967526
EXO1_2_multinomial_test.34	0.35702705072152685
RNF168_3_multinomial_test.43	0.39097269608926694
EXO1_2_multinomial_test.35	0.32892185003454694
EXO1_2_multinomial_test.36	0.32284129910567383
RNF168_3_multinomial_test.44	0.4080262767471577
EXO1_2_multinomial_test.37	0.31981606177673855
RNF168_3_multinomial_test.45	0.34310838354657164
RNF168_3_multinomial_test.46	0.355446228888366
RNF168_3_multinomial_test.47	0.3531124148687339
RNF168_3_multinomial_test.48	0.39880810572312264
RNF168_3_multinomial_test.49	0.36448515114762675
RNF168_3_multinomial_test.50	0.37454932465246543
EXO1_2_multinomial_test.38	0.30425358945688535
RNF168_3_multinomial_test.51	0.37784889299999713
RNF168_3_multinomial_test.52	0.3661004048400309
EXO1_2_multinomial_test.39	0.3323940700176313
EXO1_2_multinomial_test.40	0.32349237894183874
RNF168_3_multinomial_test.53	0.40398535134173597
EXO1_2_multinomial_test.41	0.34955979014956273
EXO1_2_multinomial_test.42	0.329601837356398
RNF168_3_multinomial_test.54	0.37576069275351764
RNF168_3_multinomial_test.55	0.3528408636458075
EXO1_2_multinomial_test.43	0.37224399098386807
RNF168_3_multinomial_test.56	0.3418555342437207
EXO1_2_multinomial_test.44	0.37171796869387674
EXO1_2_multinomial_test.45	0.3300125100030158
RNF168_3_multinomial_test.57	0.2998202396531834
EXO1_2_multinomial_test.46	0.33283856781516225
EXO1_2_multinomial_test.47	0.33665810297993637
EXO1_2_multinomial_test.48	0.34381663682110447
RNF168_3_multinomial_test.58	0.3600768127033761
RNF168_3_multinomial_test.59	0.38623200305769645
EXO1_2_multinomial_test.49	0.3402653656536538
RNF168_3_multinomial_test.60	0.32295333632089734
EXO1_2_multinomial_test.50	0.3604724740569185
EXO1_2_multinomial_test.51	0.3419396342944106
EXO1_2_multinomial_test.52	0.3081981922686685
EXO1_2_multinomial_test.53	0.3015467725578559
EXO1_2_multinomial_test.54	0.3197540597752713
RNF168_3_multinomial_test.61	0.348486044260971
EXO1_2_multinomial_test.55	0.32774131367993137
RNF168_3_multinomial_test.62	0.4035167146725716
EXO1_2_multinomial_test.56	0.3499289426240897
RNF168_3_multinomial_test.63	0.35481158337196345
RNF168_3_multinomial_test.64	0.3956236039424301
RNF168_3_multinomial_test.65	0.3776170208209102
RNF168_3_multinomial_test.66	0.3584564670318929
RNF168_3_multinomial_test.67	0.4089856673605764
EXO1_2_multinomial_test.57	0.31023431942260776
RNF168_3_multinomial_test.68	0.33154917594026606
RNF168_3_multinomial_test.69	0.37510033656661046
RNF168_3_multinomial_test.70	0.37519651201644477
