	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
EXO1_2_real_test	0.7289935405013247	0.017753814908623086	0.0	0.06242419978613923	0.0	0.05066174189370087	0.08590462995466368	0.05426207295554861	0.0
OGG1_3_real_test	0.0	0.0	0.0	0.018589201639105032	0.7018709126284591	0.05083049047701227	0.15561487897572754	0.0	0.073094516279696
RNF168_3_real_test	0.6692421695560604	0.0	0.073661207316578	0.14044273238537727	0.010772059734314434	0.058820403167810134	0.04706142783985987	0.0	0.0
UNG_3_real_test	0.0	0.09684096979759546	0.0	0.7450355899198841	0.0	0.0	0.05356420456469664	0.1045592357178238	0.0
ATP2B4_6_real_test	0.2613887378611455	0.0048671038609282855	0.29611543789399075	0.07044556139070213	0.09164885836043765	0.0	0.08301237632493803	0.10629429189881412	0.08622763240904327
ATP2B4_7_real_test	0.0	0.08283020976019241	0.0	0.21355774289957857	0.22367296771754572	0.0	0.09918912099273004	0.0	0.3807499586299532
MLH1_3_real_test	0.06942041753525152	0.5968140183156476	0.0	0.054705058616199495	0.0	0.2292508532180859	0.0	0.017314331787062175	0.03249532052775314
MSH2_2_real_test	0.03288556127547314	0.6594617816237018	0.0	0.0	0.0	0.20220674490790558	0.0	0.0697484944245148	0.03569741776840462
MSH6_7_real_test	0.015633168571317066	0.6545321587600242	0.0	0.0	0.0	0.2831706183653059	0.0	0.020881100288565022	0.02578295401478784
PMS1_3_real_test	0.09119586339666369	0.12480590849082425	0.12146526071863765	0.2212637446096707	0.0	0.0	0.17963052570772484	0.1278615776078212	0.1337771194686578
PMS2_3_real_test	0.016086717365186267	0.15328373272793497	0.0	0.0	0.0	0.7635955253362355	0.0	0.03154007518885664	0.035493949381786585
EXO1_2_multinomial_test	0.6640118638548136	0.010738398635154382	0.0	0.1527802218210396	0.0	0.06092294043709068	0.06181417103768287	0.04973240421421907	0.0
RNF168_3_multinomial_test	0.6736659365820925	0.038972934988494086	0.0	0.11188420852349783	0.07772128345227136	0.042284485841872846	0.055471150611771367	0.0	0.0
RNF168_3_multinomial_test.1	0.6532741573894253	0.0	0.0	0.1325653911205385	0.04234116204419364	0.08924434395020425	0.05794733742666445	0.0	0.024627608068973773
EXO1_2_multinomial_test.1	0.6889280372346448	0.01243518610481703	0.015235628856181465	0.06584984259094509	0.004817305834279502	0.06213749473795561	0.12243713141162475	0.028159373229551764	0.0
RNF168_3_multinomial_test.2	0.6836342372387989	0.0	0.06330945843629178	0.12470260509186311	0.01923610319485521	0.054665517004297455	0.054452079033893444	0.0	0.0
RNF168_3_multinomial_test.3	0.5649000919749619	0.0	0.09266765990570346	0.2373364645607988	0.0	0.04892505317737039	0.04394917638039427	0.012221554000771179	0.0
RNF168_3_multinomial_test.4	0.7162559852140926	0.0	0.0	0.06083419431043454	0.035042938399486925	0.05626213056797333	0.08563435132115942	0.04597040018685329	0.0
RNF168_3_multinomial_test.5	0.8112118922221712	0.0	0.010151778534763276	0.0695976390963391	0.023910396974937877	0.0	0.07116976322002076	0.013958529951767953	0.0
RNF168_3_multinomial_test.6	0.6481961546390917	0.0	0.0	0.21882851512180268	0.0386210332335294	0.056030752460084404	0.03832354454549183	0.0	0.0
