	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.09383484616247775	0.5614649968446416	0.07604075558313944	0.04355300170435876	0.2251063997053826
OGG1_3_real_test	0.7926294605474614	0.04298915475660147	0.12333606556866296	0.008362069020352032	0.03268325010692209
RNF168_3_real_test	0.09853300047606615	0.5268408122567929	0.14369653771289975	0.0	0.23092964955424122
UNG_3_real_test	0.12688446215735377	0.03696936958729758	0.13754604275006835	0.06158318406912337	0.6370169414361568
ATP2B4_6_real_test	0.2950259101208901	0.20127067255089376	0.3198199026895572	0.0328810028637347	0.15100251177492435
ATP2B4_7_real_test	0.23232765301784078	0.0	0.5061304445584547	0.09059697822003063	0.17094492420367394
MLH1_3_real_test	0.0	0.061518167861779306	0.03777690273042896	0.7045367193980865	0.19616821000970525
MSH2_2_real_test	0.024896519641549892	0.003763360178536077	0.01259689297388698	0.7846641852787624	0.1740790419272646
MSH6_7_real_test	0.001761681725781819	0.04954401496127337	0.015161079658605539	0.8042251186264635	0.12930810502787593
PMS1_3_real_test	0.1497162111442002	0.06558557361018123	0.3481290136029691	0.143711303983171	0.29285789765947856
PMS2_3_real_test	0.03446264848320022	0.5157443518058296	0.03519979955397369	0.4145932001569966	0.0
EXO1_2_multinomial_test	0.0972249725965894	0.5236815226640853	0.07732265270039461	0.03133993068888729	0.27043092135004343
RNF168_3_multinomial_test	0.14308234087406596	0.49433206003134345	0.07915449094478084	0.06274580926207039	0.22068529888773922
RNF168_3_multinomial_test.1	0.10626589220004172	0.5409554229741387	0.13088429836812912	0.0	0.2218943864576905
EXO1_2_multinomial_test.1	0.09462654338878275	0.5507903743073923	0.10203620434904541	0.036328349944774886	0.21621852801000488
RNF168_3_multinomial_test.2	0.10491909761222648	0.535718475743332	0.13827573452559766	0.0	0.2210866921188439
RNF168_3_multinomial_test.3	0.09708906752482203	0.44234515909554795	0.17843596676741874	0.0	0.28212980661221143
RNF168_3_multinomial_test.4	0.14544781416430627	0.5771218796520344	0.028378345837902465	0.003312196566212906	0.24573976377954385
RNF168_3_multinomial_test.5	0.09915799998531509	0.57983586175693	0.10688845644423592	0.0	0.214117681813519
RNF168_3_multinomial_test.6	0.10844967788184488	0.499817789353171	0.11245950653691844	0.0	0.27927302622806555
RNF168_3_multinomial_test.7	0.10528279594809242	0.493989985362713	0.15568699097427202	0.0	0.2450402277149226
RNF168_3_multinomial_test.8	0.06759678172101655	0.5409992291390944	0.15005875148422587	0.0	0.2413452376556631
EXO1_2_multinomial_test.2	0.10968518760775713	0.5584891018490559	0.061207603249666516	0.04380711169234746	0.22681099560117302
EXO1_2_multinomial_test.3	0.089145906822981	0.5055720595073985	0.13639240560039273	0.044325127797831515	0.2245645002713964
RNF168_3_multinomial_test.9	0.10119769349886568	0.5046785398338322	0.10785230578299886	0.0	0.28627146088430344
EXO1_2_multinomial_test.4	0.09133448486674166	0.5405398890000486	0.0639221670806739	0.050410287435294625	0.2537931716172413
EXO1_2_multinomial_test.5	0.09064451017685707	0.5575167207618534	0.06259882897450177	0.053269421798508076	0.23597051828827964
EXO1_2_multinomial_test.6	0.11280683970202592	0.5731514921538758	0.031129341829149212	0.0315198667430418	0.2513924595719075
EXO1_2_multinomial_test.7	0.11235615315870147	0.5643273164041067	0.06621398741176285	0.036862398302225305	0.22024014472320352
EXO1_2_multinomial_test.8	0.09782826110849918	0.584875805992878	0.05773996765738884	0.034207692495065056	0.22534827274616892
RNF168_3_multinomial_test.10	0.07085572484821305	0.5212743469315535	0.1496415737470465	0.00473716336008786	0.25349119111309903
EXO1_2_multinomial_test.9	0.08753044932971553	0.5458694279051198	0.0884589140606443	0.053596342713076395	0.22454486599144383
RNF168_3_multinomial_test.11	0.11923933067945139	0.4933177602005052	0.12212550245913055	0.02131692985470836	0.24400047680620457
RNF168_3_multinomial_test.12	0.0915089166394544	0.50841165892979	0.17404394277473126	0.0	0.22603548165602433
EXO1_2_multinomial_test.10	0.08262885281388682	0.5590618925597058	0.049760455523521284	0.05485456912842136	0.25369422997446456
EXO1_2_multinomial_test.11	0.08371753696083216	0.5694584848998261	0.08561274719696896	0.03784975688855105	0.22336147405382176
RNF168_3_multinomial_test.13	0.08624863837744642	0.5038276220627824	0.16466043089163038	0.0	0.2452633086681409
RNF168_3_multinomial_test.14	0.06879545401712818	0.4763768782178981	0.2233550871956826	0.0	0.23147258056929101
RNF168_3_multinomial_test.15	0.07811243079246584	0.4700962005397036	0.1981595783456221	0.03246739778923051	0.22116439253297798
RNF168_3_multinomial_test.16	0.06742853588275675	0.6048440941690866	0.11996849230604803	0.0	0.20775887764210874
EXO1_2_multinomial_test.12	0.10056591046273732	0.587757637216931	0.04186665275178922	0.0396842392886325	0.23012556027990982
RNF168_3_multinomial_test.17	0.06470287411334676	0.553064982195046	0.1719930555210684	0.0	0.210239088170539
EXO1_2_multinomial_test.13	0.1047477747779848	0.5795820679337446	0.055159097226451584	0.013445950751277976	0.24706510931054096
RNF168_3_multinomial_test.18	0.08972355252880371	0.530489362293734	0.13987320129003883	0.0	0.2399138838874235
EXO1_2_multinomial_test.14	0.10063155394972016	0.5368526375238404	0.07674350628758705	0.04379532967210477	0.2419769725667477
RNF168_3_multinomial_test.19	0.08647168959044652	0.5390017972886907	0.15116598101403822	0.0	0.22336053210682466
RNF168_3_multinomial_test.20	0.08433839085998122	0.5122809964083348	0.16917895646981435	0.0	0.23420165626186965
EXO1_2_multinomial_test.15	0.11104094456540449	0.5121170134685411	0.08146724703715638	0.0632557007786798	0.23211909415021825
RNF168_3_multinomial_test.21	0.07611977149999714	0.5472124719576901	0.13999998241922504	0.0	0.23666777412308776
RNF168_3_multinomial_test.22	0.11612065365397095	0.542197025591365	0.11014538645250063	0.0	0.2315369343021635
EXO1_2_multinomial_test.16	0.08127399675173737	0.5563174007115446	0.09191253671917247	0.03246250188023074	0.23803356393731498
EXO1_2_multinomial_test.17	0.08840694996156666	0.567662775960734	0.09890452301122711	0.03008066536595762	0.21494508570051452
RNF168_3_multinomial_test.23	0.09908134415086858	0.49570935104331915	0.1788324300281287	0.0	0.22637687477768362
EXO1_2_multinomial_test.18	0.10665558874824276	0.5570856136752194	0.05244594380200151	0.05448055886638591	0.2293322949081503
RNF168_3_multinomial_test.24	0.07171780053386682	0.5213643340648351	0.17743354771383268	0.0	0.22948431768746552
RNF168_3_multinomial_test.25	0.14517663881964632	0.5197693070848776	0.06068429508202159	0.0	0.2743697590134546
RNF168_3_multinomial_test.26	0.10651092434995538	0.5742244320674441	0.11408162151833381	0.0	0.20518302206426692
RNF168_3_multinomial_test.27	0.09954512172887205	0.5596613364955941	0.13150437456011696	0.0	0.20928916721541665
RNF168_3_multinomial_test.28	0.07879271228263217	0.544627560985257	0.1301637461152003	0.0	0.2464159806169106
EXO1_2_multinomial_test.19	0.10056233070046822	0.5437681002160439	0.07695596661477057	0.04448497320040915	0.23422862926830806
RNF168_3_multinomial_test.29	0.10744482750124139	0.5340890838525354	0.13982841822900033	0.0	0.21863767041722307
EXO1_2_multinomial_test.20	0.09507404059582089	0.5794889352441033	0.08150427958866573	0.03803536609339783	0.2058973784780123
