	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.0	0.09015990963603245	0.7303139333015545	0.015811065194085348	0.16371509186832772
ATP2B4_real_test.1	0.2448159182445064	0.05075603267896958	0.4628570880377493	0.14872225651847995	0.09284870452029478
EXO1_real_test	0.8169284642944368	0.06578727747647689	0.03923698817260733	0.007333969871277507	0.07071330018520144
MLH1_real_test	0.0	0.9119986305933506	0.0	0.0	0.0880013694066494
MSH2_real_test	0.0	0.8878687301546522	0.0	0.0	0.1121312698453477
MSH6_real_test	0.0	0.9452482061124738	0.0	0.015017423241789738	0.0397343706457364
OGG1_real_test	0.03200290038764812	0.0	0.16074278241199733	0.7432621598552372	0.06399215734511719
PMS1_real_test	0.0	0.20609110508314044	0.3215226319507462	0.0678794170316327	0.4045068459344806
PMS2_real_test	0.426009878468855	0.5739901215311451	0.0	0.0	0.0
RNF168_real_test	0.7775587162181959	0.13845307669099158	0.06744690182392192	0.0165413052668906	0.0
UNG_real_test	0.026398174929221776	0.09196949507565078	0.07658197039205994	0.07061660548059262	0.734433754122475
ATP2B4_dirichlet_test	0.0	0.017399485098622228	0.6636355744341295	0.11818111951218115	0.20078382095506728
ATP2B4_dirichlet_test.1	0.21480070869863296	0.08054682645229824	0.5789950638645549	0.12565740098451395	0.0
ATP2B4_dirichlet_test.2	0.4188364304543084	0.0	0.4553341864916032	0.09771626639428467	0.028113116659803757
ATP2B4_dirichlet_test.3	0.06746316382034497	0.13194312824407503	0.5300950161044198	0.0	0.27049869183116027
ATP2B4_dirichlet_test.4	0.0	0.2501523998933923	0.6432285524208893	0.10661904768571842	0.0
ATP2B4_dirichlet_test.5	0.3465484794248503	0.0676381805326297	0.34963339649308844	0.23617994354943164	0.0
ATP2B4_dirichlet_test.6	0.260067975063033	0.1704753492239999	0.0	0.3764708880309561	0.19298578768201102
ATP2B4_dirichlet_test.7	0.14611299818217394	0.049901074464216724	0.5778928744592816	0.0	0.2260930528943278
