	similarity
ATP2B4_real_test	0.30138918631010597
ATP2B4_real_test.1	0.1802051944395876
EXO1_real_test	0.27357484619070277
MLH1_real_test	0.25158861817894307
MSH2_real_test	0.26395468459988025
MSH6_real_test	0.22632606828097215
OGG1_real_test	0.08249429568093365
PMS1_real_test	0.42059449822985034
PMS2_real_test	0.5764447329789233
RNF168_real_test	0.4271416195964704
UNG_real_test	0.25677555458100887
ATP2B4_dirichlet_test	0.38046216822597717
ATP2B4_dirichlet_test.1	0.3912028268848337
ATP2B4_dirichlet_test.2	0.4141696079204163
ATP2B4_dirichlet_test.3	0.5588199989739068
ATP2B4_dirichlet_test.4	0.408707381568126
ATP2B4_dirichlet_test.5	0.6218941993375655
ATP2B4_dirichlet_test.6	0.47513347637194814
ATP2B4_dirichlet_test.7	0.49186219256168534
ATP2B4_dirichlet_test.8	0.4894532344212213
ATP2B4_dirichlet_test.9	0.5829939355927815
ATP2B4_dirichlet_test.10	0.5390334570997874
ATP2B4_dirichlet_test.11	0.4524079738911847
ATP2B4_dirichlet_test.12	0.523905488904176
ATP2B4_dirichlet_test.13	0.3736792664724757
ATP2B4_dirichlet_test.14	0.4026515859136559
ATP2B4_dirichlet_test.15	0.4398362784655019
ATP2B4_dirichlet_test.16	0.44444419645893607
ATP2B4_dirichlet_test.17	0.44762547608252706
ATP2B4_dirichlet_test.18	0.47038371519038497
ATP2B4_dirichlet_test.19	0.4674506416110235
ATP2B4_dirichlet_test.20	0.4179343128984064
ATP2B4_dirichlet_test.21	0.4957412733600315
ATP2B4_dirichlet_test.22	0.5636195313254642
ATP2B4_dirichlet_test.23	0.4944419860363558
ATP2B4_dirichlet_test.24	0.3811266347598318
ATP2B4_dirichlet_test.25	0.5591303110470696
ATP2B4_dirichlet_test.26	0.46889396174322245
ATP2B4_dirichlet_test.27	0.5149507925934679
ATP2B4_dirichlet_test.28	0.4625463054319418
ATP2B4_dirichlet_test.29	0.5889818708835414
ATP2B4_dirichlet_test.30	0.38698770769184526
ATP2B4_dirichlet_test.31	0.4937553288148271
ATP2B4_dirichlet_test.32	0.5669056664007728
ATP2B4_dirichlet_test.33	0.5056410786739619
ATP2B4_dirichlet_test.34	0.5694558324050691
ATP2B4_dirichlet_test.35	0.35833549121760083
ATP2B4_dirichlet_test.36	0.3553770288411985
ATP2B4_dirichlet_test.37	0.4328840870686799
