	similarity
EXO1_2_real_test	0.30016343376800253
OGG1_3_real_test	0.08751635213464362
RNF168_3_real_test	0.2781720434399392
UNG_3_real_test	0.37394685346363077
ATP2B4_6_real_test	0.1763998351480128
ATP2B4_7_real_test	0.2901481969024178
MLH1_3_real_test	0.19044416562950017
MSH2_2_real_test	0.1718486708610041
MSH6_7_real_test	0.13709591253165704
PMS1_3_real_test	0.4273881205265014
PMS2_3_real_test	0.5711182085901557
EXO1_2_dirichlet_test	0.5659713067636595
RNF168_3_dirichlet_test	0.5742714531027436
RNF168_3_dirichlet_test.1	0.5301395740287762
EXO1_2_dirichlet_test.1	0.63281039888123
RNF168_3_dirichlet_test.2	0.6371466052544504
RNF168_3_dirichlet_test.3	0.569818666258164
RNF168_3_dirichlet_test.4	0.7586445620931616
RNF168_3_dirichlet_test.5	0.5929901691065922
RNF168_3_dirichlet_test.6	0.5339297116758462
RNF168_3_dirichlet_test.7	0.6054832788360841
RNF168_3_dirichlet_test.8	0.6907802924882739
EXO1_2_dirichlet_test.2	0.6251980561776112
EXO1_2_dirichlet_test.3	0.5811756525587165
RNF168_3_dirichlet_test.9	0.5818337294015645
EXO1_2_dirichlet_test.4	0.6484922271297076
EXO1_2_dirichlet_test.5	0.6748873982788615
EXO1_2_dirichlet_test.6	0.7794772555087662
EXO1_2_dirichlet_test.7	0.7047229831723162
EXO1_2_dirichlet_test.8	0.6632377498349226
RNF168_3_dirichlet_test.10	0.596325093548678
EXO1_2_dirichlet_test.9	0.7582285349222283
RNF168_3_dirichlet_test.11	0.7143617201723704
RNF168_3_dirichlet_test.12	0.6702556599903932
EXO1_2_dirichlet_test.10	0.5945718535318769
EXO1_2_dirichlet_test.11	0.72483488348288
RNF168_3_dirichlet_test.13	0.6110748299993906
RNF168_3_dirichlet_test.14	0.6496456677815918
RNF168_3_dirichlet_test.15	0.6955899684119036
RNF168_3_dirichlet_test.16	0.6230270004768376
EXO1_2_dirichlet_test.12	0.6389384051980919
RNF168_3_dirichlet_test.17	0.6261308685984223
EXO1_2_dirichlet_test.13	0.586519590375994
RNF168_3_dirichlet_test.18	0.5794835810780333
EXO1_2_dirichlet_test.14	0.6383882438108989
RNF168_3_dirichlet_test.19	0.7186731521118768
RNF168_3_dirichlet_test.20	0.619521229102431
EXO1_2_dirichlet_test.15	0.6446090877250322
RNF168_3_dirichlet_test.21	0.6295693802002712
RNF168_3_dirichlet_test.22	0.7003061386286432
EXO1_2_dirichlet_test.16	0.7056398093105648
EXO1_2_dirichlet_test.17	0.604351413093815
RNF168_3_dirichlet_test.23	0.7017602405387859
EXO1_2_dirichlet_test.18	0.6983241083510813
RNF168_3_dirichlet_test.24	0.6255749149794568
RNF168_3_dirichlet_test.25	0.6103375143130849
RNF168_3_dirichlet_test.26	0.6924951638314034
RNF168_3_dirichlet_test.27	0.5800293397912079
RNF168_3_dirichlet_test.28	0.62831274529269
EXO1_2_dirichlet_test.19	0.6139106655132679
RNF168_3_dirichlet_test.29	0.6145875005081148
EXO1_2_dirichlet_test.20	0.5777505624604934
RNF168_3_dirichlet_test.30	0.6470130066569824
RNF168_3_dirichlet_test.31	0.409968143336661
RNF168_3_dirichlet_test.32	0.6806040864990207
RNF168_3_dirichlet_test.33	0.5591024203645552
EXO1_2_dirichlet_test.21	0.6487295573710284
RNF168_3_dirichlet_test.34	0.6328102428855391
EXO1_2_dirichlet_test.22	0.7332854920668466
EXO1_2_dirichlet_test.23	0.639729056812909
RNF168_3_dirichlet_test.35	0.6514884044405578
RNF168_3_dirichlet_test.36	0.6714013726638758
EXO1_2_dirichlet_test.24	0.6139731304242495
RNF168_3_dirichlet_test.37	0.6914175981068841
EXO1_2_dirichlet_test.25	0.6770121927153044
RNF168_3_dirichlet_test.38	0.6839013251068236
EXO1_2_dirichlet_test.26	0.7552158892926706
EXO1_2_dirichlet_test.27	0.7478437971314023
EXO1_2_dirichlet_test.28	0.6586633440925739
EXO1_2_dirichlet_test.29	0.6497809618232283
EXO1_2_dirichlet_test.30	0.5946598044564875
RNF168_3_dirichlet_test.39	0.7342685653839437
RNF168_3_dirichlet_test.40	0.6584136093646278
EXO1_2_dirichlet_test.31	0.5767936116576629
EXO1_2_dirichlet_test.32	0.6490363691437812
EXO1_2_dirichlet_test.33	0.6526867103346695
RNF168_3_dirichlet_test.41	0.5792017526686989
RNF168_3_dirichlet_test.42	0.6007062761971849
EXO1_2_dirichlet_test.34	0.6022153016540488
RNF168_3_dirichlet_test.43	0.702927222806708
EXO1_2_dirichlet_test.35	0.6652510091471108
EXO1_2_dirichlet_test.36	0.6799627517889519
RNF168_3_dirichlet_test.44	0.757419918738524
EXO1_2_dirichlet_test.37	0.6780899313860053
RNF168_3_dirichlet_test.45	0.6681055565224575
RNF168_3_dirichlet_test.46	0.5915359112336193
RNF168_3_dirichlet_test.47	0.6248039593190279
RNF168_3_dirichlet_test.48	0.6368246944361402
RNF168_3_dirichlet_test.49	0.674310994310038
RNF168_3_dirichlet_test.50	0.620328793337436
EXO1_2_dirichlet_test.38	0.6298303405578668
RNF168_3_dirichlet_test.51	0.6499495620693395
RNF168_3_dirichlet_test.52	0.6733431055246029
EXO1_2_dirichlet_test.39	0.7570396058676737
EXO1_2_dirichlet_test.40	0.7150428106159576
RNF168_3_dirichlet_test.53	0.6417498147691815
EXO1_2_dirichlet_test.41	0.670420778880409
EXO1_2_dirichlet_test.42	0.5616052091554734
RNF168_3_dirichlet_test.54	0.6022411745416236
RNF168_3_dirichlet_test.55	0.6167357673728949
EXO1_2_dirichlet_test.43	0.6770282348982215
RNF168_3_dirichlet_test.56	0.6185619736634523
EXO1_2_dirichlet_test.44	0.6101230074502814
EXO1_2_dirichlet_test.45	0.699477988526003
RNF168_3_dirichlet_test.57	0.5997158343097337
EXO1_2_dirichlet_test.46	0.6562572649001739
EXO1_2_dirichlet_test.47	0.6651316644615695
EXO1_2_dirichlet_test.48	0.7129355600271204
RNF168_3_dirichlet_test.58	0.588573397316372
RNF168_3_dirichlet_test.59	0.5992296591010478
EXO1_2_dirichlet_test.49	0.6030498281790779
RNF168_3_dirichlet_test.60	0.6636396819406072
EXO1_2_dirichlet_test.50	0.641014777548969
EXO1_2_dirichlet_test.51	0.6131192113527191
EXO1_2_dirichlet_test.52	0.606806630728201
EXO1_2_dirichlet_test.53	0.6534544765695636
EXO1_2_dirichlet_test.54	0.6219407696146172
RNF168_3_dirichlet_test.61	0.6680616401575276
EXO1_2_dirichlet_test.55	0.7018858179207605
RNF168_3_dirichlet_test.62	0.6082026644087013
EXO1_2_dirichlet_test.56	0.6084042172746665
RNF168_3_dirichlet_test.63	0.610852860777778
RNF168_3_dirichlet_test.64	0.6218233977290359
RNF168_3_dirichlet_test.65	0.5439655074468204
RNF168_3_dirichlet_test.66	0.676597726702242
RNF168_3_dirichlet_test.67	0.6803090754850601
EXO1_2_dirichlet_test.57	0.6371088457500166
RNF168_3_dirichlet_test.68	0.6526648658350462
RNF168_3_dirichlet_test.69	0.6340267205747693
RNF168_3_dirichlet_test.70	0.7628807306900254
RNF168_3_dirichlet_test.71	0.6859204387388218
EXO1_2_dirichlet_test.58	0.6043286120068516
RNF168_3_dirichlet_test.72	0.6116362157974579
RNF168_3_dirichlet_test.73	0.628393576449867
EXO1_2_dirichlet_test.59	0.6778318527992506
EXO1_2_dirichlet_test.60	0.705689430297774
