	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
TCGA-3C-AAAU-01	0.06015100627849608	0.0	0.2923975440237212	0.43223863450060085	0.0	0.0	0.2152128151971819	0.0	0.0
TCGA-3C-AALI-01	0.4536979908674046	0.0	0.0	0.0	0.0	0.5463020091325955	0.0	0.0	0.0
TCGA-3C-AALJ-01	0.8274357632315935	0.0	0.1725642367684065	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-3C-AALK-01	0.2497494669397186	0.0	0.3923883134750816	0.0	0.0	0.0	0.35786221958519987	0.0	0.0
TCGA-4H-AAAK-01	0.0	0.0	0.4034097091605011	0.34185766585999133	0.0	0.0	0.25473262497950744	0.0	0.0
TCGA-5L-AAT0-01	0.113450263128509	0.0	0.0	0.0	0.0	0.8865497368714911	0.0	0.0	0.0
TCGA-5L-AAT1-01	0.1420890488670524	0.0	0.0	0.0	0.0	0.8579109511329475	0.0	0.0	0.0
TCGA-5T-A9QA-01	0.0	0.0	0.6123590438193459	0.0	0.0	0.0	0.3876409561806541	0.0	0.0
TCGA-A1-A0SB-01	0.0	0.0	0.3262028214422673	0.46139129277845103	0.0	0.0	0.21240588577928177	0.0	0.0
TCGA-A1-A0SD-01	0.16439244918225568	0.0	0.26682704515891104	0.24224407934790743	0.0	0.0	0.32653642631092583	0.0	0.0
TCGA-A1-A0SE-01	0.16167569887858924	0.0	0.11955307746228476	0.3070590362844852	0.0	0.4117121873746409	0.0	0.0	0.0
TCGA-A1-A0SF-01	0.0	0.0	0.0	0.0381284965461317	0.0	0.9618715034538683	0.0	0.0	0.0
TCGA-A1-A0SG-01	0.11193962866756613	0.0	0.22794301949690565	0.2968486415130489	0.0	0.0	0.3632687103224792	0.0	0.0
TCGA-A1-A0SH-01	0.27095814333302165	0.0	0.0	0.0	0.0	0.7290418566669785	0.0	0.0	0.0
TCGA-A1-A0SI-01	0.4293161336447985	0.0	0.0	0.0	0.0	0.5706838663552015	0.0	0.0	0.0
TCGA-A1-A0SJ-01	0.0	0.0	0.4241078038211053	0.03636217684510968	0.0	0.0	0.5395300193337851	0.0	0.0
TCGA-A1-A0SK-01	0.3974187355897729	0.0	0.19087508523619315	0.04824301446613332	0.0	0.0	0.36346316470790074	0.0	0.0
TCGA-A1-A0SM-01	0.17730943287922604	0.0	0.184329880874773	0.35810916862733133	0.0	0.0	0.2802515176186696	0.0	0.0
TCGA-A1-A0SN-01	0.7359676767629773	0.0	0.16225224258892965	0.0	0.0	0.07492565979174166	0.026854420856351348	0.0	0.0
TCGA-A1-A0SO-01	0.5738415845165202	0.0	0.17980240499650738	0.0	0.0	0.07991844487036372	0.1664375656166086	0.0	0.0
TCGA-A1-A0SP-01	0.0936221280394712	0.0	0.7302959389563469	0.0	0.0	0.15348819806489916	0.022593734939282753	0.0	0.0
TCGA-A2-A04N-01	0.22644371637249927	0.0	0.4774504707631839	0.0	0.0	0.0	0.29610581286431675	0.0	0.0
TCGA-A2-A04R-01	0.5958573536299272	0.0	0.20089863245353487	0.0	0.0	0.0	0.20324401391653776	0.0	0.0
TCGA-A2-A04U-01	0.20568655817652698	0.0	0.24713044432400846	0.18216836515745258	0.0	0.0	0.36501463234201204	0.0	0.0
TCGA-A2-A04W-01	0.4971571920349529	0.0	0.0	0.0	0.0	0.5028428079650472	0.0	0.0	0.0
TCGA-A2-A0CK-01	0.0	0.0	0.388155010055666	0.10987344239526348	0.0	0.0	0.5019715475490705	0.0	0.0
TCGA-A2-A0CL-01	0.3983428340135848	0.0	0.0	0.0	0.0	0.6016571659864152	0.0	0.0	0.0
TCGA-A2-A0CR-01	0.18168146645683161	0.0	0.0	0.0	0.0	0.8183185335431685	0.0	0.0	0.0
TCGA-A2-A0CS-01	0.0	0.0	0.35082041853939017	0.20839771914550215	0.0	0.0	0.44078186231510763	0.0	0.0
TCGA-A2-A0CV-01	0.0	0.0	0.1976572835121265	0.4302482957441883	0.0	0.0	0.37209442074368504	0.0	0.0
TCGA-A2-A0CW-01	0.5363947477046602	0.0	0.00015194791926391186	0.0	0.0	0.22256679407257632	0.24088651030349958	0.0	0.0
TCGA-A2-A0D3-01	0.0	0.0	0.3848351917352422	0.10190087936737861	0.0	0.0	0.5132639288973792	0.0	0.0
TCGA-A2-A0EN-01	0.059494753844874744	0.0	0.2524148520487378	0.31381178452082975	0.0	0.0	0.3742786095855577	0.0	0.0
TCGA-A2-A0EP-01	0.44920532900209187	0.0	0.23386052770648494	0.10788133644945104	0.0	0.20905280684197203	0.0	0.0	0.0
TCGA-A2-A0ES-01	0.14289687468074905	0.0	0.5939907106896096	0.0	0.0	0.26311241462964113	0.0	0.0	0.0
TCGA-A2-A0EW-01	0.0	0.0	0.2846991832028789	0.5279600479248476	0.0	0.0	0.18734076887227336	0.0	0.0
TCGA-A2-A0ST-01	0.0	0.0	0.19683000482792118	0.3169438443228436	0.0	0.13406163186039843	0.3521645189888367	0.0	0.0
TCGA-A2-A0SU-01	0.393233198270878	0.0	0.40733450832705576	0.0	0.0	0.04651000350503259	0.15292228989703363	0.0	0.0
TCGA-A2-A0SX-01	0.12299257635434004	0.0	0.14063057854451666	0.21856723145951504	0.0	0.27509538112146814	0.24271423252016003	0.0	0.0
TCGA-A2-A0SY-01	0.3682829535438545	0.0	0.0	0.0	0.0	0.6317170464561455	0.0	0.0	0.0
TCGA-A2-A0T0-01	0.7323389205690194	0.0	0.2676610794309806	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0T1-01	0.0	0.0	0.21776852608663944	0.3503411483427558	0.0	0.0	0.4318903255706048	0.0	0.0
TCGA-A2-A0T3-01	0.0	0.0	0.252664662141523	0.0	0.0	0.0	0.7473353378584768	0.0	0.0
TCGA-A2-A0T4-01	0.42408961471716866	0.0	0.40864865978669185	0.08775288610748953	0.0	0.0	0.07950883938864989	0.0	0.0
TCGA-A2-A0T5-01	0.0	0.0	0.14843663975376314	0.13884190138965782	0.0	0.0	0.7127214588565791	0.0	0.0
TCGA-A2-A0T6-01	0.0	0.0	0.44792350659410257	0.03901402648224091	0.0	0.0	0.5130624669236565	0.0	0.0
TCGA-A2-A0T7-01	0.0	0.0	0.11391243073006632	0.38000686126262956	0.0	0.0	0.5060807080073042	0.0	0.0
TCGA-A2-A0YC-01	0.4574761011075196	0.0	0.3389171723514258	0.0	0.0	0.0	0.20360672654105458	0.0	0.0
TCGA-A2-A0YD-01	0.1377352438593044	0.0	0.04649957465029334	0.0	0.0	0.8157651814904023	0.0	0.0	0.0
TCGA-A2-A0YE-01	0.0011730084045411524	0.0	0.19732109152364646	0.14034648463722718	0.0	0.13722361384369888	0.5239358015908865	0.0	0.0
TCGA-A2-A0YF-01	0.3534451689497968	0.0	0.0	0.15948449507587628	0.0	0.0	0.4870703359743269	0.0	0.0
TCGA-A2-A0YG-01	0.3417411488557952	0.0	0.4331327111347709	0.0	0.0	0.05734112406890391	0.1677850159405299	0.0	0.0
TCGA-A2-A0YH-01	0.5172518475658872	0.0	0.06006014082680573	0.0	0.0	0.4226880116073071	0.0	0.0	0.0
TCGA-A2-A0YI-01	0.7488649546328044	0.0	0.19201622379345554	0.0	0.0	0.0	0.05911882157373995	0.0	0.0
TCGA-A2-A0YJ-01	0.19474748392591731	0.0	0.46731706468497447	0.045004222692527886	0.0	0.0	0.2929312286965804	0.0	0.0
TCGA-A2-A0YK-01	0.23272013366604877	0.0	0.0	0.0	0.0	0.7672798663339513	0.0	0.0	0.0
TCGA-A2-A0YL-01	0.04344056549011101	0.0	0.0	0.08543251088855826	0.0	0.8711269236213307	0.0	0.0	0.0
TCGA-A2-A0YM-01	0.6151741111948891	0.0	0.1793689053529731	0.03832851457939576	0.0	0.0	0.1671284688727421	0.0	0.0
TCGA-A2-A0YT-01	0.6156030300596329	0.0	0.22313493683188695	0.010961761441012288	0.0	0.0	0.15030027166746796	0.0	0.0
TCGA-A2-A1FV-01	0.0	0.0	0.26879650911456876	0.2057994747619261	0.0	0.2732015075822458	0.25220250854125936	0.0	0.0
TCGA-A2-A1FW-01	0.11272602311650613	0.0	0.3957149530966884	0.0	0.0	0.0	0.4915590237868055	0.0	0.0
