	similarity
TCGA-3C-AAAU-01	0.9029568690521419
TCGA-3C-AALI-01	0.913143298239294
TCGA-3C-AALJ-01	0.8353716441432867
TCGA-3C-AALK-01	0.7422110123935818
TCGA-4H-AAAK-01	0.8635386206547561
TCGA-5L-AAT0-01	0.8936965805467809
TCGA-5L-AAT1-01	0.9010086391020165
TCGA-5T-A9QA-01	0.8169736816720532
TCGA-A1-A0SB-01	0.861043273790847
TCGA-A1-A0SD-01	0.846755477101371
TCGA-A1-A0SE-01	0.8578756664339322
TCGA-A1-A0SF-01	0.8848361867994954
TCGA-A1-A0SG-01	0.8925050160413603
TCGA-A1-A0SH-01	0.8534487675026746
TCGA-A1-A0SI-01	0.9191199092818797
TCGA-A1-A0SJ-01	0.853049801404866
TCGA-A1-A0SK-01	0.8456893869455527
TCGA-A1-A0SM-01	0.8553960399290644
TCGA-A1-A0SN-01	0.8857618676940153
TCGA-A1-A0SO-01	0.5713551549944427
TCGA-A1-A0SP-01	0.7652447320461183
TCGA-A2-A04N-01	0.8169074120352771
TCGA-A2-A04R-01	0.7415767063222206
TCGA-A2-A04U-01	0.8834503858417546
TCGA-A2-A04W-01	0.9038227472213678
TCGA-A2-A0CK-01	0.8350314642633956
TCGA-A2-A0CL-01	0.9206081860095415
TCGA-A2-A0CR-01	0.9201282060226715
TCGA-A2-A0CS-01	0.8127008044674243
TCGA-A2-A0CV-01	0.9155527667780399
TCGA-A2-A0CW-01	0.8673877290946301
TCGA-A2-A0D3-01	0.876261709655574
TCGA-A2-A0EN-01	0.8720622286275745
TCGA-A2-A0EP-01	0.9070009709738985
TCGA-A2-A0ES-01	0.8938344679661979
TCGA-A2-A0EW-01	0.8746820231845496
TCGA-A2-A0ST-01	0.8923215610770665
TCGA-A2-A0SU-01	0.8764814789621214
TCGA-A2-A0SX-01	0.8768649081831619
TCGA-A2-A0SY-01	0.906131122148239
TCGA-A2-A0T0-01	0.6358125754439367
TCGA-A2-A0T1-01	0.893634494014054
TCGA-A2-A0T3-01	0.7304533688273278
TCGA-A2-A0T4-01	0.9062919282466236
TCGA-A2-A0T5-01	0.8832097928866687
TCGA-A2-A0T6-01	0.8578523860404931
TCGA-A2-A0T7-01	0.8797773242562811
TCGA-A2-A0YC-01	0.9024483421749727
TCGA-A2-A0YD-01	0.8913304883490998
TCGA-A2-A0YE-01	0.8617669018692368
TCGA-A2-A0YF-01	0.7123888185144074
TCGA-A2-A0YG-01	0.7668828027670738
TCGA-A2-A0YH-01	0.8714771258123536
TCGA-A2-A0YI-01	0.9195331331835058
TCGA-A2-A0YJ-01	0.7579156310052325
TCGA-A2-A0YK-01	0.917731284002979
TCGA-A2-A0YL-01	0.8964075390580611
TCGA-A2-A0YM-01	0.8826520544798633
TCGA-A2-A0YT-01	0.888295947644728
TCGA-A2-A1FV-01	0.876013418809941
TCGA-A2-A1FW-01	0.7623799201700836
TCGA-A2-A1FX-01	0.8215067983073672
TCGA-A2-A1FZ-01	0.8586813310230561
TCGA-A2-A1G0-01	0.889548138417349
TCGA-A2-A1G1-01	0.8332790942043331
TCGA-A2-A1G6-01	0.9261646531806372
TCGA-A2-A259-01	0.8524531611022795
TCGA-A2-A25A-01	0.8863248267417878
TCGA-A2-A25B-01	0.6860180660581893
TCGA-A2-A25C-01	0.8120649001683811
TCGA-A2-A25D-01	0.7862243589528991
TCGA-A2-A25E-01	0.7937576920435756
TCGA-A2-A25F-01	0.9086948516606986
TCGA-A2-A3KD-01	0.8951204762083013
TCGA-A2-A3XT-01	0.8124953656242524
TCGA-A2-A3XU-01	0.846070228997346
TCGA-A2-A3XV-01	0.8460231494867102
TCGA-A2-A3XW-01	0.9362283978981378
TCGA-A2-A3XX-01	0.8440732633664733
TCGA-A2-A3XZ-01	0.9032631684324165
TCGA-A2-A3Y0-01	0.7706779688685931
TCGA-A2-A4S1-01	0.7103249188061925
TCGA-A2-A4S2-01	0.8091163394056002
TCGA-A2-A4S3-01	0.7528771908316432
TCGA-A7-A0CE-01	0.8041123494505779
TCGA-A7-A0CH-01	0.9113777753816558
TCGA-A7-A0D9-01	0.9403940150126213
TCGA-A7-A0DA-01	0.6994011700102515
TCGA-A7-A0DB-01	0.8619704373802357
TCGA-A7-A13D-01	0.8037275971164084
TCGA-A7-A13E-01	0.8323266424773909
TCGA-A7-A13F-01	0.8464948167306551
TCGA-A7-A13G-01	0.8625368389226803
TCGA-A7-A26E-01	0.8895888734704936
TCGA-A7-A26F-01	0.8322656034148203
TCGA-A7-A26G-01	0.7962588896369249
TCGA-A7-A26H-01	0.8946761232462281
TCGA-A7-A26I-01	0.8363970824004573
TCGA-A7-A26J-01	0.8307125838759054
TCGA-A7-A2KD-01	0.8747293601747632
TCGA-A7-A3RF-01	0.8119845423730827
TCGA-A7-A425-01	0.8782781051401642
TCGA-A7-A4SC-01	0.8457120601668731
TCGA-A7-A4SD-01	0.8082723048995559
TCGA-A7-A4SE-01	0.8077295224093999
TCGA-A7-A56D-01	0.8527855694510366
TCGA-A7-A5ZV-01	0.759859074982618
TCGA-A7-A5ZW-01	0.8768099971310683
TCGA-A7-A5ZX-01	0.8424246362416751
TCGA-A7-A6VV-01	0.8233991464255679
TCGA-A7-A6VW-01	0.7404375508664611
TCGA-A7-A6VX-01	0.7633140490382949
TCGA-A7-A6VY-01	0.7460919384634251
TCGA-A8-A075-01	0.8465654690279759
TCGA-AC-A23C-01	0.8195880657880867
TCGA-AC-A23E-01	0.8765059656495002
TCGA-AC-A23H-01	0.9189965251848133
TCGA-AC-A2B8-01	0.8886020360172294
TCGA-AC-A2BK-01	0.8456353096999334
TCGA-AC-A2BM-01	0.8951690827705131
TCGA-AC-A2FB-01	0.9297230346585456
TCGA-AC-A2FF-01	0.9596785739538791
TCGA-AC-A2FG-01	0.8743419571052267
TCGA-AC-A2FK-01	0.9826499607387555
TCGA-AC-A2FO-01	0.8656264431616977
TCGA-AC-A2QH-01	0.8054107962561287
TCGA-AC-A3HN-01	0.9092825651586349
TCGA-AC-A3OD-01	0.8088341616862709
TCGA-AC-A3QP-01	0.8168152586569318
TCGA-AC-A3QQ-01	0.8653028650396998
TCGA-AC-A3W5-01	0.8425053070547427
TCGA-AC-A3YI-01	0.917362914754799
