Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.9999999999966	0.915	541.486	54.149%	105.911	41.567%	0.29392	0.9
ATP2B4_real_test.1	999.9999999999959	0.952	413.556	41.356%	79.249	31.104%	0.21118	0.944
EXO1_real_test	999.9999999999955	0.932	369.327	36.933%	47.832	38.364%	0.11825	0.819
MLH1_real_test	999.9999999999959	0.967	309.016	30.902%	45.02	25.371%	0.11191	0.951
MSH2_real_test	999.9999999999955	0.967	293.861	29.386%	46.684	25.608%	0.09226	0.951
MSH6_real_test	999.9999999999965	0.979	260.619	26.062%	37.413	20.544%	0.08463	0.97
OGG1_real_test	999.9999999999972	0.788	726.402	72.64%	256.27	65.082%	0.40335	0.778
PMS1_real_test	999.9999999999977	0.92	474.107	47.411%	80.318	39.565%	0.26017	0.893
PMS2_real_test	999.9999999999958	0.947	360.114	36.011%	54.492	32.114%	0.1406	0.916
RNF168_real_test	999.999999999999	0.919	442.89	44.289%	57.43	39.544%	0.19852	0.832
UNG_real_test	999.9999999999978	0.911	509.85	50.985%	82.925	41.528%	0.27789	0.879
ATP2B4_dirichlet_test	999.9999999999975	0.868	738.113	73.811%	116.279	50.066%	0.54799	0.835
ATP2B4_dirichlet_test.1	999.9999999999977	0.835	752.394	75.239%	143.895	55.267%	0.57433	0.802
ATP2B4_dirichlet_test.2	999.9999999999977	0.907	711.386	71.139%	123.225	43.48%	0.52432	0.894
ATP2B4_dirichlet_test.3	999.9999999999973	0.862	766.175	76.618%	127.377	50.886%	0.57713	0.831
ATP2B4_dirichlet_test.4	999.9999999999982	0.844	676.721	67.672%	151.73	54.456%	0.50866	0.819
ATP2B4_dirichlet_test.5	999.9999999999975	0.869	736.826	73.683%	127.853	49.623%	0.64612	0.842
ATP2B4_dirichlet_test.6	999.9999999999969	0.905	649.934	64.993%	101.879	42.468%	0.45674	0.883
ATP2B4_dirichlet_test.7	999.9999999999977	0.895	740.549	74.055%	152.983	48.124%	0.47969	0.887
ATP2B4_dirichlet_test.8	999.9999999999985	0.889	744.394	74.439%	143.561	47.698%	0.58576	0.877
ATP2B4_dirichlet_test.9	999.9999999999983	0.876	780.696	78.07%	129.303	48.287%	0.67343	0.853
ATP2B4_dirichlet_test.10	999.9999999999981	0.899	743.081	74.308%	139.091	46.169%	0.57441	0.888
ATP2B4_dirichlet_test.11	999.9999999999977	0.854	780.114	78.011%	127.76	52.322%	0.56194	0.82
ATP2B4_dirichlet_test.12	999.999999999998	0.918	710.677	71.068%	117.628	41.462%	0.50556	0.907
ATP2B4_dirichlet_test.13	999.9999999999978	0.882	766.958	76.696%	144.182	47.437%	0.60042	0.866
ATP2B4_dirichlet_test.14	999.9999999999982	0.874	834.533	83.453%	147.222	50.775%	0.66483	0.859
ATP2B4_dirichlet_test.15	999.9999999999978	0.83	819.335	81.934%	152.197	56.957%	0.61551	0.8
ATP2B4_dirichlet_test.16	999.9999999999981	0.813	826.196	82.62%	141.724	58.219%	0.6466	0.767
ATP2B4_dirichlet_test.17	999.9999999999975	0.88	768.328	76.833%	149.663	49.314%	0.58731	0.866
ATP2B4_dirichlet_test.18	999.999999999998	0.806	871.143	87.114%	144.095	59.25%	0.72572	0.758
ATP2B4_dirichlet_test.19	999.9999999999975	0.884	678.226	67.823%	159.359	49.88%	0.54369	0.874
ATP2B4_dirichlet_test.20	999.9999999999981	0.814	845.783	84.578%	146.63	59.947%	0.66097	0.779
ATP2B4_dirichlet_test.21	999.9999999999978	0.88	727.37	72.737%	129.956	47.728%	0.55122	0.86
ATP2B4_dirichlet_test.22	999.9999999999978	0.899	653.217	65.322%	105.342	43.739%	0.45934	0.876
ATP2B4_dirichlet_test.23	999.9999999999973	0.812	880.023	88.002%	136.419	58.357%	0.67901	0.762
ATP2B4_dirichlet_test.24	999.999999999998	0.878	733.804	73.38%	130.872	48.906%	0.55077	0.858
ATP2B4_dirichlet_test.25	999.9999999999977	0.851	740.006	74.001%	129.796	52.566%	0.5842	0.817
ATP2B4_dirichlet_test.26	999.9999999999982	0.929	665.366	66.537%	103.743	37.973%	0.4821	0.918
ATP2B4_dirichlet_test.27	999.9999999999975	0.843	817.015	81.702%	143.767	53.918%	0.63831	0.814
ATP2B4_dirichlet_test.28	999.9999999999982	0.894	737.206	73.721%	122.896	45.686%	0.5406	0.876
ATP2B4_dirichlet_test.29	999.9999999999976	0.899	745.629	74.563%	110.089	44.568%	0.55444	0.879
ATP2B4_dirichlet_test.30	999.9999999999976	0.879	719.97	71.997%	111.991	47.702%	0.54363	0.848
ATP2B4_dirichlet_test.31	999.999999999997	0.879	776.157	77.616%	142.895	48.486%	0.60589	0.863
ATP2B4_dirichlet_test.32	999.9999999999977	0.914	658.606	65.861%	106.428	40.793%	0.49419	0.898
ATP2B4_dirichlet_test.33	999.9999999999977	0.895	699.547	69.955%	118.132	44.852%	0.49723	0.875
ATP2B4_dirichlet_test.34	999.9999999999982	0.896	692.743	69.274%	108.678	44.5%	0.5803	0.872
ATP2B4_dirichlet_test.35	999.9999999999977	0.931	619.335	61.934%	93.066	36.762%	0.43621	0.917
ATP2B4_dirichlet_test.36	999.9999999999976	0.875	729.004	72.9%	108.138	49.675%	0.49166	0.843
ATP2B4_dirichlet_test.37	999.9999999999973	0.911	600.198	60.02%	99.045	41.501%	0.6766	0.89
ATP2B4_dirichlet_test.38	999.9999999999978	0.835	819.593	81.959%	152.443	55.123%	0.66471	0.806
ATP2B4_dirichlet_test.39	999.9999999999975	0.873	745.396	74.54%	124.478	49.053%	0.54268	0.847
ATP2B4_dirichlet_test.40	999.9999999999975	0.816	923.149	92.315%	153.334	58.093%	0.74921	0.78
ATP2B4_dirichlet_test.41	999.9999999999976	0.883	691.817	69.182%	116.044	47.792%	0.54611	0.859
ATP2B4_dirichlet_test.42	999.9999999999977	0.882	737.776	73.778%	132.469	47.197%	0.60637	0.862
ATP2B4_dirichlet_test.43	999.999999999998	0.816	888.641	88.864%	161.081	58.034%	0.70225	0.783
ATP2B4_dirichlet_test.44	999.999999999998	0.838	802.427	80.243%	122.69	54.691%	0.5811	0.79
ATP2B4_dirichlet_test.45	999.9999999999973	0.82	780.001	78.0%	132.776	57.299%	0.61076	0.771
ATP2B4_dirichlet_test.46	999.9999999999978	0.817	796.191	79.619%	195.225	59.111%	0.69526	0.798
ATP2B4_dirichlet_test.47	999.9999999999982	0.849	810.48	81.048%	162.915	53.309%	0.60539	0.828
ATP2B4_dirichlet_test.48	999.9999999999975	0.918	603.848	60.385%	88.718	40.019%	0.40303	0.896
