	similarity
EXO1_2_real_test	0.3000194724706837
OGG1_3_real_test	0.08743287342476319
RNF168_3_real_test	0.2783327477650428
UNG_3_real_test	0.37451398263006774
ATP2B4_6_real_test	0.17641836271003544
ATP2B4_7_real_test	0.290204609872456
MLH1_3_real_test	0.1908491884765947
MSH2_2_real_test	0.17182338136186395
MSH6_7_real_test	0.13422996556752773
PMS1_3_real_test	0.4278723360471965
PMS2_3_real_test	0.5699073066443161
EXO1_2_dirichlet_test	0.5659621096998169
RNF168_3_dirichlet_test	0.5744055356458897
RNF168_3_dirichlet_test.1	0.5301489266350117
EXO1_2_dirichlet_test.1	0.632805803287188
RNF168_3_dirichlet_test.2	0.6372346460694005
RNF168_3_dirichlet_test.3	0.5698251378871803
RNF168_3_dirichlet_test.4	0.7585715550598815
RNF168_3_dirichlet_test.5	0.5928440627872529
RNF168_3_dirichlet_test.6	0.5337737984160941
RNF168_3_dirichlet_test.7	0.6054111787015425
RNF168_3_dirichlet_test.8	0.6913869559619048
EXO1_2_dirichlet_test.2	0.6239216409225484
EXO1_2_dirichlet_test.3	0.5811085763959088
RNF168_3_dirichlet_test.9	0.5818549924925218
EXO1_2_dirichlet_test.4	0.6485041069492042
EXO1_2_dirichlet_test.5	0.6750542364980403
EXO1_2_dirichlet_test.6	0.7786845267379131
EXO1_2_dirichlet_test.7	0.7047847759857048
EXO1_2_dirichlet_test.8	0.6631925716145849
RNF168_3_dirichlet_test.10	0.5963304675490059
EXO1_2_dirichlet_test.9	0.757482528703961
RNF168_3_dirichlet_test.11	0.7144288554229101
RNF168_3_dirichlet_test.12	0.6702039637608521
EXO1_2_dirichlet_test.10	0.594575403778541
EXO1_2_dirichlet_test.11	0.7248444604591845
RNF168_3_dirichlet_test.13	0.6114726827051257
RNF168_3_dirichlet_test.14	0.649588757473593
RNF168_3_dirichlet_test.15	0.6957122892184673
RNF168_3_dirichlet_test.16	0.6231508286334063
EXO1_2_dirichlet_test.12	0.6389375702311687
RNF168_3_dirichlet_test.17	0.6261120611300224
EXO1_2_dirichlet_test.13	0.5866319836807792
RNF168_3_dirichlet_test.18	0.5794862151905998
EXO1_2_dirichlet_test.14	0.6385828318482959
RNF168_3_dirichlet_test.19	0.7185932094891998
RNF168_3_dirichlet_test.20	0.6193900783006662
EXO1_2_dirichlet_test.15	0.6440514728807869
