	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.7734835589203626	0.04530162272824183	0.00989750906086452	0.1198748738246762	0.051442435465854766
OGG1_3_real_test	0.0	0.0	0.1474808134646567	0.11186634732887267	0.7406528392064705
RNF168_3_real_test	0.7128431726210646	0.0	0.08935840415730387	0.1591313465154023	0.038667076706229264
UNG_3_real_test	0.0	0.11127629350986679	0.0	0.7971222747110276	0.09160143177910562
ATP2B4_6_real_test	0.23025246242411132	0.0336562869676721	0.43899444502956564	0.13276055512864957	0.16433625045000133
ATP2B4_7_real_test	0.0	0.06458922208563003	0.6576654336851987	0.23280388211561287	0.04494146211355845
MLH1_3_real_test	0.00983281504706856	0.8614090200952647	0.0	0.12774175434145704	0.0010164105162095477
MSH2_2_real_test	0.0	0.9087003735662887	0.0	0.0664966956425303	0.02480293079118091
MSH6_7_real_test	0.0	0.9593377039904347	0.0	0.03399945073735296	0.006662845272212434
PMS1_3_real_test	0.0900477172686123	0.17408025073314118	0.272653085454256	0.38143282071471607	0.08178612582927458
PMS2_3_real_test	0.4719447085258171	0.5064739499800196	0.0	0.0	0.021581341494163356
EXO1_2_dirichlet_test	0.6748318687350452	0.0	0.018268925241117225	0.23611176283893606	0.0707874431849014
RNF168_3_dirichlet_test	0.7144912841041984	0.10130827188920656	0.18420044400659508	0.0	0.0
RNF168_3_dirichlet_test.1	0.5936952846552234	0.013457735841729938	0.16569854156223474	0.09441453284012971	0.13273390510068217
EXO1_2_dirichlet_test.1	0.7990606303467136	0.13818055183743938	0.0	0.048859076394278805	0.013899741421568157
RNF168_3_dirichlet_test.2	0.8389461845920565	0.0	0.04131990285715488	0.0	0.11973391255078855
RNF168_3_dirichlet_test.3	0.8417733853765522	0.0	0.10020322965373765	0.0	0.05802338496971004
RNF168_3_dirichlet_test.4	0.7103670475145599	0.0	0.27582716666950724	0.0	0.0138057858159329
RNF168_3_dirichlet_test.5	0.8113229509812134	0.0	0.15644337068648148	0.0	0.032233678332305005
RNF168_3_dirichlet_test.6	0.5998214502982128	0.08837437463822846	0.0	0.17159204618593657	0.14021212887762222
RNF168_3_dirichlet_test.7	0.5334486782503352	0.11580425974757505	0.0	0.21244730521473107	0.13829975678735876
RNF168_3_dirichlet_test.8	0.6795446141981295	0.052545249957032955	0.2679101358448376	0.0	0.0
EXO1_2_dirichlet_test.2	0.487380466110547	0.047578256532995765	0.1231172840938825	0.34192399326257455	0.0
EXO1_2_dirichlet_test.3	0.8631428475827919	0.08816320041100313	0.0	0.02331608676502343	0.02537786524118148
RNF168_3_dirichlet_test.9	0.766457174457126	0.03281446354362215	0.12961973454872064	0.07110862745053109	0.0
EXO1_2_dirichlet_test.4	0.7479553061975095	0.11074455182366483	0.0	0.11081217258450654	0.030487969394319157
EXO1_2_dirichlet_test.5	0.8570093775203959	0.07420555851938124	0.0	0.04094395370220617	0.02784111025801661
EXO1_2_dirichlet_test.6	0.7471268464017895	0.01985088301091553	0.0	0.2330222705872948	0.0
EXO1_2_dirichlet_test.7	0.6707528801853198	0.10761737464281504	0.04412213117968345	0.09309318648194945	0.08441442751023247
EXO1_2_dirichlet_test.8	0.8097380324092405	0.0	0.12616894807681467	0.010737218709644848	0.05335580080429997
RNF168_3_dirichlet_test.10	0.8039834781186015	0.0	0.001966091465410836	0.0758911309183455	0.11815929949764223
EXO1_2_dirichlet_test.9	0.6177558767962181	0.0	0.0	0.3822441232037819	0.0
RNF168_3_dirichlet_test.11	0.6569643031176509	0.1107404063853023	0.0	0.10988830170435787	0.12240698879268881
RNF168_3_dirichlet_test.12	0.7361285024132127	0.0780111199397317	0.09802616446599072	0.07549409916650349	0.012340114014561301
EXO1_2_dirichlet_test.10	0.5570852226411435	0.19034708515452267	0.16471305475493092	0.0	0.08785463744940288
EXO1_2_dirichlet_test.11	0.6755882247492039	0.1653692920369119	0.03738585985316767	0.09313271654826222	0.02852390681245419
RNF168_3_dirichlet_test.13	0.9611132588405369	0.0	0.038886741159463	0.0	0.0
RNF168_3_dirichlet_test.14	0.7830906940959028	0.07112026654589823	0.038301132863252985	0.0835661516278498	0.023921754867096197
RNF168_3_dirichlet_test.15	0.6778465800618462	0.0	0.0	0.3067183842166949	0.015435035721458846
RNF168_3_dirichlet_test.16	0.6779710886647465	0.0	0.0	0.1793904152837657	0.14263849605148773
EXO1_2_dirichlet_test.12	0.6603642911704612	0.0	0.10721425915752379	0.23242144967201503	0.0
RNF168_3_dirichlet_test.17	0.6945338821501817	0.04647776490691218	0.0	0.13371566096556656	0.12527269197733956
EXO1_2_dirichlet_test.13	0.881652465062485	0.04604434211357526	0.0	0.02250947238118153	0.049793720442758184
RNF168_3_dirichlet_test.18	0.5693432029344608	0.0	0.26137252334209543	0.16928427372344376	0.0
EXO1_2_dirichlet_test.14	0.4135145823369737	0.2990495012536415	0.0	0.109220256470506	0.17821565993887883
RNF168_3_dirichlet_test.19	0.7409132245913941	0.11455320077347667	0.024789537060218882	0.05441634446015806	0.06532769311475213
RNF168_3_dirichlet_test.20	0.4380016414859639	0.1123671465710929	0.0	0.32627555148338444	0.12335566045955877
EXO1_2_dirichlet_test.15	0.6561985257381657	0.025650999576001185	0.15338553341814645	0.16476494126768662	0.0
RNF168_3_dirichlet_test.21	0.7986497702889682	0.0	0.0	0.12363524551464526	0.07771498419638667
RNF168_3_dirichlet_test.22	0.7781391076159048	0.01636507779821571	0.0	0.101569416877043	0.10392639770883645
EXO1_2_dirichlet_test.16	0.5576910282738657	0.09452071737204308	0.07202192128492461	0.27576633306916676	0.0
EXO1_2_dirichlet_test.17	0.9288814182621834	0.0	0.05136371263784163	0.0	0.019754869099974856
RNF168_3_dirichlet_test.23	0.8382989276848818	0.0	0.0	0.16170107231511818	0.0
EXO1_2_dirichlet_test.18	0.9669537679385969	0.033046232061403114	0.0	0.0	0.0
RNF168_3_dirichlet_test.24	0.7217277557395527	0.0	0.0	0.15799720332404568	0.1202750409364015
RNF168_3_dirichlet_test.25	0.3966871179786381	0.0	0.2079247209510282	0.3628108046166136	0.032577356453720084
RNF168_3_dirichlet_test.26	0.6325232010241553	0.0	0.25091336306758416	0.11656343590826052	0.0
RNF168_3_dirichlet_test.27	0.6577363337870509	0.0	0.19371363361859378	0.1452747486582108	0.003275283936144508
RNF168_3_dirichlet_test.28	0.6677712665226464	0.04883928765241664	0.24644956005426327	0.036939885770673864	0.0
EXO1_2_dirichlet_test.19	0.7781328719413927	0.0	0.0	0.13398094423377627	0.08788618382483103
RNF168_3_dirichlet_test.29	0.8197534533440078	0.0	0.060781900387670264	0.05643920008841955	0.06302544617990233
EXO1_2_dirichlet_test.20	0.913884317444577	0.0	0.0	0.0	0.08611568255542285
RNF168_3_dirichlet_test.30	0.7351747056981925	0.0	0.0	0.21264601777970585	0.05217927652210169
RNF168_3_dirichlet_test.31	0.3970766986216986	0.06070547246994706	0.15873637569315102	0.28426306527893136	0.09921838793627218
RNF168_3_dirichlet_test.32	0.40435483603412903	0.29723434055797476	0.0	0.23864470371387544	0.05976611969402076
