	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-3M-AB46-01	0.0	0.33339248421609535	0.08573930691425351	0.2595279032437141	0.32134030562593713
TCGA-3M-AB47-01	0.0	0.05543903410142865	0.4134769166011063	0.38568982670918706	0.14539422258827803
TCGA-B7-5816-01	0.0	0.055817315155266056	0.0396550031600034	0.9045276816847305	0.0
TCGA-B7-5818-01	0.018433943107414964	0.26114626623126236	0.0	0.1726813863338627	0.54773840432746
TCGA-B7-A5TI-01	0.0	0.0	0.09962329822608047	0.9003767017739194	0.0
TCGA-B7-A5TJ-01	0.0	0.11828923747628471	0.16685156365436837	0.6292196140787599	0.085639584790587
TCGA-B7-A5TK-01	0.0012202651247898452	0.10478144226487217	0.2660410810164968	0.5089943645466478	0.11896284704719319
TCGA-B7-A5TN-01	0.15448842714838432	0.2933449914174922	0.10793053077160279	0.3031529752361477	0.14108307542637283
TCGA-BR-4183-01	0.0	0.09035366042261465	0.19242542850079877	0.48857348707436	0.22864742400222662
TCGA-BR-4184-01	0.0	0.0	0.029806154916122967	0.970193845083877	0.0
TCGA-BR-4187-01	0.0	0.11584160897396684	0.24824840955109287	0.46133276031540993	0.17457722115953025
TCGA-BR-4188-01	0.0	0.06915761677107876	0.18272414782041038	0.7249750025142927	0.023143232894218255
TCGA-BR-4191-01	0.0	0.4255293365065187	0.021045109265093415	0.20194083921035544	0.3514847150180324
TCGA-BR-4201-01	0.0	0.0	0.04428442329415763	0.8996989246885657	0.05601665201727665
TCGA-BR-4253-01	0.0	0.2263200533077629	0.0	0.3575982287603217	0.4160817179319154
TCGA-BR-4255-01	0.0	0.36980234646247745	0.09720702803315005	0.28552503254931805	0.2474655929550543
TCGA-BR-4256-01	0.0	0.019172248686110477	0.039650297908192196	0.9245408688558278	0.016636584549869587
TCGA-BR-4257-01	0.0	0.04710987541201172	0.04885893376326534	0.9040311908247229	0.0
TCGA-BR-4267-01	0.008623898520702888	0.530634790502709	0.07904479430188512	0.10289367081239323	0.27880284586230986
TCGA-BR-4279-01	0.0	0.27844797195600907	0.2309831110514377	0.49056891699255334	0.0
TCGA-BR-4280-01	0.0	0.10443402549376624	0.0	0.8955659745062338	0.0
TCGA-BR-4292-01	0.0	0.0	0.12792428947161366	0.8720757105283863	0.0
TCGA-BR-4294-01	0.0	0.3068104656967835	0.0	0.2543398530672096	0.438849681236007
TCGA-BR-4357-01	0.00980629844488227	0.43159835680478	0.04681365517617061	0.19931671197173434	0.31246497760243286
TCGA-BR-4361-01	0.0	0.21334698764464827	0.0	0.7642259328463497	0.02242707950900206
TCGA-BR-4362-01	0.0	0.06982626164136048	0.07335170224344159	0.8568220361151978	0.0
TCGA-BR-4363-01	0.0	0.0013326199162696911	0.03193323679167765	0.9667341432920527	0.0
TCGA-BR-4366-01	0.0	0.40895648284331243	0.06108246325850586	0.2768025281989326	0.2531585256992491
TCGA-BR-4368-01	0.0	0.0	0.05172550436775013	0.9069563052875288	0.04131819034472101
TCGA-BR-4369-01	0.0	0.3052180893394789	0.1442448820642308	0.2840257547555713	0.266511273840719
TCGA-BR-4370-01	0.0	0.0	0.11884695055918769	0.8811530494408122	0.0
TCGA-BR-4371-01	0.0	0.1329186828830556	0.2615550584571505	0.47107251572139863	0.13445374293839535
TCGA-BR-6452-01	0.0	0.17671544916483667	0.0	0.7858974355010382	0.037387115334125205
TCGA-BR-6453-01	0.0	0.38723947641992523	0.04418761520773463	0.42921749826388467	0.13935541010845545
TCGA-BR-6454-01	0.012034797563154809	0.3118509894062468	0.17922492839534201	0.30908417887362355	0.18780510576163292
TCGA-BR-6455-01	0.0	0.10774628450340552	0.10167742481904767	0.5846841956841016	0.20589209499344535
TCGA-BR-6456-01	0.0	0.4585015641844622	0.23582945357967228	0.18585722638054336	0.11981175585532211
TCGA-BR-6457-01	0.026913437514479815	0.3072350350573846	0.23867301620265668	0.2719990940350434	0.1551794171904354
TCGA-BR-6458-01	0.0	0.42704857806970264	0.0781002972221294	0.37200325856401795	0.12284786614415005
TCGA-BR-6563-01	0.0	0.1976925360280497	0.23993737102030735	0.5433590974537802	0.0190109954978627
TCGA-BR-6564-01	0.036421620791804846	0.4509140794806096	0.16866604532173024	0.15203776567482885	0.19196048873102653
TCGA-BR-6565-01	0.0012420018341446073	0.4112577752698181	0.09267793998930096	0.2773946128981149	0.21742767000862145
TCGA-BR-6566-01	0.0	0.0	0.04602443098059302	0.9539755690194068	0.0
TCGA-BR-6705-01	0.0	0.38481657239266376	0.10281203941618876	0.3888079333332478	0.12356345485789966
TCGA-BR-6706-01	0.0	0.6091475864360314	0.0	0.3218201344121437	0.06903227915182474
TCGA-BR-6707-01	0.0	0.18245474790359054	0.2935551700888564	0.3511093770765368	0.1728807049310164
TCGA-BR-6709-01	0.0	0.21972718579763756	0.0	0.35529669816642195	0.42497611603594043
TCGA-BR-6801-01	0.0	0.1125575337457218	0.007646345177232554	0.4107052017966243	0.46909091928042135
TCGA-BR-6802-01	0.0	0.0	0.062140615855298044	0.9378593841447019	0.0
TCGA-BR-6803-01	0.0	0.431742667354178	0.21913837733788064	0.24043385599540776	0.10868509931253349
TCGA-BR-6852-01	0.0	0.0	0.07414337532214083	0.9258566246778592	0.0
TCGA-BR-7196-01	0.00804203703506197	0.21734084480113078	0.10749462501891975	0.34033388162466205	0.32678861152022554
TCGA-BR-7197-01	0.0	0.35208143318875307	0.1081315280602271	0.3631282834908688	0.17665875526015107
TCGA-BR-7703-01	0.0	0.0	0.12225106149636508	0.86889163037365	0.008857308129984856
