	similarity
TCGA-3M-AB46-01	0.6877341510025317
TCGA-3M-AB47-01	0.8283651785051197
TCGA-B7-5816-01	0.7204996708415554
TCGA-B7-5818-01	0.6992099527875484
TCGA-B7-A5TI-01	0.8112192083510092
TCGA-B7-A5TJ-01	0.8699689614360743
TCGA-B7-A5TK-01	0.9013514219863609
TCGA-B7-A5TN-01	0.8544289062999828
TCGA-BR-4183-01	0.9108222509308256
TCGA-BR-4184-01	0.9119217937843788
TCGA-BR-4187-01	0.9116396601570604
TCGA-BR-4188-01	0.9084470519772494
TCGA-BR-4191-01	0.708412168022158
TCGA-BR-4201-01	0.7945993814082818
TCGA-BR-4253-01	0.8225713716925539
TCGA-BR-4255-01	0.8833756477635487
TCGA-BR-4256-01	0.7300052449906205
TCGA-BR-4257-01	0.7272578579395613
TCGA-BR-4267-01	0.8323673733689904
TCGA-BR-4279-01	0.8976701071503528
TCGA-BR-4280-01	0.7025387450803315
TCGA-BR-4292-01	0.8849493675813963
TCGA-BR-4294-01	0.8699590353342554
TCGA-BR-4357-01	0.7969483376813226
TCGA-BR-4361-01	0.7081840110921487
TCGA-BR-4362-01	0.823584200619289
TCGA-BR-4363-01	0.7698428638469674
TCGA-BR-4366-01	0.8294052578510639
TCGA-BR-4368-01	0.7857769596545937
TCGA-BR-4369-01	0.8951932761437712
TCGA-BR-4370-01	0.8606191364064016
TCGA-BR-4371-01	0.9021452703065924
TCGA-BR-6452-01	0.6648059998987336
TCGA-BR-6453-01	0.9475944365943453
TCGA-BR-6454-01	0.7691733839135255
TCGA-BR-6455-01	0.8907080555246178
TCGA-BR-6456-01	0.8658274589324896
TCGA-BR-6457-01	0.8618084158048671
TCGA-BR-6458-01	0.9637549194307037
TCGA-BR-6563-01	0.8949000838534249
TCGA-BR-6564-01	0.8760960730054725
TCGA-BR-6565-01	0.7707399113168686
TCGA-BR-6566-01	0.7360549442499531
TCGA-BR-6705-01	0.8969183772937823
TCGA-BR-6706-01	0.9400192026917331
TCGA-BR-6707-01	0.8841249597905226
TCGA-BR-6709-01	0.8127998088893883
TCGA-BR-6801-01	0.9234326951545969
TCGA-BR-6802-01	0.8397501426606142
TCGA-BR-6803-01	0.9593419503410107
