	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H
EXO1_2_real_test	0.6897048226456578	0.0	0.00947296399086867	0.08358517376149445	0.0	0.14732846364309043	0.06990857595888857	0.0
OGG1_3_real_test	0.0029548584615349655	0.05335009550342073	0.0	0.10908003895438687	0.8144011502467611	0.01663745135611807	0.0	0.0035764054777783225
RNF168_3_real_test	0.7095344706463156	0.06480853258471377	0.0	0.14899272347221085	0.024855820693020177	0.048437538590551193	0.0033709140131884955	0.0
UNG_3_real_test	0.0	0.0	0.08049872281945973	0.7469995317901114	0.0	0.06333290813653994	0.10916883725388907	0.0
ATP2B4_6_real_test	0.22152322452898252	0.35547078457875103	0.0008786601265816127	0.0770422473494318	0.06703999247366346	0.03374999329313266	0.14464233934003443	0.09965275830942234
ATP2B4_7_real_test	0.0	0.6387831453204501	0.07679733552566345	0.20435632515004618	0.026902615395432795	0.016834134256818116	0.0	0.03632644435158937
MLH1_3_real_test	0.16212067414183098	0.0	0.6271173362512921	0.0015635328230245707	0.0	0.14357470939012903	0.0	0.06562374739372344
MSH2_2_real_test	0.07318060867187594	0.0	0.676615967941293	0.0	0.0	0.15141989574965334	0.049039536001316615	0.049743991635861115
MSH6_7_real_test	0.10189739638909448	0.0	0.6727088891632585	0.0	0.0	0.2066517100483543	0.018742004399292606	0.0
PMS1_3_real_test	0.038387345431918615	0.0	0.11098706568670011	0.2173039684033715	0.0027299000771508573	0.08344408936130661	0.0	0.5471476310395523
PMS2_3_real_test	0.20873703549994282	0.0	0.16479614271678816	0.0	0.0	0.604089152632099	0.022377669151170048	0.0
EXO1_2_multinomial_test	0.6440273184452988	0.0	0.006063293536717054	0.15879304748323247	0.0	0.12424272303556394	0.06687361749918777	0.0
RNF168_3_multinomial_test	0.6963847630651673	0.0	0.04213694653970523	0.12112392044266929	0.0930564435597619	0.04729792639269623	0.0	0.0
RNF168_3_multinomial_test.1	0.6849472801293343	0.04149302643486459	0.0	0.13745495691832924	0.042797332731346394	0.0933074037861256	0.0	0.0
EXO1_2_multinomial_test.1	0.65886193640735	0.0	0.005915074650984262	0.11112891563327848	0.030406175238169467	0.17343959520574823	0.02024830286446971	0.0
RNF168_3_multinomial_test.2	0.7384329931126343	0.0580371731869041	0.0	0.13526931483410723	0.03637363106162893	0.03188688780472554	0.0	0.0
RNF168_3_multinomial_test.3	0.6078411804948134	0.08506424456115548	0.0	0.23733221896774914	0.0	0.022680007150990292	0.026974448960342186	0.02010789986494948
RNF168_3_multinomial_test.4	0.7573978761259945	0.0	0.0	0.08412635979476128	0.06391431666316787	0.07009487056551296	0.024466576850563436	0.0
RNF168_3_multinomial_test.5	0.8257631147373862	0.01188370009965639	0.0	0.09575417108320022	0.03976180203594889	0.020647563407089176	0.006189648636719013	0.0
RNF168_3_multinomial_test.6	0.7060416426698137	0.0	0.0	0.22587691282075462	0.04965184856710431	0.018429595942327244	0.0	0.0
RNF168_3_multinomial_test.7	0.6338360440426092	0.08291926607130032	0.0	0.18004603611590353	0.027625653640262694	0.07557300012992425	0.0	0.0
RNF168_3_multinomial_test.8	0.6890636483500238	0.03801272909731584	0.0	0.16919663906119756	0.0	0.08951131502245008	0.014215668469012966	0.0
EXO1_2_multinomial_test.2	0.6611905985928116	0.0	0.013289637211873916	0.07933224324494685	0.01559011675042261	0.16879911483097473	0.06179828936897026	0.0
EXO1_2_multinomial_test.3	0.6040259420886516	0.04543093637921324	0.011197231562593252	0.12877781307334124	0.0	0.16279874722316937	0.04776932967303132	0.0
RNF168_3_multinomial_test.9	0.6730081076721117	0.0	0.0	0.24012700183080848	0.0385617761991918	0.04830311429788808	0.0	0.0
EXO1_2_multinomial_test.4	0.6123207887053275	0.0	0.019491624437594203	0.09910974782068205	0.0	0.1889272237838228	0.0801506152525736	0.0
EXO1_2_multinomial_test.5	0.6986365308328899	0.0	0.021314455980704538	0.08302580772179875	0.0	0.1274945483470355	0.06952865711757102	0.0
EXO1_2_multinomial_test.6	0.702626087501395	0.0	0.009788030427453433	0.06828171375565563	0.0	0.12321022076269258	0.09609394755280316	0.0
EXO1_2_multinomial_test.7	0.7202834002704368	0.0	0.01744985245172571	0.08267104400473216	0.05207474248006735	0.12343835947644959	0.004082601316588452	0.0
