	similarity
EXO1_2_real_test	0.2941997373491154
OGG1_3_real_test	0.06231255995466296
RNF168_3_real_test	0.2932185098162827
UNG_3_real_test	0.3362300633031214
ATP2B4_6_real_test	0.16831865025126946
ATP2B4_7_real_test	0.2842087876381351
MLH1_3_real_test	0.21653651649554242
MSH2_2_real_test	0.16686853254702164
MSH6_7_real_test	0.18045021716130472
PMS1_3_real_test	0.3339646067938905
PMS2_3_real_test	0.5189416026164283
EXO1_2_multinomial_test	0.32989173127334254
RNF168_3_multinomial_test	0.3358760007796984
RNF168_3_multinomial_test.1	0.34492185187620045
EXO1_2_multinomial_test.1	0.33538349862370215
RNF168_3_multinomial_test.2	0.387994983847162
RNF168_3_multinomial_test.3	0.38517977852006763
RNF168_3_multinomial_test.4	0.41782703504728186
RNF168_3_multinomial_test.5	0.3964796251384586
RNF168_3_multinomial_test.6	0.36544134204055506
RNF168_3_multinomial_test.7	0.35689413324452934
RNF168_3_multinomial_test.8	0.3577648405506112
EXO1_2_multinomial_test.2	0.3089821963960079
EXO1_2_multinomial_test.3	0.34188476914809773
RNF168_3_multinomial_test.9	0.37460284944158323
EXO1_2_multinomial_test.4	0.3887247198326909
EXO1_2_multinomial_test.5	0.34824337163857155
EXO1_2_multinomial_test.6	0.3434689525970135
EXO1_2_multinomial_test.7	0.3150022589599137
EXO1_2_multinomial_test.8	0.3316054340363733
RNF168_3_multinomial_test.10	0.3178131202750962
EXO1_2_multinomial_test.9	0.36204001725168594
RNF168_3_multinomial_test.11	0.34107590166718965
RNF168_3_multinomial_test.12	0.3534782176342295
EXO1_2_multinomial_test.10	0.34433312020098833
EXO1_2_multinomial_test.11	0.32253931665436575
RNF168_3_multinomial_test.13	0.34568706072551975
RNF168_3_multinomial_test.14	0.3469214060134662
RNF168_3_multinomial_test.15	0.3498006812273356
RNF168_3_multinomial_test.16	0.3623338798043046
EXO1_2_multinomial_test.12	0.34542822290109143
RNF168_3_multinomial_test.17	0.38657116729385566
EXO1_2_multinomial_test.13	0.3333704645027762
RNF168_3_multinomial_test.18	0.35998917845267697
EXO1_2_multinomial_test.14	0.3346565909744365
RNF168_3_multinomial_test.19	0.3793415506670907
RNF168_3_multinomial_test.20	0.33818002965950406
EXO1_2_multinomial_test.15	0.34214310475142723
RNF168_3_multinomial_test.21	0.3615294933493075
RNF168_3_multinomial_test.22	0.38147980986719937
EXO1_2_multinomial_test.16	0.34861749071389714
EXO1_2_multinomial_test.17	0.3538969222480222
RNF168_3_multinomial_test.23	0.37511713719008166
EXO1_2_multinomial_test.18	0.3625390194764572
RNF168_3_multinomial_test.24	0.3982537600724745
RNF168_3_multinomial_test.25	0.3588150027712823
RNF168_3_multinomial_test.26	0.3792862098475396
RNF168_3_multinomial_test.27	0.37548221287938
RNF168_3_multinomial_test.28	0.32569776442873555
EXO1_2_multinomial_test.19	0.37023937028576825
RNF168_3_multinomial_test.29	0.3891757904331588
EXO1_2_multinomial_test.20	0.3621163524532121
RNF168_3_multinomial_test.30	0.36191785906054785
RNF168_3_multinomial_test.31	0.3281025854967393
RNF168_3_multinomial_test.32	0.325529366287149
RNF168_3_multinomial_test.33	0.38155663388366196
EXO1_2_multinomial_test.21	0.3249658981199102
RNF168_3_multinomial_test.34	0.3733537766643837
EXO1_2_multinomial_test.22	0.3267994241321799
EXO1_2_multinomial_test.23	0.32587165579406074
RNF168_3_multinomial_test.35	0.3385358260967731
RNF168_3_multinomial_test.36	0.33027957544198233
EXO1_2_multinomial_test.24	0.37867513852708773
RNF168_3_multinomial_test.37	0.4008318254377552
EXO1_2_multinomial_test.25	0.35655955075413054
RNF168_3_multinomial_test.38	0.3730810641833401
EXO1_2_multinomial_test.26	0.34077615055564364
EXO1_2_multinomial_test.27	0.33877221967150245
EXO1_2_multinomial_test.28	0.33544615253542753
EXO1_2_multinomial_test.29	0.3821130613774958
EXO1_2_multinomial_test.30	0.3115600398668558
RNF168_3_multinomial_test.39	0.3567483911612889
RNF168_3_multinomial_test.40	0.3514920305491403
EXO1_2_multinomial_test.31	0.3370282428281505
EXO1_2_multinomial_test.32	0.35693386090981155
EXO1_2_multinomial_test.33	0.28510472846619983
RNF168_3_multinomial_test.41	0.37875691544486884
RNF168_3_multinomial_test.42	0.3873520801213268
EXO1_2_multinomial_test.34	0.3544691925390003
RNF168_3_multinomial_test.43	0.39863195661267
