bootstrap,lambda_c,cancer,k,lambda_p,lr,acc_test,f1_test,rec_test
multinomial,0.0,BRCA,5,0.0001,0.005,0.1529709228824273,0.13382954983317236,6.064645125576812
multinomial,0.0,COAD,5,0.0001,0.005,0.28620689655172415,0.11277173913043478,3.8096732164653972
multinomial,0.0,UCEC,5,0.0001,0.005,0.3825503355704698,0.17142567092920874,4.354542498675493
multinomial,0.0,PRAD,5,0.0001,0.005,0.18383838383838383,0.12430405982667524,5.525727074226212
multinomial,0.0,STAD,5,0.0001,0.005,0.3553530751708428,0.16447118772700167,4.557112832468252
multinomial,0.1,BRCA,5,0.0001,0.005,0.16434892541087232,0.13507329771847992,6.234647851972729
multinomial,0.1,COAD,5,0.0001,0.005,0.28620689655172415,0.11307901907356949,3.820332539873199
multinomial,0.1,UCEC,5,0.0001,0.005,0.39373601789709173,0.19353281853281853,4.458705287501204
multinomial,0.1,PRAD,5,0.0001,0.005,0.17777777777777778,0.11180818818306011,5.554146758056604
multinomial,0.1,STAD,5,0.0001,0.005,0.357630979498861,0.1662370142362447,4.566884660271804
dirichlet,0.0,BRCA,5,0.0001,0.005,0.17825537294563842,0.13353562475338845,6.2097493215594435
dirichlet,0.0,COAD,5,0.0001,0.005,0.28620689655172415,0.1136986301369863,3.797305675419295
dirichlet,0.0,UCEC,5,0.0001,0.005,0.378076062639821,0.19717306800642778,4.314157644207844
dirichlet,0.0,PRAD,5,0.0001,0.005,0.18181818181818182,0.1280221547493395,5.514085914999814
dirichlet,0.0,STAD,5,0.0001,0.005,0.3553530751708428,0.1773180873180873,4.548480321112053
dirichlet,0.1,BRCA,5,0.0001,0.005,0.16308470290771176,0.13837050752941452,6.132079890888037
dirichlet,0.1,COAD,5,0.0001,0.005,0.28620689655172415,0.1133879781420765,3.7702355214700485
dirichlet,0.1,UCEC,5,0.0001,0.005,0.3825503355704698,0.1892576886717381,4.382154442450315
dirichlet,0.1,PRAD,5,0.0001,0.005,0.17575757575757575,0.11533719770630767,5.498339399804295
dirichlet,0.1,STAD,5,0.0001,0.005,0.34851936218678814,0.16551211405580335,4.505265166319741
