	similarity
EXO1_2_real_test	0.31489562667533627
OGG1_3_real_test	0.08015479354572902
RNF168_3_real_test	0.29812883662631257
UNG_3_real_test	0.3499410171219465
ATP2B4_6_real_test	0.16855616900602224
ATP2B4_7_real_test	0.28716846504994165
MLH1_3_real_test	0.21127485594826922
MSH2_2_real_test	0.2128200680125174
MSH6_7_real_test	0.14411618388751146
PMS1_3_real_test	0.3880911938056238
PMS2_3_real_test	0.5348571742055996
EXO1_2_multinomial_test	0.3415096622768282
RNF168_3_multinomial_test	0.3392285389745491
RNF168_3_multinomial_test.1	0.3522782408760871
EXO1_2_multinomial_test.1	0.35637779820911597
RNF168_3_multinomial_test.2	0.3911802696240112
RNF168_3_multinomial_test.3	0.38596646783988525
RNF168_3_multinomial_test.4	0.41828035756250015
RNF168_3_multinomial_test.5	0.3959300826297843
RNF168_3_multinomial_test.6	0.3682265118703662
RNF168_3_multinomial_test.7	0.3621073991550421
RNF168_3_multinomial_test.8	0.3639793724469671
EXO1_2_multinomial_test.2	0.33308760889884226
EXO1_2_multinomial_test.3	0.3571012919362203
RNF168_3_multinomial_test.9	0.3772526098613213
EXO1_2_multinomial_test.4	0.4170953596362626
EXO1_2_multinomial_test.5	0.36183271961505536
EXO1_2_multinomial_test.6	0.3616019378790356
EXO1_2_multinomial_test.7	0.32907797910111747
EXO1_2_multinomial_test.8	0.3587931615059023
RNF168_3_multinomial_test.10	0.3169241593875126
EXO1_2_multinomial_test.9	0.3816629467606088
RNF168_3_multinomial_test.11	0.34815330564677854
RNF168_3_multinomial_test.12	0.3580813031129338
EXO1_2_multinomial_test.10	0.36534005485644827
EXO1_2_multinomial_test.11	0.33932122887505667
RNF168_3_multinomial_test.13	0.35392989816010073
RNF168_3_multinomial_test.14	0.3575300906520495
RNF168_3_multinomial_test.15	0.35505698503235505
RNF168_3_multinomial_test.16	0.36668051334177043
EXO1_2_multinomial_test.12	0.35890747948065194
RNF168_3_multinomial_test.17	0.3903536592545299
EXO1_2_multinomial_test.13	0.35975986501624985
RNF168_3_multinomial_test.18	0.36197511195916326
EXO1_2_multinomial_test.14	0.3444678978674224
RNF168_3_multinomial_test.19	0.3821547938654367
RNF168_3_multinomial_test.20	0.34673430093387686
EXO1_2_multinomial_test.15	0.36703323823620526
RNF168_3_multinomial_test.21	0.36725056904798514
RNF168_3_multinomial_test.22	0.3792975863197924
EXO1_2_multinomial_test.16	0.37683882385587514
EXO1_2_multinomial_test.17	0.3671276185425401
RNF168_3_multinomial_test.23	0.3803673402826427
EXO1_2_multinomial_test.18	0.3751921351095816
RNF168_3_multinomial_test.24	0.4012049193028712
RNF168_3_multinomial_test.25	0.35702684394973444
RNF168_3_multinomial_test.26	0.3830790998791775
RNF168_3_multinomial_test.27	0.38181167398090443
RNF168_3_multinomial_test.28	0.3321157014470934
EXO1_2_multinomial_test.19	0.3901899190663315
RNF168_3_multinomial_test.29	0.39615968277366675
EXO1_2_multinomial_test.20	0.3810153295157958
RNF168_3_multinomial_test.30	0.36516593858022556
RNF168_3_multinomial_test.31	0.3381375649778016
RNF168_3_multinomial_test.32	0.3309029694192584
RNF168_3_multinomial_test.33	0.3821111386875084
EXO1_2_multinomial_test.21	0.33151886512889805
RNF168_3_multinomial_test.34	0.37337543171037024
EXO1_2_multinomial_test.22	0.3533943569215222
EXO1_2_multinomial_test.23	0.33367670853352144
RNF168_3_multinomial_test.35	0.34989523485139945
RNF168_3_multinomial_test.36	0.34187209067344293
EXO1_2_multinomial_test.24	0.39479919901664373
RNF168_3_multinomial_test.37	0.41777594777790916
EXO1_2_multinomial_test.25	0.38118679676288675
RNF168_3_multinomial_test.38	0.3745791937524097
EXO1_2_multinomial_test.26	0.3563677957937212
EXO1_2_multinomial_test.27	0.3467675413610383
EXO1_2_multinomial_test.28	0.3671178145016839
EXO1_2_multinomial_test.29	0.4070646757025054
EXO1_2_multinomial_test.30	0.32805550249064513
RNF168_3_multinomial_test.39	0.36355892116113053
RNF168_3_multinomial_test.40	0.35708547397725054
EXO1_2_multinomial_test.31	0.3472051683137454
EXO1_2_multinomial_test.32	0.36475074406491687
EXO1_2_multinomial_test.33	0.3092339939713479
RNF168_3_multinomial_test.41	0.3802500389660675
RNF168_3_multinomial_test.42	0.39643533915346274
EXO1_2_multinomial_test.34	0.373608013600955
RNF168_3_multinomial_test.43	0.39890751517757894
EXO1_2_multinomial_test.35	0.34890702957189884
EXO1_2_multinomial_test.36	0.3277073770380188
RNF168_3_multinomial_test.44	0.425440630720781
EXO1_2_multinomial_test.37	0.33683537568739896
RNF168_3_multinomial_test.45	0.3711958869188299
RNF168_3_multinomial_test.46	0.3613272532350035
RNF168_3_multinomial_test.47	0.36364467367000064
RNF168_3_multinomial_test.48	0.4066495024306136
RNF168_3_multinomial_test.49	0.37313873383350765
RNF168_3_multinomial_test.50	0.3754659314508525
EXO1_2_multinomial_test.38	0.3213692697829293
RNF168_3_multinomial_test.51	0.38116222115472653
RNF168_3_multinomial_test.52	0.37910070142471347
EXO1_2_multinomial_test.39	0.33784751993181206
EXO1_2_multinomial_test.40	0.32682505131303247
RNF168_3_multinomial_test.53	0.40377002389551436
EXO1_2_multinomial_test.41	0.35209853091242804
EXO1_2_multinomial_test.42	0.3456223917217059
RNF168_3_multinomial_test.54	0.3851513777225928
RNF168_3_multinomial_test.55	0.3568126722303318
EXO1_2_multinomial_test.43	0.39442115531633415
RNF168_3_multinomial_test.56	0.34861123815596984
EXO1_2_multinomial_test.44	0.3794500370442838
EXO1_2_multinomial_test.45	0.34857791217758066
RNF168_3_multinomial_test.57	0.3055520152415264
EXO1_2_multinomial_test.46	0.3614857868326032
EXO1_2_multinomial_test.47	0.34920626256995785
EXO1_2_multinomial_test.48	0.3437225177035954
RNF168_3_multinomial_test.58	0.36346858535691184
RNF168_3_multinomial_test.59	0.3934538173812662
EXO1_2_multinomial_test.49	0.3654814085960041
RNF168_3_multinomial_test.60	0.33436013022375866
EXO1_2_multinomial_test.50	0.3835670251644455
EXO1_2_multinomial_test.51	0.36298207189356446
EXO1_2_multinomial_test.52	0.3271721549611272
EXO1_2_multinomial_test.53	0.31131857860580664
EXO1_2_multinomial_test.54	0.34586769600027606
RNF168_3_multinomial_test.61	0.3516928687906679
EXO1_2_multinomial_test.55	0.3425933629124249
RNF168_3_multinomial_test.62	0.40848121216168487
EXO1_2_multinomial_test.56	0.37487325385884523
RNF168_3_multinomial_test.63	0.3752744877595382
RNF168_3_multinomial_test.64	0.39877523540688903
RNF168_3_multinomial_test.65	0.37828489503065876
RNF168_3_multinomial_test.66	0.3653027020959463
RNF168_3_multinomial_test.67	0.4104905371377193
EXO1_2_multinomial_test.57	0.3305841190848249
RNF168_3_multinomial_test.68	0.3366880250037874
RNF168_3_multinomial_test.69	0.3809123475325246
RNF168_3_multinomial_test.70	0.38187225206291214
RNF168_3_multinomial_test.71	0.43648287554988496
EXO1_2_multinomial_test.58	0.3632644637668868
RNF168_3_multinomial_test.72	0.382605772221076
RNF168_3_multinomial_test.73	0.39743747752935843
EXO1_2_multinomial_test.59	0.33876426128155224
EXO1_2_multinomial_test.60	0.329208572353032
RNF168_3_multinomial_test.74	0.3744030783348882
EXO1_2_multinomial_test.61	0.36009380739363794
EXO1_2_multinomial_test.62	0.410148493281979
EXO1_2_multinomial_test.63	0.3674680745159582
EXO1_2_multinomial_test.64	0.3474475708220931
RNF168_3_multinomial_test.75	0.418605603378323
RNF168_3_multinomial_test.76	0.35470519254770916
EXO1_2_multinomial_test.65	0.35216439229345536
EXO1_2_multinomial_test.66	0.3425187103087775
RNF168_3_multinomial_test.77	0.3638903511561875
EXO1_2_multinomial_test.67	0.36727059928564443
RNF168_3_multinomial_test.78	0.34675721172672114
RNF168_3_multinomial_test.79	0.3943535185783381
RNF168_3_multinomial_test.80	0.40039973067280077
RNF168_3_multinomial_test.81	0.3950542478946172
EXO1_2_multinomial_test.68	0.3561392351353903
EXO1_2_multinomial_test.69	0.3522939193081503
EXO1_2_multinomial_test.70	0.3619404607111475
RNF168_3_multinomial_test.82	0.40496956082763735
EXO1_2_multinomial_test.71	0.3650385376169858
RNF168_3_multinomial_test.83	0.38592169661779957
RNF168_3_multinomial_test.84	0.37273218155601096
RNF168_3_multinomial_test.85	0.33880862639384857
EXO1_2_multinomial_test.72	0.3495753475976855
