	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F
EXO1_2_real_test	0.8231851563825043	0.03173487848374812	0.1174714372248442	0.0	0.0	0.0276085279089032
OGG1_3_real_test	0.0003824127692576987	0.0	0.03575910470030425	0.0	0.25635610588415214	0.707502376646286
RNF168_3_real_test	0.754621374039137	0.0	0.15277728915590907	0.023012281300485833	0.04438538650708085	0.025203668997387324
UNG_3_real_test	0.0	0.08541070843641783	0.8596165012989648	0.043479162142797276	0.0	0.011493628121819987
ATP2B4_6_real_test	0.24428898159733792	0.0	0.0712781336908992	0.4190781913119568	0.2010321688140934	0.06432252458571278
ATP2B4_7_real_test	0.0	0.036058451338219326	0.1575516717635537	0.378264428338198	0.4180803968514454	0.010045051708583632
MLH1_3_real_test	0.0	0.8269330998621519	0.17137429309959168	0.0	0.0016926070382564705	0.0
MSH2_2_real_test	0.0	0.8561269491741774	0.13143026447670905	0.0	0.0	0.012442786349113598
MSH6_7_real_test	0.0	0.9148506517582006	0.08514934824179944	0.0	0.0	0.0
PMS1_3_real_test	0.07239949031997722	0.15016443200011784	0.32626508795569886	0.03718223868333786	0.34744964912807197	0.06653910191279637
PMS2_3_real_test	0.42093435347113356	0.5632633928788193	0.0	0.0	0.0	0.01580225365004709
EXO1_2_multinomial_test	0.7570225476577543	0.02404581712182611	0.19312466305319592	0.0	0.0	0.025806972167223774
RNF168_3_multinomial_test	0.7199930192471115	0.04868357729355536	0.13248033619273142	0.0	0.02344858697647225	0.07539448029012952
RNF168_3_multinomial_test.1	0.7699672073760879	0.0	0.1293356465864154	0.0	0.06197076165583704	0.03872638438165969
EXO1_2_multinomial_test.1	0.7945647429768331	0.027690958541194147	0.09621182158157851	0.0	0.05765186757009801	0.02388060933029628
RNF168_3_multinomial_test.2	0.7692992371308877	0.0	0.13524888701901142	0.0073972595435714515	0.05175895957186145	0.036295656734668155
RNF168_3_multinomial_test.3	0.6263405756553544	0.0	0.23738491280715207	0.07951422634285436	0.05676028519463913	0.0
RNF168_3_multinomial_test.4	0.8287795762026657	0.0	0.105539554540845	0.0	0.0	0.06568086925648936
RNF168_3_multinomial_test.5	0.8446793422893424	0.0	0.09224880478395063	0.0	0.029647630596612573	0.03342422233009457
RNF168_3_multinomial_test.6	0.7179090114906105	0.0	0.21566269302237695	0.0	0.031168969840979496	0.035259325646032916
RNF168_3_multinomial_test.7	0.7034432168495119	0.0	0.1789576016099502	0.0	0.08151378362756645	0.036085397912971426
RNF168_3_multinomial_test.8	0.7740600137475129	0.0	0.17887478752740785	0.025931393082474885	0.02113380564260448	0.0
EXO1_2_multinomial_test.2	0.8116389235099644	0.033782485451622796	0.1111565127988723	0.0	0.003626236445049397	0.03979584179449108
EXO1_2_multinomial_test.3	0.7351738970477391	0.03009811642534262	0.12855182315479163	0.03214858153739789	0.06470373229561605	0.009323849539112805
RNF168_3_multinomial_test.9	0.7173056119235529	0.0	0.2514768607116587	0.0	0.0	0.031217527364788222
EXO1_2_multinomial_test.4	0.7717413602542947	0.05405965151055598	0.1417548031962372	0.017742221498534782	0.0	0.014701963540377264
EXO1_2_multinomial_test.5	0.8060286956028896	0.050253501969567405	0.12078679737754132	0.0	0.0	0.0229310050500018
EXO1_2_multinomial_test.6	0.8228956113586808	0.029035253548044145	0.11131414003792861	0.0	0.0	0.036754995055346566
EXO1_2_multinomial_test.7	0.8197056897619739	0.024541164723017095	0.08452669385072283	0.0	0.03308507072465914	0.038141380939626886
EXO1_2_multinomial_test.8	0.8522663858548394	0.026179797930989464	0.09253029025796161	0.0	0.0	0.029023525956209443
RNF168_3_multinomial_test.10	0.7644565363610469	0.0	0.1776144879562407	0.0	0.05216381070768892	0.005765164975023295
EXO1_2_multinomial_test.9	0.7994068650825027	0.043312912622539355	0.11302318967030493	0.0021617345873506046	0.022584223923701446	0.01951107411360102
RNF168_3_multinomial_test.11	0.7132547087873766	0.005465484904837166	0.19660122813017214	0.0	0.03280956890800349	0.05186900926961074
RNF168_3_multinomial_test.12	0.7207187790246593	0.0	0.15290762176901487	0.08585071622050085	0.04052288298582481	0.0
EXO1_2_multinomial_test.10	0.8086598873867209	0.05254218694740842	0.12905532652699933	0.0	0.0	0.009742599138871301
EXO1_2_multinomial_test.11	0.8217400400565237	0.02868040004951572	0.0980127842215111	0.051566775672449675	0.0	0.0
RNF168_3_multinomial_test.13	0.7290573673840884	0.0	0.19170326290696732	0.0	0.05511494146150754	0.024124428247436533
RNF168_3_multinomial_test.14	0.6727692966258849	0.0	0.1815456018846558	0.029420144280906873	0.11626495720855247	0.0
RNF168_3_multinomial_test.15	0.6903309400571143	0.009323404392181983	0.16279746338901482	0.06658273165213767	0.07096546050955146	0.0
RNF168_3_multinomial_test.16	0.8672029840549588	0.0	0.088506121387821	0.0	0.040215987318133806	0.004074907239086428
EXO1_2_multinomial_test.12	0.8498808235125779	0.03559308522306378	0.08587205101270201	0.0	0.0	0.0286540402516562
RNF168_3_multinomial_test.17	0.7940357774266702	0.0	0.10509216212302158	0.0	0.10087206045030814	0.0
EXO1_2_multinomial_test.13	0.8409112821951307	0.006292791021743622	0.1216663282053882	0.0	0.0	0.03112959857773747
RNF168_3_multinomial_test.18	0.7592417030851875	0.0	0.1534602777226789	0.0	0.06577298067179944	0.021525038520334227
EXO1_2_multinomial_test.14	0.7836899153382775	0.031219671093981344	0.14250285986306307	0.01707043969367572	0.0	0.025517114011002328
RNF168_3_multinomial_test.19	0.7647223107656368	0.0	0.14948072804516355	0.0846610138485954	0.0011359473406043605	0.0
RNF168_3_multinomial_test.20	0.7297376109074811	0.0	0.15885948867732025	0.0	0.09514570030299344	0.01625720011220523
EXO1_2_multinomial_test.15	0.742985201336242	0.057028109623427664	0.13029341766035357	0.038717466570702394	0.0	0.030975804809274452
RNF168_3_multinomial_test.21	0.7784787802804203	0.0	0.16621712096608945	0.0417554291018482	0.013548669651642174	0.0
RNF168_3_multinomial_test.22	0.7760792487247173	0.0	0.1466376410587064	0.03955388824832671	0.0	0.03772922196824947
EXO1_2_multinomial_test.16	0.8106538461172205	0.02325525839941323	0.14057279591909147	0.0	0.011000736262883028	0.014517363301391823
EXO1_2_multinomial_test.17	0.8323110316434917	0.014430466572807174	0.11278286671081698	0.0	0.017288986880364805	0.023186648192519272
RNF168_3_multinomial_test.23	0.7005365216471734	0.0	0.1458175853801001	0.09163972670716675	0.060778460261061866	0.0012277060044980806
EXO1_2_multinomial_test.18	0.8115856112016786	0.04467011377109863	0.10779744750726233	0.0	0.0	0.035946827519960395
RNF168_3_multinomial_test.24	0.7525329467566642	0.0	0.1498877810784895	0.04149237925385001	0.05608689291099634	0.0
RNF168_3_multinomial_test.25	0.7404186535623578	0.0	0.1900230147062432	0.0	0.0	0.06955833173139894
RNF168_3_multinomial_test.26	0.8292839055907248	0.0	0.10076211148309827	0.0	0.027644008771133603	0.04230997415504321
RNF168_3_multinomial_test.27	0.8041905604037763	0.0	0.11346258527225586	0.010563978935315237	0.039232524603750436	0.03255035078490205
RNF168_3_multinomial_test.28	0.7828488884708092	0.0	0.16760364347028947	0.0	0.03635589010811118	0.013191577950790343
EXO1_2_multinomial_test.19	0.8000219594631547	0.03156298122420752	0.1325150612286016	0.002383120853362398	0.001525636292811579	0.031991240937862236
RNF168_3_multinomial_test.29	0.758972449164753	0.0	0.12416176308940473	0.07073815081746418	0.029668784370850482	0.0164588525575275
EXO1_2_multinomial_test.20	0.8436381640036636	0.028090234916341415	0.07462797635505414	0.0	0.025956863389378138	0.027686761335562696
RNF168_3_multinomial_test.30	0.7346937946725205	0.0	0.1028066414314586	0.0	0.11340676050705752	0.0490928033889633
RNF168_3_multinomial_test.31	0.7330042615515691	0.0	0.13178320676322322	0.054069702672041	0.0811428290131666	0.0
RNF168_3_multinomial_test.32	0.7898957126851042	0.0	0.1338060962667561	0.0	0.05643199584863624	0.019866195199503566
RNF168_3_multinomial_test.33	0.7270241083324842	0.0	0.16161271334394484	0.05116388038141507	0.0	0.06019929794215581
EXO1_2_multinomial_test.21	0.7953468088570574	0.008503367294476134	0.13653096438608112	0.0	0.05059341538008566	0.009025444082299756
RNF168_3_multinomial_test.34	0.786509977078971	0.0	0.15341740712131866	0.04150536831486066	0.0	0.018567247484849527
EXO1_2_multinomial_test.22	0.8465679231025716	0.03240833690805565	0.08055398987400474	0.0	0.005178512298408921	0.035291237816959205
EXO1_2_multinomial_test.23	0.789347547098435	0.017426967935657327	0.10208750199775674	0.088450820547777	0.0	0.0026871624203738446
RNF168_3_multinomial_test.35	0.6585383814708822	0.0	0.17374680100866116	0.10805244428819806	0.04741551303187261	0.012246860200385958
RNF168_3_multinomial_test.36	0.7162942786474377	0.0	0.17189413533369644	0.0492495219847801	0.059601823929934745	0.00296024010415099
EXO1_2_multinomial_test.24	0.8100314519418736	0.05407015961243174	0.10160311608916199	0.004127902933212359	0.0	0.030167369423320062
