Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.9999999999977	0.932	444.502	44.45%	83.103	36.949%	0.20269	0.916
ATP2B4_real_test.1	999.999999999998	0.894	644.918	64.492%	118.117	45.288%	0.47443	0.874
EXO1_real_test	999.999999999996	0.934	347.785	34.779%	45.109	36.162%	0.11006	0.795
MLH1_real_test	999.9999999999959	0.967	309.016	30.902%	45.02	25.371%	0.11191	0.951
MSH2_real_test	999.9999999999962	0.964	333.18	33.318%	51.526	26.524%	0.10941	0.951
MSH6_real_test	999.9999999999962	0.97	293.148	29.315%	43.95	24.184%	0.10854	0.956
OGG1_real_test	999.999999999998	0.776	742.412	74.241%	261.755	66.194%	0.40273	0.765
PMS1_real_test	999.9999999999966	0.919	466.882	46.688%	85.433	39.995%	0.23766	0.894
PMS2_real_test	999.9999999999957	0.949	335.913	33.591%	51.579	31.714%	0.12522	0.915
RNF168_real_test	999.9999999999951	0.945	336.142	33.614%	44.335	32.676%	0.09881	0.869
UNG_real_test	999.9999999999955	0.929	432.018	43.202%	71.308	37.353%	0.17187	0.899
ATP2B4_dirichlet_test	999.9999999999982	0.826	795.972	79.597%	129.919	56.948%	0.52758	0.778
ATP2B4_dirichlet_test.1	999.9999999999989	0.791	1064.712	106.471%	184.646	61.332%	1.0528	0.761
ATP2B4_dirichlet_test.2	999.9999999999991	0.734	974.601	97.46%	236.091	68.34%	0.96015	0.705
ATP2B4_dirichlet_test.3	999.9999999999982	0.894	595.647	59.565%	91.669	44.977%	0.49194	0.856
ATP2B4_dirichlet_test.4	999.9999999999991	0.817	840.283	84.028%	173.9	58.004%	0.88125	0.79
ATP2B4_dirichlet_test.5	999.9999999999989	0.856	807.496	80.75%	124.024	51.799%	0.75427	0.82
ATP2B4_dirichlet_test.6	999.9999999999993	0.798	861.653	86.165%	222.536	62.412%	0.70309	0.782
ATP2B4_dirichlet_test.7	999.9999999999985	0.868	780.991	78.099%	155.355	49.757%	0.81831	0.851
ATP2B4_dirichlet_test.8	999.999999999999	0.844	896.197	89.62%	176.945	55.305%	0.75144	0.827
ATP2B4_dirichlet_test.9	999.9999999999986	0.799	999.048	99.905%	175.58	60.221%	0.95069	0.766
ATP2B4_dirichlet_test.10	999.9999999999987	0.741	974.946	97.495%	181.28	67.183%	0.90583	0.688
ATP2B4_dirichlet_test.11	999.999999999998	0.852	741.763	74.176%	140.113	53.353%	0.51068	0.825
ATP2B4_dirichlet_test.12	999.9999999999983	0.757	872.532	87.253%	128.712	65.416%	0.67043	0.646
ATP2B4_dirichlet_test.13	999.9999999999989	0.748	1023.972	102.397%	196.259	66.619%	1.05622	0.707
ATP2B4_dirichlet_test.14	999.999999999998	0.862	717.849	71.785%	110.591	50.841%	0.54589	0.82
ATP2B4_dirichlet_test.15	999.9999999999982	0.871	664.439	66.444%	123.788	50.397%	0.47175	0.846
ATP2B4_dirichlet_test.16	999.9999999999985	0.755	887.198	88.72%	177.717	66.342%	0.66834	0.71
ATP2B4_dirichlet_test.17	999.9999999999984	0.801	775.819	77.582%	150.525	59.956%	0.50454	0.755
ATP2B4_dirichlet_test.18	999.9999999999984	0.833	787.947	78.795%	121.869	55.307%	0.65974	0.782
ATP2B4_dirichlet_test.19	999.9999999999986	0.793	935.016	93.502%	145.671	60.89%	0.81753	0.74
ATP2B4_dirichlet_test.20	999.999999999998	0.825	827.764	82.776%	130.731	56.533%	0.68044	0.777
ATP2B4_dirichlet_test.21	999.9999999999991	0.804	878.11	87.811%	209.966	61.139%	0.73433	0.786
ATP2B4_dirichlet_test.22	999.9999999999991	0.79	977.633	97.763%	181.075	61.565%	0.91188	0.757
ATP2B4_dirichlet_test.23	999.9999999999982	0.846	744.751	74.475%	125.945	53.503%	0.46422	0.807
ATP2B4_dirichlet_test.24	999.9999999999978	0.858	717.484	71.748%	128.81	51.646%	0.4747	0.827
ATP2B4_dirichlet_test.25	999.999999999999	0.889	808.042	80.804%	129.843	46.5%	0.74268	0.871
ATP2B4_dirichlet_test.26	999.9999999999986	0.79	953.377	95.338%	154.494	61.345%	0.83351	0.742
ATP2B4_dirichlet_test.27	999.9999999999987	0.833	850.293	85.029%	146.548	55.318%	0.89739	0.801
ATP2B4_dirichlet_test.28	999.999999999999	0.825	878.612	87.861%	138.231	56.587%	0.87792	0.783
ATP2B4_dirichlet_test.29	999.999999999998	0.858	732.615	73.262%	113.9	51.355%	0.50261	0.816
ATP2B4_dirichlet_test.30	999.999999999999	0.832	907.975	90.798%	139.948	56.496%	0.75526	0.797
ATP2B4_dirichlet_test.31	999.9999999999982	0.89	711.671	71.167%	106.873	45.69%	0.49445	0.863
ATP2B4_dirichlet_test.32	999.9999999999989	0.756	910.186	91.019%	194.445	65.439%	0.88871	0.717
ATP2B4_dirichlet_test.33	999.9999999999983	0.884	708.482	70.848%	101.884	46.948%	0.53401	0.85
ATP2B4_dirichlet_test.34	999.9999999999987	0.805	842.284	84.228%	129.518	59.501%	0.71577	0.741
ATP2B4_dirichlet_test.35	999.9999999999987	0.847	768.483	76.848%	135.705	53.219%	0.66847	0.815
ATP2B4_dirichlet_test.36	999.9999999999986	0.804	844.648	84.465%	159.255	60.475%	0.58097	0.769
ATP2B4_dirichlet_test.37	999.9999999999985	0.803	864.481	86.448%	155.867	59.844%	0.78223	0.763
ATP2B4_dirichlet_test.38	999.9999999999986	0.808	867.169	86.717%	157.066	58.896%	0.81282	0.771
ATP2B4_dirichlet_test.39	999.9999999999982	0.911	676.021	67.602%	108.471	42.126%	0.57152	0.894
ATP2B4_dirichlet_test.40	999.9999999999983	0.866	685.718	68.572%	107.748	50.16%	0.51335	0.823
ATP2B4_dirichlet_test.41	999.9999999999991	0.824	866.764	86.676%	149.721	56.859%	0.95168	0.789
ATP2B4_dirichlet_test.42	999.9999999999982	0.803	867.731	86.773%	152.684	60.109%	0.74683	0.761
ATP2B4_dirichlet_test.43	999.9999999999989	0.825	838.225	83.823%	145.178	56.568%	0.69982	0.787
ATP2B4_dirichlet_test.44	999.9999999999989	0.898	690.655	69.066%	115.597	44.322%	0.60504	0.878
ATP2B4_dirichlet_test.45	999.999999999999	0.765	950.083	95.008%	185.971	64.501%	0.87912	0.725
ATP2B4_dirichlet_test.46	999.999999999999	0.853	874.294	87.429%	165.049	53.536%	0.84169	0.835
ATP2B4_dirichlet_test.47	999.9999999999987	0.904	736.74	73.674%	114.148	43.736%	0.58567	0.888
ATP2B4_dirichlet_test.48	999.9999999999985	0.893	682.391	68.239%	111.197	46.318%	0.47011	0.872
ATP2B4_dirichlet_test.49	999.9999999999989	0.883	749.733	74.973%	126.201	47.105%	0.83909	0.862
ATP2B4_dirichlet_test.50	999.9999999999984	0.848	780.855	78.086%	128.792	52.966%	0.59514	0.812
ATP2B4_dirichlet_test.51	999.9999999999986	0.84	807.091	80.709%	142.489	54.333%	0.78079	0.808
ATP2B4_dirichlet_test.52	999.9999999999986	0.623	1074.302	107.43%	207.894	78.475%	1.10326	0.532
ATP2B4_dirichlet_test.53	999.9999999999989	0.778	976.734	97.673%	156.96	62.932%	0.86881	0.725
ATP2B4_dirichlet_test.54	999.999999999999	0.869	799.852	79.985%	138.68	49.605%	0.89883	0.848
ATP2B4_dirichlet_test.55	999.999999999998	0.884	666.315	66.632%	109.089	47.132%	0.4861	0.855
ATP2B4_dirichlet_test.56	999.9999999999986	0.873	812.169	81.217%	146.281	49.816%	0.65544	0.855
ATP2B4_dirichlet_test.57	999.9999999999976	0.827	741.172	74.117%	131.012	56.604%	0.57203	0.78
ATP2B4_dirichlet_test.58	999.9999999999984	0.852	687.971	68.797%	102.647	52.276%	0.49868	0.791
ATP2B4_dirichlet_test.59	999.9999999999986	0.864	751.189	75.119%	120.075	50.523%	0.80419	0.83
ATP2B4_dirichlet_test.60	999.9999999999992	0.862	836.514	83.651%	142.815	51.301%	0.86682	0.84
ATP2B4_dirichlet_test.61	999.9999999999985	0.858	732.44	73.244%	119.064	51.874%	0.54288	0.821
ATP2B4_dirichlet_test.62	999.9999999999992	0.814	850.165	85.017%	170.211	58.155%	0.90831	0.786
ATP2B4_dirichlet_test.63	999.9999999999982	0.909	643.516	64.352%	94.089	42.396%	0.4597	0.884
ATP2B4_dirichlet_test.64	999.9999999999985	0.683	977.208	97.721%	171.975	73.657%	1.27462	0.589
ATP2B4_dirichlet_test.65	999.9999999999985	0.82	762.58	76.258%	162.257	57.418%	0.5451	0.79
ATP2B4_dirichlet_test.66	999.9999999999982	0.786	849.173	84.917%	135.504	62.086%	0.56417	0.717
ATP2B4_dirichlet_test.67	999.9999999999989	0.82	793.799	79.38%	128.702	57.259%	0.72709	0.766
ATP2B4_dirichlet_test.68	999.9999999999984	0.847	815.999	81.6%	121.894	53.976%	0.5863	0.807
ATP2B4_dirichlet_test.69	999.9999999999983	0.926	542.162	54.216%	86.631	38.266%	0.34293	0.907
