	similarity
EXO1_2_real_test	0.3003743850124163
OGG1_3_real_test	0.0873902785925699
RNF168_3_real_test	0.2765034061289174
UNG_3_real_test	0.37231465315412227
ATP2B4_6_real_test	0.17635030587108771
ATP2B4_7_real_test	0.290444072621726
MLH1_3_real_test	0.1905307828558931
MSH2_2_real_test	0.1713494721924662
MSH6_7_real_test	0.13590386057918263
PMS1_3_real_test	0.42704746787492515
PMS2_3_real_test	0.5715756901795166
EXO1_2_dirichlet_test	0.5653609104608709
RNF168_3_dirichlet_test	0.5749705521035282
RNF168_3_dirichlet_test.1	0.5299435719766539
EXO1_2_dirichlet_test.1	0.6329234725602697
RNF168_3_dirichlet_test.2	0.6372979247689116
RNF168_3_dirichlet_test.3	0.5700665444549324
RNF168_3_dirichlet_test.4	0.7588324570536618
RNF168_3_dirichlet_test.5	0.5932144943385573
RNF168_3_dirichlet_test.6	0.5335189747048978
RNF168_3_dirichlet_test.7	0.6042659549011208
RNF168_3_dirichlet_test.8	0.6916533401289249
EXO1_2_dirichlet_test.2	0.6236624898097808
EXO1_2_dirichlet_test.3	0.5809646931082852
RNF168_3_dirichlet_test.9	0.5819447214760788
EXO1_2_dirichlet_test.4	0.6485869105744704
EXO1_2_dirichlet_test.5	0.6749672778262815
EXO1_2_dirichlet_test.6	0.7793052674927824
EXO1_2_dirichlet_test.7	0.7046495641044621
EXO1_2_dirichlet_test.8	0.6633083110469544
RNF168_3_dirichlet_test.10	0.5960608060409567
EXO1_2_dirichlet_test.9	0.7587442758533199
RNF168_3_dirichlet_test.11	0.7143201671253404
RNF168_3_dirichlet_test.12	0.6702232375918175
EXO1_2_dirichlet_test.10	0.5941351209369484
EXO1_2_dirichlet_test.11	0.7248902451725953
RNF168_3_dirichlet_test.13	0.6114686555881964
RNF168_3_dirichlet_test.14	0.649398066056959
RNF168_3_dirichlet_test.15	0.6955241583605479
RNF168_3_dirichlet_test.16	0.6221576474277299
EXO1_2_dirichlet_test.12	0.6379902455925984
RNF168_3_dirichlet_test.17	0.6259715804018819
EXO1_2_dirichlet_test.13	0.5866412385831261
RNF168_3_dirichlet_test.18	0.5788072380943652
EXO1_2_dirichlet_test.14	0.6382963098385949
RNF168_3_dirichlet_test.19	0.71861765813118
RNF168_3_dirichlet_test.20	0.6193445074896378
EXO1_2_dirichlet_test.15	0.6445300424733683
RNF168_3_dirichlet_test.21	0.6289108144275942
RNF168_3_dirichlet_test.22	0.7001618430455377
EXO1_2_dirichlet_test.16	0.7062418247240649
EXO1_2_dirichlet_test.17	0.6040878016365884
RNF168_3_dirichlet_test.23	0.7018528704851441
EXO1_2_dirichlet_test.18	0.6982866805920687
RNF168_3_dirichlet_test.24	0.6254862053716185
RNF168_3_dirichlet_test.25	0.6072233673976808
RNF168_3_dirichlet_test.26	0.6926117701431813
RNF168_3_dirichlet_test.27	0.5790427772773188
RNF168_3_dirichlet_test.28	0.6288356595692882
EXO1_2_dirichlet_test.19	0.6138541132103764
RNF168_3_dirichlet_test.29	0.6144026830814282
EXO1_2_dirichlet_test.20	0.5777915663241805
RNF168_3_dirichlet_test.30	0.6460401253493687
RNF168_3_dirichlet_test.31	0.40804295964116294
RNF168_3_dirichlet_test.32	0.681030443887173
RNF168_3_dirichlet_test.33	0.5590249703528313
EXO1_2_dirichlet_test.21	0.6488020599378539
RNF168_3_dirichlet_test.34	0.6325175542094015
EXO1_2_dirichlet_test.22	0.7335192681746651
EXO1_2_dirichlet_test.23	0.6397816500088902
RNF168_3_dirichlet_test.35	0.6508486078765562
RNF168_3_dirichlet_test.36	0.6702943166427909
EXO1_2_dirichlet_test.24	0.6137631387921503
RNF168_3_dirichlet_test.37	0.6916334569839497
EXO1_2_dirichlet_test.25	0.6773384302363212
RNF168_3_dirichlet_test.38	0.6834512562002575
EXO1_2_dirichlet_test.26	0.7553412647290085
EXO1_2_dirichlet_test.27	0.7475382552929734
EXO1_2_dirichlet_test.28	0.6577292133678785
EXO1_2_dirichlet_test.29	0.6496119343272647
EXO1_2_dirichlet_test.30	0.5948101216823871
RNF168_3_dirichlet_test.39	0.7335749715234666
RNF168_3_dirichlet_test.40	0.6585244379917011
EXO1_2_dirichlet_test.31	0.5773926820874877
EXO1_2_dirichlet_test.32	0.6493520865873577
EXO1_2_dirichlet_test.33	0.652202573850075
RNF168_3_dirichlet_test.41	0.5794482315574382
RNF168_3_dirichlet_test.42	0.6004895621481069
EXO1_2_dirichlet_test.34	0.6023611293982493
RNF168_3_dirichlet_test.43	0.7024862231615782
EXO1_2_dirichlet_test.35	0.6659941286411933
EXO1_2_dirichlet_test.36	0.6800406973908697
RNF168_3_dirichlet_test.44	0.7570985694534477
EXO1_2_dirichlet_test.37	0.6784000127399381
RNF168_3_dirichlet_test.45	0.6678121296668315
RNF168_3_dirichlet_test.46	0.5919492121371496
RNF168_3_dirichlet_test.47	0.6237491901727005
RNF168_3_dirichlet_test.48	0.6360750367694473
RNF168_3_dirichlet_test.49	0.6739488964895964
RNF168_3_dirichlet_test.50	0.6200901635147399
EXO1_2_dirichlet_test.38	0.6287565122558991
RNF168_3_dirichlet_test.51	0.6495572994411851
RNF168_3_dirichlet_test.52	0.6733867926957935
EXO1_2_dirichlet_test.39	0.7569960349563055
EXO1_2_dirichlet_test.40	0.7150243384197748
RNF168_3_dirichlet_test.53	0.6392733708901477
EXO1_2_dirichlet_test.41	0.6703433718157069
EXO1_2_dirichlet_test.42	0.5610238091930347
RNF168_3_dirichlet_test.54	0.6024140806340622
RNF168_3_dirichlet_test.55	0.6143064914464517
EXO1_2_dirichlet_test.43	0.676884049109495
RNF168_3_dirichlet_test.56	0.6186974065082763
EXO1_2_dirichlet_test.44	0.6102475102386411
EXO1_2_dirichlet_test.45	0.6994964093137471
RNF168_3_dirichlet_test.57	0.5993271608827659
EXO1_2_dirichlet_test.46	0.6563224391771433
EXO1_2_dirichlet_test.47	0.6648831633996102
EXO1_2_dirichlet_test.48	0.7128064773056371
RNF168_3_dirichlet_test.58	0.5849375320879098
RNF168_3_dirichlet_test.59	0.5991993141471997
EXO1_2_dirichlet_test.49	0.6030073197601248
RNF168_3_dirichlet_test.60	0.6652378175119137
EXO1_2_dirichlet_test.50	0.638946031872733
EXO1_2_dirichlet_test.51	0.6138767981570282
EXO1_2_dirichlet_test.52	0.6066404651508118
EXO1_2_dirichlet_test.53	0.6540011891790884
EXO1_2_dirichlet_test.54	0.6223080238557448
RNF168_3_dirichlet_test.61	0.6676006637782844
EXO1_2_dirichlet_test.55	0.7021364924472101
RNF168_3_dirichlet_test.62	0.6066557595639591
EXO1_2_dirichlet_test.56	0.6094470334968873
RNF168_3_dirichlet_test.63	0.6103395009980513
RNF168_3_dirichlet_test.64	0.6216195714400761
RNF168_3_dirichlet_test.65	0.542604933334867
RNF168_3_dirichlet_test.66	0.6732270535408892
RNF168_3_dirichlet_test.67	0.6792622826795323
EXO1_2_dirichlet_test.57	0.6369260506253466
RNF168_3_dirichlet_test.68	0.651819374943412
RNF168_3_dirichlet_test.69	0.6344723226667256
