	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.7762297089174455	0.04802230088303822	0.008901671677944274	0.1151839873363128	0.051662331185259126
OGG1_3_real_test	0.0	0.0	0.14489824498516057	0.10076247128939257	0.7543392837254468
RNF168_3_real_test	0.714386220456542	0.0	0.07985427260081969	0.16547131075937213	0.04028819618326629
UNG_3_real_test	0.0	0.13175091552275434	0.0	0.7898654032099327	0.07838368126731297
ATP2B4_6_real_test	0.23109685668268123	0.036403042222786855	0.43741912456218446	0.12951539236621723	0.16556558416613007
ATP2B4_7_real_test	0.0	0.07120135797739931	0.6557383300975484	0.2314764907173295	0.04158382120772248
MLH1_3_real_test	0.00888317293349027	0.8723285145075088	0.0	0.11878831255900088	0.0
MSH2_2_real_test	0.0	0.9180458963296796	0.0	0.05755750829530308	0.024396595375017243
MSH6_7_real_test	0.0	0.9676854994113163	0.0	0.025870717436956292	0.006443783151727372
PMS1_3_real_test	0.09073146393469111	0.18546155402941528	0.263719546831344	0.38077781116174025	0.07930962404280943
PMS2_3_real_test	0.4708206698302499	0.5073547661028076	0.0	0.0	0.021824564066942487
EXO1_2_dirichlet_test	0.6792829439990552	0.0	0.008701177033572	0.24011289490888502	0.07190298405848787
RNF168_3_dirichlet_test	0.7168172121532559	0.0990784181374994	0.18362175185518054	0.0004826178540642767	0.0
RNF168_3_dirichlet_test.1	0.593326837985375	0.011881327373744085	0.15683489520373273	0.10076296663670344	0.13719397280044476
EXO1_2_dirichlet_test.1	0.7998534783194123	0.1389490668132164	0.0	0.047193989837159445	0.014003465030212013
RNF168_3_dirichlet_test.2	0.8372619198736901	0.0	0.03867917741333957	0.0	0.12405890271297033
RNF168_3_dirichlet_test.3	0.8410584029205378	0.0	0.0983611456760671	0.0	0.06058045140339508
RNF168_3_dirichlet_test.4	0.7102860981703492	0.0	0.27521603044529497	0.0	0.01449787138435595
RNF168_3_dirichlet_test.5	0.8109867473405346	0.0	0.15508049509674657	0.0	0.03393275756271877
RNF168_3_dirichlet_test.6	0.5999740312534444	0.09116216352038324	0.0	0.1681931572585434	0.14067064796762907
RNF168_3_dirichlet_test.7	0.5295534488641196	0.11849248824597668	0.0	0.21461715076917906	0.13733691212072474
RNF168_3_dirichlet_test.8	0.6825151430793714	0.050314390640348775	0.2671704662802797	0.0	0.0
EXO1_2_dirichlet_test.2	0.4909087323381347	0.05420218181142858	0.10787449074593475	0.34701459510450183	0.0
EXO1_2_dirichlet_test.3	0.8681036113882291	0.08993729936574432	0.0	0.015072000412653257	0.02688708883337337
RNF168_3_dirichlet_test.9	0.7697197834889525	0.033692971863763736	0.12818097981035495	0.06840626483692872	0.0
EXO1_2_dirichlet_test.4	0.7508067372891116	0.1143905543381879	0.0	0.10480994040983102	0.029992767962869465
EXO1_2_dirichlet_test.5	0.857018456683771	0.07505650112338212	0.0	0.0395583442135945	0.028366697979252384
EXO1_2_dirichlet_test.6	0.7507281552413034	0.027149730243198	0.0	0.22212211451549863	0.0
EXO1_2_dirichlet_test.7	0.6701987472900721	0.10905049758199699	0.03920557371432917	0.09472521825334412	0.08681996316025763
EXO1_2_dirichlet_test.8	0.8090187788374794	0.0	0.12388696188932344	0.011394306303427974	0.05569995296976914
RNF168_3_dirichlet_test.10	0.8010857051238276	0.0	0.0	0.07831829265567877	0.12059600222049356
EXO1_2_dirichlet_test.9	0.6275907041955364	0.0	0.0	0.37240929580446347	0.0
RNF168_3_dirichlet_test.11	0.6564675099791951	0.11213589111470046	0.0	0.10775702792433532	0.123639570981769
RNF168_3_dirichlet_test.12	0.7389687376309637	0.07906260536678633	0.0965406107285493	0.07300697601757548	0.012421070256125247
EXO1_2_dirichlet_test.10	0.556295100000418	0.19027361946347474	0.16281879318114023	0.0	0.09061248735496687
EXO1_2_dirichlet_test.11	0.6785474590467694	0.16965947380860202	0.03949552818484552	0.08468996988830516	0.02760756907147802
RNF168_3_dirichlet_test.13	0.9606734415456794	0.0	0.03932655845432054	0.0	0.0
RNF168_3_dirichlet_test.14	0.7828884946009331	0.06980029032001249	0.0284644301473107	0.09208097470316799	0.02676581022857568
RNF168_3_dirichlet_test.15	0.6845534091176896	0.0	0.0	0.30516126002967237	0.010285330852638106
RNF168_3_dirichlet_test.16	0.6759060709502458	0.0	0.0	0.18132232101948892	0.14277160803026517
EXO1_2_dirichlet_test.12	0.6637225256546778	0.0	0.09529719085195748	0.24098028349336464	0.0
RNF168_3_dirichlet_test.17	0.6954068065426406	0.047943490481304515	0.0	0.1304432861128118	0.1262064168632428
EXO1_2_dirichlet_test.13	0.8842203163933435	0.04649379895151825	0.0	0.017688080917243547	0.05159780373789479
RNF168_3_dirichlet_test.18	0.5701731053697817	0.0	0.2513255101448663	0.17850138448535188	0.0
EXO1_2_dirichlet_test.14	0.41090086251300917	0.30289500391390933	0.0	0.10579127397778071	0.18041285959530085
RNF168_3_dirichlet_test.19	0.7437117742114675	0.11611396383291063	0.02699305610776561	0.04730046563317761	0.06588074021467868
RNF168_3_dirichlet_test.20	0.4387205666724121	0.12024525330633337	0.0	0.3205225790207716	0.12051160100048294
EXO1_2_dirichlet_test.15	0.6612185313851816	0.030430205182131582	0.14847184500436106	0.1598794184283258	0.0
RNF168_3_dirichlet_test.21	0.795720742069493	0.0	0.0	0.12682503085536265	0.0774542270751445
RNF168_3_dirichlet_test.22	0.7769068034568274	0.016817450927508495	0.0	0.10154355374980656	0.10473219186585747
EXO1_2_dirichlet_test.16	0.5643605335980607	0.10405016434747295	0.06482001664418671	0.2667692854102798	0.0
EXO1_2_dirichlet_test.17	0.9289161190320464	0.0	0.04918339918933255	0.0	0.02190048177862114
RNF168_3_dirichlet_test.23	0.8464187886475979	0.0	0.0	0.15358121135240213	0.0
EXO1_2_dirichlet_test.18	0.9690301147287088	0.030969885271291193	0.0	0.0	0.0
RNF168_3_dirichlet_test.24	0.7253763324381463	0.0	0.0	0.15380180862719167	0.12082185893466199
RNF168_3_dirichlet_test.25	0.3964086049473108	0.0	0.1814067512192365	0.3868603256000137	0.035324318233438956
RNF168_3_dirichlet_test.26	0.6353634132456283	0.0	0.24515311705497564	0.11948346969939606	0.0
RNF168_3_dirichlet_test.27	0.6556130410939005	0.0	0.18013367840658792	0.15899697552090553	0.00525630497860609
RNF168_3_dirichlet_test.28	0.6676026737217635	0.04641248273409655	0.2418355582968985	0.044149285247241425	0.0
EXO1_2_dirichlet_test.19	0.7834199195535654	0.0	0.0	0.12818859353430298	0.0883914869121315
RNF168_3_dirichlet_test.29	0.8182421940279551	0.0	0.05273046745686102	0.0621229676141364	0.06690437090104763
EXO1_2_dirichlet_test.20	0.9113122302340869	0.0	0.0	0.0	0.08868776976591293
RNF168_3_dirichlet_test.30	0.7345720583133669	0.0	0.0	0.2159386809248533	0.049489260761779924
RNF168_3_dirichlet_test.31	0.3975921675433969	0.06458599608866082	0.14515653227568867	0.29179165683278163	0.10087364725947204
RNF168_3_dirichlet_test.32	0.4071865648459624	0.30488737798313226	0.0	0.23045560923816416	0.05747044793274119
RNF168_3_dirichlet_test.33	0.5136595636315586	0.1112313333042552	0.23531559331331775	0.0884458923689584	0.05134761738190993
EXO1_2_dirichlet_test.21	0.7955684207649484	0.04130471805747733	0.04539893967372629	0.0	0.11772792150384805
RNF168_3_dirichlet_test.34	0.6500707340023469	0.0	0.16737577239060494	0.18255349360704823	0.0
EXO1_2_dirichlet_test.22	0.8821979075400356	0.0	0.06808390702968903	0.04971818543027536	0.0
EXO1_2_dirichlet_test.23	0.8401050032060073	0.0	0.08010282249253796	0.07979217430145463	0.0
RNF168_3_dirichlet_test.35	0.5724327470208529	0.07825957636049453	0.0	0.2609189819877413	0.08838869463091123
RNF168_3_dirichlet_test.36	0.6306084830164506	0.0691642431262356	0.0	0.23409928521307816	0.0661279886442357
EXO1_2_dirichlet_test.24	0.8061316909633818	0.0	0.13281049600928402	0.009336178205848799	0.051721634821485556
RNF168_3_dirichlet_test.37	0.6654522453570658	0.0496739649553349	0.0	0.23294817817751334	0.05192561151008589
EXO1_2_dirichlet_test.25	0.8297560945784035	0.009734548399542303	0.11936069594306929	0.04114866107898485	0.0
RNF168_3_dirichlet_test.38	0.8396374871672858	0.009835923517621612	0.0	0.11587202534987483	0.034654563965217725
EXO1_2_dirichlet_test.26	0.6443680645846572	0.13624173681907872	0.08181605207904695	0.10306115045446743	0.03451299606274982
EXO1_2_dirichlet_test.27	0.6999781856353252	0.08282773310217247	0.020852231384018455	0.19165070491216457	0.004691144966319267
EXO1_2_dirichlet_test.28	0.7698924764172419	0.0	0.06027228693960707	0.16983523664315106	0.0
EXO1_2_dirichlet_test.29	0.8193949650761746	0.14825628251970197	0.0	0.0	0.03234875240412336
EXO1_2_dirichlet_test.30	0.5897153700441398	0.061017842566602296	0.0973735768405367	0.24980738907183303	0.0020858214768884236
RNF168_3_dirichlet_test.39	0.7972630874012239	0.0	0.018911516135275967	0.1813679078992119	0.002457488564288189
RNF168_3_dirichlet_test.40	0.5943051067116045	0.007224314150965728	0.13019875799834563	0.2682718211390842	0.0
EXO1_2_dirichlet_test.31	0.5589530210820541	0.14056416406385286	0.08372092145320824	0.1681128263791671	0.048649067021717785
EXO1_2_dirichlet_test.32	0.6925333353829246	0.2599423087806448	0.0	0.0	0.04752435583643069
EXO1_2_dirichlet_test.33	0.7646399913505771	0.022534818888175327	0.0	0.20829799180247724	0.004527197958770304
RNF168_3_dirichlet_test.41	0.8544104454994536	0.0	0.09488358151732884	0.05070597298321771	0.0
RNF168_3_dirichlet_test.42	0.7655217582307995	0.060270409969050504	0.0	0.12140875801244706	0.05279907378770289
EXO1_2_dirichlet_test.34	0.8231580057102582	0.0	0.0	0.05372152666934895	0.12312046762039275
RNF168_3_dirichlet_test.43	0.761896018344781	0.0	0.0047854093137078575	0.23331857234151113	0.0
EXO1_2_dirichlet_test.35	0.583411148189726	0.0	0.0	0.27288687825558244	0.14370197355469175
EXO1_2_dirichlet_test.36	0.8492935080568391	0.0	0.0	0.09355692053091152	0.0571495714122494
RNF168_3_dirichlet_test.44	0.7857424703983624	0.0	0.0	0.15020109692750394	0.06405643267413352
EXO1_2_dirichlet_test.37	0.8531782334057049	0.0	0.14682176659429505	0.0	0.0
RNF168_3_dirichlet_test.45	0.7968187034277423	0.0	0.0	0.13860110172562387	0.06458019484663374
RNF168_3_dirichlet_test.46	0.7299317531747027	0.0	0.21678734378483538	0.053280903040461916	0.0
RNF168_3_dirichlet_test.47	0.6045926033200327	0.0	0.16283837631484657	0.23256902036512075	0.0
RNF168_3_dirichlet_test.48	0.7541359002268408	0.0	0.0	0.24586409977315912	0.0
RNF168_3_dirichlet_test.49	0.8184572782263482	0.0	0.0	0.17935983537969663	0.0021828863939552415
RNF168_3_dirichlet_test.50	0.6123857730440649	0.0	0.2657118071451105	0.12190241981082446	0.0
EXO1_2_dirichlet_test.38	0.7160046364172714	0.0	0.0	0.23862909025550932	0.04536627332721928
RNF168_3_dirichlet_test.51	0.7249746358551065	0.0	0.13267397013276802	0.14235139401212538	0.0
RNF168_3_dirichlet_test.52	0.845029417200433	0.09134528772298128	0.0	0.0	0.06362529507658551
EXO1_2_dirichlet_test.39	0.7209461899111684	0.21224031326252965	0.0	0.06681349682630192	0.0
EXO1_2_dirichlet_test.40	0.9158539965749338	0.03478688269116025	0.0	0.043243729012790055	0.006115391721115754
RNF168_3_dirichlet_test.53	0.4807724934506752	0.0	0.0	0.4692030224597052	0.05002448408961967
EXO1_2_dirichlet_test.41	0.8708907820990313	0.06367670231491121	0.001345515343340063	0.039654862530263076	0.024432137712454456
EXO1_2_dirichlet_test.42	0.7252484041307067	0.04354260046496914	0.0335234121617194	0.17297167937293564	0.02471390386966907
RNF168_3_dirichlet_test.54	0.8359316676743268	0.0	0.11791114429519056	0.04615718803048261	0.0
RNF168_3_dirichlet_test.55	0.4802580272329524	0.0	0.0	0.3702081827894787	0.1495337899775688
EXO1_2_dirichlet_test.43	0.7430860381630066	0.15899240873435355	0.0	0.06368914564938899	0.03423240745325098
RNF168_3_dirichlet_test.56	0.5485434842653197	0.1537884875298479	0.14766010267522597	0.15000792552960626	0.0
EXO1_2_dirichlet_test.44	0.9534352208800488	0.0	0.0	0.010734565165065699	0.03583021395488559
EXO1_2_dirichlet_test.45	0.8387242742273733	0.048996181058515303	0.00982579530966111	0.10245374940445044	0.0
RNF168_3_dirichlet_test.57	0.695721052026381	0.017125371765760282	0.08919548183437709	0.19795809437348152	0.0
EXO1_2_dirichlet_test.46	0.5649423447058031	0.09182240104150115	0.0990819543545765	0.15618726012860137	0.08796603976951765
EXO1_2_dirichlet_test.47	0.9332751863818173	0.005483089240328107	0.0	0.0	0.061241724377854655
EXO1_2_dirichlet_test.48	0.8794700212342973	0.0521655516088689	0.0	0.0	0.06836442715683379
RNF168_3_dirichlet_test.58	0.5771122425775368	0.0	0.0	0.4189760657127239	0.0039116917097392545
RNF168_3_dirichlet_test.59	0.6308346806847476	0.0468140823774339	0.3032406751007647	0.0	0.01911056183705373
EXO1_2_dirichlet_test.49	0.5501550257720033	0.22858136245987945	0.06201459281534132	0.0	0.15924901895277607
RNF168_3_dirichlet_test.60	0.54909551753097	0.0	0.0	0.4431691514212195	0.007735331047810549
EXO1_2_dirichlet_test.50	0.6493252203670771	0.009948835881007726	0.0	0.3392496595296345	0.0014762842222806008
EXO1_2_dirichlet_test.51	0.8470605149568963	0.0	0.0	0.15293948504310365	0.0
EXO1_2_dirichlet_test.52	0.8583570819599111	0.005147651734000748	0.0	0.0	0.13649526630608805
EXO1_2_dirichlet_test.53	0.6952876975538959	0.06839757819721325	0.1623598189897461	0.07395490525914476	0.0
EXO1_2_dirichlet_test.54	0.590399513840844	0.1421129329408509	0.17750847172741652	0.08997908149088878	0.0
RNF168_3_dirichlet_test.61	0.6028461345871818	0.0	0.07922406588119238	0.23909867664481854	0.07883112288680727
