	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-3L-AA1B-01	0.20573497569773389	0.5971074329283914	0.1971575913738746	0.0	0.0
TCGA-4N-A93T-01	0.1877312560145437	0.6736708059871319	0.13859793799832415	0.0	0.0
TCGA-4T-AA8H-01	0.15721498504076586	0.72304994602564	0.03164975787177984	0.08808531106181437	0.0
TCGA-5M-AAT4-01	0.30244828714212396	0.5499044253018319	0.14764728755604417	0.0	0.0
TCGA-5M-AAT5-01	0.15634400732443804	0.6398602332130926	0.20379575946246944	0.0	0.0
TCGA-5M-AAT6-01	0.0	1.0	0.0	0.0	0.0
TCGA-5M-AATA-01	0.09712786163234743	0.854459084386055	0.0484130539815975	0.0	0.0
TCGA-5M-AATE-01	0.20187682646724012	0.6839637672378247	0.0	0.11415940629493526	0.0
TCGA-A6-2671-01	0.2923501283387458	0.587819689347358	0.11983018231389625	0.0	0.0
TCGA-A6-2674-01	0.34870012098422815	0.53309775364224	0.11820212537353202	0.0	0.0
TCGA-A6-2675-01	0.22764536032916355	0.7537985201642236	0.018556119506612973	0.0	0.0
TCGA-A6-2677-01	0.13814458605868132	0.7153855785166149	0.14237408858216016	0.0	0.004095746842543663
TCGA-A6-2681-01	0.29571196852522397	0.6187181392840054	0.08556989219077074	0.0	0.0
TCGA-A6-2684-01	0.21014500300568956	0.6996674384309869	0.06745085427103566	0.022736704292287878	0.0
TCGA-A6-2685-01	0.2430342919638525	0.6449656206457545	0.11200008739039302	0.0	0.0
TCGA-A6-2686-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-3809-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-3810-01	0.3269572449166893	0.5282124530135992	0.0	0.1448303020697114	0.0
TCGA-A6-4105-01	0.2615869019067203	0.6466292260893565	0.010572303461982872	0.0	0.08121156854194019
TCGA-A6-4107-01	0.19259119127696864	0.6657341845136338	0.14167462420939755	0.0	0.0
TCGA-A6-5656-01	0.12731908673823394	0.76361502762379	0.10906588563797588	0.0	0.0
TCGA-A6-5657-01	0.32376901619999915	0.4171219848003541	0.12374005637564246	0.1298187832919089	0.005550159332095236
TCGA-A6-5659-01	0.20792102394251308	0.5633924724265125	0.22868650363097442	0.0	0.0
TCGA-A6-5660-01	0.35928567860423777	0.6015216053022712	0.03919271609349115	0.0	0.0
TCGA-A6-5661-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-5662-01	0.26861050810322873	0.6065043611818941	0.0	0.1118334038002685	0.013051726914608772
TCGA-A6-5664-01	0.28445784477466246	0.6439397497316683	0.07160240549366925	0.0	0.0
TCGA-A6-5665-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-5666-01	0.12841280938403143	0.6792456067584759	0.1923415838574927	0.0	0.0
TCGA-A6-5667-01	0.3356374735186266	0.45477412203460743	0.0	0.19687224300832923	0.012716161438436631
TCGA-A6-6137-01	0.2149878153280762	0.5754658431136543	0.10026072880072166	0.10928561275754783	0.0
TCGA-A6-6138-01	0.17215364572790853	0.6405123002280337	0.0	0.18733405404405784	0.0
TCGA-A6-6142-01	0.5266933671648494	0.4730588164325979	0.0	0.0002478164025528975	0.0
TCGA-A6-6648-01	0.2844818091228281	0.715518190877172	0.0	0.0	0.0
TCGA-A6-6649-01	0.1579816008628328	0.7827243986871762	0.03948438635614054	0.01980961409385048	0.0
TCGA-A6-6651-01	0.3899068300777717	0.4745087164221182	0.03787956843343573	0.049610700831956685	0.048094184234717646
TCGA-A6-6652-01	0.2623502721560803	0.6414886638092765	0.01963331610289537	0.0559137666256593	0.020613981306088325
TCGA-A6-6653-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-6654-01	0.0	0.9111553852409284	0.08884461475907146	0.0	0.0
TCGA-A6-6780-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-A6-6781-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-6782-01	0.4238758944093155	0.357041926569455	0.2059481802069344	0.013133998814295195	0.0
TCGA-A6-A565-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-A566-01	0.1542640968991872	0.6122316290773089	0.18934617404878665	0.04415809997471733	0.0
TCGA-A6-A567-01	0.28529892098629545	0.5072331080207405	0.1994057743094792	0.008062196683484728	0.0
TCGA-A6-A56B-01	0.2733698956535023	0.6284579566255898	0.09817214772090796	0.0	0.0
TCGA-AA-3489-01	0.4591140789241914	0.33835285458742437	0.07532566561784358	0.12720740087054055	0.0
TCGA-AA-3492-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-3496-01	0.1931845105796124	0.7208845147839805	0.08593097463640723	0.0	0.0
TCGA-AA-3502-01	0.21035795386935438	0.6920340405333457	0.08799211471964916	0.0	0.009615890877650645
TCGA-AA-3506-01	0.16026003685886017	0.6758575838953786	0.13893975085587892	0.0	0.024942628389882242
TCGA-AA-3510-01	0.0	0.15081826020427944	0.5062381720798339	0.3429435677158865	0.0
TCGA-AA-3511-01	0.654687064598747	0.345312935401253	0.0	0.0	0.0
TCGA-AA-3522-01	0.40580895721158994	0.506584627772713	0.0876064150156971	0.0	0.0
TCGA-AA-3556-01	0.0	0.9413353888036733	0.0	0.0	0.058664611196326634
TCGA-AA-3655-01	0.19928728572994256	0.7435557737049405	0.05715694056511701	0.0	0.0
TCGA-AA-3660-01	0.07468886275719619	0.7225629326784823	0.2027482045643215	0.0	0.0
TCGA-AA-3662-01	0.2703274495760238	0.5861206626330248	0.1435518877909515	0.0	0.0
TCGA-AA-3663-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-3697-01	0.5327765086978467	0.4244336324571858	0.042789858844967554	0.0	0.0
TCGA-AA-3712-01	0.6405110002671497	0.0	0.0	0.3594889997328502	0.0
TCGA-AA-3713-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-3947-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-3984-01	0.11595213448286694	0.30718272164283483	0.3649074812257139	0.2119576626485843	0.0
TCGA-AA-A00N-01	0.13071569720535198	0.3580862383875359	0.37639293177572397	0.13480513263138819	0.0
TCGA-AA-A010-01	0.0	0.3452084653364776	0.4580952945142731	0.19669624014924936	0.0
TCGA-AA-A01P-01	0.0	0.9986979669844703	0.0	0.0	0.0013020330155295223
TCGA-AA-A01R-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-A022-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-5900-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-6548-01	0.3362073909501901	0.5650377801973911	0.0628782146185551	0.0	0.03587661423386362
TCGA-AD-6888-01	0.04121765166340719	0.8926773655306012	0.0661049828059916	0.0	0.0
TCGA-AD-6889-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-6890-01	0.08206004275949445	0.7314594424174323	0.18199175616320437	0.0	0.004488758659868896
TCGA-AD-6895-01	0.03188526846570706	0.9385822461357249	0.0	0.02953248539856794	0.0
TCGA-AD-6899-01	0.246189380587957	0.6457227176664502	0.03327811234119672	0.07480978940439616	0.0
TCGA-AD-6901-01	0.267922203104085	0.591477891115734	0.08089903633490171	0.0	0.05970086944527928
TCGA-AD-6963-01	0.28872948213276056	0.6965418261806303	0.014728691686609051	0.0	0.0
TCGA-AD-6964-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-6965-01	0.10906752116814039	0.8066769883319241	0.08425549049993537	0.0	0.0
TCGA-AD-A5EJ-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-A5EK-01	0.11790619663626332	0.5710525517930312	0.2490075529762753	0.062033698594430337	0.0
TCGA-AM-5820-01	0.11506312415189016	0.7479932620591049	0.1369436137890049	0.0	0.0
TCGA-AM-5821-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AU-3779-01	0.2708263937776434	0.5860423887001893	0.1053854329870241	0.03774578453514317	0.0
TCGA-AU-6004-01	0.0	1.0	0.0	0.0	0.0
TCGA-AY-5543-01	0.41707315156825425	0.5439774110879144	0.037097467232239056	0.0018519701115923045	0.0
TCGA-AY-6196-01	0.46466858600298167	0.38083761776946545	0.0	0.10605444927851995	0.048439346949032916
TCGA-AY-6197-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AY-6386-01	0.11432790339917619	0.6997077524345879	0.14973404234915358	0.0	0.036230301817082214
TCGA-AY-A54L-01	0.1608496908996778	0.6636821036323861	0.1754682054679361	0.0	0.0
TCGA-AY-A69D-01	0.1816083485221849	0.5984538603964191	0.15672734791550802	0.06321044316588799	0.0
TCGA-AY-A71X-01	0.09051280102800743	0.8140102148695015	0.07708417103658612	0.0	0.01839281306590478
