	similarity
TCGA-3L-AA1B-01	0.8831126022781614
TCGA-4N-A93T-01	0.8521265224340514
TCGA-4T-AA8H-01	0.8652678481075997
TCGA-5M-AAT4-01	0.8546083692063846
TCGA-5M-AAT5-01	0.8774917168268858
TCGA-5M-AAT6-01	0.8179576267457306
TCGA-5M-AATA-01	0.8944271298900438
TCGA-5M-AATE-01	0.8618490002408334
TCGA-A6-2671-01	0.8918842273872546
TCGA-A6-2674-01	0.8865759881417993
TCGA-A6-2675-01	0.9103025705472674
TCGA-A6-2677-01	0.869226287986879
TCGA-A6-2681-01	0.8777371548704097
TCGA-A6-2684-01	0.9069928692175503
TCGA-A6-2685-01	0.9068569156328368
TCGA-A6-2686-01	0.7623366766618161
TCGA-A6-3809-01	0.69995806861767
TCGA-A6-3810-01	0.8367767395509695
TCGA-A6-4105-01	0.8484441283741913
TCGA-A6-4107-01	0.8475495493718186
TCGA-A6-5656-01	0.9024784493558465
TCGA-A6-5657-01	0.8729903815451641
TCGA-A6-5659-01	0.8849772301273365
TCGA-A6-5660-01	0.8865067210519457
TCGA-A6-5661-01	0.7678606379958431
TCGA-A6-5662-01	0.8810031799166695
TCGA-A6-5664-01	0.8822511381657455
TCGA-A6-5665-01	0.7533984783055755
TCGA-A6-5666-01	0.8915358833645827
TCGA-A6-5667-01	0.9039492494521097
TCGA-A6-6137-01	0.86728244739012
TCGA-A6-6138-01	0.871390391412459
TCGA-A6-6142-01	0.8505481762286037
TCGA-A6-6648-01	0.8931711373894208
TCGA-A6-6649-01	0.8733968352227502
TCGA-A6-6651-01	0.8328726149579693
TCGA-A6-6652-01	0.854604672077149
TCGA-A6-6653-01	0.8305314010530885
TCGA-A6-6654-01	0.932594212083567
TCGA-A6-6780-01	0.7071222242083491
TCGA-A6-6781-01	0.8592974257876698
TCGA-A6-6782-01	0.8128235712279318
TCGA-A6-A565-01	0.7604280067961104
TCGA-A6-A566-01	0.866094827189617
TCGA-A6-A567-01	0.8891072294835153
TCGA-A6-A56B-01	0.9021141443374304
TCGA-AA-3489-01	0.7637166532121455
TCGA-AA-3492-01	0.755001482520577
TCGA-AA-3496-01	0.8721335141522449
TCGA-AA-3502-01	0.8979021128445895
TCGA-AA-3506-01	0.8989898330862778
TCGA-AA-3510-01	0.868724942382989
TCGA-AA-3511-01	0.8912006736732385
TCGA-AA-3522-01	0.9196237877315717
TCGA-AA-3556-01	0.9252862019950736
TCGA-AA-3655-01	0.9014197638864493
TCGA-AA-3660-01	0.8929802441479688
TCGA-AA-3662-01	0.900273610495762
TCGA-AA-3663-01	0.5530061160406397
TCGA-AA-3697-01	0.820679322952406
TCGA-AA-3712-01	0.8196598020163655
TCGA-AA-3713-01	0.8117828060064584
TCGA-AA-3947-01	0.7116329472847335
TCGA-AA-3984-01	0.893143946502512
TCGA-AA-A00N-01	0.9151295870518844
TCGA-AA-A010-01	0.8015430187003666
TCGA-AA-A01P-01	0.787605054490789
TCGA-AA-A01R-01	0.8569481852920446
TCGA-AA-A022-01	0.8173285140407247
TCGA-AD-5900-01	0.7430693437169977
TCGA-AD-6548-01	0.8997195442466948
TCGA-AD-6888-01	0.8980949464940647
TCGA-AD-6889-01	0.7013894070463816
TCGA-AD-6890-01	0.9030634351359262
TCGA-AD-6895-01	0.8040680409288108
TCGA-AD-6899-01	0.8976756219640118
TCGA-AD-6901-01	0.8197237074432429
TCGA-AD-6963-01	0.8872531480179088
TCGA-AD-6964-01	0.6499578179146777
TCGA-AD-6965-01	0.882509362794617
TCGA-AD-A5EJ-01	0.686943685223095
TCGA-AD-A5EK-01	0.8610730915857184
TCGA-AM-5820-01	0.9065122276954379
TCGA-AM-5821-01	0.7695753339865715
TCGA-AU-3779-01	0.8706665600528913
TCGA-AU-6004-01	0.8099315102694552
TCGA-AY-5543-01	0.8462697545793175
TCGA-AY-6196-01	0.7442089935625787
TCGA-AY-6197-01	0.6403753432480445
TCGA-AY-6386-01	0.8914267462614548
TCGA-AY-A54L-01	0.8226709838597507
TCGA-AY-A69D-01	0.8547988113341786
TCGA-AY-A71X-01	0.9166457992556671
TCGA-AY-A8YK-01	0.8399333881728586
TCGA-AZ-4308-01	0.87313761910205
TCGA-AZ-4315-01	0.8933427348082369
TCGA-AZ-4323-01	0.8380939626478933
