	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.13977329438224648	0.547962170607085	0.12290091854384397	0.06301823890085373	0.12634537756597058
OGG1_3_real_test	0.0	0.0	0.09200241626398586	0.5737909886915988	0.33420659504441536
RNF168_3_real_test	0.0768835381467475	0.5301903562418618	0.18055814840066067	0.07609804068660724	0.13626991652412282
UNG_3_real_test	0.3246639491551564	0.06479806983680565	0.3038601710990948	0.09033341660219693	0.21634439330674632
ATP2B4_6_real_test	0.06508697517920763	0.21515240484021814	0.29778521969966354	0.28048928210817675	0.1414861181727338
ATP2B4_7_real_test	0.10802780376470776	0.0	0.47245534813281787	0.23357686354941543	0.18593998455305902
MLH1_3_real_test	0.7531194876888323	0.10621015028692359	0.10052925349817834	0.008473718842424817	0.031667389683640954
MSH2_2_real_test	0.820061909773143	0.0543029041444278	0.07620337122789837	0.03443250460746783	0.014999310247063094
MSH6_7_real_test	0.8175664905017405	0.08878291647817045	0.06758700945871379	0.013685275440720958	0.012378308120654283
PMS1_3_real_test	0.22582145359582764	0.09006412846523809	0.3074261089997732	0.12534630778805445	0.25134200115110655
PMS2_3_real_test	0.39867126871110414	0.5066699131627295	0.048442458012589076	0.04621636011357732	0.0
EXO1_2_dirichlet_test	0.026368182060603484	0.49080332540758387	0.17146648854790578	0.034772908519309906	0.27658909546459703
RNF168_3_dirichlet_test	0.15871412821808684	0.5165070183157231	0.1970168437601298	0.07844884354773894	0.04931316615832124
RNF168_3_dirichlet_test.1	0.08843063692156054	0.4463629309925452	0.18445879410116298	0.19296626102230102	0.08778137696243044
EXO1_2_dirichlet_test.1	0.21689322317111556	0.5731769504239458	0.11304165450489789	0.04566905460583599	0.051219117294204704
RNF168_3_dirichlet_test.2	0.0	0.6061072708864408	0.07987376200071131	0.10591925826396897	0.20809970884887885
RNF168_3_dirichlet_test.3	0.0	0.6241190567849729	0.12605486284071826	0.08439859887921411	0.1654274814950947
RNF168_3_dirichlet_test.4	0.0114680381620538	0.6049347882385782	0.22220975519470323	0.16138741840466497	0.0
RNF168_3_dirichlet_test.5	0.020182274004621366	0.6800709130659892	0.1537830356261162	0.13034589905417168	0.015617878249101708
RNF168_3_dirichlet_test.6	0.17729176328044677	0.4134513758879673	0.13537953483838797	0.1261467684365139	0.14773055755668396
RNF168_3_dirichlet_test.7	0.19976158056193677	0.40466770991488266	0.144522932750342	0.14038210240446578	0.11066567436837275
RNF168_3_dirichlet_test.8	0.07511873421647278	0.5506626975509653	0.273958870477628	0.07981807661006295	0.020441621144871136
EXO1_2_dirichlet_test.2	0.13749834900318655	0.35242130723450726	0.28878493572935937	0.0	0.22129540803294676
EXO1_2_dirichlet_test.3	0.17668428617993345	0.6400023471118699	0.05462453970747794	0.05942047092626067	0.06926835607445807
RNF168_3_dirichlet_test.9	0.13521376156108664	0.5820213366090693	0.18091954125261422	0.0895800735683	0.012265287008929739
EXO1_2_dirichlet_test.4	0.18797975358802177	0.49188105006886296	0.11745954600855876	0.015304431050461767	0.18737521928409462
EXO1_2_dirichlet_test.5	0.1567805467156975	0.6064102969338314	0.1125906223985332	0.05572275822392023	0.06849577572801764
EXO1_2_dirichlet_test.6	0.15105076652012459	0.5508874679223471	0.16315806682470455	0.0	0.1349036987328236
EXO1_2_dirichlet_test.7	0.1724798029446223	0.5157842057728846	0.12666939347318323	0.12185939701664723	0.06320720079266262
EXO1_2_dirichlet_test.8	0.06605224427784344	0.5614881140725756	0.12852120548376963	0.09432614426787991	0.14961229189793138
RNF168_3_dirichlet_test.10	0.0	0.622017245815237	0.11412133586966419	0.1115716992440207	0.15228971907107805
EXO1_2_dirichlet_test.9	0.13363260234547	0.4699171359195976	0.23713755046544724	0.0	0.1593127112694851
RNF168_3_dirichlet_test.11	0.18738135712511556	0.5130906024793984	0.019817802014736735	0.11808291157834969	0.16162732680239963
RNF168_3_dirichlet_test.12	0.15230744995630596	0.5568984219835499	0.14442230335210804	0.07043100030358707	0.07594082440444903
EXO1_2_dirichlet_test.10	0.2026909971670249	0.4468510114124582	0.14038959175654725	0.15552277414191124	0.05454562552205846
EXO1_2_dirichlet_test.11	0.24627923700457335	0.5063222074362144	0.12229674930843926	0.07510710056191112	0.049994705688861926
RNF168_3_dirichlet_test.13	0.01909392090119451	0.7434656238794051	0.15741768397753286	0.032746656748955494	0.047276114492912025
RNF168_3_dirichlet_test.14	0.16521524464026618	0.5543981697634321	0.14801847745874944	0.06265885647549818	0.06970925166205423
RNF168_3_dirichlet_test.15	0.1080329364317807	0.5125990496366283	0.13408408115308942	0.008360456244109063	0.23692347653439252
RNF168_3_dirichlet_test.16	0.05382545633893955	0.5036267827603161	0.10237801550651048	0.12263690970465702	0.21753283568957682
EXO1_2_dirichlet_test.12	0.0	0.5857526175013218	0.22787983825546396	0.04246447898063562	0.14390306526257848
RNF168_3_dirichlet_test.17	0.15203463274676574	0.4799581456414097	0.0524603717058573	0.10472377174457194	0.21082307816139545
EXO1_2_dirichlet_test.13	0.1446766995110892	0.6786878435829725	0.04430231465045045	0.09450001674192172	0.03783312551356605
RNF168_3_dirichlet_test.18	0.07214345422103557	0.4835873857729718	0.2843776333730234	0.12182890847621337	0.03806261815675584
EXO1_2_dirichlet_test.14	0.30683094504558994	0.3048719306186644	0.0913706474752101	0.15160244298589923	0.1453240338746364
RNF168_3_dirichlet_test.19	0.18506958962841957	0.5280570229688621	0.10193073887423766	0.08324418061209761	0.10169846791638305
RNF168_3_dirichlet_test.20	0.23530374962670003	0.33107736039865376	0.11345617857416467	0.10248136832261147	0.21768134307787004
EXO1_2_dirichlet_test.15	0.10873973442495737	0.46234681417654	0.2848058033250639	0.018757354465374916	0.12535029360806382
RNF168_3_dirichlet_test.21	0.0	0.5499612834979648	0.07820915281083193	0.005147954502386708	0.3666816091888164
RNF168_3_dirichlet_test.22	0.09678146046441868	0.5390379726612797	0.09348677148951487	0.0895789706747264	0.18111482471006032
EXO1_2_dirichlet_test.16	0.19423986300050225	0.41932466637074195	0.2576742339716141	0.018407568484214498	0.1103536681729273
EXO1_2_dirichlet_test.17	0.06019734764834622	0.6565837153789496	0.09291672791288279	0.04348492681939155	0.14681728224042995
RNF168_3_dirichlet_test.23	0.08736801887854413	0.6397527542710993	0.07962066470846792	0.0	0.19325856214188838
EXO1_2_dirichlet_test.18	0.14019927363936135	0.7146575675340132	0.033978930369922396	0.015674766795345824	0.09548946166135704
RNF168_3_dirichlet_test.24	0.09347296971480411	0.5227266047114105	0.06433702413517454	0.09644748649360067	0.22301591494501016
RNF168_3_dirichlet_test.25	0.0454099935436071	0.3472865068807196	0.31000184594055535	0.0862828661823815	0.2110187874527364
RNF168_3_dirichlet_test.26	0.0	0.504630885902484	0.2862913769558035	0.0682972421779767	0.14078049496373582
RNF168_3_dirichlet_test.27	0.03215243421850757	0.5432171808335919	0.2502307144357107	0.09801794882704525	0.07638172168514472
RNF168_3_dirichlet_test.28	0.09174960021320012	0.5263965812404905	0.251752113096954	0.09934241013103602	0.03075929531831919
EXO1_2_dirichlet_test.19	0.055272165586731224	0.5293419581872926	0.10251999950871667	0.04657137573910186	0.26629450097815777
RNF168_3_dirichlet_test.29	0.012831858233578793	0.6193087060244573	0.11337714999616298	0.0716310067952816	0.18285127895051942
EXO1_2_dirichlet_test.20	0.08165943071496642	0.7179456546707217	0.011593846436581753	0.11286557229489926	0.07593549588283074
RNF168_3_dirichlet_test.30	0.041790335713061844	0.6128891050905677	0.1345676387274046	0.06935613359778121	0.14139678687118462
RNF168_3_dirichlet_test.31	0.16028837235827628	0.3118246100521087	0.24626691764238187	0.1470070676633083	0.1346130322839248
RNF168_3_dirichlet_test.32	0.38428198667192637	0.3270237707893457	0.11995513482672297	0.07676339736141584	0.09197571035058923
RNF168_3_dirichlet_test.33	0.1611892248130735	0.429085290656659	0.22636608092347552	0.15918391163339937	0.024175491973392516
EXO1_2_dirichlet_test.21	0.10103861817293185	0.5512017331847229	0.08900705535617445	0.11932676795811101	0.13942582532805992
RNF168_3_dirichlet_test.34	0.013310618169322722	0.5307182682027414	0.26197322216992525	0.04350428300652548	0.15049360845148518
EXO1_2_dirichlet_test.22	0.0629431522672777	0.672345713592054	0.22166589533782996	0.029712995023027083	0.013332243779811322
