	similarity
EXO1_2_real_test	0.3122366768871911
OGG1_3_real_test	0.1201073853541877
RNF168_3_real_test	0.3013386517967925
UNG_3_real_test	0.562189162318542
ATP2B4_6_real_test	0.17310993468168032
ATP2B4_7_real_test	0.2601480863132786
MLH1_3_real_test	0.2079308948334743
MSH2_2_real_test	0.16749831479694544
MSH6_7_real_test	0.11334215340852372
PMS1_3_real_test	0.42304595951807583
PMS2_3_real_test	0.5408474619351995
EXO1_2_dirichlet_test	0.5187490748912325
RNF168_3_dirichlet_test	0.5781345265349122
RNF168_3_dirichlet_test.1	0.530708730692632
EXO1_2_dirichlet_test.1	0.6480085331688792
RNF168_3_dirichlet_test.2	0.615080879254864
RNF168_3_dirichlet_test.3	0.558704580409813
RNF168_3_dirichlet_test.4	0.7436082200628301
RNF168_3_dirichlet_test.5	0.5742312766842876
RNF168_3_dirichlet_test.6	0.5488061935671357
RNF168_3_dirichlet_test.7	0.6218576699624698
RNF168_3_dirichlet_test.8	0.6724029032997325
EXO1_2_dirichlet_test.2	0.5896013101656443
EXO1_2_dirichlet_test.3	0.5844216533370465
RNF168_3_dirichlet_test.9	0.582859280076989
EXO1_2_dirichlet_test.4	0.6398375398110332
EXO1_2_dirichlet_test.5	0.6888317090745325
EXO1_2_dirichlet_test.6	0.78530202299993
EXO1_2_dirichlet_test.7	0.7072816881237377
EXO1_2_dirichlet_test.8	0.6644860735706123
RNF168_3_dirichlet_test.10	0.5862373601369463
EXO1_2_dirichlet_test.9	0.7817393064136965
RNF168_3_dirichlet_test.11	0.7086929564393523
RNF168_3_dirichlet_test.12	0.6674448506185598
EXO1_2_dirichlet_test.10	0.5912355746498509
EXO1_2_dirichlet_test.11	0.7317633919086074
RNF168_3_dirichlet_test.13	0.5955250861611074
RNF168_3_dirichlet_test.14	0.6625246805818881
RNF168_3_dirichlet_test.15	0.7111791531294384
RNF168_3_dirichlet_test.16	0.6334473830340199
EXO1_2_dirichlet_test.12	0.6468082567224874
RNF168_3_dirichlet_test.17	0.6211368244805135
EXO1_2_dirichlet_test.13	0.5850027378992664
RNF168_3_dirichlet_test.18	0.5803755818052377
EXO1_2_dirichlet_test.14	0.6384716764874009
RNF168_3_dirichlet_test.19	0.7197160434164903
RNF168_3_dirichlet_test.20	0.6444363018270455
EXO1_2_dirichlet_test.15	0.6289777657449345
RNF168_3_dirichlet_test.21	0.4995237779178921
RNF168_3_dirichlet_test.22	0.6983146460398751
EXO1_2_dirichlet_test.16	0.7103685036699986
EXO1_2_dirichlet_test.17	0.5925028355867326
RNF168_3_dirichlet_test.23	0.6958334611384159
EXO1_2_dirichlet_test.18	0.7017619018444421
RNF168_3_dirichlet_test.24	0.6145342853592981
RNF168_3_dirichlet_test.25	0.6186796901100914
RNF168_3_dirichlet_test.26	0.6774456830073472
RNF168_3_dirichlet_test.27	0.5872138747523606
RNF168_3_dirichlet_test.28	0.6155071147766951
EXO1_2_dirichlet_test.19	0.5709054674886885
RNF168_3_dirichlet_test.29	0.5870870898473178
EXO1_2_dirichlet_test.20	0.5544821989192388
RNF168_3_dirichlet_test.30	0.6717605363170516
RNF168_3_dirichlet_test.31	0.42884833401529576
RNF168_3_dirichlet_test.32	0.6974858026946604
RNF168_3_dirichlet_test.33	0.5479336824084734
EXO1_2_dirichlet_test.21	0.6487003314355712
RNF168_3_dirichlet_test.34	0.6250959991222284
EXO1_2_dirichlet_test.22	0.7118298031719266
EXO1_2_dirichlet_test.23	0.6184716058247111
RNF168_3_dirichlet_test.35	0.6708647146381838
RNF168_3_dirichlet_test.36	0.6013408125933296
EXO1_2_dirichlet_test.24	0.6110431148358185
RNF168_3_dirichlet_test.37	0.7009520503632716
EXO1_2_dirichlet_test.25	0.6635672567820321
RNF168_3_dirichlet_test.38	0.68008973117948
EXO1_2_dirichlet_test.26	0.7585990893818598
EXO1_2_dirichlet_test.27	0.7370117802502069
EXO1_2_dirichlet_test.28	0.6221575969000257
EXO1_2_dirichlet_test.29	0.6203464265913746
EXO1_2_dirichlet_test.30	0.6290869598983401
RNF168_3_dirichlet_test.39	0.7359803632669537
RNF168_3_dirichlet_test.40	0.6526719912713366
EXO1_2_dirichlet_test.31	0.5707500080196158
EXO1_2_dirichlet_test.32	0.6221432236623822
EXO1_2_dirichlet_test.33	0.6656456663614246
RNF168_3_dirichlet_test.41	0.5697209976114708
RNF168_3_dirichlet_test.42	0.6087608399221905
EXO1_2_dirichlet_test.34	0.6039969977965696
RNF168_3_dirichlet_test.43	0.7196868065379229
EXO1_2_dirichlet_test.35	0.6896370845542783
EXO1_2_dirichlet_test.36	0.652837966763534
RNF168_3_dirichlet_test.44	0.7363531483525404
EXO1_2_dirichlet_test.37	0.6601283058484524
RNF168_3_dirichlet_test.45	0.6168181580460849
RNF168_3_dirichlet_test.46	0.5803868829854626
RNF168_3_dirichlet_test.47	0.5182634943512917
RNF168_3_dirichlet_test.48	0.6381959111958838
RNF168_3_dirichlet_test.49	0.688381413198088
RNF168_3_dirichlet_test.50	0.6134367320881663
EXO1_2_dirichlet_test.38	0.6640627659253298
RNF168_3_dirichlet_test.51	0.6405344020309206
RNF168_3_dirichlet_test.52	0.6797414448703822
EXO1_2_dirichlet_test.39	0.7688880233469956
EXO1_2_dirichlet_test.40	0.7182659198081374
RNF168_3_dirichlet_test.53	0.6790064888705308
EXO1_2_dirichlet_test.41	0.6737339401247142
EXO1_2_dirichlet_test.42	0.5521977076505604
RNF168_3_dirichlet_test.54	0.5782185022842907
RNF168_3_dirichlet_test.55	0.6173735836303211
EXO1_2_dirichlet_test.43	0.6803699228655368
RNF168_3_dirichlet_test.56	0.618075600203682
EXO1_2_dirichlet_test.44	0.6139164754829334
EXO1_2_dirichlet_test.45	0.6758505738620519
RNF168_3_dirichlet_test.57	0.5956548387228214
EXO1_2_dirichlet_test.46	0.6513688565250343
EXO1_2_dirichlet_test.47	0.6513417829492824
EXO1_2_dirichlet_test.48	0.7100500482372641
RNF168_3_dirichlet_test.58	0.6367017244394125
RNF168_3_dirichlet_test.59	0.5995422738849703
EXO1_2_dirichlet_test.49	0.5989218800945487
RNF168_3_dirichlet_test.60	0.7423713107906991
EXO1_2_dirichlet_test.50	0.6879458605494994
EXO1_2_dirichlet_test.51	0.5881774304219609
EXO1_2_dirichlet_test.52	0.5822197746206603
EXO1_2_dirichlet_test.53	0.6117764461354094
EXO1_2_dirichlet_test.54	0.6184180450842142
RNF168_3_dirichlet_test.61	0.676226152609682
EXO1_2_dirichlet_test.55	0.6866211301710897
RNF168_3_dirichlet_test.62	0.5918768842442292
EXO1_2_dirichlet_test.56	0.618724141478603
RNF168_3_dirichlet_test.63	0.5851912383915735
RNF168_3_dirichlet_test.64	0.5430987968102612
RNF168_3_dirichlet_test.65	0.5256091286290085
RNF168_3_dirichlet_test.66	0.682300547894501
RNF168_3_dirichlet_test.67	0.6984019967498155
EXO1_2_dirichlet_test.57	0.595540562096386
RNF168_3_dirichlet_test.68	0.6459272484126606
RNF168_3_dirichlet_test.69	0.6243809353316074
RNF168_3_dirichlet_test.70	0.7651909761722394
RNF168_3_dirichlet_test.71	0.6965435902121027
EXO1_2_dirichlet_test.58	0.6020189721252549
RNF168_3_dirichlet_test.72	0.6327517769815576
RNF168_3_dirichlet_test.73	0.638565837639197
EXO1_2_dirichlet_test.59	0.6814742960020598
EXO1_2_dirichlet_test.60	0.6883078218061879
RNF168_3_dirichlet_test.74	0.6599300413026116
EXO1_2_dirichlet_test.61	0.5733389923705963
