	similarity
ATP2B4_real_test	0.1804312042427213
ATP2B4_real_test.1	0.24742209782318791
EXO1_real_test	0.2945166279722472
MLH1_real_test	0.18239068560630764
MSH2_real_test	0.19419353211847584
MSH6_real_test	0.15075760143604489
OGG1_real_test	0.060254384108757025
PMS1_real_test	0.32823828303932695
PMS2_real_test	0.5896540168490303
RNF168_real_test	0.306555379047939
UNG_real_test	0.2652214630712823
ATP2B4_multinomial_test	0.3404528362548318
ATP2B4_multinomial_test.1	0.42335066336175975
ATP2B4_multinomial_test.2	0.4284025376504134
ATP2B4_multinomial_test.3	0.2520386589581264
ATP2B4_multinomial_test.4	0.38932473251988803
ATP2B4_multinomial_test.5	0.2973520414769865
ATP2B4_multinomial_test.6	0.37409088976572613
ATP2B4_multinomial_test.7	0.34849117180144146
ATP2B4_multinomial_test.8	0.4181514493575985
ATP2B4_multinomial_test.9	0.31364760432988226
ATP2B4_multinomial_test.10	0.3061798054580417
ATP2B4_multinomial_test.11	0.2527547302978117
ATP2B4_multinomial_test.12	0.281907963462268
ATP2B4_multinomial_test.13	0.3803056113267689
ATP2B4_multinomial_test.14	0.3231891879230547
ATP2B4_multinomial_test.15	0.2738374855867578
ATP2B4_multinomial_test.16	0.28665986275703453
ATP2B4_multinomial_test.17	0.25416912289704463
ATP2B4_multinomial_test.18	0.30531771939300284
ATP2B4_multinomial_test.19	0.33434041034785544
ATP2B4_multinomial_test.20	0.24194072337308822
ATP2B4_multinomial_test.21	0.2740678516328124
ATP2B4_multinomial_test.22	0.30126562483352953
ATP2B4_multinomial_test.23	0.20684780247239237
ATP2B4_multinomial_test.24	0.28734557138148503
ATP2B4_multinomial_test.25	0.3089444049477446
ATP2B4_multinomial_test.26	0.3835687057177681
ATP2B4_multinomial_test.27	0.37262881103718587
ATP2B4_multinomial_test.28	0.430436910623631
ATP2B4_multinomial_test.29	0.2142096362632321
ATP2B4_multinomial_test.30	0.42288637553588804
ATP2B4_multinomial_test.31	0.3041619810262664
ATP2B4_multinomial_test.32	0.33572261047164753
ATP2B4_multinomial_test.33	0.32634185871063004
ATP2B4_multinomial_test.34	0.48303637251567016
ATP2B4_multinomial_test.35	0.38680392950645187
ATP2B4_multinomial_test.36	0.3463252462823336
ATP2B4_multinomial_test.37	0.467629624671677
ATP2B4_multinomial_test.38	0.2763617344216885
ATP2B4_multinomial_test.39	0.27385472036550446
ATP2B4_multinomial_test.40	0.27661489017479207
ATP2B4_multinomial_test.41	0.2566366375170771
ATP2B4_multinomial_test.42	0.2831293486549491
ATP2B4_multinomial_test.43	0.31351739058243644
ATP2B4_multinomial_test.44	0.43720124868878485
ATP2B4_multinomial_test.45	0.25341592758510356
ATP2B4_multinomial_test.46	0.39525214840033257
ATP2B4_multinomial_test.47	0.30174244647791204
ATP2B4_multinomial_test.48	0.2685658483459726
ATP2B4_multinomial_test.49	0.36937851180933273
ATP2B4_multinomial_test.50	0.2839625905690568
ATP2B4_multinomial_test.51	0.38419021826548294
ATP2B4_multinomial_test.52	0.3939506052991824
ATP2B4_multinomial_test.53	0.2854246879365038
ATP2B4_multinomial_test.54	0.3066578345257419
ATP2B4_multinomial_test.55	0.31631591825261274
ATP2B4_multinomial_test.56	0.2870981378271798
ATP2B4_multinomial_test.57	0.2532943560544909
ATP2B4_multinomial_test.58	0.22257850533608786
ATP2B4_multinomial_test.59	0.2704285589000152
ATP2B4_multinomial_test.60	0.44236969315557856
ATP2B4_multinomial_test.61	0.2827497303580542
ATP2B4_multinomial_test.62	0.3454476315474388
ATP2B4_multinomial_test.63	0.24426741082244627
ATP2B4_multinomial_test.64	0.4505967400679768
ATP2B4_multinomial_test.65	0.2705980935921642
ATP2B4_multinomial_test.66	0.2857724339633967
ATP2B4_multinomial_test.67	0.2626675399804612
ATP2B4_multinomial_test.68	0.3463997302618016
ATP2B4_multinomial_test.69	0.31018991406500424
ATP2B4_multinomial_test.70	0.4215128347453634
ATP2B4_multinomial_test.71	0.3391689174409576
ATP2B4_multinomial_test.72	0.3353310966734783
ATP2B4_multinomial_test.73	0.2730536832366689
ATP2B4_multinomial_test.74	0.2654030261175351
ATP2B4_multinomial_test.75	0.3477320522521109
ATP2B4_multinomial_test.76	0.3212804412274866
ATP2B4_multinomial_test.77	0.31585299782957343
ATP2B4_multinomial_test.78	0.3190692061913346
ATP2B4_multinomial_test.79	0.23528338023249318
ATP2B4_multinomial_test.80	0.2955074848651298
ATP2B4_multinomial_test.81	0.3089774716614294
ATP2B4_multinomial_test.82	0.24572217088765325
ATP2B4_multinomial_test.83	0.4542656033053854
ATP2B4_multinomial_test.84	0.38082540906240114
ATP2B4_multinomial_test.85	0.4078850899630439
ATP2B4_multinomial_test.86	0.3361118061323569
ATP2B4_multinomial_test.87	0.33130261155728347
ATP2B4_multinomial_test.88	0.36768637287873596
ATP2B4_multinomial_test.89	0.2941450741060324
ATP2B4_multinomial_test.90	0.3315621699488687
ATP2B4_multinomial_test.91	0.3826798626567256
ATP2B4_multinomial_test.92	0.2785778023562249
ATP2B4_multinomial_test.93	0.2405632757087515
