	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.2939283405608943	0.0318650506665598	0.45088637076039184	0.07206933979069682	0.1512508982214573
ATP2B4_real_test.1	0.08313867431262686	0.03702495880775185	0.5854126366671064	0.0760323830206054	0.21839134719190928
EXO1_real_test	0.8954128437908103	0.03973991295557877	0.0	0.06484724325361099	0.0
MLH1_real_test	0.05697822105869058	0.9407695485827104	0.0	0.0	0.002252230358599019
MSH2_real_test	0.0	0.9999999999999999	0.0	0.0	0.0
MSH6_real_test	0.0	0.9969981612638733	0.0	0.0	0.0030018387361266446
OGG1_real_test	0.06718723770082147	0.0	0.0	0.06346277982571674	0.8693499824734618
PMS1_real_test	0.0	0.21181872361538767	0.38600901024832524	0.3527850595107824	0.049387206625504616
PMS2_real_test	0.5052855188239189	0.49471448117608113	0.0	0.0	0.0
RNF168_real_test	0.7868869137912011	0.09370668911814184	0.05228155691825823	0.052940516185263096	0.014184323987135643
UNG_real_test	0.0	0.12893483971195036	0.0	0.8710651602880495	0.0
ATP2B4_multinomial_test	0.3147147792778948	0.06646031539146373	0.0	0.29007863955501795	0.3287462657756235
ATP2B4_multinomial_test.1	0.19626924728435907	0.019224805575350015	0.6479078767876278	2.104075108024078e-05	0.13657702960158286
ATP2B4_multinomial_test.2	0.0	0.10155898618409819	0.8984410138159017	0.0	0.0
ATP2B4_multinomial_test.3	0.2807687676081318	0.07395178480431144	0.3089356466305142	0.11038016406450933	0.22596363689253318
ATP2B4_multinomial_test.4	0.027839754209725218	0.10354090959370006	0.3994237350253085	0.23195387152860086	0.2372417296426652
ATP2B4_multinomial_test.5	0.05875564261202506	0.1080275635345735	0.6773398918814962	0.0	0.15587690197190532
ATP2B4_multinomial_test.6	0.14870166063867188	0.10813826002984302	0.0	0.2281212818024231	0.5150387975290621
ATP2B4_multinomial_test.7	0.0	0.06412456795139014	0.7230584584494915	0.070962570486275	0.1418544031128435
ATP2B4_multinomial_test.8	0.02381095616272584	0.09657476320141775	0.3949405700422963	0.22009593452349754	0.26457777607006255
ATP2B4_multinomial_test.9	0.0	0.0	0.9485582734362358	0.05144172656376437	0.0
ATP2B4_multinomial_test.10	0.0466616535031088	0.05273106408359496	0.3212859788313593	0.2023315999008976	0.37698970368103946
ATP2B4_multinomial_test.11	0.22292534754089824	0.0	0.5205822466795403	0.190630713220937	0.0658616925586245
ATP2B4_multinomial_test.12	0.18709442368758342	0.011300034061737272	0.49047208869195447	0.1635699903877816	0.1475634631709431
ATP2B4_multinomial_test.13	0.1994074698415368	0.0	0.3104551794582783	0.0865054218378395	0.40363192886234545
ATP2B4_multinomial_test.14	0.2284831056691569	0.04442054712422064	0.4326828755306792	0.1208761929566425	0.17353727871930083
ATP2B4_multinomial_test.15	0.28090099598523033	0.006792117712194742	0.20054009588037638	0.28318105409160643	0.22858573633059223
ATP2B4_multinomial_test.16	0.2593016519903851	0.0	0.47551940589679464	0.06034194759738904	0.20483699451543128
ATP2B4_multinomial_test.17	0.24100910346530427	0.050977002937590374	0.6394487638819403	0.06856512971516515	0.0
ATP2B4_multinomial_test.18	0.4378993023888479	0.05187537954460718	0.12378886016573921	0.06768376545773684	0.3187526924430688
ATP2B4_multinomial_test.19	0.07277169211012838	0.0	0.862853820865233	0.0	0.06437448702463862
ATP2B4_multinomial_test.20	0.12478491778351954	0.016838791777335806	0.5210953735197683	0.2289918773077852	0.10828903961159095
ATP2B4_multinomial_test.21	0.0	0.006492361529750064	0.4982386469039859	0.1365032676258688	0.3587657239403953
ATP2B4_multinomial_test.22	0.10559445589268028	0.0016191814888073853	0.607029236487538	0.0	0.28575712613097426
ATP2B4_multinomial_test.23	0.30523848044005136	0.0	0.04652623387038142	0.2796875938003751	0.3685476918891921
ATP2B4_multinomial_test.24	0.21411369075803147	0.05845157831140575	0.4811676374962822	0.0306040694814683	0.21566302395281223
ATP2B4_multinomial_test.25	0.0	0.12890342985027398	0.18628459379311896	0.16870312180560637	0.5161088545510009
ATP2B4_multinomial_test.26	0.01912861437930491	0.039262944274612605	0.807779243489466	0.0	0.13382919785661646
ATP2B4_multinomial_test.27	0.050357117362835976	0.018706278433199535	0.5099321246103177	0.1752238878229366	0.24578059177071027
ATP2B4_multinomial_test.28	0.22825114635997115	0.10054232452865162	0.20980893019924413	0.13550044273837203	0.325897156173761
ATP2B4_multinomial_test.29	0.2711693060731177	0.0	0.549504307626195	0.04171440925345632	0.13761197704723102
ATP2B4_multinomial_test.30	0.0012586876942924095	0.0	0.7507603527333278	0.24798095957237992	0.0
ATP2B4_multinomial_test.31	0.19659663362324284	0.0	0.7421668568260417	0.0	0.06123650955071546
