	similarity
ATP2B4_real_test	0.21801076297049332
ATP2B4_real_test.1	0.19390663485695847
EXO1_real_test	0.2929969562215134
MLH1_real_test	0.14913031834237214
MSH2_real_test	0.16855350503871483
MSH6_real_test	0.12309622465129819
OGG1_real_test	0.10596682853580433
PMS1_real_test	0.40339648655481475
PMS2_real_test	0.5511886558670337
RNF168_real_test	0.3251439996771219
UNG_real_test	0.2528749567086087
ATP2B4_dirichlet_test	0.4708681682165712
ATP2B4_dirichlet_test.1	0.4407174953787214
ATP2B4_dirichlet_test.2	0.450105607155798
ATP2B4_dirichlet_test.3	0.36627931438991584
ATP2B4_dirichlet_test.4	0.524049976055355
ATP2B4_dirichlet_test.5	0.47596664558717827
ATP2B4_dirichlet_test.6	0.41587059438455276
ATP2B4_dirichlet_test.7	0.48207230974745857
ATP2B4_dirichlet_test.8	0.46469702235618127
ATP2B4_dirichlet_test.9	0.43516567830400676
ATP2B4_dirichlet_test.10	0.24607429742785886
ATP2B4_dirichlet_test.11	0.5043058585438899
ATP2B4_dirichlet_test.12	0.5317833131737855
ATP2B4_dirichlet_test.13	0.3162150337013015
ATP2B4_dirichlet_test.14	0.40322970578485606
ATP2B4_dirichlet_test.15	0.5632983920015084
ATP2B4_dirichlet_test.16	0.49149373569104055
ATP2B4_dirichlet_test.17	0.32451120752596746
ATP2B4_dirichlet_test.18	0.41791484258625883
ATP2B4_dirichlet_test.19	0.5688417309109172
ATP2B4_dirichlet_test.20	0.4592741745748115
ATP2B4_dirichlet_test.21	0.542403245783829
ATP2B4_dirichlet_test.22	0.4157529450043518
ATP2B4_dirichlet_test.23	0.4073519588690504
ATP2B4_dirichlet_test.24	0.41016674826998034
ATP2B4_dirichlet_test.25	0.43731643240788837
ATP2B4_dirichlet_test.26	0.4530591241127174
ATP2B4_dirichlet_test.27	0.4086821177114904
ATP2B4_dirichlet_test.28	0.5860287671225269
ATP2B4_dirichlet_test.29	0.4763979819300003
ATP2B4_dirichlet_test.30	0.5580041185644289
ATP2B4_dirichlet_test.31	0.564563329707619
ATP2B4_dirichlet_test.32	0.33812032154230265
ATP2B4_dirichlet_test.33	0.41794752222155496
ATP2B4_dirichlet_test.34	0.4560198298359685
ATP2B4_dirichlet_test.35	0.3980623824795075
ATP2B4_dirichlet_test.36	0.416786156692817
ATP2B4_dirichlet_test.37	0.367331469078449
ATP2B4_dirichlet_test.38	0.5020687722900193
ATP2B4_dirichlet_test.39	0.4371854584937936
