	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.21383397957525593	0.028387758787854486	0.27186642896573593	0.1642712096908523	0.3216406229803015
ATP2B4_real_test.1	0.23567050943537657	0.06177552132089604	0.28462687037012113	0.14864226324375238	0.2692848356298539
EXO1_real_test	0.5848420416019469	0.12181922182167121	0.08200356898701383	0.11986982521215982	0.09146534237720842
MLH1_real_test	0.0	0.7984102167422165	0.0	0.19174936191996905	0.0098404213378145
MSH2_real_test	0.0	0.7813098840161705	0.005389008170408742	0.14251839178941547	0.07078271602400513
MSH6_real_test	0.0	0.8011787224700548	0.008842881141682605	0.11267415439058556	0.07730424199767709
OGG1_real_test	0.10729078902938814	0.0	0.6555352539814472	0.03992674050227492	0.19724721648688967
PMS1_real_test	0.0017444130087320444	0.18972164692326338	0.22034078845180596	0.2458864967968537	0.34230665481934497
PMS2_real_test	0.5330086623293554	0.44361530027139096	0.0	0.0	0.0233760373992538
RNF168_real_test	0.524659523103851	0.13883073639387988	0.07951689160606921	0.15120395776896672	0.1057888911272332
UNG_real_test	0.0	0.08852651835458107	0.14404422123780342	0.5812233981749744	0.1862058622326411
ATP2B4_dirichlet_test	0.4085984731899506	0.0	0.22204657512275613	0.11739705821056512	0.2519578934767283
ATP2B4_dirichlet_test.1	0.0	0.222831801566718	0.21381471449501518	0.14458296052222752	0.41877052341603926
ATP2B4_dirichlet_test.2	0.25865617911235544	0.07895347398370561	0.28527317195321467	0.1854484033839788	0.1916687715667454
ATP2B4_dirichlet_test.3	0.22427758943268947	0.030854792034636206	0.35386666371064146	0.016729578774520852	0.3742713760475118
ATP2B4_dirichlet_test.4	0.3828115404889294	0.05212479123406804	0.26248836929426494	0.09725206309409365	0.20532323588864407
ATP2B4_dirichlet_test.5	0.17794503252175325	0.004157584722105408	0.3739399032466566	0.16416419439568572	0.2797932851137991
