	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-2E-A9G8-01	0.535531636654542	0.36301181557684453	0.0	0.10145654776861356	0.0
TCGA-4E-A92E-01	0.32137311855457656	0.0	0.0	0.6786268814454234	0.0
TCGA-5B-A90C-01	0.26782265034693103	0.5592261129074426	0.10823766491695122	0.06471357182867521	0.0
TCGA-5S-A9Q8-01	0.3734414231577938	0.575614106117456	0.05094447072475016	0.0	0.0
TCGA-A5-A0G1-01	0.0	0.7544974559324842	0.12471814630103362	0.12078439776648227	0.0
TCGA-A5-A0GQ-01	0.3627177180199089	0.524493011907608	0.019100084252791933	0.06602024921478342	0.027668936604907678
TCGA-A5-A0R6-01	0.3124175379527917	0.52125374141153	0.0	0.16632872063567825	0.0
TCGA-A5-A0R7-01	0.5510459753929189	0.38455372621219397	0.0	0.06440029839488712	0.0
TCGA-A5-A0R8-01	0.0992456632710597	0.5542438202388554	0.0	0.21204545996423785	0.13446505652584698
TCGA-A5-A0R9-01	0.2594573386265374	0.6777644141338381	0.06277824723962454	0.0	0.0
TCGA-A5-A0RA-01	0.32634485642450495	0.6550380123465919	0.0	0.0	0.018617131228903124
TCGA-A5-A0VO-01	0.15118641150265544	0.6076698442060067	0.08367585848747199	0.15746788580386584	0.0
TCGA-A5-A0VP-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-A5-A0VQ-01	0.0	1.0	0.0	0.0	0.0
TCGA-A5-A1OF-01	0.0	0.8725616713780171	0.12743832862198287	0.0	0.0
TCGA-A5-A1OG-01	0.457599828133297	0.4228903601371069	0.0	0.11950981172959597	0.0
TCGA-A5-A1OH-01	0.6408508545395051	0.08018461030263012	0.0	0.27896453515786473	0.0
TCGA-A5-A1OJ-01	0.439876198981427	0.560123801018573	0.0	0.0	0.0
TCGA-A5-A1OK-01	0.1889911280979026	0.474272171598874	0.0	0.33673670030322345	0.0
TCGA-A5-A2K2-01	0.6242649026708996	0.16792601466889037	0.0	0.20780908266021014	0.0
TCGA-A5-A2K3-01	0.0	1.0	0.0	0.0	0.0
TCGA-A5-A2K4-01	0.39603279823457876	0.5999659621615763	0.0	0.0	0.00400123960384482
TCGA-A5-A2K5-01	0.0	0.05528860373920061	0.5458024982935795	0.39890889796721973	0.0
TCGA-A5-A2K7-01	0.0	1.0	0.0	0.0	0.0
TCGA-A5-A3LO-01	0.26729272988492925	0.6867975940088445	0.0	0.04590967610622628	0.0
TCGA-A5-A3LP-01	0.4980161500202902	0.39831906034174697	0.0	0.10366478963796291	0.0
TCGA-A5-A7WK-01	0.7895838871635491	0.127111012581569	0.0	0.0833051002548819	0.0
TCGA-A5-AB3J-01	0.42473812029186125	0.515931086097304	0.05419376370879869	0.0	0.005137029902036105
TCGA-AJ-A23M-01	0.7502622208563098	0.0	0.0	0.24973777914369014	0.0
TCGA-AJ-A23N-01	0.664255223722176	0.26166613034145075	0.0	0.07407864593637312	0.0
TCGA-AJ-A23O-01	0.10759587403536881	0.8924041259646313	0.0	0.0	0.0
TCGA-AJ-A2QK-01	0.2955337527612662	0.6571402765542328	0.04732597068450094	0.0	0.0
TCGA-AJ-A2QL-01	0.43491063194842916	0.5384835776625285	0.021030818874396222	0.005574971514646271	0.0
TCGA-AJ-A2QM-01	0.5308726586618504	0.0	0.0	0.4691273413381496	0.0
TCGA-AJ-A2QN-01	0.17057400348741938	0.7928275194009167	0.03659847711166404	0.0	0.0
TCGA-AJ-A2QO-01	0.0	1.0	0.0	0.0	0.0
TCGA-AJ-A3BD-01	0.4876551048639064	0.4121517305858763	0.0	0.10019316455021733	0.0
TCGA-AJ-A3BF-01	0.13489350460954258	0.6891613038496124	0.1532940145256639	0.022651177015181163	0.0
TCGA-AJ-A3BG-01	0.0	1.0	0.0	0.0	0.0
TCGA-AJ-A3BH-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AJ-A3BI-01	0.4469946326099424	0.5530053673900575	0.0	0.0	0.0
TCGA-AJ-A3BK-01	0.24433155655074343	0.6616208454990905	0.01802740678231363	0.07602019116785241	0.0
TCGA-AJ-A3EJ-01	0.24976714146869802	0.6057790305189065	0.13527806062988573	0.0	0.009175767382509751
TCGA-AJ-A3EK-01	0.0	0.6539377691906767	0.16382533270263777	0.18223689810668547	0.0
