	similarity
TCGA-2E-A9G8-01	0.8401968361271557
TCGA-4E-A92E-01	0.892769429958809
TCGA-5B-A90C-01	0.8171146308275089
TCGA-5S-A9Q8-01	0.895784354817403
TCGA-A5-A0G1-01	0.5836869730422601
TCGA-A5-A0GQ-01	0.8830290504405061
TCGA-A5-A0R6-01	0.8861060053220986
TCGA-A5-A0R7-01	0.8453361903878975
TCGA-A5-A0R8-01	0.8427362965715728
TCGA-A5-A0R9-01	0.9284544856520619
TCGA-A5-A0RA-01	0.8930206754981993
TCGA-A5-A0VO-01	0.8974026591724125
TCGA-A5-A0VP-01	0.8682591584403496
TCGA-A5-A0VQ-01	0.7133027103022308
TCGA-A5-A1OF-01	0.619555425672202
TCGA-A5-A1OG-01	0.8321270366028403
TCGA-A5-A1OH-01	0.8291255932455542
TCGA-A5-A1OJ-01	0.9210867724932775
TCGA-A5-A1OK-01	0.8000819558954985
TCGA-A5-A2K2-01	0.7736101081002456
TCGA-A5-A2K3-01	0.8495666220971293
TCGA-A5-A2K4-01	0.8678657500877313
TCGA-A5-A2K5-01	0.8052785849013508
TCGA-A5-A2K7-01	0.7250670980053476
TCGA-A5-A3LO-01	0.8451607992074073
TCGA-A5-A3LP-01	0.8952752016778242
TCGA-A5-A7WK-01	0.866426899568681
TCGA-A5-AB3J-01	0.9065003173783557
TCGA-AJ-A23M-01	0.8436012880425136
TCGA-AJ-A23N-01	0.889750252379159
TCGA-AJ-A23O-01	0.5463630129611565
TCGA-AJ-A2QK-01	0.8625672928917011
TCGA-AJ-A2QL-01	0.9054922035673445
TCGA-AJ-A2QM-01	0.9142920024924753
TCGA-AJ-A2QN-01	0.9202454954000013
TCGA-AJ-A2QO-01	0.6493657558482085
TCGA-AJ-A3BD-01	0.8514768535291292
TCGA-AJ-A3BF-01	0.8634088639759476
TCGA-AJ-A3BG-01	0.8803980364212854
TCGA-AJ-A3BH-01	0.8046939483530547
TCGA-AJ-A3BI-01	0.8465408010489589
TCGA-AJ-A3BK-01	0.8417236741279153
TCGA-AJ-A3EJ-01	0.8949770134346486
TCGA-AJ-A3EK-01	0.6500462120644125
TCGA-AJ-A3EL-01	0.8488167358208245
TCGA-AJ-A3EM-01	0.8461766812930924
TCGA-AJ-A3I9-01	0.8044348660353907
TCGA-AJ-A3IA-01	0.7072928890603865
TCGA-AJ-A3NF-01	0.8271259049151626
TCGA-AJ-A3NG-01	0.9056578887778488
TCGA-AJ-A3OJ-01	0.8197820996927584
TCGA-AJ-A3OK-01	0.9238703586672992
TCGA-AJ-A3OL-01	0.7815187761588401
TCGA-AJ-A3QS-01	0.8958692806801964
TCGA-AJ-A3TW-01	0.89841203212069
TCGA-AJ-A5DV-01	0.9046440899763911
TCGA-AJ-A5DW-01	0.8052199534752829
TCGA-AJ-A6NU-01	0.8537335675161979
TCGA-AJ-A8CT-01	0.9263089792848778
TCGA-AJ-A8CV-01	0.7512894657177938
TCGA-AJ-A8CW-01	0.7360833115341658
TCGA-AP-A059-01	0.5601124118118003
TCGA-AP-A0LE-01	0.592186159040233
TCGA-AP-A0LF-01	0.8640434483933686
TCGA-AP-A0LL-01	0.8586196462610218
TCGA-AP-A0LM-01	0.8465671208249881
TCGA-AP-A0LP-01	0.7313131045961416
TCGA-AP-A0LQ-01	0.8725096748476086
TCGA-AP-A0LS-01	0.6125523518274415
TCGA-AP-A1DH-01	0.6579092142388148
TCGA-AP-A1DK-01	0.506425292331153
TCGA-AP-A1DM-01	0.6751188666806035
TCGA-AP-A1DO-01	0.6847408468505259
TCGA-AP-A1DP-01	0.6586613464486596
TCGA-AP-A1DQ-01	0.8787183444313567
TCGA-AP-A1DR-01	0.7056151823139435
TCGA-AP-A1DV-01	0.8334914441283494
TCGA-AP-A1E0-01	0.8241282673423486
TCGA-AP-A1E1-01	0.6829044933833032
TCGA-AP-A1E3-01	0.8952951249324028
TCGA-AP-A1E4-01	0.8344250916044335
TCGA-AP-A5FX-01	0.8800519608311398
TCGA-AW-A1PO-01	0.7800110761187137
TCGA-AX-A06H-01	0.7678106699299159
TCGA-AX-A06L-01	0.8834479244068275
TCGA-AX-A0IS-01	0.9028650735712221
TCGA-AX-A0IU-01	0.8514880249051943
TCGA-AX-A0J0-01	0.812452741016578
TCGA-AX-A1C4-01	0.6234194568487085
TCGA-AX-A1C5-01	0.8330005569387557
TCGA-AX-A1C7-01	0.8808866626730665
TCGA-AX-A1C8-01	0.7662998585248553
TCGA-AX-A1C9-01	0.8985486709439836
TCGA-AX-A1CA-01	0.8706468838555785
TCGA-AX-A1CC-01	0.9011169782935178
TCGA-AX-A1CE-01	0.7113938237051439
TCGA-AX-A1CF-01	0.8077127841495124
TCGA-AX-A1CI-01	0.8674132475492994
TCGA-AX-A1CJ-01	0.8995614817513898
TCGA-AX-A1CK-01	0.8901969415306937
TCGA-AX-A1CN-01	0.8820622930664451
TCGA-AX-A1CP-01	0.9259386299551945
TCGA-AX-A2H2-01	0.8371418118512519
TCGA-AX-A2H4-01	0.888769241507168
TCGA-AX-A2H5-01	0.8861133769248044
TCGA-AX-A2H7-01	0.8419786661957185
TCGA-AX-A2H8-01	0.8730826465047415
TCGA-AX-A2HA-01	0.7569964061823087
TCGA-AX-A2HC-01	0.7901363598178869
TCGA-AX-A2HD-01	0.7759620841789402
TCGA-AX-A2HF-01	0.8750098569691659
TCGA-AX-A2HG-01	0.6568849128992057
TCGA-AX-A2HH-01	0.8866464105681359
TCGA-AX-A2HJ-01	0.6352279740749195
TCGA-AX-A2HK-01	0.8242724827415245
TCGA-AX-A2IN-01	0.6096939069856361
TCGA-AX-A2IO-01	0.927353854409236
TCGA-AX-A3FS-01	0.6211295886844796
TCGA-AX-A3FT-01	0.7689537168202389
TCGA-AX-A3FV-01	0.7371143724519219
TCGA-AX-A3FW-01	0.864523008236122
TCGA-AX-A3FX-01	0.8171198585556216
TCGA-AX-A3FZ-01	0.9150563293627411
TCGA-AX-A3G1-01	0.8070533118280433
TCGA-AX-A3G3-01	0.7090227703561176
TCGA-AX-A3G4-01	0.8306614116771521
TCGA-AX-A3G6-01	0.7733621275984751
TCGA-AX-A3G7-01	0.9043066270546254
TCGA-AX-A3G8-01	0.7465601068692768
TCGA-AX-A3G9-01	0.7612660408347189
TCGA-AX-A3GB-01	0.898249329937317
TCGA-AX-A3GI-01	0.8035503937137825
TCGA-B5-A0JN-01	0.7169855369507703
TCGA-B5-A0JS-01	0.8755264880935159
TCGA-B5-A0JT-01	0.8766007464947395
TCGA-B5-A0JU-01	0.7089231093385565
TCGA-B5-A0JX-01	0.8752667426947817
TCGA-B5-A0JY-01	0.8089163866942348
TCGA-B5-A0K8-01	0.8564628360468661
TCGA-B5-A0K9-01	0.7598939502026879
TCGA-B5-A0KB-01	0.8693320193316102
TCGA-B5-A11E-01	0.7572021198463067
TCGA-B5-A11F-01	0.9158957187368495
TCGA-B5-A11G-01	0.743651585641009
TCGA-B5-A11H-01	0.7023462335143819
TCGA-B5-A11I-01	0.7792629115080683
TCGA-B5-A11J-01	0.6990678124334789
TCGA-B5-A11L-01	0.8884857848627524
TCGA-B5-A11M-01	0.8886436520781253
TCGA-B5-A11N-01	0.8653218055148963
TCGA-B5-A11O-01	0.7932829232267766
TCGA-B5-A11P-01	0.8374307916960222
TCGA-B5-A11Q-01	0.8649385165456966
TCGA-B5-A11R-01	0.9167888434158025
TCGA-B5-A11S-01	0.8835373527872796
TCGA-B5-A11U-01	0.7167285588969486
TCGA-B5-A11V-01	0.9068646674313456
TCGA-B5-A11W-01	0.8995856244799778
TCGA-B5-A11X-01	0.8603751270341586
TCGA-B5-A11Y-01	0.8915449161532787
TCGA-B5-A11Z-01	0.9217717000059132
TCGA-B5-A121-01	0.8591379103602294
TCGA-B5-A1MR-01	0.8276789860671805
TCGA-B5-A1MS-01	0.8511223629675012
TCGA-B5-A1MU-01	0.8144187727492594
TCGA-B5-A1MV-01	0.8642941788785512
TCGA-B5-A1MW-01	0.7529567137962955
TCGA-B5-A1MX-01	0.4495869229960712
TCGA-B5-A1MY-01	0.8556568408967149
TCGA-B5-A1MZ-01	0.8956999960327898
TCGA-B5-A1N2-01	0.7288867425076795
TCGA-B5-A3F9-01	0.9074647452771072
TCGA-B5-A3FA-01	0.6655981286540461
TCGA-B5-A3FB-01	0.874440741627399
TCGA-B5-A3FC-01	0.8554941893743735
TCGA-B5-A3FD-01	0.8485652833914573
TCGA-B5-A3FH-01	0.9024866302494483
TCGA-B5-A3S1-01	0.8639516404981051
TCGA-B5-A5OC-01	0.5281272593519287
TCGA-B5-A5OD-01	0.832857043292387
TCGA-B5-A5OE-01	0.865885508456979
TCGA-BG-A0M8-01	0.7570311729234541
TCGA-BG-A0MA-01	0.8018849106993255
TCGA-BG-A0MG-01	0.8525993757418082
TCGA-BG-A0MK-01	0.7593231570614021
TCGA-BG-A0MQ-01	0.6590292426173164
TCGA-BG-A0MU-01	0.8828713545704188
TCGA-BG-A0RY-01	0.8460362902448763
TCGA-BG-A0VV-01	0.913588165569231
TCGA-BG-A0VW-01	0.673505177714406
TCGA-BG-A0VX-01	0.8379681992140535
TCGA-BG-A0VZ-01	0.7295604856637602
TCGA-BG-A0W1-01	0.8836050708927582
TCGA-BG-A0W2-01	0.937241030649826
TCGA-BG-A0YU-01	0.889651994967154
TCGA-BG-A0YV-01	0.8528474098291503
TCGA-BG-A186-01	0.8831631223526564
TCGA-BG-A187-01	0.8935854012258695
TCGA-BG-A18A-01	0.8825198644948024
TCGA-BG-A18B-01	0.6506218831840249
TCGA-BG-A18C-01	0.9018510044683425
TCGA-BG-A220-01	0.6791967724050534
TCGA-BG-A221-01	0.775296828346728
TCGA-BG-A222-01	0.6822566941182497
TCGA-BG-A2AE-01	0.8881739958810363
TCGA-BG-A2L7-01	0.7665196206138363
TCGA-BG-A3EW-01	0.6338559202406056
TCGA-BG-A3PP-01	0.7639893608546053
TCGA-BK-A0CA-01	0.9120666573418168
TCGA-BK-A0CB-01	0.8551749758921938
TCGA-BK-A0CC-01	0.7957616086762906
TCGA-BK-A139-01	0.7917519231908756
TCGA-BK-A13B-01	0.5860543256658775
TCGA-BK-A13C-01	0.8682735363976678
TCGA-BK-A26L-01	0.7605333017343232
TCGA-BK-A4ZD-01	0.8433687952159539
TCGA-BK-A56F-01	0.8720495878795763
TCGA-BK-A6W3-01	0.8298203099143244
TCGA-BK-A6W4-01	0.8799965979466721
TCGA-BS-A0T9-01	0.8607063081287664
TCGA-BS-A0TA-01	0.6099964050316798
TCGA-BS-A0TC-01	0.7990651958742726
TCGA-BS-A0TD-01	0.8449369758648403
TCGA-BS-A0TE-01	0.6242775229910791
TCGA-BS-A0TG-01	0.9081285622159065
TCGA-BS-A0TI-01	0.7357929123082911
TCGA-BS-A0TJ-01	0.6746054602518311
TCGA-BS-A0U5-01	0.8999160852077246
TCGA-BS-A0U7-01	0.6789040863051851
TCGA-BS-A0U8-01	0.7197152220351366
TCGA-BS-A0U9-01	0.9026274148009393
TCGA-BS-A0UA-01	0.7966882605836422
TCGA-BS-A0UF-01	0.8018544137322255
TCGA-BS-A0UJ-01	0.8050039243863649
TCGA-BS-A0UL-01	0.8100771261265642
TCGA-BS-A0UT-01	0.8775330999992316
TCGA-BS-A0UV-01	0.8456531882757645
TCGA-BS-A0V4-01	0.6884949182871325
TCGA-BS-A0V6-01	0.8855579456905934
TCGA-BS-A0V7-01	0.8580727433123053
TCGA-BS-A0V8-01	0.8135592861213381
TCGA-BS-A0VI-01	0.7270514233064406
TCGA-BS-A0WQ-01	0.884697802244295
TCGA-D1-A0ZN-01	0.903739940012105
TCGA-D1-A0ZO-01	0.6953354166282062
TCGA-D1-A0ZP-01	0.8355829910566898
TCGA-D1-A0ZQ-01	0.8953719165631671
TCGA-D1-A0ZR-01	0.8535235763304021
TCGA-D1-A0ZS-01	0.7356447256134446
TCGA-D1-A0ZU-01	0.9236106929849642
TCGA-D1-A0ZV-01	0.8617422972641335
TCGA-D1-A0ZZ-01	0.8717937708287937
TCGA-D1-A101-01	0.6718298064029149
TCGA-D1-A102-01	0.9029911909702701
TCGA-D1-A103-01	0.7475713661576717
TCGA-D1-A15V-01	0.8429810693392237
TCGA-D1-A15W-01	0.8767282484476016
TCGA-D1-A15X-01	0.7524774698797406
TCGA-D1-A15Z-01	0.8887724925968713
TCGA-D1-A160-01	0.5479329448765364
TCGA-D1-A161-01	0.8831597173175834
TCGA-D1-A163-01	0.6467853876274663
TCGA-D1-A165-01	0.9115304654620631
TCGA-D1-A167-01	0.8678836320985923
TCGA-D1-A168-01	0.8882817465976294
TCGA-D1-A169-01	0.8803545324517953
TCGA-D1-A16B-01	0.8750237923925731
TCGA-D1-A16D-01	0.8837732275380137
TCGA-D1-A16E-01	0.8923591451536521
TCGA-D1-A16F-01	0.7238872251050348
TCGA-D1-A16G-01	0.8784016122345738
TCGA-D1-A16I-01	0.8579962362363998
TCGA-D1-A16J-01	0.8757183860753629
TCGA-D1-A16N-01	0.7924190813522477
TCGA-D1-A16O-01	0.8544031984017331
TCGA-D1-A16Q-01	0.8643196342502117
TCGA-D1-A16R-01	0.8213568973116503
TCGA-D1-A16S-01	0.842709523357968
TCGA-D1-A16V-01	0.9269190012082148
TCGA-D1-A16X-01	0.8612028793825391
TCGA-D1-A16Y-01	0.9164987036261998
TCGA-D1-A174-01	0.7871696440473829
TCGA-D1-A176-01	0.7137889356158227
TCGA-D1-A177-01	0.7204456403779617
TCGA-D1-A17A-01	0.7214969412942304
