	similarity
EXO1_real_test	0.33439624789614497
RNF168_real_test	0.35935442264071377
RNF168_real_test.1	0.3892460732084012
EXO1_real_test.1	0.34044797409682326
RNF168_real_test.2	0.3579677166318052
RNF168_real_test.3	0.34439610721623004
RNF168_real_test.4	0.334846426306921
RNF168_real_test.5	0.3928797046189427
RNF168_real_test.6	0.359432067771835
RNF168_real_test.7	0.29317671393212746
RNF168_real_test.8	0.3885816584507999
EXO1_real_test.2	0.33765730240911684
EXO1_real_test.3	0.36510991470734633
RNF168_real_test.9	0.3794490625396015
EXO1_real_test.4	0.35630791511384946
EXO1_real_test.5	0.37550609843319865
EXO1_real_test.6	0.35985549661561134
EXO1_real_test.7	0.381449119572268
EXO1_real_test.8	0.35434538206717936
RNF168_real_test.10	0.3899234615310251
EXO1_real_test.9	0.32192781869718917
RNF168_real_test.11	0.38920306789627324
RNF168_real_test.12	0.3059720669406877
EXO1_real_test.10	0.349632538974036
EXO1_real_test.11	0.34218069314029187
RNF168_real_test.13	0.3712760482856313
RNF168_real_test.14	0.37102342945438527
RNF168_real_test.15	0.3946356783836222
RNF168_real_test.16	0.39498584019344896
EXO1_real_test.12	0.35160856658828205
RNF168_real_test.17	0.3955133000782154
EXO1_real_test.13	0.34161550279635144
RNF168_real_test.18	0.3802442024841083
EXO1_real_test.14	0.353931734721185
RNF168_real_test.19	0.3753442503809495
RNF168_real_test.20	0.3680243717766501
EXO1_real_test.15	0.38864900376591865
RNF168_real_test.21	0.35178345361075236
RNF168_real_test.22	0.35807654567985786
EXO1_real_test.16	0.34085819043770865
EXO1_real_test.17	0.34718813643233104
RNF168_real_test.23	0.38114513541909734
EXO1_real_test.18	0.32003013115079953
RNF168_real_test.24	0.3592318446676945
RNF168_real_test.25	0.3343234430225748
RNF168_real_test.26	0.4044617186951014
RNF168_real_test.27	0.3397626405760391
RNF168_real_test.28	0.37648979212418515
EXO1_real_test.19	0.3661223817723147
RNF168_real_test.29	0.3497350566845973
EXO1_real_test.20	0.3367901638205239
RNF168_real_test.30	0.35792535100396355
RNF168_real_test.31	0.35478324309035664
RNF168_real_test.32	0.39109253540409306
RNF168_real_test.33	0.35923429744139224
EXO1_real_test.21	0.3400153357739663
RNF168_real_test.34	0.42899641921822423
EXO1_real_test.22	0.3804874425524419
EXO1_real_test.23	0.3565081011741745
RNF168_real_test.35	0.35306996315359057
RNF168_real_test.36	0.34039969405705345
EXO1_real_test.24	0.3701118277661338
RNF168_real_test.37	0.4064399425884995
EXO1_real_test.25	0.36469615872022154
RNF168_real_test.38	0.33347929472383625
EXO1_real_test.26	0.35238315439772305
EXO1_real_test.27	0.334400731299154
EXO1_real_test.28	0.3274554554507721
EXO1_real_test.29	0.3484339019974681
EXO1_real_test.30	0.3270437128068877
RNF168_real_test.39	0.367753573440053
RNF168_real_test.40	0.43510502059657186
EXO1_real_test.31	0.33193159675242107
EXO1_real_test.32	0.35526209868242375
EXO1_real_test.33	0.38136408497185675
RNF168_real_test.41	0.3553993008311921
RNF168_real_test.42	0.38586758161289936
EXO1_real_test.34	0.35760400359354944
RNF168_real_test.43	0.39641689469876346
EXO1_real_test.35	0.3604135196510918
EXO1_real_test.36	0.35499017016017437
RNF168_real_test.44	0.38666481263586633
EXO1_real_test.37	0.35743346547704075
RNF168_real_test.45	0.345987061584366
RNF168_real_test.46	0.3694704244872405
RNF168_real_test.47	0.39302272231786256
RNF168_real_test.48	0.41034640868806266
RNF168_real_test.49	0.3577306270587126
RNF168_real_test.50	0.381853326358962
EXO1_real_test.38	0.31709070800866984
RNF168_real_test.51	0.39063420414406574
RNF168_real_test.52	0.38126803959708394
EXO1_real_test.39	0.3638983339424244
EXO1_real_test.40	0.3530431694103282
RNF168_real_test.53	0.35346941322257286
EXO1_real_test.41	0.33278160663121376
EXO1_real_test.42	0.36873928725321875
RNF168_real_test.54	0.38782262882404156
RNF168_real_test.55	0.38548723425492815
EXO1_real_test.43	0.3438167698805095
RNF168_real_test.56	0.3603083992688646
EXO1_real_test.44	0.3751086105037495
EXO1_real_test.45	0.3650682088748805
RNF168_real_test.57	0.3775209775498754
EXO1_real_test.46	0.3792181276990801
EXO1_real_test.47	0.3641565426040144
EXO1_real_test.48	0.3799523806669938
RNF168_real_test.58	0.42465025573069326
RNF168_real_test.59	0.3994847877200669
EXO1_real_test.49	0.3302571285408437
RNF168_real_test.60	0.42236774813604006
EXO1_real_test.50	0.30657569153005576
EXO1_real_test.51	0.3719040796729041
EXO1_real_test.52	0.3571758849737702
EXO1_real_test.53	0.35014616795797554
EXO1_real_test.54	0.34183921109657484
RNF168_real_test.61	0.3993104895857758
EXO1_real_test.55	0.349899248828009
RNF168_real_test.62	0.35388444727438645
EXO1_real_test.56	0.36601120485406974
RNF168_real_test.63	0.3518334611270367
RNF168_real_test.64	0.3614535449599262
RNF168_real_test.65	0.34295166183510073
RNF168_real_test.66	0.3918390075817907
RNF168_real_test.67	0.36133016441206595
EXO1_real_test.57	0.3383960852315797
RNF168_real_test.68	0.42352596797351827
RNF168_real_test.69	0.3612173724250385
RNF168_real_test.70	0.4023955871562303
RNF168_real_test.71	0.38751578630445377
EXO1_real_test.58	0.37404366685707113
RNF168_real_test.72	0.41283789654036895
RNF168_real_test.73	0.3402968370468688
EXO1_real_test.59	0.37331543219137037
EXO1_real_test.60	0.31334779055056844
RNF168_real_test.74	0.3531847689545772
EXO1_real_test.61	0.318516420618752
EXO1_real_test.62	0.3556946514081862
EXO1_real_test.63	0.34689050924191517
EXO1_real_test.64	0.3384945765665512
RNF168_real_test.75	0.3604301129808322
RNF168_real_test.76	0.3721846058900587
EXO1_real_test.65	0.3480510578726259
EXO1_real_test.66	0.3646392956439372
RNF168_real_test.77	0.41158106285634954
EXO1_real_test.67	0.38155168620408053
RNF168_real_test.78	0.3401486628833941
RNF168_real_test.79	0.4007214382288788
RNF168_real_test.80	0.3641625819294795
RNF168_real_test.81	0.36620272615075955
EXO1_real_test.68	0.3663166792811218
EXO1_real_test.69	0.33248885852436033
EXO1_real_test.70	0.35618482976094973
RNF168_real_test.82	0.34021478775706554
EXO1_real_test.71	0.34126557381089717
RNF168_real_test.83	0.3748229658999923
RNF168_real_test.84	0.3417149832361206
RNF168_real_test.85	0.3643107502929395
EXO1_real_test.72	0.36224004765377277
