Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot	7.291721114596551e-123	1.128872726097662e-236	0.0444332888732547	1.6713058921208823e-103	0.9555667111267453
OGG1_boot.1	6.047308741638329e-148	8.953937424400237e-53	0.07810589494064313	0.033128803648733086	0.8887653014106239
OGG1_boot.2	6.531692249467282e-117	5.258079857698447e-64	0.0020635643095285694	0.12034861227564907	0.8775878234148224
OGG1_boot.3	2.7447908270662494e-170	0.005649387078827244	0.04694609632180457	0.09893753824920365	0.8484669783501644
OGG1_boot.4	1.9330175203927487e-10	0.08321878715498263	0.02310650230571624	0.14698726629134062	0.7466874440546588
OGG1_boot.5	1.7449019670223226e-20	1.8775307701423432e-112	0.07262141416002983	1.2539283642834228e-168	0.92737858583997
OGG1_boot.6	1.498180368296643e-15	5.217041609317776e-100	0.04760247840405961	0.07920494102925552	0.8731925805666834
OGG1_boot.7	6.183574966716301e-47	8.280806848075963e-63	0.05233102882482833	0.06003451140809006	0.8876344597670816
OGG1_boot.8	3.817678570088762e-135	4.294533253766569e-43	0.04502151719569943	0.11079089265868776	0.8441875901456126
OGG1_boot.9	1.6909103193207889e-44	0.04336955710639021	0.051158067884222606	0.12017823549589685	0.7852941395134903
OGG1_boot.10	1.4962736347846593e-33	0.036422600602491625	3.511119639918493e-15	0.0702559335092077	0.8933214658882972
OGG1_boot.11	2.6646892859703925e-81	0.13728233592674974	2.4487962999974125e-284	0.10740441365457541	0.7553132504186747
OGG1_boot.12	7.901193380435587e-60	3.323670469509925e-62	0.041230576069320485	0.06435455143916899	0.8944148724915106
OGG1_boot.13	1.0178762386437528e-107	1.298998838494498e-82	0.03777784357609098	0.08354192677013608	0.8786802296537731
OGG1_boot.14	0.006734009598006461	0.09995142818275947	0.040632565189909826	0.07637126035648142	0.7763107366728428
OGG1_boot.15	1.1331860761091852e-73	0.1197079841962979	0.02039309557865505	0.12602431197672126	0.7338746082483256
OGG1_boot.16	8.321910557949861e-73	1.3326753800637633e-156	0.06027317418107685	1.1766830337312043e-238	0.9397268258189232
OGG1_boot.17	4.458216282219751e-154	0.003485466801806877	0.0664965848898577	0.1220728151701783	0.8079451331381573
OGG1_boot.18	1.5410987159379004e-149	0.2310318078753701	0.058334322564241765	2.3358031104394e-29	0.7106338695603882
OGG1_boot.19	0.000756514727935138	0.16156894119332876	0.037763204068118464	0.06458577295419143	0.7353255670564262
OGG1_boot.20	0.03552606319333202	0.004686921918057064	0.012497398716220605	0.11853505372796176	0.8287545624444285
OGG1_boot.21	7.031291675948692e-98	9.66588776292742e-118	0.006227931738864256	0.06908960929671017	0.9246824589644256
OGG1_boot.22	0.02875917126316564	0.05917112840445579	0.05283085065584091	0.12018064570700215	0.7390582039695354
OGG1_boot.23	3.759256694565355e-95	3.4703032423079485e-57	0.04924085332911413	0.08856351706844195	0.862195629602444
OGG1_boot.24	0.08251061477998606	2.124265845504397e-45	0.09069749229757924	0.0367384379478587	0.790053454974576
OGG1_boot.25	6.524131503185833e-113	1.754015702430614e-23	0.07226344837450015	0.1113201473440078	0.8164164042814921
OGG1_boot.26	1.8326233408810255e-100	0.004300192178525648	0.05698289276829556	0.12723095991331668	0.8114859551398621
OGG1_boot.27	4.92313503343108e-149	0.10029608282593863	0.019417111975381096	0.049177087018870906	0.8311097181798093
OGG1_boot.28	0.08054301914211398	1.164073977052707e-101	0.003031877944297054	0.07594070891578422	0.8404843939978048
OGG1_boot.29	3.86784992383984e-147	8.389180582237414e-90	0.045380971730864576	0.08023839397357242	0.874380634295563
OGG1_boot.30	4.1e-321	1.5990312638056078e-121	0.03661620323505317	0.05961848416464521	0.9037653126003016
OGG1_boot.31	1.3562356046917295e-68	5.925631569036402e-27	0.01450986954203287	0.09624205981352384	0.8892480706444433
OGG1_boot.32	1.3549612528446118e-84	0.11362245365114135	0.027411349774117563	0.06846800581817511	0.790498190756566
OGG1_boot.33	1.085337187807754e-89	7.112612039321227e-16	0.02209159275522248	0.12093136083836802	0.8569770464064088
OGG1_boot.34	1.1503670835781812e-40	1.197376378972788e-07	0.012071928552218001	0.14425502699976894	0.8436729247103754
OGG1_boot.35	0.029911035982287483	0.019999123202905776	0.034052325670193125	0.07100567811008468	0.8450318370345289
OGG1_boot.36	0.018737440540597675	1.8446992098845977e-37	1.7579421297097551e-62	0.09583685349064153	0.8854257059687608
OGG1_boot.37	4.5261279770883636e-207	0.058393045014097734	0.025656165178190925	0.09929583064618747	0.816654959161524
OGG1_boot.38	1.6562419114598264e-161	3.307632034175007e-46	4.228341341117031e-12	0.08234547751208594	0.9176545224836856
OGG1_boot.39	1.8e-321	0.20302668899592216	0.04348075412644554	0.03551317430712208	0.7179793825705102
OGG1_boot.40	1.0193993734157898e-187	1.342562958340255e-47	0.07290441694263788	0.05538439006521362	0.8717111929921486
OGG1_boot.41	2.4755919301441673e-92	7.587046837788627e-78	0.07555444291411004	0.05650749633710247	0.8679380607487874
OGG1_boot.42	4.121981488052801e-21	0.07700212140021803	0.01947744400953245	0.08127991828091449	0.8222405163093351
OGG1_boot.43	9.643378510549813e-105	0.026740712135645214	0.006813287509898662	0.11548140923992467	0.8509645911145315
OGG1_boot.44	2.1629674322673512e-114	0.09661353258022073	0.012749048248050456	0.06737602030897424	0.8232613988627546
OGG1_boot.45	1.2253893251428656e-125	4.015299277383708e-24	0.05011030620131814	0.06845301887441949	0.8814366749242625
OGG1_boot.46	6.978662632422129e-05	5.9041947801904305e-25	0.006682332142120678	0.17503167870225855	0.8182162025292965
OGG1_boot.47	0.014334963874215506	1.784237257436925e-11	3.683352881088488e-216	0.14217502195575402	0.843490014152188
OGG1_boot.48	0.03635221366910521	7.0578001075692594e-71	6.255997212630559e-107	0.12273856346177915	0.8409092228691156
OGG1_boot.49	0.05800294909160422	0.051998835643706776	2.59e-321	0.11314737956213228	0.7768508357025568
OGG1_boot.50	0.03615735569488991	1.0699190092029563e-85	2.959337869143254e-35	0.04545799753953353	0.9183846467655767
OGG1_boot.51	0.036313291970905465	8.981786183576991e-68	1.62e-321	0.0775017717895969	0.8861849362394976
OGG1_boot.52	0.011544485479482195	4.073350280906446e-109	7.32076078346915e-05	0.05381041916727659	0.9345718877454064
OGG1_boot.53	0.0282265014010116	0.03538981998982997	2.53e-321	0.14781433398653104	0.7885693446226274
OGG1_boot.54	3.574930185305159e-98	0.11483617390789594	8.208724136356198e-70	0.07407835886272365	0.8110854672293804
