	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-3L-AA1B-01	0.19326616151852236	0.6079157640871644	0.1988180743943132	0.0	0.0
TCGA-4N-A93T-01	0.1759265539960822	0.6837134010125292	0.14036004499138863	0.0	0.0
TCGA-4T-AA8H-01	0.1526407281632147	0.7407787095611238	0.035300315075904684	0.07128024719975685	0.0
TCGA-5M-AAT4-01	0.2914400372550709	0.5588081163028613	0.14975184644206777	0.0	0.0
TCGA-5M-AAT5-01	0.14295413279998487	0.6507107288363769	0.2063351383636382	0.0	0.0
TCGA-5M-AAT6-01	0.0	1.0	0.0	0.0	0.0
TCGA-5M-AATA-01	0.08318744920510729	0.8678456458205196	0.04896690497437315	0.0	0.0
TCGA-5M-AATE-01	0.19860696296879052	0.7017996015904534	0.0006685321922059799	0.0989249032485501	0.0
TCGA-A6-2671-01	0.27983323946635513	0.5993754994979325	0.1207912610357124	0.0	0.0
TCGA-A6-2674-01	0.3371133612853396	0.5437539434023986	0.11913269531226182	0.0	0.0
TCGA-A6-2675-01	0.21339441315616312	0.7678456477604217	0.018759939083415174	0.0	0.0
TCGA-A6-2677-01	0.12953751767538213	0.7288457582326479	0.12877044075830166	0.0	0.012846283333668357
TCGA-A6-2681-01	0.2834575354603794	0.6303971510107574	0.08614531352886338	0.0	0.0
TCGA-A6-2684-01	0.2023239097384592	0.7172384538891396	0.07266125747626886	0.007776378896132302	0.0
TCGA-A6-2685-01	0.2304815898534967	0.6559055332777634	0.11361287686873998	0.0	0.0
TCGA-A6-2686-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-3809-01	0.0	0.9993510277952524	0.0	0.0	0.0006489722047474907
TCGA-A6-3810-01	0.32187813593470915	0.5424980900489782	0.0	0.13562377401631256	0.0
TCGA-A6-4105-01	0.2545356313651818	0.6586954040047396	0.0007814151369568945	0.0	0.08598754949312173
TCGA-A6-4107-01	0.1808259247272246	0.676106568185305	0.1430675070874705	0.0	0.0
TCGA-A6-5656-01	0.11319914612734215	0.7777431723117378	0.10905768156091987	0.0	0.0
TCGA-A6-5657-01	0.3153554390766251	0.4286600869974585	0.11609570502793364	0.13242902659346587	0.007459742304516789
TCGA-A6-5659-01	0.1955799424717682	0.5734957788957493	0.23092427863248255	0.0	0.0
TCGA-A6-5660-01	0.34729882481611796	0.6132956396924613	0.039405535491420784	0.0	0.0
TCGA-A6-5661-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-5662-01	0.2601823853609232	0.6198374797222458	0.0	0.10817439716360926	0.011805737753221914
TCGA-A6-5664-01	0.2712986874038712	0.6554346406722138	0.07326667192391503	0.0	0.0
TCGA-A6-5665-01	0.0	1.0	0.0	0.0	0.0
